7.775678361484540668e-02,-3.548909710512874227e+01,6.680669961869539542e+00,3.234570020122632883e+01,-5.070018112603389415e-01,7.945918401675360343e-01,3.340254045995672549e-01
7.854220567156101895e-02,-3.639907921625187726e+01,7.005087299547322566e+00,3.143895071632582727e+01,-9.597824283988729555e-01,2.673625153923607223e-01,-8.564447150769233241e-02
7.854220567156101895e-02,-3.542135165494031668e+01,5.543288743625530479e+00,3.185829910794754838e+01,1.920610919068764522e-01,-9.722687215601172328e-01,1.334393871815718891e-01
7.854220567156101895e-02,-3.504001409482224005e+01,5.786679752646247010e+00,3.206806560055026267e+01,4.432205374983377300e-01,-2.026929742303243132e-01,8.731959192170732909e-01
7.775678361484540668e-02,-3.472403251667223856e+01,6.756265985423149267e+00,3.222320871791094277e+01,3.350684768820337833e-01,5.619492541787396434e-02,9.405164784081316842e-01
7.775678361484540668e-02,-3.631587288734596086e+01,6.676137117274121735e+00,3.175859380285050193e+01,-3.590849302936698351e-01,-6.129901728679371109e-01,7.037762860478653515e-01
7.775678361484540668e-02,-3.583496739701563172e+01,5.833337379057105920e+00,3.198462713976636351e+01,-9.054168513419270647e-01,-1.332406099705125101e-02,4.243144997576889788e-01
7.697921577869695775e-02,-3.550556447777501035e+01,6.423154828712754671e+00,3.256068971003303858e+01,-1.470337372068282189e-01,-2.963490847990556953e-01,9.436939652566160852e-01
7.697921577869695775e-02,-3.566584223626761485e+01,6.489867179790687501e+00,3.238105844848066539e+01,-9.735935408643487943e-01,-3.443360028453145566e-02,2.256766367142697127e-01
7.697921577869695775e-02,-3.553556154246855669e+01,6.765004886779535376e+00,3.237269420987861679e+01,-4.646443733981406865e-01,8.433492490999600077e-01,2.699400865228850921e-01
7.775678361484540668e-02,-3.540330540894783695e+01,5.445868105088822908e+00,3.187184725146166997e+01,1.804624599247695860e-01,-9.742063853670740459e-01,1.354814351412066686e-01
7.775678361484540668e-02,-3.500777051688896080e+01,5.767047145527598673e+00,3.216066642354760319e+01,3.224357793328155863e-01,-1.963260711864839581e-01,9.260082299734271327e-01
7.697921577869695775e-02,-3.470238463010712593e+01,6.747365134485495908e+00,3.232043085458695941e+01,2.164788656511355824e-01,-8.900850937653333184e-02,9.722213667601453668e-01
7.697921577869695775e-02,-3.635642080371583518e+01,6.611867795202581277e+00,3.182359626986927026e+01,-4.054791636987618020e-01,-6.426932207154082421e-01,6.500246701876848388e-01
7.697921577869695775e-02,-3.592523337755230273e+01,5.828980700137063486e+00,3.202744153111484593e+01,-9.026598053666953225e-01,-4.356678920042483111e-02,4.281439134848533112e-01
7.620942362090998845e-02,-3.550689287377079495e+01,6.391626990127488028e+00,3.265558033527188542e+01,-1.328395995782619826e-02,-3.152783858526681526e-01,9.489062523884932432e-01
7.697921577869695775e-02,-3.476229146026183514e+01,6.846347140390966146e+00,3.224374256204866640e+01,-3.825894358959540109e-01,9.008115496781707865e-01,2.053384413772256500e-01
7.620942362090998845e-02,-3.576231141910750466e+01,6.478228869834420145e+00,3.240468568919062164e+01,-9.646918283988658027e-01,-1.163830995626753684e-01,2.362724070995971259e-01
7.697921577869695775e-02,-3.538552275417533366e+01,5.348703042304394195e+00,3.188742697428783757e+01,1.778265477250014492e-01,-9.716506278442831324e-01,1.557972282616678916e-01
7.697921577869695775e-02,-3.498246879788440111e+01,5.752206341229324948e+00,3.225626754039878819e+01,2.530171900456300027e-01,-1.484080429827389913e-01,9.560111685118783953e-01
7.620942362090998845e-02,-3.469004270004614199e+01,6.720099581747469131e+00,3.241584713410077967e+01,1.234193006098370793e-01,-2.726555273802645507e-01,9.541627951382135597e-01
7.620942362090998845e-02,-3.640523372414162395e+01,6.543918755698708623e+00,3.187837059624583347e+01,-4.881292042579218893e-01,-6.794903950387245484e-01,5.477432637656495240e-01
7.620942362090998845e-02,-3.601438213498717289e+01,5.819622155433916255e+00,3.207176891191788570e+01,-8.914875743487046256e-01,-9.358544703147217425e-02,4.432738080304116091e-01
7.544732938470088968e-02,-3.550881263765211315e+01,6.358705921119706339e+00,3.274998646707499006e+01,-1.919763881317400681e-02,-3.292106900778149492e-01,9.440613180310312158e-01
7.620942362090998845e-02,-3.480804229568794028e+01,6.930887576725751842e+00,3.227130659082055786e+01,-4.575083542610443588e-01,8.454043633478530717e-01,2.756402877189075840e-01
7.544732938470088968e-02,-3.585752447325953085e+01,6.461631067892724900e+00,3.243035643693484360e+01,-9.521305415202702127e-01,-1.659780194169506728e-01,2.567074774422114514e-01
7.620942362090998845e-02,-3.496117376439008240e+01,5.740458591456726545e+00,3.235326502450923414e+01,2.129503349431691450e-01,-1.174774977259868403e-01,9.699748411044654128e-01
7.544732938470088968e-02,-3.469832173766141636e+01,6.684355975072270084e+00,3.250887321709911504e+01,-8.279037615277042017e-02,-3.574360667519949075e-01,9.302608299833688976e-01
7.544732938470088968e-02,-3.645942513078387748e+01,6.472552553279264487e+00,3.192275704235679257e+01,-5.419140664225254866e-01,-7.136620241944420240e-01,4.438644611095761139e-01
7.544732938470088968e-02,-3.610060382778264199e+01,5.802393890816691879e+00,3.211940300254385505e+01,-8.622169279546605392e-01,-1.722826461722443137e-01,4.763409062597050991e-01
7.469285609085388189e-02,-3.551276770529412374e+01,6.324478299989623409e+00,3.284386312760210558e+01,-3.955067642010892670e-02,-3.422762113008264162e-01,9.387666052711206577e-01
7.544732938470088968e-02,-3.459571153688999345e+01,6.753245154958775309e+00,3.241411432306033191e+01,9.433116315614921144e-01,3.314557321130617851e-01,-1.732811040447876025e-02
7.544732938470088968e-02,-3.494302600562592431e+01,5.729431437694395335e+00,3.245098432010503586e+01,1.814775876415917200e-01,-1.102715376233113082e-01,9.771929559580231350e-01
7.469285609085388189e-02,-3.471132412259574807e+01,6.645372129390510807e+00,3.260003898787894627e+01,-1.300238493433246711e-01,-3.898384568175936593e-01,9.116577077982840338e-01
7.469285609085388189e-02,-3.651907162605348134e+01,6.398062756828889697e+00,3.195264961378909163e+01,-5.964649526960190684e-01,-7.448979645037450137e-01,2.989257143229958058e-01
7.469285609085388189e-02,-3.617853849796831156e+01,5.772289741353895387e+00,3.217435686836031294e+01,-7.793467018566700988e-01,-3.010414946279624804e-01,5.495386581645489432e-01
7.394592752994534612e-02,-3.552117811205522457e+01,6.287452318185500211e+00,3.293637443355739691e+01,-8.410406761101943407e-02,-3.702598180412329243e-01,9.251130595529143408e-01
7.394592752994534612e-02,-3.549173448280246390e+01,6.413445152808109562e+00,3.288439092856872747e+01,2.103322249166184876e-01,8.896685281848655258e-01,4.052780096662047526e-01
7.469285609085388189e-02,-3.492809880361031105e+01,5.713685802539856695e+00,3.254860221607480497e+01,1.492720201561375526e-01,-1.574563515453824003e-01,9.761789596977198391e-01
7.394592752994534612e-02,-3.472977125606516324e+01,6.602122668339347911e+00,3.268829536093803512e+01,-1.844713346941395382e-01,-4.324946105116252437e-01,8.825637305909191932e-01
7.394592752994534612e-02,-3.657924007616492901e+01,6.319192243242144791e+00,3.196526705004806956e+01,-6.016845011144725808e-01,-7.887051358674473933e-01,1.261743625897889520e-01
7.394592752994534612e-02,-3.624130099698603402e+01,5.735982755607841099e+00,3.224322392509346002e+01,-6.276249901772061879e-01,-3.630698574605409901e-01,6.886705673314666987e-01
7.320646825464589835e-02,-3.553708587667191665e+01,6.248332440611511274e+00,3.302701977653482857e+01,-1.590776461669004271e-01,-3.911987757398917021e-01,9.064534297743090940e-01
7.320646825464589835e-02,-3.547394450374025610e+01,6.479982852232208934e+00,3.295689093684675441e+01,1.778997906220964320e-01,6.653769942409967220e-01,7.250000827802924874e-01
7.394592752994534612e-02,-3.490749077370721665e+01,5.692347030237218775e+00,3.264410072862934697e+01,2.060802990309431038e-01,-2.133877230263798164e-01,9.549851255453846166e-01
7.320646825464589835e-02,-3.474183895551330181e+01,6.554320439669115039e+00,3.277529718600043651e+01,-1.206769944813799456e-01,-4.780222867023289912e-01,8.700182506239839686e-01
7.320646825464589835e-02,-3.663554567667174666e+01,6.236607086731538629e+00,3.196832830398805214e+01,-5.630560050682027473e-01,-8.258515651060603924e-01,3.061253939983822614e-02
7.320646825464589835e-02,-3.628816272366275797e+01,5.702448982928891574e+00,3.232495191701050885e+01,-4.686172667672262038e-01,-3.353377267894915303e-01,8.172799191704581689e-01
7.247440357209944395e-02,-3.555791420385648394e+01,6.199742837592697953e+00,3.311190341020567729e+01,-2.082832718456565646e-01,-4.858960301881312671e-01,8.488363367084864608e-01
7.320646825464589835e-02,-3.631571755759199505e+01,5.699095373458519909e+00,3.218753284370919232e+01,-7.441656060595972511e-01,-3.688738214932150705e-01,-5.569108138427047994e-01
7.247440357209944395e-02,-3.545239003197082184e+01,6.517760258321858124e+00,3.304693688254048567e+01,2.155447176943097731e-01,3.777740608964957891e-01,9.004594569373187696e-01
7.320646825464589835e-02,-3.488592920107511475e+01,5.673803199527031715e+00,3.273997160495903813e+01,2.156157263210261854e-01,-1.854383071018673168e-01,9.587087632968888107e-01
7.247440357209944395e-02,-3.474514386342677597e+01,6.502858933953666210e+00,3.286097560226254188e+01,-3.304907913474556397e-02,-5.146150571544870767e-01,8.567841626210357386e-01
7.247440357209944395e-02,-3.668038724993234467e+01,6.147901449390494655e+00,3.195734908673754759e+01,-4.484157326059629023e-01,-8.870563734104405240e-01,-1.097921725050321623e-01
7.247440357209944395e-02,-3.631735454049269407e+01,5.676507274647243584e+00,3.241701095025329948e+01,-2.919181682993263749e-01,-2.594170828164802933e-01,9.205903324279229860e-01
7.174965953637844895e-02,-3.559184431608075982e+01,6.145711410980145395e+00,3.318890569863050644e+01,-3.393011222427878559e-01,-5.403142661255212476e-01,7.700228842482697011e-01
7.247440357209944395e-02,-3.639890020261155712e+01,5.650182261126951211e+00,3.216130013493581430e+01,-8.318264501956227353e-01,-4.891311233156889204e-01,-2.623270877337705587e-01
7.174965953637844895e-02,-3.547354466747098201e+01,6.557970679379066858e+00,3.313601888653263217e+01,-2.115463550015847238e-01,4.021042105720890603e-01,8.908200399214987186e-01
7.247440357209944395e-02,-3.486907661751834553e+01,5.675067592022815965e+00,3.283853321888189924e+01,1.685258355676806374e-01,1.264392495784410000e-02,9.856161392285921474e-01
7.174965953637844895e-02,-3.474013118250348242e+01,6.441142947339316471e+00,3.293949954782170408e+01,5.012680923294528246e-02,-6.171598661434997135e-01,7.852394555916438756e-01
7.174965953637844895e-02,-3.672676402581858923e+01,6.059987637901581792e+00,3.194637837992853946e+01,-4.637677588624237179e-01,-8.791381148891258546e-01,-1.097070680900687073e-01
7.174965953637844895e-02,-3.633136820038028247e+01,5.661740494433463056e+00,3.251491682106129844e+01,-1.401365988758838943e-01,-1.476678021378019512e-01,9.790587080800060571e-01
7.103216294101466488e-02,-3.563251966693933070e+01,6.095426846650657815e+00,3.326517481703845647e+01,-4.067535085856823218e-01,-5.028456432948744670e-01,7.626911840795075337e-01
7.174965953637844895e-02,-3.648364454352708464e+01,5.604375557349771775e+00,3.213446466266751855e+01,-8.474434091552793813e-01,-4.580670377717961372e-01,-2.683547226829625099e-01
7.103216294101466488e-02,-3.555455192043824297e+01,6.614513167073431177e+00,3.315153571778231623e+01,-8.100725296725849178e-01,5.654248769436426292e-01,1.551683124968673277e-01
7.174965953637844895e-02,-3.486339180260041104e+01,5.682423313895638373e+00,3.293810016236756866e+01,5.684814917935932660e-02,7.355721872822341967e-02,9.956694348566945685e-01
7.103216294101466488e-02,-3.676993223818723067e+01,5.970338855108846765e+00,3.193639834061615801e+01,-4.316821236864331612e-01,-8.964878279273513773e-01,-9.980039312382826822e-02
7.103216294101466488e-02,-3.635129070033830345e+01,5.642099397338772526e+00,3.261092370258725737e+01,-1.992249995802386764e-01,-1.964109709469037124e-01,9.600688152595878710e-01
7.032184131160451601e-02,-3.566740712017873705e+01,6.057765604884484567e+00,3.335099146154928462e+01,-3.488745323940815046e-01,-3.766124176617317576e-01,8.581664451082881007e-01
7.032184131160451601e-02,-3.563561861159805488e+01,6.670949865885710928e+00,3.316712708114707198e+01,-8.106669115981102181e-01,5.643669881227977303e-01,1.559136336475539508e-01
7.103216294101466488e-02,-3.486658005849798059e+01,5.713301794778234743e+00,3.303315990380796308e+01,-3.188255897569840930e-02,3.087848088259610435e-01,9.505974144039504026e-01
7.032184131160451601e-02,-3.637162859878608145e+01,5.616346666319595116e+00,3.270538621754309361e+01,-2.033789844777659506e-01,-2.575273101917754381e-01,9.446251495583746216e-01
6.961862289848846919e-02,-3.569131121656356243e+01,6.046571836749985884e+00,3.344744504484703640e+01,-2.390409638482477173e-01,-1.119376813449904362e-01,9.645358329775043371e-01
6.961862289848846919e-02,-3.571677105484045001e+01,6.727234802476552034e+00,3.318282061066578592e+01,-8.115244324239505591e-01,5.628493659084133904e-01,1.569352951871626489e-01
6.961862289848846919e-02,-3.638714437451604056e+01,5.583206295989571188e+00,3.279845058536390212e+01,-1.551577572995556931e-01,-3.314037033002427135e-01,9.306436782080760306e-01
6.892243666950358116e-02,-3.570945588809768623e+01,6.059581009821165765e+00,3.354492084856735801e+01,-1.814467153412098743e-01,1.300917307118002186e-01,9.747580372032303986e-01
6.892243666950358116e-02,-3.579311551360856924e+01,6.788366962533455506e+00,3.320366245852484610e+01,-7.634445876811847276e-01,6.113216005690360610e-01,2.084184785905936199e-01
6.892243666950358116e-02,-3.639515297977386155e+01,5.545367874247808970e+00,3.289066834982345000e+01,-8.008605257822302981e-02,-3.783842174176248463e-01,9.221776445954920076e-01
6.823321230280854355e-02,-3.569946221009672627e+01,6.080246015381001179e+00,3.364225061762711277e+01,9.993678000958568231e-02,2.066500555983520060e-01,9.732976905975445625e-01
6.823321230280854355e-02,-3.640023173435210424e+01,5.497971357662928327e+00,3.297857612233278246e+01,-5.078754578241030659e-02,-4.739651658488044372e-01,8.790777250933587972e-01
6.755088017978046200e-02,-3.560564746330287988e+01,6.086098750110042310e+00,3.367637595689573260e+01,9.381474679384335102e-01,5.852734729040875300e-02,3.412533926862176270e-01
6.687537137798266196e-02,-3.550685197376724034e+01,6.089205339201163802e+00,3.366121678964842800e+01,9.879548953564167846e-01,3.106589091121310028e-02,-1.515916724730762555e-01
