8.094639453566479514e-02,-3.613262639952311872e+01,6.890754694262276381e+00,3.147955532771735321e+01,8.013693059030814470e-02,-3.620654185629096844e+01,6.953363066202022047e+00,3.145472194265098054e+01
8.094639453566479514e-02,-3.585793631193000408e+01,7.440316171922800592e+00,3.121319033683561273e+01,8.013693059030814470e-02,-3.595079233502291061e+01,7.467467661027945347e+00,3.123849953703518878e+01
8.094639453566479514e-02,-3.547096895057048016e+01,5.836490794936404214e+00,3.181919226149239677e+01,8.013693059030814470e-02,-3.556195065456725501e+01,5.831651185785333702e+00,3.186041006979302637e+01
8.094639453566479514e-02,-3.547096895057048016e+01,5.836490794936404214e+00,3.181919226149239677e+01,8.013693059030814470e-02,-3.545687892622515136e+01,5.738349733806706432e+00,3.183222312233444740e+01
8.013693059030814470e-02,-3.541176766621197913e+01,6.532156589023236037e+00,3.218838159762552209e+01,7.933556128440506783e-02,-3.544317057835833396e+01,6.506739395678577509e+00,3.227985740530825609e+01
8.094639453566479514e-02,-3.519633582048675891e+01,5.854144517373573109e+00,3.182200881170316364e+01,8.013693059030814470e-02,-3.513968322194548932e+01,5.828105966479773414e+00,3.190019114312064730e+01
8.013693059030814470e-02,-3.488694698581844023e+01,6.729329572326498976e+00,3.197895113837427417e+01,7.933556128440506783e-02,-3.481684617332006582e+01,6.736364668382377019e+00,3.204991862043861062e+01
8.013693059030814470e-02,-3.619287122312842797e+01,6.849096391545671736e+00,3.154763724193498220e+01,7.933556128440506783e-02,-3.624234221181415450e+01,6.796346163364868076e+00,3.161670267978438886e+01
8.013693059030814470e-02,-3.556195065456725501e+01,5.831651185785333702e+00,3.186041006979302637e+01,7.933556128440506783e-02,-3.565350193540788837e+01,5.833925132872410657e+00,3.190057463304328778e+01
7.933556128440506783e-02,-3.544317057835833396e+01,6.506739395678577509e+00,3.227985740530825609e+01,7.854220567156101895e-02,-3.547030287975805862e+01,6.480419879378759518e+00,3.237243775572073901e+01
7.933556128440506783e-02,-3.544317057835833396e+01,6.506739395678577509e+00,3.227985740530825609e+01,7.854220567156101895e-02,-3.543839692400270991e+01,6.601210777852785760e+00,3.231229766076636878e+01
8.013693059030814470e-02,-3.620654185629096844e+01,6.953363066202022047e+00,3.145472194265098054e+01,7.933556128440506783e-02,-3.630310097341199338e+01,6.978351048008086366e+00,3.144751516347659503e+01
8.013693059030814470e-02,-3.545687892622515136e+01,5.738349733806706432e+00,3.183222312233444740e+01,7.933556128440506783e-02,-3.544055776413100745e+01,5.640515615781541925e+00,3.184495516922939018e+01
8.013693059030814470e-02,-3.513968322194548932e+01,5.828105966479773414e+00,3.190019114312064730e+01,7.933556128440506783e-02,-3.508433614857207061e+01,5.806949050069279750e+00,3.198074600862855377e+01
7.933556128440506783e-02,-3.481684617332006582e+01,6.736364668382377019e+00,3.204991862043861062e+01,7.854220567156101895e-02,-3.475753936436044000e+01,6.750646492881362093e+00,3.212915707007012855e+01
7.933556128440506783e-02,-3.624234221181415450e+01,6.796346163364868076e+00,3.161670267978438886e+01,7.854220567156101895e-02,-3.627996439431659326e+01,6.737436134560915058e+00,3.168821617424571713e+01
7.933556128440506783e-02,-3.565350193540788837e+01,5.833925132872410657e+00,3.190057463304328778e+01,7.854220567156101895e-02,-3.574442571188144058e+01,5.834669785156811450e+00,3.194219568979059432e+01
7.854220567156101895e-02,-3.547030287975805862e+01,6.480419879378759518e+00,3.237243775572073901e+01,7.775678361484540668e-02,-3.549086110405432493e+01,6.452789737192659913e+00,3.246632031350737435e+01
7.854220567156101895e-02,-3.547030287975805862e+01,6.480419879378759518e+00,3.237243775572073901e+01,7.775678361484540668e-02,-3.556848288218117915e+01,6.493310539819140637e+00,3.235849078480924135e+01
7.854220567156101895e-02,-3.543839692400270991e+01,6.601210777852785760e+00,3.231229766076636878e+01,7.775678361484540668e-02,-3.548909710512874227e+01,6.680669961869539542e+00,3.234570020122632883e+01
7.933556128440506783e-02,-3.630310097341199338e+01,6.978351048008086366e+00,3.144751516347659503e+01,7.854220567156101895e-02,-3.639907921625187726e+01,7.005087299547322566e+00,3.143895071632582727e+01
7.933556128440506783e-02,-3.544055776413100745e+01,5.640515615781541925e+00,3.184495516922939018e+01,7.854220567156101895e-02,-3.542135165494031668e+01,5.543288743625530479e+00,3.185829910794754838e+01
7.933556128440506783e-02,-3.508433614857207061e+01,5.806949050069279750e+00,3.198074600862855377e+01,7.854220567156101895e-02,-3.504001409482224005e+01,5.786679752646247010e+00,3.206806560055026267e+01
7.854220567156101895e-02,-3.475753936436044000e+01,6.750646492881362093e+00,3.212915707007012855e+01,7.775678361484540668e-02,-3.472403251667223856e+01,6.756265985423149267e+00,3.222320871791094277e+01
7.854220567156101895e-02,-3.627996439431659326e+01,6.737436134560915058e+00,3.168821617424571713e+01,7.775678361484540668e-02,-3.631587288734596086e+01,6.676137117274121735e+00,3.175859380285050193e+01
7.854220567156101895e-02,-3.574442571188144058e+01,5.834669785156811450e+00,3.194219568979059432e+01,7.775678361484540668e-02,-3.583496739701563172e+01,5.833337379057105920e+00,3.198462713976636351e+01
7.775678361484540668e-02,-3.549086110405432493e+01,6.452789737192659913e+00,3.246632031350737435e+01,7.697921577869695775e-02,-3.550556447777501035e+01,6.423154828712754671e+00,3.256068971003303858e+01
7.775678361484540668e-02,-3.556848288218117915e+01,6.493310539819140637e+00,3.235849078480924135e+01,7.697921577869695775e-02,-3.566584223626761485e+01,6.489867179790687501e+00,3.238105844848066539e+01
7.775678361484540668e-02,-3.548909710512874227e+01,6.680669961869539542e+00,3.234570020122632883e+01,7.697921577869695775e-02,-3.553556154246855669e+01,6.765004886779535376e+00,3.237269420987861679e+01
7.854220567156101895e-02,-3.542135165494031668e+01,5.543288743625530479e+00,3.185829910794754838e+01,7.775678361484540668e-02,-3.540330540894783695e+01,5.445868105088822908e+00,3.187184725146166997e+01
7.854220567156101895e-02,-3.504001409482224005e+01,5.786679752646247010e+00,3.206806560055026267e+01,7.775678361484540668e-02,-3.500777051688896080e+01,5.767047145527598673e+00,3.216066642354760319e+01
7.775678361484540668e-02,-3.472403251667223856e+01,6.756265985423149267e+00,3.222320871791094277e+01,7.697921577869695775e-02,-3.470238463010712593e+01,6.747365134485495908e+00,3.232043085458695941e+01
7.775678361484540668e-02,-3.472403251667223856e+01,6.756265985423149267e+00,3.222320871791094277e+01,7.697921577869695775e-02,-3.476229146026183514e+01,6.846347140390966146e+00,3.224374256204866640e+01
7.775678361484540668e-02,-3.631587288734596086e+01,6.676137117274121735e+00,3.175859380285050193e+01,7.697921577869695775e-02,-3.635642080371583518e+01,6.611867795202581277e+00,3.182359626986927026e+01
7.775678361484540668e-02,-3.583496739701563172e+01,5.833337379057105920e+00,3.198462713976636351e+01,7.697921577869695775e-02,-3.592523337755230273e+01,5.828980700137063486e+00,3.202744153111484593e+01
7.697921577869695775e-02,-3.550556447777501035e+01,6.423154828712754671e+00,3.256068971003303858e+01,7.620942362090998845e-02,-3.550689287377079495e+01,6.391626990127488028e+00,3.265558033527188542e+01
7.697921577869695775e-02,-3.566584223626761485e+01,6.489867179790687501e+00,3.238105844848066539e+01,7.620942362090998845e-02,-3.576231141910750466e+01,6.478228869834420145e+00,3.240468568919062164e+01
7.775678361484540668e-02,-3.540330540894783695e+01,5.445868105088822908e+00,3.187184725146166997e+01,7.697921577869695775e-02,-3.538552275417533366e+01,5.348703042304394195e+00,3.188742697428783757e+01
7.775678361484540668e-02,-3.500777051688896080e+01,5.767047145527598673e+00,3.216066642354760319e+01,7.697921577869695775e-02,-3.498246879788440111e+01,5.752206341229324948e+00,3.225626754039878819e+01
7.697921577869695775e-02,-3.470238463010712593e+01,6.747365134485495908e+00,3.232043085458695941e+01,7.620942362090998845e-02,-3.469004270004614199e+01,6.720099581747469131e+00,3.241584713410077967e+01
7.697921577869695775e-02,-3.635642080371583518e+01,6.611867795202581277e+00,3.182359626986927026e+01,7.620942362090998845e-02,-3.640523372414162395e+01,6.543918755698708623e+00,3.187837059624583347e+01
7.697921577869695775e-02,-3.592523337755230273e+01,5.828980700137063486e+00,3.202744153111484593e+01,7.620942362090998845e-02,-3.601438213498717289e+01,5.819622155433916255e+00,3.207176891191788570e+01
7.620942362090998845e-02,-3.550689287377079495e+01,6.391626990127488028e+00,3.265558033527188542e+01,7.544732938470088968e-02,-3.550881263765211315e+01,6.358705921119706339e+00,3.274998646707499006e+01
7.697921577869695775e-02,-3.476229146026183514e+01,6.846347140390966146e+00,3.224374256204866640e+01,7.620942362090998845e-02,-3.480804229568794028e+01,6.930887576725751842e+00,3.227130659082055786e+01
7.620942362090998845e-02,-3.576231141910750466e+01,6.478228869834420145e+00,3.240468568919062164e+01,7.544732938470088968e-02,-3.585752447325953085e+01,6.461631067892724900e+00,3.243035643693484360e+01
7.697921577869695775e-02,-3.498246879788440111e+01,5.752206341229324948e+00,3.225626754039878819e+01,7.620942362090998845e-02,-3.496117376439008240e+01,5.740458591456726545e+00,3.235326502450923414e+01
7.620942362090998845e-02,-3.469004270004614199e+01,6.720099581747469131e+00,3.241584713410077967e+01,7.544732938470088968e-02,-3.469832173766141636e+01,6.684355975072270084e+00,3.250887321709911504e+01
7.620942362090998845e-02,-3.469004270004614199e+01,6.720099581747469131e+00,3.241584713410077967e+01,7.544732938470088968e-02,-3.459571153688999345e+01,6.753245154958775309e+00,3.241411432306033191e+01
7.620942362090998845e-02,-3.640523372414162395e+01,6.543918755698708623e+00,3.187837059624583347e+01,7.544732938470088968e-02,-3.645942513078387748e+01,6.472552553279264487e+00,3.192275704235679257e+01
7.620942362090998845e-02,-3.601438213498717289e+01,5.819622155433916255e+00,3.207176891191788570e+01,7.544732938470088968e-02,-3.610060382778264199e+01,5.802393890816691879e+00,3.211940300254385505e+01
7.544732938470088968e-02,-3.550881263765211315e+01,6.358705921119706339e+00,3.274998646707499006e+01,7.469285609085388189e-02,-3.551276770529412374e+01,6.324478299989623409e+00,3.284386312760210558e+01
7.620942362090998845e-02,-3.496117376439008240e+01,5.740458591456726545e+00,3.235326502450923414e+01,7.544732938470088968e-02,-3.494302600562592431e+01,5.729431437694395335e+00,3.245098432010503586e+01
7.544732938470088968e-02,-3.469832173766141636e+01,6.684355975072270084e+00,3.250887321709911504e+01,7.469285609085388189e-02,-3.471132412259574807e+01,6.645372129390510807e+00,3.260003898787894627e+01
7.544732938470088968e-02,-3.645942513078387748e+01,6.472552553279264487e+00,3.192275704235679257e+01,7.469285609085388189e-02,-3.651907162605348134e+01,6.398062756828889697e+00,3.195264961378909163e+01
7.544732938470088968e-02,-3.610060382778264199e+01,5.802393890816691879e+00,3.211940300254385505e+01,7.469285609085388189e-02,-3.617853849796831156e+01,5.772289741353895387e+00,3.217435686836031294e+01
7.469285609085388189e-02,-3.551276770529412374e+01,6.324478299989623409e+00,3.284386312760210558e+01,7.394592752994534612e-02,-3.552117811205522457e+01,6.287452318185500211e+00,3.293637443355739691e+01
7.469285609085388189e-02,-3.551276770529412374e+01,6.324478299989623409e+00,3.284386312760210558e+01,7.394592752994534612e-02,-3.549173448280246390e+01,6.413445152808109562e+00,3.288439092856872747e+01
7.544732938470088968e-02,-3.494302600562592431e+01,5.729431437694395335e+00,3.245098432010503586e+01,7.469285609085388189e-02,-3.492809880361031105e+01,5.713685802539856695e+00,3.254860221607480497e+01
7.469285609085388189e-02,-3.471132412259574807e+01,6.645372129390510807e+00,3.260003898787894627e+01,7.394592752994534612e-02,-3.472977125606516324e+01,6.602122668339347911e+00,3.268829536093803512e+01
7.469285609085388189e-02,-3.651907162605348134e+01,6.398062756828889697e+00,3.195264961378909163e+01,7.394592752994534612e-02,-3.657924007616492901e+01,6.319192243242144791e+00,3.196526705004806956e+01
7.469285609085388189e-02,-3.617853849796831156e+01,5.772289741353895387e+00,3.217435686836031294e+01,7.394592752994534612e-02,-3.624130099698603402e+01,5.735982755607841099e+00,3.224322392509346002e+01
7.394592752994534612e-02,-3.552117811205522457e+01,6.287452318185500211e+00,3.293637443355739691e+01,7.320646825464589835e-02,-3.553708587667191665e+01,6.248332440611511274e+00,3.302701977653482857e+01
7.394592752994534612e-02,-3.549173448280246390e+01,6.413445152808109562e+00,3.288439092856872747e+01,7.320646825464589835e-02,-3.547394450374025610e+01,6.479982852232208934e+00,3.295689093684675441e+01
7.469285609085388189e-02,-3.492809880361031105e+01,5.713685802539856695e+00,3.254860221607480497e+01,7.394592752994534612e-02,-3.490749077370721665e+01,5.692347030237218775e+00,3.264410072862934697e+01
7.394592752994534612e-02,-3.472977125606516324e+01,6.602122668339347911e+00,3.268829536093803512e+01,7.320646825464589835e-02,-3.474183895551330181e+01,6.554320439669115039e+00,3.277529718600043651e+01
7.394592752994534612e-02,-3.657924007616492901e+01,6.319192243242144791e+00,3.196526705004806956e+01,7.320646825464589835e-02,-3.663554567667174666e+01,6.236607086731538629e+00,3.196832830398805214e+01
7.394592752994534612e-02,-3.624130099698603402e+01,5.735982755607841099e+00,3.224322392509346002e+01,7.320646825464589835e-02,-3.628816272366275797e+01,5.702448982928891574e+00,3.232495191701050885e+01
7.394592752994534612e-02,-3.624130099698603402e+01,5.735982755607841099e+00,3.224322392509346002e+01,7.320646825464589835e-02,-3.631571755759199505e+01,5.699095373458519909e+00,3.218753284370919232e+01
7.320646825464589835e-02,-3.553708587667191665e+01,6.248332440611511274e+00,3.302701977653482857e+01,7.247440357209944395e-02,-3.555791420385648394e+01,6.199742837592697953e+00,3.311190341020567729e+01
7.320646825464589835e-02,-3.547394450374025610e+01,6.479982852232208934e+00,3.295689093684675441e+01,7.247440357209944395e-02,-3.545239003197082184e+01,6.517760258321858124e+00,3.304693688254048567e+01
7.394592752994534612e-02,-3.490749077370721665e+01,5.692347030237218775e+00,3.264410072862934697e+01,7.320646825464589835e-02,-3.488592920107511475e+01,5.673803199527031715e+00,3.273997160495903813e+01
7.320646825464589835e-02,-3.474183895551330181e+01,6.554320439669115039e+00,3.277529718600043651e+01,7.247440357209944395e-02,-3.474514386342677597e+01,6.502858933953666210e+00,3.286097560226254188e+01
7.320646825464589835e-02,-3.663554567667174666e+01,6.236607086731538629e+00,3.196832830398805214e+01,7.247440357209944395e-02,-3.668038724993234467e+01,6.147901449390494655e+00,3.195734908673754759e+01
7.320646825464589835e-02,-3.628816272366275797e+01,5.702448982928891574e+00,3.232495191701050885e+01,7.247440357209944395e-02,-3.631735454049269407e+01,5.676507274647243584e+00,3.241701095025329948e+01
7.247440357209944395e-02,-3.555791420385648394e+01,6.199742837592697953e+00,3.311190341020567729e+01,7.174965953637844895e-02,-3.559184431608075982e+01,6.145711410980145395e+00,3.318890569863050644e+01
7.320646825464589835e-02,-3.631571755759199505e+01,5.699095373458519909e+00,3.218753284370919232e+01,7.247440357209944395e-02,-3.639890020261155712e+01,5.650182261126951211e+00,3.216130013493581430e+01
7.247440357209944395e-02,-3.545239003197082184e+01,6.517760258321858124e+00,3.304693688254048567e+01,7.174965953637844895e-02,-3.547354466747098201e+01,6.557970679379066858e+00,3.313601888653263217e+01
7.320646825464589835e-02,-3.488592920107511475e+01,5.673803199527031715e+00,3.273997160495903813e+01,7.247440357209944395e-02,-3.486907661751834553e+01,5.675067592022815965e+00,3.283853321888189924e+01
7.247440357209944395e-02,-3.474514386342677597e+01,6.502858933953666210e+00,3.286097560226254188e+01,7.174965953637844895e-02,-3.474013118250348242e+01,6.441142947339316471e+00,3.293949954782170408e+01
7.247440357209944395e-02,-3.668038724993234467e+01,6.147901449390494655e+00,3.195734908673754759e+01,7.174965953637844895e-02,-3.672676402581858923e+01,6.059987637901581792e+00,3.194637837992853946e+01
7.247440357209944395e-02,-3.631735454049269407e+01,5.676507274647243584e+00,3.241701095025329948e+01,7.174965953637844895e-02,-3.633136820038028247e+01,5.661740494433463056e+00,3.251491682106129844e+01
7.174965953637844895e-02,-3.559184431608075982e+01,6.145711410980145395e+00,3.318890569863050644e+01,7.103216294101466488e-02,-3.563251966693933070e+01,6.095426846650657815e+00,3.326517481703845647e+01
7.247440357209944395e-02,-3.639890020261155712e+01,5.650182261126951211e+00,3.216130013493581430e+01,7.174965953637844895e-02,-3.648364454352708464e+01,5.604375557349771775e+00,3.213446466266751855e+01
7.174965953637844895e-02,-3.547354466747098201e+01,6.557970679379066858e+00,3.313601888653263217e+01,7.103216294101466488e-02,-3.555455192043824297e+01,6.614513167073431177e+00,3.315153571778231623e+01
7.247440357209944395e-02,-3.486907661751834553e+01,5.675067592022815965e+00,3.283853321888189924e+01,7.174965953637844895e-02,-3.486339180260041104e+01,5.682423313895638373e+00,3.293810016236756866e+01
7.174965953637844895e-02,-3.672676402581858923e+01,6.059987637901581792e+00,3.194637837992853946e+01,7.103216294101466488e-02,-3.676993223818723067e+01,5.970338855108846765e+00,3.193639834061615801e+01
7.174965953637844895e-02,-3.633136820038028247e+01,5.661740494433463056e+00,3.251491682106129844e+01,7.103216294101466488e-02,-3.635129070033830345e+01,5.642099397338772526e+00,3.261092370258725737e+01
7.103216294101466488e-02,-3.563251966693933070e+01,6.095426846650657815e+00,3.326517481703845647e+01,7.032184131160451601e-02,-3.566740712017873705e+01,6.057765604884484567e+00,3.335099146154928462e+01
7.103216294101466488e-02,-3.555455192043824297e+01,6.614513167073431177e+00,3.315153571778231623e+01,7.032184131160451601e-02,-3.563561861159805488e+01,6.670949865885710928e+00,3.316712708114707198e+01
7.174965953637844895e-02,-3.486339180260041104e+01,5.682423313895638373e+00,3.293810016236756866e+01,7.103216294101466488e-02,-3.486658005849798059e+01,5.713301794778234743e+00,3.303315990380796308e+01
7.103216294101466488e-02,-3.635129070033830345e+01,5.642099397338772526e+00,3.261092370258725737e+01,7.032184131160451601e-02,-3.637162859878608145e+01,5.616346666319595116e+00,3.270538621754309361e+01
7.032184131160451601e-02,-3.566740712017873705e+01,6.057765604884484567e+00,3.335099146154928462e+01,6.961862289848846919e-02,-3.569131121656356243e+01,6.046571836749985884e+00,3.344744504484703640e+01
7.032184131160451601e-02,-3.563561861159805488e+01,6.670949865885710928e+00,3.316712708114707198e+01,6.961862289848846919e-02,-3.571677105484045001e+01,6.727234802476552034e+00,3.318282061066578592e+01
7.032184131160451601e-02,-3.637162859878608145e+01,5.616346666319595116e+00,3.270538621754309361e+01,6.961862289848846919e-02,-3.638714437451604056e+01,5.583206295989571188e+00,3.279845058536390212e+01
6.961862289848846919e-02,-3.569131121656356243e+01,6.046571836749985884e+00,3.344744504484703640e+01,6.892243666950358116e-02,-3.570945588809768623e+01,6.059581009821165765e+00,3.354492084856735801e+01
6.961862289848846919e-02,-3.571677105484045001e+01,6.727234802476552034e+00,3.318282061066578592e+01,6.892243666950358116e-02,-3.579311551360856924e+01,6.788366962533455506e+00,3.320366245852484610e+01
6.961862289848846919e-02,-3.638714437451604056e+01,5.583206295989571188e+00,3.279845058536390212e+01,6.892243666950358116e-02,-3.639515297977386155e+01,5.545367874247808970e+00,3.289066834982345000e+01
6.892243666950358116e-02,-3.570945588809768623e+01,6.059581009821165765e+00,3.354492084856735801e+01,6.823321230280854355e-02,-3.569946221009672627e+01,6.080246015381001179e+00,3.364225061762711277e+01
6.892243666950358116e-02,-3.639515297977386155e+01,5.545367874247808970e+00,3.289066834982345000e+01,6.823321230280854355e-02,-3.640023173435210424e+01,5.497971357662928327e+00,3.297857612233278246e+01
6.823321230280854355e-02,-3.569946221009672627e+01,6.080246015381001179e+00,3.364225061762711277e+01,6.755088017978046200e-02,-3.560564746330287988e+01,6.086098750110042310e+00,3.367637595689573260e+01
6.755088017978046200e-02,-3.560564746330287988e+01,6.086098750110042310e+00,3.367637595689573260e+01,6.687537137798266196e-02,-3.550685197376724034e+01,6.089205339201163802e+00,3.366121678964842800e+01
