1.030274234847606829e-01,-2.538200594805394772e+01,1.621270735292533161e+01,3.387718446686999130e+01,-1.172199847183119231e-01,-4.325243469990291967e-02,9.921636468220196292e-01
1.040681045300612950e-01,-2.579806297052136088e+01,1.745070982673901483e+01,3.399123664926448640e+01,8.182386221327782316e-02,9.722344879145711216e-01,-2.192372141813385134e-01
1.040681045300612950e-01,-2.519291781841649680e+01,1.769086863060768167e+01,3.373661846606704273e+01,-7.308919678466568870e-01,5.719068351240593762e-01,3.724506722716761087e-01
1.030274234847606829e-01,-2.513651473911645340e+01,1.622011577059313581e+01,3.357481235861668267e+01,9.815306745659043708e-01,-1.616131795509192226e-01,1.023655952048492246e-01
1.030274234847606829e-01,-2.576068165786643860e+01,1.597103266589706827e+01,3.368851372668108013e+01,-1.738107560958260800e-01,-4.474152386222716715e-01,8.772738599285704320e-01
1.030274234847606829e-01,-2.577884202447825146e+01,1.740378593139565666e+01,3.420472573693929519e+01,1.143125594526209626e-01,2.563675850992692684e-01,9.597959679336852679e-01
1.030274234847606829e-01,-2.502702852376620868e+01,1.764443541090751211e+01,3.387620654060942371e+01,4.708070471011453484e-01,5.201546287980365890e-02,8.807014908703740819e-01
1.019971492499130716e-01,-2.539480156141623723e+01,1.620836892324050993e+01,3.397626751439353399e+01,-1.279561336229061153e-01,-4.338429684821568100e-02,9.908304752354273326e-01
1.019971492499130716e-01,-2.535969227769671264e+01,1.630952450817936139e+01,3.388852195176328763e+01,2.231367035723629266e-01,9.681715525402985190e-01,1.133748489329416409e-01
1.019971492499130716e-01,-2.503895159517734470e+01,1.620237767427006403e+01,3.358772719053778388e+01,9.756314393910848759e-01,-1.773809632307234430e-01,1.291483192109782185e-01
1.019971492499130716e-01,-2.577732525548356435e+01,1.593076739521864837e+01,3.377852316305056490e+01,-1.664359761712475572e-01,-4.026527067842039509e-01,9.000943636948728344e-01
1.019971492499130716e-01,-2.576999084888851854e+01,1.743138883583679544e+01,3.430043224851031169e+01,8.851175589732557247e-02,2.760290444113808750e-01,9.570651157101653927e-01
1.019971492499130716e-01,-2.497983693920684800e+01,1.765021182853968185e+01,3.396418146513974534e+01,4.719158455935926200e-01,5.776417632169960487e-02,8.797492453032056403e-01
1.009771777574139384e-01,-2.540303936497440773e+01,1.620300218278655535e+01,3.407578302418691862e+01,-8.237803558171055696e-02,-5.366740453953076917e-02,9.951550979338289471e-01
1.009771777574139384e-01,-2.534042181429449059e+01,1.640764965953527721e+01,3.388884430505166279e+01,1.927046340222301479e-01,9.812515135591413085e-01,3.223532883732342386e-03
1.009771777574139384e-01,-2.494218179397522661e+01,1.618355328506235580e+01,3.360449763913819510e+01,9.676980120211965408e-01,-1.882438920770923563e-01,1.677044860040786955e-01
1.009771777574139384e-01,-2.579102963325804865e+01,1.589538930605829314e+01,3.387104657001970054e+01,-1.370437777448488825e-01,-3.537808916035493634e-01,9.252340696913502471e-01
1.009771777574139384e-01,-2.576086738594220549e+01,1.745933141320967152e+01,3.439601454181627815e+01,9.123462946314213340e-02,2.794257737287489385e-01,9.558229330596816897e-01
1.009771777574139384e-01,-2.493404600904842994e+01,1.765693977299568829e+01,3.405282640565314267e+01,4.579093015841861347e-01,6.727944456006497431e-02,8.864494051339715242e-01
9.996740597983980181e-02,-2.540876475021788039e+01,1.619769122236613157e+01,3.417547762616328555e+01,-5.725385243471551450e-02,-5.310960420425375056e-02,9.969460197636837995e-01
9.996740597983980181e-02,-2.484954975157974033e+01,1.616391646459980436e+01,3.363664884446182413e+01,9.263204239548715746e-01,-1.963682046255255942e-01,3.215120532362892858e-01
9.996740597983980181e-02,-2.580291955903074097e+01,1.586530505096370014e+01,3.396566986134125443e+01,-1.188992577269236406e-01,-3.008425509459224934e-01,9.462329132155236078e-01
9.996740597983980181e-02,-2.575360839688442738e+01,1.747923219680637175e+01,3.449374511988730063e+01,7.258989057778260368e-02,1.990078359670179597e-01,9.773057807102289996e-01
9.996740597983980181e-02,-2.488879933491952201e+01,1.766522874869038517e+01,3.414161847377977921e+01,4.524667412890734930e-01,8.288975694696974761e-02,8.879206812663611448e-01
9.896773192004140740e-02,-2.541132590071310560e+01,1.619542921823999748e+01,3.427541922833912480e+01,-2.561150495224302423e-02,-2.262004126132805340e-02,9.994160217584151518e-01
9.896773192004140740e-02,-2.477174056133338098e+01,1.614531455732171494e+01,3.369664633573290047e+01,7.780919024636060444e-01,-1.860190727809088174e-01,5.999749127107708579e-01
9.896773192004140740e-02,-2.581780785722324012e+01,1.583986119792723102e+01,3.406122586020887866e+01,-1.488829819249755382e-01,-2.544385303646853891e-01,9.555599886762665696e-01
9.896773192004140740e-02,-2.575298330561557947e+01,1.748403155760106031e+01,3.459362792820218857e+01,6.250912688468708220e-03,4.799360794688919268e-02,9.988280831488477451e-01
9.896773192004140740e-02,-2.484144993269794810e+01,1.767429003969965962e+01,3.422923084228163759e+01,4.734940222157262846e-01,9.061291009273286789e-02,8.761236850185593061e-01
9.797805460084099693e-02,-2.540976345074971832e+01,1.619575945360318769e+01,3.437540647599959698e+01,1.562449963388473813e-02,3.302353631894337262e-03,9.998724766047321078e-01
9.896773192004140740e-02,-2.574407878660650439e+01,1.757865357134836515e+01,3.448878761929407233e+01,9.529610277924288608e-02,9.942137454199170277e-01,-4.957500593230665387e-02
9.896773192004140740e-02,-2.479991679002953475e+01,1.764814413094984857e+01,3.409909778410359138e+01,8.888254488998870162e-01,-1.708461774053818827e-01,-4.252068967618978235e-01
9.797805460084099693e-02,-2.549325887228611620e+01,1.625256453472065132e+01,3.428016725739040282e+01,-8.193297157301160372e-01,5.713531648065217627e-01,4.748029051278990220e-02
9.797805460084099693e-02,-2.471573926231978291e+01,1.612771730582000984e+01,3.377760429549211807e+01,5.600129901359769402e-01,-1.759725150170430297e-01,8.095795975921941112e-01
9.797805460084099693e-02,-2.583727329838349007e+01,1.581854063023179791e+01,3.415696785722994377e+01,-1.946544116025170357e-01,-2.132056769543296260e-01,9.574199702106301890e-01
9.797805460084099693e-02,-2.575880814845259437e+01,1.747745081653998156e+01,3.469324100491910912e+01,-5.824842837014599511e-02,-6.580741061077131915e-02,9.961307671692072319e-01
9.797805460084099693e-02,-2.478908534758755167e+01,1.768177363820793246e+01,3.431409512204399448e+01,5.236458511039480124e-01,7.483598508274517946e-02,8.486427976235447757e-01
9.699827405483259224e-02,-2.540711118653803169e+01,1.619956048997046594e+01,3.447529900633638533e+01,2.652264211685977438e-02,3.801036367277643019e-02,9.989253033678765492e-01
9.797805460084099693e-02,-2.471524527370899449e+01,1.621743174089442618e+01,3.365655401340333697e+01,5.649528762438780216e-01,7.211718357271180713e-01,-4.009232232956183584e-01
9.797805460084099693e-02,-2.572867779113313702e+01,1.766834699105308104e+01,3.453023517410859711e+01,1.540099547336763464e-01,8.969341970471667036e-01,4.144755481452258583e-01
9.797805460084099693e-02,-2.471411363141333339e+01,1.759984041360024065e+01,3.411654968548115363e+01,8.580315861620055884e-01,-4.830371734960865471e-01,1.745190137756469639e-01
9.699827405483259224e-02,-2.556587047224591203e+01,1.631071111148989772e+01,3.431686236825407121e+01,-7.261159995979419302e-01,5.814657676924656071e-01,3.669511086366866182e-01
9.699827405483259224e-02,-2.467394081458006383e+01,1.611003354932555354e+01,3.386671195241785171e+01,4.179844773971848060e-01,-1.768375649445505793e-01,8.910765692573697772e-01
9.699827405483259224e-02,-2.585792844339002627e+01,1.580261644243952546e+01,3.425350689196675802e+01,-2.065514500653668484e-01,-1.592418779227246506e-01,9.653903473681193503e-01
9.699827405483259224e-02,-2.577246261436070540e+01,1.744674277106190630e+01,3.478742471637539069e+01,-1.365446590811256466e-01,-3.070804547807594598e-01,9.418371145628425811e-01
9.699827405483259224e-02,-2.473257722634247457e+01,1.769147198552482081e+01,3.439602664401613907e+01,5.650812124507818002e-01,9.698347316887345748e-02,8.193152197214799148e-01
9.602829131428426701e-02,-2.540153215888765459e+01,1.620743662550848185e+01,3.457483212112470028e+01,5.579027650375997793e-02,7.876135538014167325e-02,9.953311478831139425e-01
9.699827405483259224e-02,-2.464452054687460603e+01,1.627947150236220963e+01,3.362265591594607628e+01,7.072472683438704166e-01,6.203976146778442669e-01,-3.389809745725774759e-01
9.699827405483259224e-02,-2.569793016706000088e+01,1.774537953103009613e+01,3.458609724888699333e+01,3.074762407313479384e-01,7.703253997701372535e-01,5.586207477839473245e-01
9.699827405483259224e-02,-2.465040566091450458e+01,1.752710592431788683e+01,3.414206416301362879e+01,6.370797049882910290e-01,-7.273448928235550781e-01,2.551447753247619854e-01
9.602829131428426701e-02,-2.563452771396990926e+01,1.634148239934613756e+01,3.438273581512396504e+01,-6.865724172399865211e-01,3.077128785623934326e-01,6.587344686989496934e-01
9.602829131428426701e-02,-2.463936591018206101e+01,1.609455470892800122e+01,3.395925913760365944e+01,3.457490439800285364e-01,-1.547884039755353380e-01,9.254718518580685727e-01
9.602829131428426701e-02,-2.587845915684372855e+01,1.579381634088947806e+01,3.435098021148441205e+01,-2.053071345370078293e-01,-8.800101550046764143e-02,9.747331951765516589e-01
9.602829131428426701e-02,-2.579449612954170590e+01,1.740238318062291256e+01,3.487429675413699215e+01,-2.203351518100120920e-01,-4.435959043899282417e-01,8.687203776160316027e-01
9.602829131428426701e-02,-2.466817341451874412e+01,1.769891880562839148e+01,3.447216266632436543e+01,6.440381182373220437e-01,7.446820103569634641e-02,7.613602230822386074e-01
9.506800840114142115e-02,-2.539324541441345673e+01,1.621895850210686163e+01,3.467381987908330387e+01,8.286744474196236498e-02,1.152187659837898281e-01,9.898775795860366156e-01
9.602829131428426701e-02,-2.567703070241435626e+01,1.745695553842275061e+01,3.481550406047558965e+01,9.543191194634907948e-01,1.021276736084345688e-01,2.807934410020233584e-01
9.602829131428426701e-02,-2.566892691386747316e+01,1.782342428572331983e+01,3.464148522203211655e+01,2.900325319252604617e-01,7.804475469322286196e-01,5.538797314512327041e-01
9.602829131428426701e-02,-2.464343716155993746e+01,1.744782188665434930e+01,3.420260738219226226e+01,6.968499354567084247e-02,-7.928403766353832038e-01,6.054321917863334512e-01
9.506800840114142115e-02,-2.569462123388251840e+01,1.636211594305088468e+01,3.445995644539008396e+01,-6.009351991261068227e-01,2.063354370474830002e-01,7.722063026612063785e-01
9.506800840114142115e-02,-2.460643479237616660e+01,1.608411387151143401e+01,3.405310225346249808e+01,3.293111780589585980e-01,-1.044083741656546410e-01,9.384311585883673423e-01
9.506800840114142115e-02,-2.589636232777982627e+01,1.578633264627728572e+01,3.444907950192722978e+01,-1.790317093609723742e-01,-7.483694612192594298e-02,9.809929044281778809e-01
9.506800840114142115e-02,-2.581881181025533678e+01,1.735717562689527327e+01,3.496011647656369092e+01,-2.431568071363117145e-01,-4.520755372764044266e-01,8.581972242669657636e-01
9.506800840114142115e-02,-2.460148416409947458e+01,1.770598686322171389e+01,3.454634208692316122e+01,6.668925041926959674e-01,7.068057593321874776e-02,7.417942059879838457e-01
9.411732831713000291e-02,-2.538400705561439352e+01,1.623355392384958051e+01,3.477231671350376274e+01,9.238358799063106641e-02,1.459542174272020487e-01,9.849683442046197612e-01
9.506800840114142115e-02,-2.559517065398282654e+01,1.740115570255204247e+01,3.482911695096914428e+01,8.186004843153145139e-01,-5.579983587070730389e-01,1.361289049355238479e-01
9.506800840114142115e-02,-2.564420952509520291e+01,1.790122314258915992e+01,3.469924670195298688e+01,2.471738877227164233e-01,7.779885686583867255e-01,5.776147992087049543e-01
9.506800840114142115e-02,-2.463645119627796021e+01,1.737414375084939877e+01,3.426985861707598957e+01,6.985965281977191133e-02,-7.367813580494949610e-01,6.725123488372856118e-01
9.411732831713000291e-02,-2.575091920001356627e+01,1.636897156454393354e+01,3.454231869076654249e+01,-5.629796613104802727e-01,6.855621493047917014e-02,8.236224537645528976e-01
9.411732831713000291e-02,-2.457297561091572646e+01,1.607699325487907061e+01,3.414706916250377589e+01,3.345918146043922459e-01,-7.120616632364087928e-02,9.396690904128059962e-01
9.411732831713000291e-02,-2.590864070826694032e+01,1.577274272568186042e+01,3.454738797272615614e+01,-1.227838048711344943e-01,-1.358992059542583342e-01,9.830847079892807150e-01
9.411732831713000291e-02,-2.584643562360366076e+01,1.731324849083945949e+01,3.504559940850938204e+01,-2.762381334832336166e-01,-4.392713605581253788e-01,8.548293194568800102e-01
9.411732831713000291e-02,-2.454732446369237664e+01,1.773788053578186563e+01,3.462412075046554349e+01,5.415970040709836564e-01,3.189367256015319674e-01,7.777866354238212043e-01
9.317615503395870746e-02,-2.537276055134893582e+01,1.624870332093137648e+01,3.487052064371974325e+01,1.124650426545658749e-01,1.514939708179465772e-01,9.820393021598052830e-01
9.317615503395870746e-02,-2.530567686914936942e+01,1.629411802614612625e+01,3.475830345544689948e+01,7.833018646502453164e-01,6.056410229654403121e-01,-1.401325805686310377e-01
9.411732831713000291e-02,-2.551960102356060034e+01,1.734345631297293622e+01,3.486010100170571491e+01,7.556963042222737403e-01,-5.769938957910536459e-01,3.098405073657401476e-01
9.411732831713000291e-02,-2.560653903588118396e+01,1.795594065876744594e+01,3.477399245544879136e+01,3.767048921401742745e-01,5.471751617828710668e-01,7.474575349580392380e-01
9.411732831713000291e-02,-2.462724815383393562e+01,1.730131125671392311e+01,3.433776098675319588e+01,9.203042444023384894e-02,-7.283249413547474571e-01,6.790236967720301164e-01
9.317615503395870746e-02,-2.580364009541642289e+01,1.636502135424112936e+01,3.462720039095265179e+01,-5.272089540285579412e-01,-3.950210302804101070e-02,8.488170018611054246e-01
9.317615503395870746e-02,-2.454149201145809656e+01,1.607688953321214953e+01,3.424198371463887725e+01,3.148359945763110068e-01,-1.037216669203060247e-03,9.491455213510341382e-01
9.317615503395870746e-02,-2.590844319344296309e+01,1.575588348633226410e+01,3.464595636033824633e+01,1.975148239754624929e-03,-1.685923934959545067e-01,9.856838761209072430e-01
9.317615503395870746e-02,-2.587648589290315471e+01,1.727121830367918776e+01,3.513121742461756014e+01,-3.005026929949405901e-01,-4.203018716027089874e-01,8.561801610817949548e-01
9.317615503395870746e-02,-2.450469018513945230e+01,1.777962178779656455e+01,3.470437027490349635e+01,4.263427855292366564e-01,4.174125201469950364e-01,8.024952443794952650e-01
9.224439348361912483e-02,-2.536608493494284744e+01,1.626150477164611985e+01,3.496947295043968040e+01,6.675616406087378496e-02,1.280145071474419749e-01,9.895230671993832106e-01
9.224439348361912483e-02,-2.521644934019964879e+01,1.633718381610444936e+01,3.477186021806902261e+01,8.922752894971963666e-01,4.306578995832349155e-01,1.355676262211989447e-01
9.317615503395870746e-02,-2.545039526587990153e+01,1.728434244051454982e+01,3.490152699821532423e+01,6.920575768069748834e-01,-5.911387245838481963e-01,4.142599650961207858e-01
9.317615503395870746e-02,-2.556445742034134128e+01,1.799197715473060555e+01,3.485724213167791419e+01,4.208161553984381409e-01,3.603649596316010340e-01,8.324967622912369247e-01
9.317615503395870746e-02,-2.462403507465412389e+01,1.722675719216544366e+01,3.440432950469888596e+01,3.213079179811468428e-02,-7.455406454847978148e-01,6.656851794568789948e-01
9.224439348361912483e-02,-2.585277110710842763e+01,1.636091657973256730e+01,3.471420208355890935e+01,-4.913101169200372875e-01,-4.104774508561663537e-02,8.700169260625941758e-01
9.224439348361912483e-02,-2.450946122097319702e+01,1.608269131866166290e+01,3.433653723253488010e+01,3.203079048490103942e-01,5.801785449513757742e-02,9.455351789600524581e-01
9.224439348361912483e-02,-2.589315864361213926e+01,1.574287289020979586e+01,3.474392118527560314e+01,1.528454983082283558e-01,-1.301059612246868447e-01,9.796482493735746422e-01
9.224439348361912483e-02,-2.590613682790830907e+01,1.722919555335985109e+01,3.521697819950281172e+01,-2.965093500515321168e-01,-4.202275031933569993e-01,8.576077488525247761e-01
9.224439348361912483e-02,-2.447252855446724595e+01,1.782456413048148391e+01,3.478771183324323601e+01,3.216163067220675909e-01,4.494234268491927309e-01,8.334155833973738714e-01
9.132194954878293525e-02,-2.536653525879566118e+01,1.626518546246510155e+01,3.506940417540727140e+01,-4.503238528133985015e-03,3.680690818980129203e-02,9.993122496758788387e-01
9.224439348361912483e-02,-2.597221597110857516e+01,1.727174851750463702e+01,3.510231290939790227e+01,-9.573007820541962198e-01,5.302138254501330243e-03,-2.890451521965978210e-01
9.132194954878293525e-02,-2.512362975346040272e+01,1.637177661058200329e+01,3.478556652638997804e+01,9.281958673924676217e-01,3.459279447755432835e-01,1.370630832095690310e-01
9.224439348361912483e-02,-2.554086440244720890e+01,1.800280845921044559e+01,3.495381361996463454e+01,2.359301789413214556e-01,1.083130447984112926e-01,9.657148828672019736e-01
9.224439348361912483e-02,-2.460603210991242307e+01,1.714993974062261728e+01,3.446577030872173708e+01,1.800296474170055561e-01,-7.681745154282739740e-01,6.144080402285154729e-01
9.132194954878293525e-02,-2.589735137446087521e+01,1.636592334615225042e+01,3.480357507753809188e+01,-4.458026735244683403e-01,5.006766419682839170e-02,8.937299397918309074e-01
9.132194954878293525e-02,-2.447353609484657611e+01,1.609049795334316357e+01,3.442953423123771728e+01,3.592512612662067673e-01,7.806634681499045880e-02,9.299699870283992809e-01
9.132194954878293525e-02,-2.585144800383343622e+01,1.573988576546156359e+01,3.483475784976186418e+01,4.171063977870353989e-01,-2.987124748232104776e-02,9.083666448626199763e-01
9.132194954878293525e-02,-2.593345014237995727e+01,1.718508562613065394e+01,3.530246677869563854e+01,-2.731331447164850323e-01,-4.410992722919627740e-01,8.548857919282462081e-01
9.132194954878293525e-02,-2.444677820963726234e+01,1.786929982420285157e+01,3.487336016917806347e+01,2.575034482998296292e-01,4.473569372136740330e-01,8.564833593482700236e-01
9.040873005329511103e-02,-2.536535001366625153e+01,1.626684715571764883e+01,3.516938334308493097e+01,1.185245129408753380e-02,1.661693252547422062e-02,9.997916767765998580e-01
9.040873005329511103e-02,-2.532251199530514540e+01,1.617552244955422580e+01,3.507414721107957689e+01,4.402326349051715049e-01,-8.966301291087518388e-01,4.743035672302064326e-02
9.132194954878293525e-02,-2.607175511389706202e+01,1.726816204401902866e+01,3.509341930153212274e+01,-9.953914278848676744e-01,-3.586473485607803713e-02,-8.893607865780694954e-02
9.132194954878293525e-02,-2.551697849888384795e+01,1.801122280471043169e+01,3.505055379983199515e+01,2.388590356336025844e-01,8.414345499984947352e-02,9.674017986735777841e-01
9.132194954878293525e-02,-2.457866060141312303e+01,1.707823711759408525e+01,3.452987595881048577e+01,2.737150849929919638e-01,-7.170262302853072089e-01,6.410565008874965498e-01
9.040873005329511103e-02,-2.595102210181117997e+01,1.636592022952491021e+01,3.488795192872356665e+01,-5.367072735030550268e-01,-3.116627341900430833e-05,8.437685118547505470e-01
9.040873005329511103e-02,-2.442450986483995479e+01,1.610728052299870328e+01,3.451506068402920846e+01,4.902623000662192365e-01,1.678256965553987512e-01,8.552645279148876067e-01
9.040873005329511103e-02,-2.577302898693664091e+01,1.571605034461803818e+01,3.489204947656851630e+01,7.841901689679419141e-01,-2.383542084352475721e-01,5.729162680664925400e-01
9.040873005329511103e-02,-2.593779983128655786e+01,1.713938598827266091e+01,3.539130721603170571e+01,-4.349688906600837623e-02,-4.569963785799144862e-01,8.884043733607026594e-01
9.040873005329511103e-02,-2.443024753759685908e+01,1.791446100665875463e+01,3.496103687350183264e+01,1.653067204040455651e-01,4.516118245590224345e-01,8.767670432376718503e-01
8.950464275276215353e-02,-2.536341426866858839e+01,1.626576483016236452e+01,3.526935874737366561e+01,1.935744997663832109e-02,-1.082325555283099316e-02,9.997540428873693541e-01
8.950464275276215353e-02,-2.527772360800301499e+01,1.608627802371175974e+01,3.507957241328070808e+01,4.478838730213000052e-01,-8.924442584246509158e-01,5.425202201130265023e-02
9.040873005329511103e-02,-2.617123301773604993e+01,1.725841336595269482e+01,3.509643756655700031e+01,-9.947790383898619249e-01,-9.748678066333225922e-02,3.018265024879223518e-02
9.040873005329511103e-02,-2.548800835275633503e+01,1.802467724856460052e+01,3.514531512408364478e+01,2.897014612751129814e-01,1.345444385416874056e-01,9.476132425164637274e-01
8.950464275276215353e-02,-2.599930479260360627e+01,1.635553763662391091e+01,3.497490584487744059e+01,-4.828269079242490380e-01,-1.038259290099829146e-01,8.695391615387559892e-01
8.950464275276215353e-02,-2.439546626348003500e+01,1.618195702853205376e+01,3.457489285548715685e+01,2.904360135992105629e-01,7.467650553335148933e-01,5.983217145794823555e-01
8.950464275276215353e-02,-2.593204801936984438e+01,1.709227944083121997e+01,3.547932931466507256e+01,5.751811916713264056e-02,-4.710654744144099348e-01,8.802209863336606377e-01
8.950464275276215353e-02,-2.443202516614748987e+01,1.796692836625156531e+01,3.504614866007745633e+01,-1.777628550631851767e-02,5.246735959280984796e-01,8.511178657562513683e-01
8.860959632523453255e-02,-2.535989215304401867e+01,1.626077932344825072e+01,3.536917227062743763e+01,3.522115624570797826e-02,-4.985506714115146149e-02,9.981352325376889878e-01
8.950464275276215353e-02,-2.433607203139719743e+01,1.788116885077716844e+01,3.496579149113036067e+01,9.417550619966189585e-01,-3.329215588158788153e-01,4.754617628526576489e-02
8.950464275276215353e-02,-2.627005789501883015e+01,1.724575981615663522e+01,3.510501260635876264e+01,-9.882487728278170902e-01,-1.265354979605885222e-01,8.575039801761467906e-02
8.950464275276215353e-02,-2.546138549451386979e+01,1.802949239001200965e+01,3.524158577294321759e+01,2.662285824246392041e-01,4.815141447410489772e-02,9.627064885957244966e-01
8.860959632523453255e-02,-2.592267999388941391e+01,1.704563929380526588e+01,3.556728917360081255e+01,9.368025480431395324e-02,-4.664014702595253858e-01,8.795985893574135295e-01
8.860959632523453255e-02,-2.445825469174773303e+01,1.802447663094519470e+01,3.512360967748323048e+01,-2.622952560024367497e-01,5.754826469362923635e-01,7.746101740577739925e-01
8.772350036198219014e-02,-2.535329713114996864e+01,1.625075026141242773e+01,3.546844927501867772e+01,6.595021894050179245e-02,-1.002906203582406286e-01,9.927700439124153009e-01
8.860959632523453255e-02,-2.424407888766351249e+01,1.784204087522751436e+01,3.496829409684827539e+01,9.199314373368467912e-01,-3.912797554965362079e-01,2.502605717915006717e-02
8.860959632523453255e-02,-2.636702711723931714e+01,1.723054160351273012e+01,3.512412741595442611e+01,-9.696922222048772744e-01,-1.521821264390410544e-01,1.911480959566660698e-01
8.860959632523453255e-02,-2.542493454996779434e+01,1.803529748694986168e+01,3.533452462107057812e+01,3.645094454607710199e-01,5.805096937853507222e-02,9.293884812736241674e-01
8.772350036198219014e-02,-2.590863571121452580e+01,1.700066318876176652e+01,3.565549296093028886e+01,1.404428267488987692e-01,-4.497610504349819349e-01,8.820378732947925515e-01
8.772350036198219014e-02,-2.448577556463972371e+01,1.808378190177790756e+01,3.519927662143315672e+01,-2.752087289199148801e-01,5.930527083271205369e-01,7.566694394992782291e-01
8.684626535836237338e-02,-2.534538241792658653e+01,1.623394185148748292e+01,3.556670829328360384e+01,7.914713223380658025e-02,-1.680840992494623265e-01,9.825901826492371427e-01
8.772350036198219014e-02,-2.415198311445906398e+01,1.780333086367000561e+01,3.497275543780050810e+01,9.209577320444944926e-01,-3.871001155751011003e-01,4.461340952229954360e-02
8.772350036198219014e-02,-2.646087574900010964e+01,1.721668998801268202e+01,3.515575915736500434e+01,-9.384863176079358826e-01,-1.385161550004677111e-01,3.163174141058041622e-01
8.772350036198219014e-02,-2.539615361142659467e+01,1.803481881537871701e+01,3.543029219622111725e+01,2.878093854119983530e-01,-4.786715711452420828e-03,9.576757515054170611e-01
8.684626535836237338e-02,-2.588168687955005609e+01,1.696145816791331384e+01,3.574345162629187911e+01,2.694883166447129552e-01,-3.920502084845158275e-01,8.795866536159167026e-01
8.684626535836237338e-02,-2.451747675637598434e+01,1.814114503224936925e+01,3.527480479965171867e+01,-3.170119173625916553e-01,5.736313047146063271e-01,7.552817821856370184e-01
8.597780270477875519e-02,-2.533718926567180674e+01,1.620979724870479544e+01,3.566340322806612306e+01,8.193152254780583510e-02,-2.414460278268803772e-01,9.669493478252207952e-01
8.684626535836237338e-02,-2.600471903575758859e+01,1.698786381390563349e+01,3.568007284595940831e+01,-9.608332454306255377e-01,-1.279937485613219517e-01,2.457988502911933326e-01
8.684626535836237338e-02,-2.406000448529601243e+01,1.776455029763796034e+01,3.497875539409371726e+01,9.197862916305005188e-01,-3.878056603204393382e-01,5.999956293207368146e-02
8.684626535836237338e-02,-2.655647054349167036e+01,1.720535647091367437e+01,3.518283657704049716e+01,-9.559479449156003117e-01,-1.133351709900828203e-01,2.707741967549514572e-01
8.684626535836237338e-02,-2.542866999023935293e+01,1.798311392963739408e+01,3.550947104377134167e+01,-3.251637881275910025e-01,-5.170488574132122706e-01,7.917884755022687182e-01
8.597780270477875519e-02,-2.582292697603775267e+01,1.692808691747554661e+01,3.581716480953235759e+01,5.875990351230429010e-01,-3.337125043776677513e-01,7.371318324047972936e-01
8.597780270477875519e-02,-2.456729694403321318e+01,1.818889255127547244e+01,3.534717968016043699e+01,-4.982018765722714959e-01,4.774751902610150367e-01,7.237488050871482281e-01
8.511802467773096903e-02,-2.533034930767352577e+01,1.617759868329413209e+01,3.575783027588652629e+01,6.839957998280254969e-02,-3.219856541066488664e-01,9.442704782040417522e-01
8.684626535836237338e-02,-2.646263888204668646e+01,1.730172614932793351e+01,3.520834948566429290e+01,-1.763133046575090374e-02,8.503616131525082444e-01,5.259032829928630415e-01
8.511802467773096903e-02,-2.527500357991869251e+01,1.628530390810022865e+01,3.568418025562919382e+01,6.218568575311574920e-01,7.550665939543359517e-01,2.077702756307353571e-01
8.597780270477875519e-02,-2.609551976427616538e+01,1.696253493257830769e+01,3.571344462252587704e+01,-9.080072851857610150e-01,-2.532888132732402653e-01,3.337177656646669877e-01
8.597780270477875519e-02,-2.397736525095786320e+01,1.770917816563770231e+01,3.498898691136879791e+01,8.263923433815013597e-01,-5.537213200025803417e-01,1.023151727508223863e-01
8.597780270477875519e-02,-2.659211878546338070e+01,1.729431055583015109e+01,3.521140882968180108e+01,-3.564824197170964326e-01,8.895408491647752713e-01,2.857225264130474063e-01
8.597780270477875519e-02,-2.545207675384308743e+01,1.791914685019137110e+01,3.558268536043649277e+01,-2.340676360373433462e-01,-6.396707944602211260e-01,7.321431666515226810e-01
8.511802467773096903e-02,-2.574695999226802456e+01,1.689609719980855473e+01,3.587378349320228921e+01,7.596698376972763622e-01,-3.198971766699292840e-01,5.661868366993372259e-01
8.511802467773096903e-02,-2.461525221580328449e+01,1.824015730088400034e+01,3.541839918140155419e+01,-4.795527177007072317e-01,5.126474960852777096e-01,7.121950124111798841e-01
8.426684443095365518e-02,-2.532377545679533526e+01,1.613753032729694681e+01,3.584921578530850184e+01,6.573850878191551950e-02,-4.006835599718628349e-01,9.138550942197590787e-01
8.426684443095365518e-02,-2.520315491810847774e+01,1.634602649522184592e+01,3.571809982533959271e+01,7.184866181021618559e-01,6.072258712161903160e-01,3.391956971039827851e-01
8.511802467773096903e-02,-2.659881659871781423e+01,1.739255037369091639e+01,3.522884664732887217e+01,-6.697813254432678776e-02,9.823981786076485534e-01,1.743781764707073856e-01
8.426684443095365518e-02,-2.565410484855425111e+01,1.690325767202284979e+01,3.591020669904090568e+01,9.285514371377521226e-01,7.160472214296276228e-02,3.642320583861945460e-01
8.426684443095365518e-02,-2.467167658231152316e+01,1.828673480962992315e+01,3.548656681700062165e+01,-5.642436650823898781e-01,4.657750874592184176e-01,6.816763559906923176e-01
8.342417598664411682e-02,-2.532079404001423484e+01,1.608483331524797677e+01,3.593415185582679072e+01,2.981416781099797617e-02,-5.269701204896960478e-01,8.493607051829116239e-01
8.426684443095365518e-02,-2.578236085821512802e+01,1.680411960441235664e+01,3.589072163463895038e+01,-3.540086594710249446e-01,-9.197759539619921876e-01,1.693814143666155791e-01
