1.083370151933707309e-01,-2.586085464010485069e+01,1.728781291601117331e+01,3.372563806282864363e+01,1.072536450414370290e-01,-2.584155376537521676e+01,1.730787847814718461e+01,3.382168414265930068e+01
1.083370151933707309e-01,-2.526052961863323176e+01,1.762046201974699855e+01,3.343484134393710860e+01,1.072536450414370290e-01,-2.521071606835650769e+01,1.762497699903777715e+01,3.352143363672828258e+01
1.072536450414370290e-01,-2.546569878995933323e+01,1.626583701667274440e+01,3.349834234009506417e+01,1.061811085910226576e-01,-2.542915364383376442e+01,1.624474124254845719e+01,3.358900336043323165e+01
1.072536450414370290e-01,-2.566518247569812416e+01,1.619266422353556578e+01,3.337476237517967093e+01,1.061811085910226576e-01,-2.570143758813794932e+01,1.612571362500793626e+01,3.343959434398185948e+01
1.072536450414370290e-01,-2.514051213181888400e+01,1.599224461822965004e+01,3.238252529390248213e+01,1.061811085910226576e-01,-2.509037399297422510e+01,1.590704035918618331e+01,3.236747865726675855e+01
1.072536450414370290e-01,-2.584155376537521676e+01,1.730787847814718461e+01,3.382168414265930068e+01,1.061811085910226576e-01,-2.582311641340370656e+01,1.732931272755095620e+01,3.391760409368501428e+01
1.072536450414370290e-01,-2.521071606835650769e+01,1.762497699903777715e+01,3.352143363672828258e+01,1.061811085910226576e-01,-2.516481902080595390e+01,1.762952247069283018e+01,3.361016243539915394e+01
1.061811085910226576e-01,-2.542915364383376442e+01,1.624474124254845719e+01,3.358900336043323165e+01,1.051192975051124245e-01,-2.539704329806230731e+01,1.622840933304527411e+01,3.368228891358278076e+01
1.061811085910226576e-01,-2.542915364383376442e+01,1.624474124254845719e+01,3.358900336043323165e+01,1.051192975051124245e-01,-2.533372981156173509e+01,1.624892019362764728e+01,3.355939206862761637e+01
1.061811085910226576e-01,-2.570143758813794932e+01,1.612571362500793626e+01,3.343959434398185948e+01,1.051192975051124245e-01,-2.572511647949215430e+01,1.606607861206920873e+01,3.351629490027732317e+01
1.061811085910226576e-01,-2.509037399297422510e+01,1.590704035918618331e+01,3.236747865726675855e+01,1.051192975051124245e-01,-2.502766228109577540e+01,1.582930015893736098e+01,3.236261014018787563e+01
1.061811085910226576e-01,-2.582311641340370656e+01,1.732931272755095620e+01,3.391760409368501428e+01,1.051192975051124245e-01,-2.580624535674268927e+01,1.735348637794755788e+01,3.401316037068261977e+01
1.061811085910226576e-01,-2.516481902080595390e+01,1.762952247069283018e+01,3.361016243539915394e+01,1.051192975051124245e-01,-2.511982862163183228e+01,1.763367794709527558e+01,3.369937339883987448e+01
1.051192975051124245e-01,-2.539704329806230731e+01,1.622840933304527411e+01,3.368228891358278076e+01,1.040681045300612950e-01,-2.537028394958211663e+01,1.621703259639532035e+01,3.377796810218779200e+01
1.051192975051124245e-01,-2.533372981156173509e+01,1.624892019362764728e+01,3.355939206862761637e+01,1.040681045300612950e-01,-2.523466780657304298e+01,1.623627708854822771e+01,3.356457579909619682e+01
1.051192975051124245e-01,-2.572511647949215430e+01,1.606607861206920873e+01,3.351629490027732317e+01,1.040681045300612950e-01,-2.574330058225685747e+01,1.601577418975929490e+01,3.360078634068822367e+01
1.051192975051124245e-01,-2.502766228109577540e+01,1.582930015893736098e+01,3.236261014018787563e+01,1.040681045300612950e-01,-2.495984390813626774e+01,1.575581137872995185e+01,3.236286989536553449e+01
1.051192975051124245e-01,-2.580624535674268927e+01,1.735348637794755788e+01,3.401316037068261977e+01,1.040681045300612950e-01,-2.579027328042351286e+01,1.737814917288573113e+01,3.410874614014592510e+01
1.051192975051124245e-01,-2.580624535674268927e+01,1.735348637794755788e+01,3.401316037068261977e+01,1.040681045300612950e-01,-2.579806297052136088e+01,1.745070982673901483e+01,3.399123664926448640e+01
1.051192975051124245e-01,-2.511982862163183228e+01,1.763367794709527558e+01,3.369937339883987448e+01,1.040681045300612950e-01,-2.507410922847632406e+01,1.763923386461953058e+01,3.378813639152238579e+01
1.051192975051124245e-01,-2.511982862163183228e+01,1.763367794709527558e+01,3.369937339883987448e+01,1.040681045300612950e-01,-2.519291781841649680e+01,1.769086863060768167e+01,3.373661846606704273e+01
1.040681045300612950e-01,-2.537028394958211663e+01,1.621703259639532035e+01,3.377796810218779200e+01,1.030274234847606829e-01,-2.538200594805394772e+01,1.621270735292533161e+01,3.387718446686999130e+01
1.040681045300612950e-01,-2.523466780657304298e+01,1.623627708854822771e+01,3.356457579909619682e+01,1.030274234847606829e-01,-2.513651473911645340e+01,1.622011577059313581e+01,3.357481235861668267e+01
1.040681045300612950e-01,-2.574330058225685747e+01,1.601577418975929490e+01,3.360078634068822367e+01,1.030274234847606829e-01,-2.576068165786643860e+01,1.597103266589706827e+01,3.368851372668108013e+01
1.040681045300612950e-01,-2.579027328042351286e+01,1.737814917288573113e+01,3.410874614014592510e+01,1.030274234847606829e-01,-2.577884202447825146e+01,1.740378593139565666e+01,3.420472573693929519e+01
1.040681045300612950e-01,-2.507410922847632406e+01,1.763923386461953058e+01,3.378813639152238579e+01,1.030274234847606829e-01,-2.502702852376620868e+01,1.764443541090751211e+01,3.387620654060942371e+01
1.030274234847606829e-01,-2.538200594805394772e+01,1.621270735292533161e+01,3.387718446686999130e+01,1.019971492499130716e-01,-2.539480156141623723e+01,1.620836892324050993e+01,3.397626751439353399e+01
1.030274234847606829e-01,-2.538200594805394772e+01,1.621270735292533161e+01,3.387718446686999130e+01,1.019971492499130716e-01,-2.535969227769671264e+01,1.630952450817936139e+01,3.388852195176328763e+01
1.030274234847606829e-01,-2.513651473911645340e+01,1.622011577059313581e+01,3.357481235861668267e+01,1.019971492499130716e-01,-2.503895159517734470e+01,1.620237767427006403e+01,3.358772719053778388e+01
1.030274234847606829e-01,-2.576068165786643860e+01,1.597103266589706827e+01,3.368851372668108013e+01,1.019971492499130716e-01,-2.577732525548356435e+01,1.593076739521864837e+01,3.377852316305056490e+01
1.030274234847606829e-01,-2.577884202447825146e+01,1.740378593139565666e+01,3.420472573693929519e+01,1.019971492499130716e-01,-2.576999084888851854e+01,1.743138883583679544e+01,3.430043224851031169e+01
1.030274234847606829e-01,-2.502702852376620868e+01,1.764443541090751211e+01,3.387620654060942371e+01,1.019971492499130716e-01,-2.497983693920684800e+01,1.765021182853968185e+01,3.396418146513974534e+01
1.019971492499130716e-01,-2.539480156141623723e+01,1.620836892324050993e+01,3.397626751439353399e+01,1.009771777574139384e-01,-2.540303936497440773e+01,1.620300218278655535e+01,3.407578302418691862e+01
1.019971492499130716e-01,-2.535969227769671264e+01,1.630952450817936139e+01,3.388852195176328763e+01,1.009771777574139384e-01,-2.534042181429449059e+01,1.640764965953527721e+01,3.388884430505166279e+01
1.019971492499130716e-01,-2.503895159517734470e+01,1.620237767427006403e+01,3.358772719053778388e+01,1.009771777574139384e-01,-2.494218179397522661e+01,1.618355328506235580e+01,3.360449763913819510e+01
1.019971492499130716e-01,-2.577732525548356435e+01,1.593076739521864837e+01,3.377852316305056490e+01,1.009771777574139384e-01,-2.579102963325804865e+01,1.589538930605829314e+01,3.387104657001970054e+01
1.019971492499130716e-01,-2.576999084888851854e+01,1.743138883583679544e+01,3.430043224851031169e+01,1.009771777574139384e-01,-2.576086738594220549e+01,1.745933141320967152e+01,3.439601454181627815e+01
1.019971492499130716e-01,-2.497983693920684800e+01,1.765021182853968185e+01,3.396418146513974534e+01,1.009771777574139384e-01,-2.493404600904842994e+01,1.765693977299568829e+01,3.405282640565314267e+01
1.009771777574139384e-01,-2.540303936497440773e+01,1.620300218278655535e+01,3.407578302418691862e+01,9.996740597983980181e-02,-2.540876475021788039e+01,1.619769122236613157e+01,3.417547762616328555e+01
1.009771777574139384e-01,-2.494218179397522661e+01,1.618355328506235580e+01,3.360449763913819510e+01,9.996740597983980181e-02,-2.484954975157974033e+01,1.616391646459980436e+01,3.363664884446182413e+01
1.009771777574139384e-01,-2.579102963325804865e+01,1.589538930605829314e+01,3.387104657001970054e+01,9.996740597983980181e-02,-2.580291955903074097e+01,1.586530505096370014e+01,3.396566986134125443e+01
1.009771777574139384e-01,-2.576086738594220549e+01,1.745933141320967152e+01,3.439601454181627815e+01,9.996740597983980181e-02,-2.575360839688442738e+01,1.747923219680637175e+01,3.449374511988730063e+01
1.009771777574139384e-01,-2.493404600904842994e+01,1.765693977299568829e+01,3.405282640565314267e+01,9.996740597983980181e-02,-2.488879933491952201e+01,1.766522874869038517e+01,3.414161847377977921e+01
9.996740597983980181e-02,-2.540876475021788039e+01,1.619769122236613157e+01,3.417547762616328555e+01,9.896773192004140740e-02,-2.541132590071310560e+01,1.619542921823999748e+01,3.427541922833912480e+01
9.996740597983980181e-02,-2.484954975157974033e+01,1.616391646459980436e+01,3.363664884446182413e+01,9.896773192004140740e-02,-2.477174056133338098e+01,1.614531455732171494e+01,3.369664633573290047e+01
9.996740597983980181e-02,-2.580291955903074097e+01,1.586530505096370014e+01,3.396566986134125443e+01,9.896773192004140740e-02,-2.581780785722324012e+01,1.583986119792723102e+01,3.406122586020887866e+01
9.996740597983980181e-02,-2.575360839688442738e+01,1.747923219680637175e+01,3.449374511988730063e+01,9.896773192004140740e-02,-2.575298330561557947e+01,1.748403155760106031e+01,3.459362792820218857e+01
9.996740597983980181e-02,-2.575360839688442738e+01,1.747923219680637175e+01,3.449374511988730063e+01,9.896773192004140740e-02,-2.574407878660650439e+01,1.757865357134836515e+01,3.448878761929407233e+01
9.996740597983980181e-02,-2.488879933491952201e+01,1.766522874869038517e+01,3.414161847377977921e+01,9.896773192004140740e-02,-2.484144993269794810e+01,1.767429003969965962e+01,3.422923084228163759e+01
9.996740597983980181e-02,-2.488879933491952201e+01,1.766522874869038517e+01,3.414161847377977921e+01,9.896773192004140740e-02,-2.479991679002953475e+01,1.764814413094984857e+01,3.409909778410359138e+01
9.896773192004140740e-02,-2.541132590071310560e+01,1.619542921823999748e+01,3.427541922833912480e+01,9.797805460084099693e-02,-2.540976345074971832e+01,1.619575945360318769e+01,3.437540647599959698e+01
9.896773192004140740e-02,-2.541132590071310560e+01,1.619542921823999748e+01,3.427541922833912480e+01,9.797805460084099693e-02,-2.549325887228611620e+01,1.625256453472065132e+01,3.428016725739040282e+01
9.896773192004140740e-02,-2.477174056133338098e+01,1.614531455732171494e+01,3.369664633573290047e+01,9.797805460084099693e-02,-2.471573926231978291e+01,1.612771730582000984e+01,3.377760429549211807e+01
9.896773192004140740e-02,-2.477174056133338098e+01,1.614531455732171494e+01,3.369664633573290047e+01,9.797805460084099693e-02,-2.471524527370899449e+01,1.621743174089442618e+01,3.365655401340333697e+01
9.896773192004140740e-02,-2.581780785722324012e+01,1.583986119792723102e+01,3.406122586020887866e+01,9.797805460084099693e-02,-2.583727329838349007e+01,1.581854063023179791e+01,3.415696785722994377e+01
9.896773192004140740e-02,-2.575298330561557947e+01,1.748403155760106031e+01,3.459362792820218857e+01,9.797805460084099693e-02,-2.575880814845259437e+01,1.747745081653998156e+01,3.469324100491910912e+01
9.896773192004140740e-02,-2.484144993269794810e+01,1.767429003969965962e+01,3.422923084228163759e+01,9.797805460084099693e-02,-2.478908534758755167e+01,1.768177363820793246e+01,3.431409512204399448e+01
9.797805460084099693e-02,-2.540976345074971832e+01,1.619575945360318769e+01,3.437540647599959698e+01,9.699827405483259224e-02,-2.540711118653803169e+01,1.619956048997046594e+01,3.447529900633638533e+01
9.896773192004140740e-02,-2.574407878660650439e+01,1.757865357134836515e+01,3.448878761929407233e+01,9.797805460084099693e-02,-2.572867779113313702e+01,1.766834699105308104e+01,3.453023517410859711e+01
9.896773192004140740e-02,-2.479991679002953475e+01,1.764814413094984857e+01,3.409909778410359138e+01,9.797805460084099693e-02,-2.471411363141333339e+01,1.759984041360024065e+01,3.411654968548115363e+01
9.797805460084099693e-02,-2.549325887228611620e+01,1.625256453472065132e+01,3.428016725739040282e+01,9.699827405483259224e-02,-2.556587047224591203e+01,1.631071111148989772e+01,3.431686236825407121e+01
9.797805460084099693e-02,-2.471573926231978291e+01,1.612771730582000984e+01,3.377760429549211807e+01,9.699827405483259224e-02,-2.467394081458006383e+01,1.611003354932555354e+01,3.386671195241785171e+01
9.797805460084099693e-02,-2.583727329838349007e+01,1.581854063023179791e+01,3.415696785722994377e+01,9.699827405483259224e-02,-2.585792844339002627e+01,1.580261644243952546e+01,3.425350689196675802e+01
9.797805460084099693e-02,-2.575880814845259437e+01,1.747745081653998156e+01,3.469324100491910912e+01,9.699827405483259224e-02,-2.577246261436070540e+01,1.744674277106190630e+01,3.478742471637539069e+01
9.797805460084099693e-02,-2.478908534758755167e+01,1.768177363820793246e+01,3.431409512204399448e+01,9.699827405483259224e-02,-2.473257722634247457e+01,1.769147198552482081e+01,3.439602664401613907e+01
9.699827405483259224e-02,-2.540711118653803169e+01,1.619956048997046594e+01,3.447529900633638533e+01,9.602829131428426701e-02,-2.540153215888765459e+01,1.620743662550848185e+01,3.457483212112470028e+01
9.797805460084099693e-02,-2.471524527370899449e+01,1.621743174089442618e+01,3.365655401340333697e+01,9.699827405483259224e-02,-2.464452054687460603e+01,1.627947150236220963e+01,3.362265591594607628e+01
9.797805460084099693e-02,-2.572867779113313702e+01,1.766834699105308104e+01,3.453023517410859711e+01,9.699827405483259224e-02,-2.569793016706000088e+01,1.774537953103009613e+01,3.458609724888699333e+01
9.797805460084099693e-02,-2.471411363141333339e+01,1.759984041360024065e+01,3.411654968548115363e+01,9.699827405483259224e-02,-2.465040566091450458e+01,1.752710592431788683e+01,3.414206416301362879e+01
9.699827405483259224e-02,-2.556587047224591203e+01,1.631071111148989772e+01,3.431686236825407121e+01,9.602829131428426701e-02,-2.563452771396990926e+01,1.634148239934613756e+01,3.438273581512396504e+01
9.699827405483259224e-02,-2.467394081458006383e+01,1.611003354932555354e+01,3.386671195241785171e+01,9.602829131428426701e-02,-2.463936591018206101e+01,1.609455470892800122e+01,3.395925913760365944e+01
9.699827405483259224e-02,-2.585792844339002627e+01,1.580261644243952546e+01,3.425350689196675802e+01,9.602829131428426701e-02,-2.587845915684372855e+01,1.579381634088947806e+01,3.435098021148441205e+01
9.699827405483259224e-02,-2.577246261436070540e+01,1.744674277106190630e+01,3.478742471637539069e+01,9.602829131428426701e-02,-2.579449612954170590e+01,1.740238318062291256e+01,3.487429675413699215e+01
9.699827405483259224e-02,-2.577246261436070540e+01,1.744674277106190630e+01,3.478742471637539069e+01,9.602829131428426701e-02,-2.567703070241435626e+01,1.745695553842275061e+01,3.481550406047558965e+01
9.699827405483259224e-02,-2.473257722634247457e+01,1.769147198552482081e+01,3.439602664401613907e+01,9.602829131428426701e-02,-2.466817341451874412e+01,1.769891880562839148e+01,3.447216266632436543e+01
9.602829131428426701e-02,-2.540153215888765459e+01,1.620743662550848185e+01,3.457483212112470028e+01,9.506800840114142115e-02,-2.539324541441345673e+01,1.621895850210686163e+01,3.467381987908330387e+01
9.699827405483259224e-02,-2.569793016706000088e+01,1.774537953103009613e+01,3.458609724888699333e+01,9.602829131428426701e-02,-2.566892691386747316e+01,1.782342428572331983e+01,3.464148522203211655e+01
9.699827405483259224e-02,-2.465040566091450458e+01,1.752710592431788683e+01,3.414206416301362879e+01,9.602829131428426701e-02,-2.464343716155993746e+01,1.744782188665434930e+01,3.420260738219226226e+01
9.602829131428426701e-02,-2.563452771396990926e+01,1.634148239934613756e+01,3.438273581512396504e+01,9.506800840114142115e-02,-2.569462123388251840e+01,1.636211594305088468e+01,3.445995644539008396e+01
9.602829131428426701e-02,-2.463936591018206101e+01,1.609455470892800122e+01,3.395925913760365944e+01,9.506800840114142115e-02,-2.460643479237616660e+01,1.608411387151143401e+01,3.405310225346249808e+01
9.602829131428426701e-02,-2.587845915684372855e+01,1.579381634088947806e+01,3.435098021148441205e+01,9.506800840114142115e-02,-2.589636232777982627e+01,1.578633264627728572e+01,3.444907950192722978e+01
9.602829131428426701e-02,-2.579449612954170590e+01,1.740238318062291256e+01,3.487429675413699215e+01,9.506800840114142115e-02,-2.581881181025533678e+01,1.735717562689527327e+01,3.496011647656369092e+01
9.602829131428426701e-02,-2.466817341451874412e+01,1.769891880562839148e+01,3.447216266632436543e+01,9.506800840114142115e-02,-2.460148416409947458e+01,1.770598686322171389e+01,3.454634208692316122e+01
9.506800840114142115e-02,-2.539324541441345673e+01,1.621895850210686163e+01,3.467381987908330387e+01,9.411732831713000291e-02,-2.538400705561439352e+01,1.623355392384958051e+01,3.477231671350376274e+01
9.602829131428426701e-02,-2.567703070241435626e+01,1.745695553842275061e+01,3.481550406047558965e+01,9.506800840114142115e-02,-2.559517065398282654e+01,1.740115570255204247e+01,3.482911695096914428e+01
9.602829131428426701e-02,-2.566892691386747316e+01,1.782342428572331983e+01,3.464148522203211655e+01,9.506800840114142115e-02,-2.564420952509520291e+01,1.790122314258915992e+01,3.469924670195298688e+01
9.602829131428426701e-02,-2.464343716155993746e+01,1.744782188665434930e+01,3.420260738219226226e+01,9.506800840114142115e-02,-2.463645119627796021e+01,1.737414375084939877e+01,3.426985861707598957e+01
9.506800840114142115e-02,-2.569462123388251840e+01,1.636211594305088468e+01,3.445995644539008396e+01,9.411732831713000291e-02,-2.575091920001356627e+01,1.636897156454393354e+01,3.454231869076654249e+01
9.506800840114142115e-02,-2.460643479237616660e+01,1.608411387151143401e+01,3.405310225346249808e+01,9.411732831713000291e-02,-2.457297561091572646e+01,1.607699325487907061e+01,3.414706916250377589e+01
9.506800840114142115e-02,-2.589636232777982627e+01,1.578633264627728572e+01,3.444907950192722978e+01,9.411732831713000291e-02,-2.590864070826694032e+01,1.577274272568186042e+01,3.454738797272615614e+01
9.506800840114142115e-02,-2.581881181025533678e+01,1.735717562689527327e+01,3.496011647656369092e+01,9.411732831713000291e-02,-2.584643562360366076e+01,1.731324849083945949e+01,3.504559940850938204e+01
9.506800840114142115e-02,-2.460148416409947458e+01,1.770598686322171389e+01,3.454634208692316122e+01,9.411732831713000291e-02,-2.454732446369237664e+01,1.773788053578186563e+01,3.462412075046554349e+01
9.411732831713000291e-02,-2.538400705561439352e+01,1.623355392384958051e+01,3.477231671350376274e+01,9.317615503395870746e-02,-2.537276055134893582e+01,1.624870332093137648e+01,3.487052064371974325e+01
9.411732831713000291e-02,-2.538400705561439352e+01,1.623355392384958051e+01,3.477231671350376274e+01,9.317615503395870746e-02,-2.530567686914936942e+01,1.629411802614612625e+01,3.475830345544689948e+01
9.506800840114142115e-02,-2.559517065398282654e+01,1.740115570255204247e+01,3.482911695096914428e+01,9.411732831713000291e-02,-2.551960102356060034e+01,1.734345631297293622e+01,3.486010100170571491e+01
9.506800840114142115e-02,-2.564420952509520291e+01,1.790122314258915992e+01,3.469924670195298688e+01,9.411732831713000291e-02,-2.560653903588118396e+01,1.795594065876744594e+01,3.477399245544879136e+01
9.506800840114142115e-02,-2.463645119627796021e+01,1.737414375084939877e+01,3.426985861707598957e+01,9.411732831713000291e-02,-2.462724815383393562e+01,1.730131125671392311e+01,3.433776098675319588e+01
9.411732831713000291e-02,-2.575091920001356627e+01,1.636897156454393354e+01,3.454231869076654249e+01,9.317615503395870746e-02,-2.580364009541642289e+01,1.636502135424112936e+01,3.462720039095265179e+01
9.411732831713000291e-02,-2.457297561091572646e+01,1.607699325487907061e+01,3.414706916250377589e+01,9.317615503395870746e-02,-2.454149201145809656e+01,1.607688953321214953e+01,3.424198371463887725e+01
9.411732831713000291e-02,-2.590864070826694032e+01,1.577274272568186042e+01,3.454738797272615614e+01,9.317615503395870746e-02,-2.590844319344296309e+01,1.575588348633226410e+01,3.464595636033824633e+01
9.411732831713000291e-02,-2.584643562360366076e+01,1.731324849083945949e+01,3.504559940850938204e+01,9.317615503395870746e-02,-2.587648589290315471e+01,1.727121830367918776e+01,3.513121742461756014e+01
9.411732831713000291e-02,-2.454732446369237664e+01,1.773788053578186563e+01,3.462412075046554349e+01,9.317615503395870746e-02,-2.450469018513945230e+01,1.777962178779656455e+01,3.470437027490349635e+01
9.317615503395870746e-02,-2.537276055134893582e+01,1.624870332093137648e+01,3.487052064371974325e+01,9.224439348361912483e-02,-2.536608493494284744e+01,1.626150477164611985e+01,3.496947295043968040e+01
9.317615503395870746e-02,-2.530567686914936942e+01,1.629411802614612625e+01,3.475830345544689948e+01,9.224439348361912483e-02,-2.521644934019964879e+01,1.633718381610444936e+01,3.477186021806902261e+01
9.411732831713000291e-02,-2.551960102356060034e+01,1.734345631297293622e+01,3.486010100170571491e+01,9.317615503395870746e-02,-2.545039526587990153e+01,1.728434244051454982e+01,3.490152699821532423e+01
9.411732831713000291e-02,-2.560653903588118396e+01,1.795594065876744594e+01,3.477399245544879136e+01,9.317615503395870746e-02,-2.556445742034134128e+01,1.799197715473060555e+01,3.485724213167791419e+01
9.411732831713000291e-02,-2.462724815383393562e+01,1.730131125671392311e+01,3.433776098675319588e+01,9.317615503395870746e-02,-2.462403507465412389e+01,1.722675719216544366e+01,3.440432950469888596e+01
9.317615503395870746e-02,-2.580364009541642289e+01,1.636502135424112936e+01,3.462720039095265179e+01,9.224439348361912483e-02,-2.585277110710842763e+01,1.636091657973256730e+01,3.471420208355890935e+01
9.317615503395870746e-02,-2.454149201145809656e+01,1.607688953321214953e+01,3.424198371463887725e+01,9.224439348361912483e-02,-2.450946122097319702e+01,1.608269131866166290e+01,3.433653723253488010e+01
9.317615503395870746e-02,-2.590844319344296309e+01,1.575588348633226410e+01,3.464595636033824633e+01,9.224439348361912483e-02,-2.589315864361213926e+01,1.574287289020979586e+01,3.474392118527560314e+01
9.317615503395870746e-02,-2.587648589290315471e+01,1.727121830367918776e+01,3.513121742461756014e+01,9.224439348361912483e-02,-2.590613682790830907e+01,1.722919555335985109e+01,3.521697819950281172e+01
9.317615503395870746e-02,-2.587648589290315471e+01,1.727121830367918776e+01,3.513121742461756014e+01,9.224439348361912483e-02,-2.597221597110857516e+01,1.727174851750463702e+01,3.510231290939790227e+01
9.317615503395870746e-02,-2.450469018513945230e+01,1.777962178779656455e+01,3.470437027490349635e+01,9.224439348361912483e-02,-2.447252855446724595e+01,1.782456413048148391e+01,3.478771183324323601e+01
9.224439348361912483e-02,-2.536608493494284744e+01,1.626150477164611985e+01,3.496947295043968040e+01,9.132194954878293525e-02,-2.536653525879566118e+01,1.626518546246510155e+01,3.506940417540727140e+01
9.224439348361912483e-02,-2.521644934019964879e+01,1.633718381610444936e+01,3.477186021806902261e+01,9.132194954878293525e-02,-2.512362975346040272e+01,1.637177661058200329e+01,3.478556652638997804e+01
9.317615503395870746e-02,-2.556445742034134128e+01,1.799197715473060555e+01,3.485724213167791419e+01,9.224439348361912483e-02,-2.554086440244720890e+01,1.800280845921044559e+01,3.495381361996463454e+01
9.317615503395870746e-02,-2.462403507465412389e+01,1.722675719216544366e+01,3.440432950469888596e+01,9.224439348361912483e-02,-2.460603210991242307e+01,1.714993974062261728e+01,3.446577030872173708e+01
9.224439348361912483e-02,-2.585277110710842763e+01,1.636091657973256730e+01,3.471420208355890935e+01,9.132194954878293525e-02,-2.589735137446087521e+01,1.636592334615225042e+01,3.480357507753809188e+01
9.224439348361912483e-02,-2.450946122097319702e+01,1.608269131866166290e+01,3.433653723253488010e+01,9.132194954878293525e-02,-2.447353609484657611e+01,1.609049795334316357e+01,3.442953423123771728e+01
9.224439348361912483e-02,-2.589315864361213926e+01,1.574287289020979586e+01,3.474392118527560314e+01,9.132194954878293525e-02,-2.585144800383343622e+01,1.573988576546156359e+01,3.483475784976186418e+01
9.224439348361912483e-02,-2.590613682790830907e+01,1.722919555335985109e+01,3.521697819950281172e+01,9.132194954878293525e-02,-2.593345014237995727e+01,1.718508562613065394e+01,3.530246677869563854e+01
9.224439348361912483e-02,-2.447252855446724595e+01,1.782456413048148391e+01,3.478771183324323601e+01,9.132194954878293525e-02,-2.444677820963726234e+01,1.786929982420285157e+01,3.487336016917806347e+01
9.132194954878293525e-02,-2.536653525879566118e+01,1.626518546246510155e+01,3.506940417540727140e+01,9.040873005329511103e-02,-2.536535001366625153e+01,1.626684715571764883e+01,3.516938334308493097e+01
9.132194954878293525e-02,-2.536653525879566118e+01,1.626518546246510155e+01,3.506940417540727140e+01,9.040873005329511103e-02,-2.532251199530514540e+01,1.617552244955422580e+01,3.507414721107957689e+01
9.224439348361912483e-02,-2.597221597110857516e+01,1.727174851750463702e+01,3.510231290939790227e+01,9.132194954878293525e-02,-2.607175511389706202e+01,1.726816204401902866e+01,3.509341930153212274e+01
9.224439348361912483e-02,-2.554086440244720890e+01,1.800280845921044559e+01,3.495381361996463454e+01,9.132194954878293525e-02,-2.551697849888384795e+01,1.801122280471043169e+01,3.505055379983199515e+01
9.224439348361912483e-02,-2.460603210991242307e+01,1.714993974062261728e+01,3.446577030872173708e+01,9.132194954878293525e-02,-2.457866060141312303e+01,1.707823711759408525e+01,3.452987595881048577e+01
9.132194954878293525e-02,-2.589735137446087521e+01,1.636592334615225042e+01,3.480357507753809188e+01,9.040873005329511103e-02,-2.595102210181117997e+01,1.636592022952491021e+01,3.488795192872356665e+01
9.132194954878293525e-02,-2.447353609484657611e+01,1.609049795334316357e+01,3.442953423123771728e+01,9.040873005329511103e-02,-2.442450986483995479e+01,1.610728052299870328e+01,3.451506068402920846e+01
9.132194954878293525e-02,-2.585144800383343622e+01,1.573988576546156359e+01,3.483475784976186418e+01,9.040873005329511103e-02,-2.577302898693664091e+01,1.571605034461803818e+01,3.489204947656851630e+01
9.132194954878293525e-02,-2.593345014237995727e+01,1.718508562613065394e+01,3.530246677869563854e+01,9.040873005329511103e-02,-2.593779983128655786e+01,1.713938598827266091e+01,3.539130721603170571e+01
9.132194954878293525e-02,-2.444677820963726234e+01,1.786929982420285157e+01,3.487336016917806347e+01,9.040873005329511103e-02,-2.443024753759685908e+01,1.791446100665875463e+01,3.496103687350183264e+01
9.040873005329511103e-02,-2.536535001366625153e+01,1.626684715571764883e+01,3.516938334308493097e+01,8.950464275276215353e-02,-2.536341426866858839e+01,1.626576483016236452e+01,3.526935874737366561e+01
9.040873005329511103e-02,-2.532251199530514540e+01,1.617552244955422580e+01,3.507414721107957689e+01,8.950464275276215353e-02,-2.527772360800301499e+01,1.608627802371175974e+01,3.507957241328070808e+01
9.132194954878293525e-02,-2.607175511389706202e+01,1.726816204401902866e+01,3.509341930153212274e+01,9.040873005329511103e-02,-2.617123301773604993e+01,1.725841336595269482e+01,3.509643756655700031e+01
9.132194954878293525e-02,-2.551697849888384795e+01,1.801122280471043169e+01,3.505055379983199515e+01,9.040873005329511103e-02,-2.548800835275633503e+01,1.802467724856460052e+01,3.514531512408364478e+01
9.040873005329511103e-02,-2.595102210181117997e+01,1.636592022952491021e+01,3.488795192872356665e+01,8.950464275276215353e-02,-2.599930479260360627e+01,1.635553763662391091e+01,3.497490584487744059e+01
9.040873005329511103e-02,-2.442450986483995479e+01,1.610728052299870328e+01,3.451506068402920846e+01,8.950464275276215353e-02,-2.439546626348003500e+01,1.618195702853205376e+01,3.457489285548715685e+01
9.040873005329511103e-02,-2.593779983128655786e+01,1.713938598827266091e+01,3.539130721603170571e+01,8.950464275276215353e-02,-2.593204801936984438e+01,1.709227944083121997e+01,3.547932931466507256e+01
9.040873005329511103e-02,-2.443024753759685908e+01,1.791446100665875463e+01,3.496103687350183264e+01,8.950464275276215353e-02,-2.443202516614748987e+01,1.796692836625156531e+01,3.504614866007745633e+01
9.040873005329511103e-02,-2.443024753759685908e+01,1.791446100665875463e+01,3.496103687350183264e+01,8.950464275276215353e-02,-2.433607203139719743e+01,1.788116885077716844e+01,3.496579149113036067e+01
8.950464275276215353e-02,-2.536341426866858839e+01,1.626576483016236452e+01,3.526935874737366561e+01,8.860959632523453255e-02,-2.535989215304401867e+01,1.626077932344825072e+01,3.536917227062743763e+01
