-2.461330032000000045e+01,1.655999947000000105e+01,3.248590088000000264e+01
-2.462960052000000033e+01,1.655159949999999824e+01,3.254940032999999744e+01
-2.464599991000000045e+01,1.656250000000000000e+01,3.251739882999999764e+01
-2.460359954999999843e+01,1.652510071000000025e+01,3.254090117999999876e+01
-2.462829971000000029e+01,1.654000092000000066e+01,3.248099899000000335e+01
-2.509189986999999888e+01,1.690320014999999998e+01,3.383150100999999665e+01
-2.608510017000000047e+01,1.656559943999999973e+01,3.398009872000000087e+01
-2.501910018999999963e+01,1.693969917000000081e+01,3.361700058000000269e+01
-2.498030089999999959e+01,1.688689995000000010e+01,3.363090134000000120e+01
-2.558819962000000103e+01,1.583380031999999993e+01,3.289709854000000178e+01
-2.561100005999999851e+01,1.582409954000000063e+01,3.290179824999999880e+01
-2.538599968000000118e+01,1.687220001000000025e+01,3.425199889999999669e+01
-2.535190010000000171e+01,1.687220001000000025e+01,3.436650085000000132e+01
-2.553569983999999948e+01,1.682329941000000062e+01,3.420849991000000045e+01
-2.578660010999999841e+01,1.805999947000000105e+01,3.388199997000000252e+01
-2.577560043000000078e+01,1.674939918999999833e+01,3.438930129999999963e+01
-2.604450034999999986e+01,1.785370063999999957e+01,3.358919906999999938e+01
-2.457679939000000147e+01,1.760370063999999957e+01,3.341979979999999983e+01
-2.486949921000000074e+01,1.697990035999999847e+01,3.389120101999999690e+01
-2.511090087999999909e+01,1.695639991999999907e+01,3.366510009999999653e+01
-2.495439911000000066e+01,1.703849982999999924e+01,3.390999984999999839e+01
-2.478260039999999975e+01,1.656760025000000169e+01,3.428590012000000087e+01
-2.480400085000000132e+01,1.653949928000000114e+01,3.422990036000000202e+01
-2.461330032000000045e+01,1.655999947000000105e+01,3.248590088000000264e+01
-2.462960052000000033e+01,1.655159949999999824e+01,3.254940032999999744e+01
-2.464599991000000045e+01,1.656250000000000000e+01,3.251739882999999764e+01
-2.460359954999999843e+01,1.652510071000000025e+01,3.254090117999999876e+01
-2.462829971000000029e+01,1.654000092000000066e+01,3.248099899000000335e+01
-2.608510017000000047e+01,1.656559943999999973e+01,3.398009872000000087e+01
-2.487089920000000021e+01,1.824320030000000159e+01,3.387699889999999669e+01
-2.481609917000000110e+01,1.825930023000000091e+01,3.380830001999999723e+01
-2.558819962000000103e+01,1.583380031999999993e+01,3.289709854000000178e+01
-2.561100005999999851e+01,1.582409954000000063e+01,3.290179824999999880e+01
-2.608510017000000047e+01,1.656559943999999973e+01,3.398009872000000087e+01
-2.573170089999999988e+01,1.679619980000000012e+01,3.445299911000000037e+01
-2.569939995000000010e+01,1.679490089000000097e+01,3.447299956999999893e+01
-2.578660010999999841e+01,1.805999947000000105e+01,3.388199997000000252e+01
-2.577560043000000078e+01,1.674939918999999833e+01,3.438930129999999963e+01
-2.604450034999999986e+01,1.785370063999999957e+01,3.358919906999999938e+01
-2.487089920000000021e+01,1.824320030000000159e+01,3.387699889999999669e+01
-2.481609917000000110e+01,1.825930023000000091e+01,3.380830001999999723e+01
-2.457679939000000147e+01,1.760370063999999957e+01,3.341979979999999983e+01
-2.486949921000000074e+01,1.697990035999999847e+01,3.389120101999999690e+01
-2.495439911000000066e+01,1.703849982999999924e+01,3.390999984999999839e+01
-2.490530014000000136e+01,1.688870049000000151e+01,3.431719970999999703e+01
-2.526370049000000151e+01,1.677529906999999909e+01,3.440259933000000103e+01
-2.501910018999999963e+01,1.693969917000000081e+01,3.361700058000000269e+01
-2.511090087999999909e+01,1.695639991999999907e+01,3.366510009999999653e+01
-2.498030089999999959e+01,1.688689995000000010e+01,3.363090134000000120e+01
-2.535190010000000171e+01,1.687220001000000025e+01,3.436650085000000132e+01
-2.478260039999999975e+01,1.656760025000000169e+01,3.428590012000000087e+01
-2.480400085000000132e+01,1.653949928000000114e+01,3.422990036000000202e+01
-2.461330032000000045e+01,1.655999947000000105e+01,3.248590088000000264e+01
-2.462960052000000033e+01,1.655159949999999824e+01,3.254940032999999744e+01
-2.464599991000000045e+01,1.656250000000000000e+01,3.251739882999999764e+01
-2.460359954999999843e+01,1.652510071000000025e+01,3.254090117999999876e+01
-2.462829971000000029e+01,1.654000092000000066e+01,3.248099899000000335e+01
-2.461330032000000045e+01,1.655999947000000105e+01,3.248590088000000264e+01
-2.462960052000000033e+01,1.655159949999999824e+01,3.254940032999999744e+01
-2.464599991000000045e+01,1.656250000000000000e+01,3.251739882999999764e+01
-2.460359954999999843e+01,1.652510071000000025e+01,3.254090117999999876e+01
-2.462829971000000029e+01,1.654000092000000066e+01,3.248099899000000335e+01
-2.479619980000000012e+01,1.681049919000000159e+01,3.358499908000000289e+01
-2.501910018999999963e+01,1.693969917000000081e+01,3.361700058000000269e+01
-2.511090087999999909e+01,1.695639991999999907e+01,3.366510009999999653e+01
-2.498030089999999959e+01,1.688689995000000010e+01,3.363090134000000120e+01
-2.558819962000000103e+01,1.583380031999999993e+01,3.289709854000000178e+01
-2.561100005999999851e+01,1.582409954000000063e+01,3.290179824999999880e+01
-2.608510017000000047e+01,1.656559943999999973e+01,3.398009872000000087e+01
-2.573170089999999988e+01,1.679619980000000012e+01,3.445299911000000037e+01
-2.569939995000000010e+01,1.679490089000000097e+01,3.447299956999999893e+01
-2.578660010999999841e+01,1.805999947000000105e+01,3.388199997000000252e+01
-2.604450034999999986e+01,1.785370063999999957e+01,3.358919906999999938e+01
-2.561820030000000159e+01,1.689439963999999961e+01,3.454159926999999897e+01
-2.487089920000000021e+01,1.824320030000000159e+01,3.387699889999999669e+01
-2.481609917000000110e+01,1.825930023000000091e+01,3.380830001999999723e+01
-2.457679939000000147e+01,1.760370063999999957e+01,3.341979979999999983e+01
-2.486949921000000074e+01,1.697990035999999847e+01,3.389120101999999690e+01
-2.495439911000000066e+01,1.703849982999999924e+01,3.390999984999999839e+01
-2.480400085000000132e+01,1.653949928000000114e+01,3.422990036000000202e+01
-2.586790085000000161e+01,1.659560013000000112e+01,3.418389892999999802e+01
-2.596610069000000109e+01,1.657189941000000033e+01,3.420930099000000268e+01
-2.461330032000000045e+01,1.655999947000000105e+01,3.248590088000000264e+01
-2.462960052000000033e+01,1.655159949999999824e+01,3.254940032999999744e+01
-2.464599991000000045e+01,1.656250000000000000e+01,3.251739882999999764e+01
-2.460359954999999843e+01,1.652510071000000025e+01,3.254090117999999876e+01
-2.462829971000000029e+01,1.654000092000000066e+01,3.248099899000000335e+01
-2.479619980000000012e+01,1.681049919000000159e+01,3.358499908000000289e+01
-2.501910018999999963e+01,1.693969917000000081e+01,3.361700058000000269e+01
-2.511090087999999909e+01,1.695639991999999907e+01,3.366510009999999653e+01
-2.498030089999999959e+01,1.688689995000000010e+01,3.363090134000000120e+01
-2.558819962000000103e+01,1.583380031999999993e+01,3.289709854000000178e+01
-2.561100005999999851e+01,1.582409954000000063e+01,3.290179824999999880e+01
-2.608510017000000047e+01,1.656559943999999973e+01,3.398009872000000087e+01
-2.573170089999999988e+01,1.679619980000000012e+01,3.445299911000000037e+01
-2.551289939999999845e+01,1.690880012999999948e+01,3.455690002000000050e+01
-2.578660010999999841e+01,1.805999947000000105e+01,3.388199997000000252e+01
-2.604450034999999986e+01,1.785370063999999957e+01,3.358919906999999938e+01
-2.561820030000000159e+01,1.689439963999999961e+01,3.454159926999999897e+01
-2.550620079000000118e+01,1.684930037999999897e+01,3.455839919999999665e+01
-2.547179985000000002e+01,1.689049911000000037e+01,3.455519867000000289e+01
-2.487089920000000021e+01,1.824320030000000159e+01,3.387699889999999669e+01
-2.481609917000000110e+01,1.825930023000000091e+01,3.380830001999999723e+01
-2.457679939000000147e+01,1.760370063999999957e+01,3.341979979999999983e+01
-2.486949921000000074e+01,1.697990035999999847e+01,3.389120101999999690e+01
-2.495439911000000066e+01,1.703849982999999924e+01,3.390999984999999839e+01
-2.429750061000000017e+01,1.660110092000000037e+01,3.351110076999999876e+01
-2.461330032000000045e+01,1.655999947000000105e+01,3.248590088000000264e+01
-2.462960052000000033e+01,1.655159949999999824e+01,3.254940032999999744e+01
-2.464599991000000045e+01,1.656250000000000000e+01,3.251739882999999764e+01
-2.558819962000000103e+01,1.583380031999999993e+01,3.289709854000000178e+01
-2.423399925000000010e+01,1.656990051000000008e+01,3.347150039999999649e+01
-2.460359954999999843e+01,1.652510071000000025e+01,3.254090117999999876e+01
-2.462829971000000029e+01,1.654000092000000066e+01,3.248099899000000335e+01
-2.479619980000000012e+01,1.681049919000000159e+01,3.358499908000000289e+01
-2.429999923999999822e+01,1.655669974999999994e+01,3.346680068999999946e+01
-2.501910018999999963e+01,1.693969917000000081e+01,3.361700058000000269e+01
-2.498030089999999959e+01,1.688689995000000010e+01,3.363090134000000120e+01
-2.561100005999999851e+01,1.582409954000000063e+01,3.290179824999999880e+01
-2.551289939999999845e+01,1.690880012999999948e+01,3.455690002000000050e+01
-2.561820030000000159e+01,1.689439963999999961e+01,3.454159926999999897e+01
-2.547179985000000002e+01,1.689049911000000037e+01,3.455519867000000289e+01
-2.490530014000000136e+01,1.688870049000000151e+01,3.431719970999999703e+01
-2.578660010999999841e+01,1.805999947000000105e+01,3.388199997000000252e+01
-2.604450034999999986e+01,1.785370063999999957e+01,3.358919906999999938e+01
-2.487089920000000021e+01,1.824320030000000159e+01,3.387699889999999669e+01
-2.481609917000000110e+01,1.825930023000000091e+01,3.380830001999999723e+01
-2.457679939000000147e+01,1.760370063999999957e+01,3.341979979999999983e+01
-2.486949921000000074e+01,1.697990035999999847e+01,3.389120101999999690e+01
-2.511090087999999909e+01,1.695639991999999907e+01,3.366510009999999653e+01
-2.451759910999999903e+01,1.702750015000000161e+01,3.424349975999999884e+01
-2.495439911000000066e+01,1.703849982999999924e+01,3.390999984999999839e+01
-2.532180023000000091e+01,1.681769943000000112e+01,3.445299911000000037e+01
-2.535190010000000171e+01,1.687220001000000025e+01,3.436650085000000132e+01
-2.423530006000000014e+01,1.570499992000000056e+01,3.370130156999999826e+01
-2.423489951999999903e+01,1.564340018999999948e+01,3.373830032000000045e+01
-2.436190033000000099e+01,1.559350013999999973e+01,3.366999816999999950e+01
-2.604450034999999986e+01,1.785370063999999957e+01,3.358919906999999938e+01
-2.487089920000000021e+01,1.824320030000000159e+01,3.387699889999999669e+01
-2.481609917000000110e+01,1.825930023000000091e+01,3.380830001999999723e+01
-2.551289939999999845e+01,1.690880012999999948e+01,3.455690002000000050e+01
-2.516760062999999903e+01,1.753529929999999837e+01,3.478160094999999785e+01
-2.561820030000000159e+01,1.689439963999999961e+01,3.454159926999999897e+01
-2.461330032000000045e+01,1.655999947000000105e+01,3.248590088000000264e+01
-2.462960052000000033e+01,1.655159949999999824e+01,3.254940032999999744e+01
-2.464599991000000045e+01,1.656250000000000000e+01,3.251739882999999764e+01
-2.558819962000000103e+01,1.583380031999999993e+01,3.289709854000000178e+01
-2.460359954999999843e+01,1.652510071000000025e+01,3.254090117999999876e+01
-2.462829971000000029e+01,1.654000092000000066e+01,3.248099899000000335e+01
-2.479619980000000012e+01,1.681049919000000159e+01,3.358499908000000289e+01
-2.501910018999999963e+01,1.693969917000000081e+01,3.361700058000000269e+01
-2.511090087999999909e+01,1.695639991999999907e+01,3.366510009999999653e+01
-2.498030089999999959e+01,1.688689995000000010e+01,3.363090134000000120e+01
-2.561100005999999851e+01,1.582409954000000063e+01,3.290179824999999880e+01
-2.415449904999999831e+01,1.619580077999999901e+01,3.355699921000000074e+01
-2.432060050999999845e+01,1.660009956000000031e+01,3.390250015000000161e+01
-2.431119918999999996e+01,1.664100074999999990e+01,3.387480164000000116e+01
-2.624780082999999919e+01,1.805139923000000124e+01,3.457550049000000314e+01
-2.578660010999999841e+01,1.805999947000000105e+01,3.388199997000000252e+01
-2.490530014000000136e+01,1.688870049000000151e+01,3.431719970999999703e+01
-2.457679939000000147e+01,1.760370063999999957e+01,3.341979979999999983e+01
-2.408349991000000045e+01,1.771769905000000023e+01,3.418109893999999827e+01
-2.486949921000000074e+01,1.697990035999999847e+01,3.389120101999999690e+01
-2.495439911000000066e+01,1.703849982999999924e+01,3.390999984999999839e+01
-2.535190010000000171e+01,1.687220001000000025e+01,3.436650085000000132e+01
-2.608510017000000047e+01,1.656559943999999973e+01,3.398009872000000087e+01
-2.547179985000000002e+01,1.689049911000000037e+01,3.455519867000000289e+01
-2.415229988000000105e+01,1.650300026000000031e+01,3.392039871000000062e+01
-2.423530006000000014e+01,1.570499992000000056e+01,3.370130156999999826e+01
-2.423489951999999903e+01,1.564340018999999948e+01,3.373830032000000045e+01
-2.436190033000000099e+01,1.559350013999999973e+01,3.366999816999999950e+01
-2.407729911999999928e+01,1.634799956999999893e+01,3.386849975999999884e+01
-2.613100052000000062e+01,1.490340042000000054e+01,3.511130141999999665e+01
-2.648150062999999932e+01,1.497789955000000006e+01,3.503310013000000112e+01
-2.583810043000000078e+01,1.517450046999999991e+01,3.429479979999999983e+01
-2.569689941000000033e+01,1.503269957999999917e+01,3.442499923999999822e+01
-2.467589951000000070e+01,1.815460013999999944e+01,3.553430175999999818e+01
-2.467460060000000155e+01,1.824300003000000103e+01,3.554949950999999686e+01
-2.463829993999999957e+01,1.825709914999999839e+01,3.554079818999999674e+01
-2.558819962000000103e+01,1.583380031999999993e+01,3.289709854000000178e+01
-2.561100005999999851e+01,1.582409954000000063e+01,3.290179824999999880e+01
-2.578660010999999841e+01,1.805999947000000105e+01,3.388199997000000252e+01
-2.604450034999999986e+01,1.785370063999999957e+01,3.358919906999999938e+01
-2.487089920000000021e+01,1.824320030000000159e+01,3.387699889999999669e+01
-2.481609917000000110e+01,1.825930023000000091e+01,3.380830001999999723e+01
-2.457679939000000147e+01,1.760370063999999957e+01,3.341979979999999983e+01
-2.436190033000000099e+01,1.559350013999999973e+01,3.366999816999999950e+01
-2.519459914999999839e+01,1.766889954000000174e+01,3.507979964999999822e+01
-2.515349959999999996e+01,1.762360001000000054e+01,3.503070068000000248e+01
-2.511129950999999849e+01,1.711319922999999932e+01,3.475210189999999955e+01
-2.516760062999999903e+01,1.753529929999999837e+01,3.478160094999999785e+01
-2.461330032000000045e+01,1.655999947000000105e+01,3.248590088000000264e+01
-2.462960052000000033e+01,1.655159949999999824e+01,3.254940032999999744e+01
-2.464599991000000045e+01,1.656250000000000000e+01,3.251739882999999764e+01
-2.460359954999999843e+01,1.652510071000000025e+01,3.254090117999999876e+01
-2.462829971000000029e+01,1.654000092000000066e+01,3.248099899000000335e+01
-2.501910018999999963e+01,1.693969917000000081e+01,3.361700058000000269e+01
-2.511090087999999909e+01,1.695639991999999907e+01,3.366510009999999653e+01
-2.498030089999999959e+01,1.688689995000000010e+01,3.363090134000000120e+01
-2.415229988000000105e+01,1.650300026000000031e+01,3.392039871000000062e+01
-2.407729911999999928e+01,1.634799956999999893e+01,3.386849975999999884e+01
-2.624780082999999919e+01,1.805139923000000124e+01,3.457550049000000314e+01
-2.486949921000000074e+01,1.697990035999999847e+01,3.389120101999999690e+01
-2.495439911000000066e+01,1.703849982999999924e+01,3.390999984999999839e+01
-2.551289939999999845e+01,1.690880012999999948e+01,3.455690002000000050e+01
-2.535190010000000171e+01,1.687220001000000025e+01,3.436650085000000132e+01
-2.608510017000000047e+01,1.656559943999999973e+01,3.398009872000000087e+01
-2.423530006000000014e+01,1.570499992000000056e+01,3.370130156999999826e+01
-2.423489951999999903e+01,1.564340018999999948e+01,3.373830032000000045e+01
-2.648150062999999932e+01,1.497789955000000006e+01,3.503310013000000112e+01
-2.583810043000000078e+01,1.517450046999999991e+01,3.429479979999999983e+01
-2.569689941000000033e+01,1.503269957999999917e+01,3.442499923999999822e+01
-2.434659957999999946e+01,1.811549949999999853e+01,3.418259811000000070e+01
-2.578660010999999841e+01,1.805999947000000105e+01,3.388199997000000252e+01
-2.604450034999999986e+01,1.785370063999999957e+01,3.358919906999999938e+01
-2.487089920000000021e+01,1.824320030000000159e+01,3.387699889999999669e+01
-2.481609917000000110e+01,1.825930023000000091e+01,3.380830001999999723e+01
-2.457679939000000147e+01,1.760370063999999957e+01,3.341979979999999983e+01
-2.535190010000000171e+01,1.687220001000000025e+01,3.436650085000000132e+01
-2.608510017000000047e+01,1.656559943999999973e+01,3.398009872000000087e+01
-2.423530006000000014e+01,1.570499992000000056e+01,3.370130156999999826e+01
-2.423489951999999903e+01,1.564340018999999948e+01,3.373830032000000045e+01
-2.436190033000000099e+01,1.559350013999999973e+01,3.366999816999999950e+01
-2.583810043000000078e+01,1.517450046999999991e+01,3.429479979999999983e+01
-2.505260085999999831e+01,1.823950005000000019e+01,3.479240036000000202e+01
-2.434659957999999946e+01,1.811549949999999853e+01,3.418259811000000070e+01
-2.508200073000000074e+01,1.801950073000000074e+01,3.482009888000000331e+01
-2.503630065999999843e+01,1.804630089000000126e+01,3.481330109000000306e+01
-2.505330086000000023e+01,1.799519919999999829e+01,3.483649825999999905e+01
-2.477669906999999938e+01,1.666180037999999897e+01,3.458089827999999954e+01
-2.478730011000000033e+01,1.659350013999999973e+01,3.458639907999999963e+01
-2.510969924999999847e+01,1.798950005000000019e+01,3.581389999000000302e+01
-2.503370093999999924e+01,1.789690017999999938e+01,3.585070037999999926e+01
-2.512789916999999917e+01,1.808139991999999907e+01,3.580270003999999773e+01
-2.503730011000000033e+01,1.792110062000000070e+01,3.584709930000000355e+01
-2.510479927000000089e+01,1.772419929999999866e+01,3.495349884000000174e+01
-2.519400024000000116e+01,1.765369987000000052e+01,3.511610031000000021e+01
-2.542259978999999959e+01,1.770579910000000012e+01,3.536380005000000182e+01
-2.537129974000000132e+01,1.825009917999999942e+01,3.568550110000000331e+01
-2.557760048000000097e+01,1.817600059999999829e+01,3.572010039999999975e+01
-2.611280059999999992e+01,1.823679923999999986e+01,3.457939910999999711e+01
-2.624780082999999919e+01,1.805139923000000124e+01,3.457550049000000314e+01
-2.501910018999999963e+01,1.693969917000000081e+01,3.361700058000000269e+01
-2.486949921000000074e+01,1.697990035999999847e+01,3.389120101999999690e+01
-2.511090087999999909e+01,1.695639991999999907e+01,3.366510009999999653e+01
-2.498030089999999959e+01,1.688689995000000010e+01,3.363090134000000120e+01
-2.415229988000000105e+01,1.650300026000000031e+01,3.392039871000000062e+01
-2.407729911999999928e+01,1.634799956999999893e+01,3.386849975999999884e+01
-2.648150062999999932e+01,1.497789955000000006e+01,3.503310013000000112e+01
-2.569689941000000033e+01,1.503269957999999917e+01,3.442499923999999822e+01
-2.497139930999999891e+01,1.811779976000000048e+01,3.492160033999999769e+01
-2.427980042000000083e+01,1.809910010999999841e+01,3.422689819000000000e+01
-2.504890059999999963e+01,1.823240089000000097e+01,3.484429931999999752e+01
-2.505360031000000021e+01,1.758180046000000019e+01,3.495059967000000256e+01
-2.624780082999999919e+01,1.805139923000000124e+01,3.457550049000000314e+01
-2.578660010999999841e+01,1.805999947000000105e+01,3.388199997000000252e+01
-2.604450034999999986e+01,1.785370063999999957e+01,3.358919906999999938e+01
-2.487089920000000021e+01,1.824320030000000159e+01,3.387699889999999669e+01
-2.481609917000000110e+01,1.825930023000000091e+01,3.380830001999999723e+01
-2.457679939000000147e+01,1.760370063999999957e+01,3.341979979999999983e+01
-2.501910018999999963e+01,1.693969917000000081e+01,3.361700058000000269e+01
-2.511090087999999909e+01,1.695639991999999907e+01,3.366510009999999653e+01
-2.498030089999999959e+01,1.688689995000000010e+01,3.363090134000000120e+01
-2.535190010000000171e+01,1.687220001000000025e+01,3.436650085000000132e+01
-2.608510017000000047e+01,1.656559943999999973e+01,3.398009872000000087e+01
-2.415229988000000105e+01,1.650300026000000031e+01,3.392039871000000062e+01
-2.423530006000000014e+01,1.570499992000000056e+01,3.370130156999999826e+01
-2.423489951999999903e+01,1.564340018999999948e+01,3.373830032000000045e+01
-2.436190033000000099e+01,1.559350013999999973e+01,3.366999816999999950e+01
-2.407729911999999928e+01,1.634799956999999893e+01,3.386849975999999884e+01
-2.583810043000000078e+01,1.517450046999999991e+01,3.429479979999999983e+01
-2.434659957999999946e+01,1.811549949999999853e+01,3.418259811000000070e+01
-2.491090012000000087e+01,1.720369910999999874e+01,3.496390152000000029e+01
-2.486400031999999882e+01,1.726149940000000171e+01,3.494720078000000285e+01
-2.503370093999999924e+01,1.789690017999999938e+01,3.585070037999999926e+01
-2.503730011000000033e+01,1.792110062000000070e+01,3.584709930000000355e+01
-2.510479927000000089e+01,1.772419929999999866e+01,3.495349884000000174e+01
-2.542259978999999959e+01,1.770579910000000012e+01,3.536380005000000182e+01
-2.648150062999999932e+01,1.497789955000000006e+01,3.503310013000000112e+01
-2.597890091000000012e+01,1.491090012000000087e+01,3.551470184000000074e+01
-2.569689941000000033e+01,1.503269957999999917e+01,3.442499923999999822e+01
-2.497139930999999891e+01,1.811779976000000048e+01,3.492160033999999769e+01
-2.503630065999999843e+01,1.804630089000000126e+01,3.481330109000000306e+01
-2.505330086000000023e+01,1.799519919999999829e+01,3.483649825999999905e+01
-2.463839911999999899e+01,1.718759917999999942e+01,3.490539932000000078e+01
-2.459099959999999996e+01,1.714999961999999911e+01,3.490779876999999942e+01
-2.624780082999999919e+01,1.805139923000000124e+01,3.457550049000000314e+01
-2.578660010999999841e+01,1.805999947000000105e+01,3.388199997000000252e+01
-2.604450034999999986e+01,1.785370063999999957e+01,3.358919906999999938e+01
-2.457679939000000147e+01,1.760370063999999957e+01,3.341979979999999983e+01
-2.501910018999999963e+01,1.693969917000000081e+01,3.361700058000000269e+01
-2.511090087999999909e+01,1.695639991999999907e+01,3.366510009999999653e+01
-2.498030089999999959e+01,1.688689995000000010e+01,3.363090134000000120e+01
-2.535190010000000171e+01,1.687220001000000025e+01,3.436650085000000132e+01
-2.608510017000000047e+01,1.656559943999999973e+01,3.398009872000000087e+01
-2.415229988000000105e+01,1.650300026000000031e+01,3.392039871000000062e+01
-2.423530006000000014e+01,1.570499992000000056e+01,3.370130156999999826e+01
-2.423489951999999903e+01,1.564340018999999948e+01,3.373830032000000045e+01
-2.436190033000000099e+01,1.559350013999999973e+01,3.366999816999999950e+01
-2.407729911999999928e+01,1.634799956999999893e+01,3.386849975999999884e+01
-2.583810043000000078e+01,1.517450046999999991e+01,3.429479979999999983e+01
-2.569689941000000033e+01,1.503269957999999917e+01,3.442499923999999822e+01
-2.669549942000000087e+01,1.738209914999999839e+01,3.477289962999999773e+01
-2.666790008999999984e+01,1.733790016000000023e+01,3.474760056000000219e+01
-2.667539977999999934e+01,1.734119987000000052e+01,3.476599884000000174e+01
-2.666160010999999841e+01,1.735440063000000066e+01,3.476800156000000186e+01
-2.487089920000000021e+01,1.824320030000000159e+01,3.387699889999999669e+01
-2.434659957999999946e+01,1.811549949999999853e+01,3.418259811000000070e+01
-2.481609917000000110e+01,1.825930023000000091e+01,3.380830001999999723e+01
-2.535700034999999986e+01,1.689550017999999909e+01,3.523899841000000066e+01
-2.491090012000000087e+01,1.720369910999999874e+01,3.496390152000000029e+01
-2.542259978999999959e+01,1.770579910000000012e+01,3.536380005000000182e+01
-2.648150062999999932e+01,1.497789955000000006e+01,3.503310013000000112e+01
-2.597890091000000012e+01,1.491090012000000087e+01,3.551470184000000074e+01
-2.611599921999999907e+01,1.463210010999999966e+01,3.515319824000000182e+01
-2.497139930999999891e+01,1.811779976000000048e+01,3.492160033999999769e+01
-2.624780082999999919e+01,1.805139923000000124e+01,3.457550049000000314e+01
-2.578660010999999841e+01,1.805999947000000105e+01,3.388199997000000252e+01
-2.604450034999999986e+01,1.785370063999999957e+01,3.358919906999999938e+01
-2.457679939000000147e+01,1.760370063999999957e+01,3.341979979999999983e+01
-2.501910018999999963e+01,1.693969917000000081e+01,3.361700058000000269e+01
-2.511090087999999909e+01,1.695639991999999907e+01,3.366510009999999653e+01
-2.498030089999999959e+01,1.688689995000000010e+01,3.363090134000000120e+01
-2.608510017000000047e+01,1.656559943999999973e+01,3.398009872000000087e+01
-2.415229988000000105e+01,1.650300026000000031e+01,3.392039871000000062e+01
-2.423530006000000014e+01,1.570499992000000056e+01,3.370130156999999826e+01
-2.423489951999999903e+01,1.564340018999999948e+01,3.373830032000000045e+01
-2.436190033000000099e+01,1.559350013999999973e+01,3.366999816999999950e+01
-2.407729911999999928e+01,1.634799956999999893e+01,3.386849975999999884e+01
-2.583810043000000078e+01,1.517450046999999991e+01,3.429479979999999983e+01
-2.569689941000000033e+01,1.503269957999999917e+01,3.442499923999999822e+01
-2.660890007000000068e+01,1.798270034999999822e+01,3.527970123000000058e+01
-2.659630012999999948e+01,1.796899986000000027e+01,3.527130127000000215e+01
-2.559620093999999924e+01,1.770879936000000043e+01,3.543899918000000326e+01
-2.544729995999999872e+01,1.761860084999999998e+01,3.544900130999999988e+01
-2.487089920000000021e+01,1.824320030000000159e+01,3.387699889999999669e+01
-2.434659957999999946e+01,1.811549949999999853e+01,3.418259811000000070e+01
-2.481609917000000110e+01,1.825930023000000091e+01,3.380830001999999723e+01
-2.406360053999999948e+01,1.733349991000000045e+01,3.475809859999999674e+01
-2.503569983999999948e+01,1.568799972999999959e+01,3.502519989000000322e+01
-2.536899947999999938e+01,1.688069915999999893e+01,3.536780166999999864e+01
-2.535190010000000171e+01,1.687220001000000025e+01,3.436650085000000132e+01
-2.507460022000000066e+01,1.685379981999999899e+01,3.509189986999999888e+01
-2.501309966999999901e+01,1.708880042999999915e+01,3.490919876000000244e+01
-2.526899909999999849e+01,1.864900017000000076e+01,3.474909972999999752e+01
-2.528370093999999924e+01,1.862700080999999841e+01,3.488109970000000004e+01
-2.518619918999999996e+01,1.848819922999999932e+01,3.485139846999999946e+01
-2.516329955999999868e+01,1.847319983999999948e+01,3.481809997999999950e+01
-2.663430023000000091e+01,1.677790070000000000e+01,3.489189910999999711e+01
-2.613100052000000062e+01,1.490340042000000054e+01,3.511130141999999665e+01
-2.648150062999999932e+01,1.497789955000000006e+01,3.503310013000000112e+01
-2.597890091000000012e+01,1.491090012000000087e+01,3.551470184000000074e+01
-2.611599921999999907e+01,1.463210010999999966e+01,3.515319824000000182e+01
-2.606270027000000056e+01,1.517570019000000059e+01,3.539559936999999934e+01
-2.535190010000000171e+01,1.687220001000000025e+01,3.436650085000000132e+01
-2.526899909999999849e+01,1.864900017000000076e+01,3.474909972999999752e+01
-2.624780082999999919e+01,1.805139923000000124e+01,3.457550049000000314e+01
-2.578660010999999841e+01,1.805999947000000105e+01,3.388199997000000252e+01
-2.457679939000000147e+01,1.760370063999999957e+01,3.341979979999999983e+01
-2.501910018999999963e+01,1.693969917000000081e+01,3.361700058000000269e+01
-2.511090087999999909e+01,1.695639991999999907e+01,3.366510009999999653e+01
-2.498030089999999959e+01,1.688689995000000010e+01,3.363090134000000120e+01
-2.608510017000000047e+01,1.656559943999999973e+01,3.398009872000000087e+01
-2.415229988000000105e+01,1.650300026000000031e+01,3.392039871000000062e+01
-2.423530006000000014e+01,1.570499992000000056e+01,3.370130156999999826e+01
-2.423489951999999903e+01,1.564340018999999948e+01,3.373830032000000045e+01
-2.436190033000000099e+01,1.559350013999999973e+01,3.366999816999999950e+01
-2.407729911999999928e+01,1.634799956999999893e+01,3.386849975999999884e+01
-2.648150062999999932e+01,1.497789955000000006e+01,3.503310013000000112e+01
-2.583810043000000078e+01,1.517450046999999991e+01,3.429479979999999983e+01
-2.569689941000000033e+01,1.503269957999999917e+01,3.442499923999999822e+01
-2.487089920000000021e+01,1.824320030000000159e+01,3.387699889999999669e+01
-2.434659957999999946e+01,1.811549949999999853e+01,3.418259811000000070e+01
-2.481609917000000110e+01,1.825930023000000091e+01,3.380830001999999723e+01
-2.406360053999999948e+01,1.733349991000000045e+01,3.475809859999999674e+01
-2.452510071000000025e+01,1.653179932000000107e+01,3.490219878999999992e+01
-2.454319953999999981e+01,1.646240043999999969e+01,3.493479918999999967e+01
-2.454500008000000122e+01,1.655540085000000161e+01,3.490459823999999855e+01
