-37.65610123;-15.18659973;19.63960075;0;187;68;186.147507;27.000000
-37.13600159;-15.13070011;19.15690041;0;189;66;186.147507;15.000000
-37.23149872;-15.27519989;19.12190056;0;189;66;186.147507;22.000000
-37.38859940;-15.43830013;19.13290024;0;189;66;186.147507;19.000000
-37.75630188;-15.01920033;21.39839935;0;179;76;186.147507;26.000000
-37.24840164;-14.97789955;20.87170029;0;181;74;186.147507;11.000000
-37.34120178;-15.12290001;20.83799934;0;181;74;186.147507;22.000000
-37.32180023;-15.23190022;20.71310043;0;182;73;186.147507;6.000000
-36.24089813;-15.09799957;19.63829994;0;187;68;186.147507;20.000000
-37.59579849;-14.75049973;23.07760048;0;171;84;186.147507;13.000000
-37.49179840;-14.84290028;22.86350060;0;172;83;186.147507;21.000000
-37.47320175;-14.95989990;22.72850037;0;172;83;186.147507;26.000000
-37.25979996;-15.01439953;22.41889954;0;174;81;186.147507;19.000000
-37.36660004;-15.16930008;22.39830017;0;174;81;186.147507;31.000000
-37.44189835;-15.31809998;22.34569931;0;174;81;186.147507;11.000000
-36.72100067;-14.24779987;24.17160034;0;166;89;186.147507;29.000000
-36.92950058;-14.43700027;24.25679970;0;165;90;186.147507;1.000000
-36.48910141;-15.20259953;24.69709969;0;163;92;186.147507;9.000000
-37.48350143;-14.68210030;17.47139931;0;197;58;186.247421;25.000000
-37.56800079;-14.81989956;17.43350029;0;197;58;186.247421;23.000000
-37.58909988;-14.93910027;17.35630035;0;197;58;186.247421;22.000000
-37.63930130;-15.06750011;17.29649925;0;197;58;186.247421;16.000000
-37.76620102;-15.79030037;16.82789993;0;200;55;186.247421;9.000000
-37.79439926;-14.98169994;18.77510071;0;191;64;186.247421;18.000000
-37.62139893;-15.16069984;18.46920013;0;192;63;186.247421;21.000000
-37.59469986;-15.49810028;18.17119980;0;193;62;186.247421;17.000000
-37.55730057;-15.60029984;18.05389977;0;194;61;186.247421;9.000000
-37.56420135;-15.71730042;17.96579933;0;194;61;186.247421;1.000000
-37.81529999;-14.71389961;20.37470055;0;183;72;186.247421;3.000000
-37.97340012;-14.88169956;20.39410019;0;183;72;186.247421;21.000000
-37.00379944;-14.70940018;19.56250000;0;187;68;186.247421;14.000000
-37.05690002;-14.84119987;19.50659943;0;187;68;186.247421;25.000000
-37.22140121;-15.00850010;19.53319931;0;187;68;186.247421;23.000000
-37.36050034;-15.16950035;19.53969955;0;187;68;186.247421;30.000000
-37.57699966;-15.35760021;19.60180092;0;187;68;186.247421;21.000000
-37.30970001;-15.38949966;19.30730057;0;188;67;186.247421;23.000000
-37.77470016;-14.92319965;21.61910057;0;178;77;186.247421;0.000000
-37.72460175;-15.03139973;21.47229958;0;178;77;186.247421;2.000000
-37.23229980;-15.00279999;20.96109962;0;181;74;186.247421;5.000000
-37.28179932;-15.13829994;20.89979935;0;181;74;186.247421;21.000000
-37.27030182;-15.25419998;20.78899956;0;181;74;186.247421;17.000000
-36.06909943;-14.97169971;19.72299957;0;186;69;186.247421;3.000000
-36.09920120;-15.20489979;19.55900002;0;187;68;186.247421;1.000000
-37.53590012;-14.71370029;23.09659958;0;171;84;186.247421;14.000000
-37.48600006;-14.82489967;22.93919945;0;171;84;186.247421;20.000000
-37.52149963;-14.96129990;22.86059952;0;172;83;186.247421;26.000000
-37.22370148;-14.99300003;22.48139954;0;174;81;186.247421;27.000000
-37.30049896;-15.14089966;22.44210052;0;174;81;186.247421;28.000000
-37.37659836;-15.28919983;22.40180016;0;174;81;186.247421;5.000000
-37.36439896;-14.65520000;24.63470078;0;164;91;186.247421;7.000000
-37.41239929;-15.31659985;24.08900070;0;166;89;186.247421;6.000000
-36.33449936;-15.10540009;24.61949921;0;164;91;186.247421;17.000000
-37.59019852;-14.38379955;16.89399910;0;199;56;186.346634;2.000000
-37.68840027;-14.52840042;16.86890030;0;199;56;186.346634;0.000000
-37.75429916;-14.77309990;16.74860001;0;200;55;186.346634;21.000000
-37.82989883;-14.91040039;16.71159935;0;200;55;186.346634;21.000000
-37.84759903;-15.03090000;16.64139938;0;200;55;186.346634;28.000000
-37.87129974;-15.15680027;16.57250023;0;201;54;186.346634;23.000000
-37.99160004;-15.31060028;16.55990028;0;201;54;186.346634;12.000000
-38.26929855;-15.51700020;16.63369942;0;200;55;186.346634;15.000000
-37.80590057;-15.06389999;17.76000023;0;195;60;186.346634;23.000000
-37.60269928;-15.11320019;17.55310059;0;196;59;186.346634;2.000000
-37.81470108;-14.76949978;19.23520088;0;189;66;186.346634;1.000000
-37.77719879;-14.87650013;19.12179947;0;189;66;186.346634;2.000000
-37.49010086;-14.90680027;18.83580017;0;190;65;186.346634;28.000000
-37.47280121;-15.01760006;18.73889923;0;191;64;186.346634;28.000000
-37.12910080;-15.02429962;18.41880035;0;192;63;186.346634;19.000000
-37.21200180;-15.16510010;18.39270020;0;192;63;186.346634;24.000000
-37.23030090;-15.28549957;18.32259941;0;193;62;186.346634;30.000000
-37.37950134;-15.56569958;18.25799942;0;193;62;186.346634;13.000000
-36.68809891;-15.16079998;24.55570030;0;164;91;187.548523;30.000000
-36.69179916;-14.90200043;24.79120064;0;163;92;187.548523;9.000000
-37.55860138;-14.77460003;24.28000069;0;165;90;187.548523;28.000000
-37.48469925;-14.62329960;24.31879997;0;165;90;187.548523;31.000000
-37.34820175;-14.45100021;24.29789925;0;165;90;187.548523;28.000000
-37.48210144;-15.94699955;24.60589981;0;164;91;187.648346;26.000000
-36.99250031;-15.22669983;24.54929924;0;164;91;187.648346;18.000000
-37.45840073;-15.14789963;23.53230095;0;169;86;187.648346;21.000000
-37.50139999;-14.89130020;23.78569984;0;168;87;187.648346;29.000000
-37.56100082;-14.77320004;23.94989967;0;167;88;187.648346;25.000000
-37.62519836;-14.65520000;24.11960030;0;166;89;187.648346;24.000000
-37.63790131;-14.52099991;24.23999977;0;165;90;187.648346;23.000000
-37.31710052;-14.29310036;24.03249931;0;166;89;187.648346;30.000000
-37.72600174;-15.28540039;22.17180061;0;175;80;187.648346;17.000000
-37.76699829;-15.03639984;22.40999985;0;174;81;187.648346;28.000000
-37.70579910;-14.88589954;22.45770073;0;174;81;187.648346;24.000000
-37.69369888;-14.75059986;22.54850006;0;173;82;187.648346;16.000000
-36.41500092;-15.00979996;19.56320000;0;187;68;187.648346;24.000000
-36.50080109;-14.92099953;19.71890068;0;186;69;187.648346;5.000000
-37.17770004;-15.51930046;18.63890076;0;191;64;187.648346;18.000000
-37.36259842;-15.46599960;18.85729980;0;190;65;187.648346;16.000000
-37.35860062;-15.22869968;19.03249931;0;189;66;187.648346;21.000000
-37.58190155;-15.18229961;19.28190041;0;188;67;187.648346;13.000000
-37.71310043;-15.10350037;19.46680069;0;187;68;187.648346;24.000000
-37.59239960;-14.94489956;19.46969986;0;187;68;187.648346;18.000000
-37.32780075;-14.62440014;19.45479965;0;187;68;187.648346;2.000000
-37.39049911;-14.52270031;19.59009933;0;187;68;187.648346;0.000000
-37.95289993;-15.43959999;18.13540077;0;194;61;187.648346;11.000000
-37.78179932;-15.26700020;18.11289978;0;194;61;187.648346;17.000000
-37.31259918;-15.00170040;17.89369965;0;195;60;187.648346;5.000000
-37.64860153;-14.99219990;18.20039940;0;193;62;187.648346;17.000000
-37.85319901;-15.64169979;16.65699959;0;200;55;187.648346;9.000000
-37.67800140;-15.24650002;16.81349945;0;200;55;187.648346;15.000000
-37.69490051;-14.57950020;17.32869911;0;197;58;187.648346;13.000000
-36.92869949;-15.08609962;24.62089920;0;164;91;187.748566;28.000000
-36.52790070;-14.54430008;24.49440002;0;164;91;187.748566;21.000000
-37.36180115;-15.18340015;23.47809982;0;169;86;187.748566;19.000000
-37.47359848;-14.94149971;23.77449989;0;168;87;187.748566;24.000000
-37.54750061;-14.82450008;23.94169998;0;167;88;187.748566;21.000000
-37.55810165;-15.21370029;22.17830086;0;175;80;187.748566;31.000000
-37.33769989;-15.00800037;22.07449913;0;175;80;187.748566;26.000000
-37.38840103;-14.88959980;22.20840073;0;175;80;187.748566;3.000000
-37.75019836;-14.86470032;22.61949921;0;173;82;187.748566;32.000000
-37.66180038;-14.70090008;22.63220024;0;173;82;187.748566;17.000000
-36.34980011;-15.04160023;19.66640091;0;187;68;187.748566;22.000000
-36.32199860;-14.90939999;19.72389984;0;186;69;187.748566;10.000000
-37.11100006;-15.04209995;20.43490028;0;183;72;187.748566;21.000000
-37.15069962;-14.92619991;20.55030060;0;182;73;187.748566;25.000000
-37.72460175;-14.97500038;21.09860039;0;180;75;187.748566;6.000000
-37.79539871;-14.86320019;21.24279976;0;179;76;187.748566;21.000000
-37.93759918;-14.77140045;21.44639969;0;178;77;187.748566;1.000000
-37.86460114;-14.61530018;21.47459984;0;178;77;187.748566;1.000000
-37.82720184;-14.46990013;21.53160095;0;178;77;187.748566;0.000000
-37.07690048;-15.50730038;18.83169937;0;190;65;187.748566;18.000000
-37.42110062;-14.86600018;19.56369972;0;187;68;187.748566;15.000000
-37.30070114;-14.57540035;19.63669968;0;187;68;187.748566;2.000000
-37.79890060;-15.85770035;18.04689980;0;194;61;187.748566;5.000000
-37.77489853;-15.72350025;18.11079979;0;194;61;187.748566;11.000000
-37.48939896;-15.50020027;18.00359917;0;194;61;187.748566;17.000000
-37.76319885;-15.46800041;18.26219940;0;193;62;187.748566;15.000000
-37.49250031;-15.25329971;18.16239929;0;193;62;187.748566;15.000000
-37.32419968;-15.07489967;18.12859917;0;194;61;187.748566;48.000000
-37.61149979;-15.04249954;18.39920044;0;192;63;187.748566;15.000000
-37.81489944;-15.95839977;16.81830025;0;200;55;187.748566;4.000000
-37.72779846;-15.80519962;16.84530067;0;200;55;187.748566;6.000000
-37.66410065;-15.53940010;16.96209908;0;199;56;187.748566;4.000000
-37.79100037;-15.21440029;17.26950073;0;198;57;187.748566;11.000000
-37.69660187;-15.06180000;17.28930092;0;197;58;187.748566;18.000000
-37.59489822;-14.90799999;17.30400085;0;197;58;187.748566;17.000000
-37.62770081;-14.79609966;17.40080070;0;197;58;187.748566;15.000000
-37.58060074;-14.66009998;17.44829941;0;197;58;187.748566;17.000000
-37.96770096;-15.11579990;15.25440025;0;207;48;187.748566;18.000000
-38.03279877;-15.01819992;15.36170006;0;206;49;187.748566;1.000000
-36.87170029;-15.22049999;19.74139977;0;186;69;187.848526;21.000000
-36.72880173;-15.04570007;19.69689941;0;186;69;187.848526;17.000000
-36.61280060;-14.88150024;19.67259979;0;186;69;187.848526;17.000000
-37.53820038;-15.04669952;20.46369934;0;183;72;187.848526;23.000000
-37.09949875;-14.77939987;20.18810081;0;184;71;187.848526;26.000000
-37.54290009;-14.78320026;20.60729980;0;182;73;187.848526;17.000000
-37.91170120;-14.75899982;20.97089958;0;181;74;187.848526;11.000000
-37.49470139;-14.80939960;19.30410004;0;188;67;187.848526;22.000000
-38.00199890;-15.54409981;18.18479919;0;193;62;187.848526;2.000000
-37.97330093;-15.40349960;18.23200035;0;193;62;187.848526;5.000000
-37.97600174;-15.27340031;18.29980087;0;193;62;187.848526;1.000000
-37.79050064;-15.78530025;16.78560066;0;200;55;187.848526;11.000000
-37.73590088;-15.63850021;16.81710052;0;200;55;187.848526;12.000000
-37.58739853;-15.20829964;16.91889954;0;199;56;187.848526;5.000000
-37.82469940;-15.15699959;17.12350082;0;198;57;187.848526;11.000000
-38.00540161;-15.09939957;15.19859982;0;207;48;187.848526;9.000000
-38.04909897;-14.98779964;15.28240013;0;207;48;187.848526;11.000000
-38.04899979;-15.03230000;14.79689980;0;209;46;187.948303;14.000000
-38.10670090;-14.92609978;14.86919975;0;209;46;187.948303;4.000000
-37.97240067;-14.79580021;16.64500046;0;200;55;188.946884;4.000000
-37.82310104;-14.82960033;18.60160065;0;191;64;188.946884;6.000000
-37.64210129;-14.96409988;18.05839920;0;194;61;188.946884;5.000000
-38.00500107;-15.14039993;18.15859985;0;193;62;188.946884;9.000000
-37.78250122;-14.57730007;21.46579933;0;178;77;188.946884;12.000000
-37.87829971;-14.74849987;21.22999954;0;179;76;188.946884;5.000000
-37.66410065;-14.75500011;20.89830017;0;181;74;188.946884;16.000000
-37.45660019;-14.76140022;20.57640076;0;182;73;188.946884;12.000000
-36.60390091;-14.56449986;19.74830055;0;186;69;188.946884;6.000000
-37.40150070;-14.88109970;20.22739983;0;184;71;188.946884;16.000000
-36.64860153;-14.70839977;19.49290085;0;187;68;188.946884;12.000000
-36.92509842;-14.85999966;19.56459999;0;187;68;188.946884;13.000000
-37.16370010;-15.00249958;19.59980011;0;187;68;188.946884;5.000000
-37.92869949;-15.31980038;20.02689934;0;185;70;188.946884;5.000000
-37.43140030;-15.22119999;19.50530052;0;187;68;188.946884;5.000000
-37.60860062;-15.34580040;19.48780060;0;187;68;188.946884;5.000000
-37.14780045;-15.37740040;18.72139931;0;191;64;188.946884;6.000000
-37.42639923;-14.24950027;24.32699966;0;165;90;188.946884;18.000000
-37.59099960;-14.37399960;24.30610085;0;165;90;188.946884;19.000000
-37.68880081;-14.47980022;24.21739960;0;166;89;188.946884;18.000000
-37.67959976;-14.55430031;24.02379990;0;166;89;188.946884;9.000000
-37.62110138;-14.61330032;23.78429985;0;168;87;188.946884;1.000000
-37.67760086;-14.70349979;23.66200066;0;168;87;188.946884;19.000000
-37.68119812;-14.85369968;23.30590057;0;170;85;188.946884;8.000000
-37.56819916;-14.89190006;23.02330017;0;171;84;188.946884;18.000000
-37.60240173;-14.97509956;22.87910080;0;172;83;188.946884;15.000000
-37.31980133;-14.95409966;22.45240021;0;174;81;188.946884;14.000000
-37.41569901;-15.05760002;22.37080002;0;174;81;188.946884;16.000000
-36.83140182;-14.91399956;24.57810020;0;164;91;188.946884;13.000000
-36.96680069;-15.03289986;24.53059959;0;164;91;188.946884;14.000000
-37.49840164;-15.36060047;24.69829941;0;163;92;188.946884;18.000000
-37.63169861;-15.48099995;24.64209938;0;164;91;188.946884;18.000000
-38.32849884;-14.64519978;14.02960014;0;212;43;189.047485;2.000000
-38.35449982;-14.73069954;13.92899990;0;213;42;189.047485;2.000000
-38.28340149;-14.78730011;13.78859997;0;214;41;189.047485;2.000000
-38.29359818;-14.86760044;13.68200016;0;214;41;189.047485;3.000000
-38.09299850;-14.98690033;14.80920029;0;209;46;189.047485;5.000000
-37.60319901;-14.94670010;17.50289917;0;196;59;189.047485;11.000000
-37.81019974;-15.09630013;17.50889969;0;196;59;189.047485;11.000000
-37.64910126;-15.12699986;17.28730011;0;197;58;189.047485;3.000000
-37.36980057;-14.53740025;19.54210091;0;187;68;189.047485;4.000000
-37.43209839;-14.64290047;19.45649910;0;187;68;189.047485;3.000000
-37.50939941;-14.75310040;19.38170052;0;188;67;189.047485;9.000000
-37.57049942;-14.85859966;19.29459953;0;188;67;189.047485;8.000000
-37.82270050;-15.02550030;19.34460068;0;188;67;189.047485;5.000000
-37.74380112;-15.08730030;19.15679932;0;189;66;189.047485;18.000000
-37.60670090;-15.12899971;18.92980003;0;190;65;189.047485;12.000000
-37.22430038;-15.08730030;18.53459930;0;192;63;189.047485;3.000000
-37.24570084;-15.17800045;18.42320061;0;192;63;189.047485;15.000000
-37.71480179;-15.42160034;18.61730003;0;191;64;189.047485;5.000000
-37.44829941;-15.58090019;18.05739975;0;194;61;189.047485;2.000000
-37.75019836;-14.83069992;21.43770027;0;178;77;189.047485;0.000000
-37.47249985;-14.92430019;20.92350006;0;181;74;189.047485;18.000000
-37.31589890;-14.96269989;20.65640068;0;182;73;189.047485;15.000000
-37.17259979;-15.00349998;20.40320015;0;183;72;189.047485;16.000000
-36.51530075;-14.87090015;19.74500084;0;186;69;189.047485;11.000000
-36.53139877;-14.95969963;19.62669945;0;187;68;189.047485;6.000000
-36.72650146;-15.10960007;19.64800072;0;187;68;189.047485;12.000000
-36.87580109;-15.24499989;19.63190079;0;187;68;189.047485;13.000000
-37.53599930;-15.56180000;20.00429916;0;185;70;189.047485;3.000000
-37.68930054;-14.63389969;23.76880074;0;168;87;189.047485;6.000000
-37.52759933;-14.68109989;23.45490074;0;169;86;189.047485;25.000000
-37.97409821;-14.91479969;23.71820068;0;168;87;189.047485;19.000000
-37.46239853;-14.85029984;23.07979965;0;171;84;189.047485;16.000000
-37.27769852;-14.88479996;22.75399971;0;172;83;189.047485;26.000000
-37.60390091;-15.08320045;22.90089989;0;172;83;189.047485;15.000000
-37.16609955;-15.03180027;22.34889984;0;174;81;189.047485;18.000000
-37.33739853;-15.18260002;22.34970093;0;174;81;189.047485;17.000000
-37.56209946;-15.35019970;22.40040016;0;174;81;189.047485;13.000000
-36.65940094;-14.52289963;24.66440010;0;163;92;189.047485;7.000000
-36.67190170;-14.62150002;24.51119995;0;164;91;189.047485;15.000000
-37.20180130;-15.07830048;24.56550026;0;164;91;189.047485;19.000000
-38.36299896;-14.67710018;14.11929989;0;212;43;189.147400;1.000000
-38.44089890;-14.79609966;14.05500031;0;212;43;189.147400;1.000000
-38.20460129;-14.82190037;13.85990047;0;213;42;189.147400;3.000000
-38.24169922;-14.92829990;13.77910042;0;214;41;189.147400;2.000000
-38.13050079;-14.88770008;14.94369984;0;208;47;189.147400;3.000000
-38.07690048;-14.96780014;14.82030010;0;209;46;189.147400;7.000000
-37.89250183;-15.51780033;16.66640091;0;200;55;189.147400;3.000000
-37.57949829;-14.94400024;18.36289978;0;193;62;189.147400;11.000000
-37.24549866;-14.93659973;18.03230095;0;194;61;189.147400;1.000000
-37.72109985;-15.18970013;18.24119949;0;193;62;189.147400;10.000000
-37.92309952;-15.35690022;18.26569939;0;193;62;189.147400;1.000000
-37.86389923;-14.65200043;20.50279999;0;183;72;189.147400;6.000000
-37.94630051;-14.78100014;20.44729996;0;183;72;189.147400;15.000000
-37.23659897;-14.76819992;19.67250061;0;186;69;189.147400;6.000000
-37.39609909;-14.91880035;19.67910004;0;186;69;189.147400;13.000000
-37.66379929;-15.10599995;19.76499939;0;186;69;189.147400;15.000000
-37.59880066;-15.18659973;19.60219955;0;187;68;189.147400;11.000000
-37.50429916;-15.25669956;19.41959953;0;188;67;189.147400;14.000000
-37.31430054;-15.29039955;19.17230034;0;189;66;189.147400;11.000000
-37.17039871;-15.34060001;18.95800018;0;190;65;189.147400;9.000000
-37.20679855;-15.45219994;18.87470055;0;190;65;189.147400;5.000000
-37.73139954;-14.86330032;21.76589966;0;177;78;189.147400;1.000000
-37.69449997;-14.95720005;21.60950089;0;178;77;189.147400;10.000000
-37.10829926;-14.87450027;20.99469948;0;180;75;189.147400;14.000000
-37.17539978;-14.99779987;20.93070030;0;181;74;189.147400;9.000000
-37.29270172;-15.13819981;20.90789986;0;181;74;189.147400;11.000000
-36.12039948;-14.94019985;19.71949959;0;186;69;189.147400;1.000000
-37.64960098;-14.57369995;23.83729935;0;167;88;189.147400;9.000000
-37.64310074;-14.68060017;23.69300079;0;168;87;189.147400;3.000000
-37.55049896;-14.76060009;23.46800041;0;169;86;189.147400;8.000000
-37.62649918;-14.89179993;23.40460014;0;169;86;189.147400;22.000000
-37.77009964;-15.04500008;23.40419960;0;169;86;189.147400;21.000000
-37.44169998;-15.04370022;22.96769905;0;171;84;189.147400;15.000000
-37.62630081;-15.21039963;23.00620079;0;171;84;189.147400;6.000000
-37.21770096;-15.18000031;22.50020027;0;173;82;189.147400;5.000000
-37.33449936;-15.32380009;22.47789955;0;174;81;189.147400;1.000000
-36.61479950;-14.45059967;24.52759933;0;164;91;189.147400;19.000000
-38.44430161;-14.89439964;14.18980026;0;212;43;189.247772;2.000000
-38.18429947;-14.92169952;13.99639988;0;213;42;189.247772;7.000000
-38.19269943;-15.03020000;13.91810036;0;213;42;189.247772;2.000000
-37.75880051;-15.18220043;15.69219971;0;205;50;189.247772;0.000000
-37.79589844;-15.40789986;16.71339989;0;200;55;189.247772;4.000000
-37.78820038;-15.51249981;16.62290001;0;201;54;189.247772;3.000000
-37.69229889;-15.06480026;18.14699936;0;194;61;189.247772;13.000000
-37.48860168;-16.04800034;24.62630081;0;164;91;190.548889;22.000000
-37.37120056;-15.21520042;23.47349930;0;169;86;190.548889;19.000000
-37.38990021;-15.09370041;23.59650040;0;168;87;190.548889;17.000000
-37.39319992;-14.96280003;23.70770073;0;168;87;190.548889;23.000000
-37.80849838;-14.96780014;24.22610092;0;166;89;190.548889;21.000000
-37.49800110;-14.60630035;24.12879944;0;166;89;190.548889;24.000000
-37.67380142;-15.32100010;22.17900085;0;175;80;190.548889;16.000000
-37.73619843;-15.09459972;22.43580055;0;174;81;190.548889;11.000000
-37.66619873;-14.94379997;22.47579956;0;174;81;190.548889;18.000000
-37.65679932;-14.81610012;22.56769943;0;173;82;190.548889;23.000000
-37.70439911;-14.70569992;22.71170044;0;172;83;190.548889;11.000000
-37.69660187;-14.57730007;22.80529976;0;172;83;190.548889;0.000000
-36.54759979;-15.25839996;19.52799988;0;187;68;190.548889;1.000000
-37.36040115;-15.43999958;20.26650047;0;184;71;190.548889;15.000000
-36.39899826;-14.98560047;19.58979988;0;187;68;190.548889;0.000000
-36.62030029;-14.95320034;19.85740089;0;186;69;190.548889;2.000000
-37.30559921;-15.07429981;20.50519943;0;183;72;190.548889;13.000000
-37.51819992;-15.02950001;20.77280045;0;181;74;190.548889;16.000000
-37.78590012;-14.99619961;21.09070015;0;180;75;190.548889;2.000000
-37.81679916;-14.88679981;21.21209908;0;179;76;190.548889;0.000000
-37.89179993;-14.79039955;21.37070084;0;179;76;190.548889;4.000000
-37.39440155;-15.52600002;18.86569977;0;190;65;190.548889;11.000000
-37.27909851;-15.37639999;18.87210083;0;190;65;190.548889;15.000000
-37.54420090;-15.24750042;19.24749947;0;188;67;190.548889;15.000000
-37.65710068;-15.17490005;19.42130089;0;188;67;190.548889;16.000000
-37.65140152;-15.06140041;19.50790024;0;187;68;190.548889;18.000000
-37.28260040;-14.82970047;19.32239914;0;188;67;190.548889;0.000000
-37.34289932;-14.62469959;19.54820061;0;187;68;190.548889;3.000000
-36.51089859;-15.16409969;24.52980042;0;164;91;190.646591;20.000000
-36.58610153;-14.91199970;24.79269981;0;163;92;190.646591;6.000000
-37.43640137;-15.34319973;24.02260017;0;166;89;190.646591;17.000000
-37.34920120;-14.74629974;24.29439926;0;165;90;190.646591;27.000000
-37.29180145;-14.58699989;24.32509995;0;165;90;190.646591;29.000000
-37.36149979;-15.44729996;22.38069916;0;174;81;190.646591;8.000000
-37.30670166;-15.29349995;22.41419983;0;174;81;190.646591;14.000000
-37.24269867;-15.13720036;22.43889999;0;174;81;190.646591;19.000000
-37.59040070;-15.11989975;22.84620094;0;172;83;190.646591;16.000000
-37.43909836;-14.92940044;22.79260063;0;172;83;190.646591;18.000000
-37.81280136;-14.91310024;23.22900009;0;170;85;190.646591;14.000000
-37.38859940;-14.64089966;22.91480064;0;172;83;190.646591;2.000000
-37.16460037;-15.35459995;20.84720039;0;181;74;190.646591;14.000000
-37.17359924;-15.22959995;20.93409920;0;181;74;190.646591;22.000000
-37.23789978;-15.12339973;21.06809998;0;180;75;190.646591;3.000000
-37.74679947;-15.02849960;21.66659927;0;177;78;190.646591;14.000000
-37.19200134;-15.47900009;19.52120018;0;187;68;190.646591;4.000000
-36.90610123;-15.25339985;19.37789917;0;188;67;190.646591;11.000000
-37.06499863;-15.18400002;19.57789993;0;187;68;190.646591;16.000000
-36.92459869;-15.01299953;19.54450035;0;187;68;190.646591;18.000000
-36.89329910;-14.88029957;19.59519958;0;187;68;190.646591;13.000000
-37.61040115;-14.99050045;20.23550034;0;184;71;190.646591;24.000000
-37.53179932;-14.83790016;20.25149918;0;184;71;190.646591;11.000000
-37.42959976;-15.41559982;18.57169914;0;192;63;190.646591;20.000000
-37.37319946;-15.27509975;18.60659981;0;191;64;190.646591;15.000000
-37.58309937;-15.22299957;18.83200073;0;190;65;190.646591;21.000000
-37.74209976;-15.15410042;19.02059937;0;189;66;190.646591;21.000000
-37.83449936;-15.06089973;19.16259956;0;189;66;190.646591;5.000000
-37.72069931;-15.01259995;17.91480064;0;195;60;190.646591;3.000000
-38.12929916;-16.06990051;16.45639992;0;201;54;190.646591;0.000000
-37.96149826;-15.89099979;16.43600082;0;201;54;190.646591;10.000000
-38.01850128;-15.79300022;16.54400063;0;201;54;190.646591;10.000000
-37.86600113;-15.62230015;16.53019905;0;201;54;190.646591;2.000000
-37.79579926;-15.48239994;16.56250000;0;201;54;190.646591;10.000000
-37.65359879;-15.20090008;16.62579918;0;201;54;190.646591;10.000000
-38.06200027;-15.04889965;14.91250038;0;208;47;190.646591;14.000000
-36.13970184;-15.12209988;24.63689995;0;164;91;190.746399;21.000000
-37.29479980;-15.14540005;24.53560066;0;164;91;190.746399;36.000000
-36.96699905;-14.60079956;24.41839981;0;165;90;190.746399;18.000000
-36.57020187;-14.33510017;24.07270050;0;166;89;190.746399;19.000000
-37.61800003;-15.17389965;23.41869926;0;169;86;190.746399;22.000000
-37.78590012;-14.94050026;23.72669983;0;168;87;190.746399;32.000000
-37.47439957;-14.69769955;23.49679947;0;169;86;190.746399;3.000000
-37.68759918;-15.27099991;22.06119919;0;175;80;190.746399;12.000000
-37.59310150;-15.09949970;22.04649925;0;176;79;190.746399;26.000000
-37.57030106;-14.94890022;22.09700012;0;175;80;190.746399;28.000000
-37.51499939;-14.79220009;22.11660004;0;175;80;190.746399;1.000000
-37.86190033;-14.76099968;22.49749947;0;173;82;190.746399;4.000000
-37.74700165;-14.58460045;22.46430016;0;174;81;190.746399;16.000000
-36.36169815;-15.00949955;19.59670067;0;187;68;190.746399;23.000000
-37.27399826;-15.19830036;20.39749908;0;183;72;190.746399;11.000000
-37.15900040;-15.02639961;20.36849976;0;183;72;190.746399;21.000000
-37.26219940;-14.92840004;20.51729965;0;183;72;190.746399;20.000000
-37.18470001;-14.77040005;20.51860046;0;183;72;190.746399;10.000000
-37.63420105;-14.77970028;20.95420074;0;181;74;190.746399;7.000000
-37.95970154;-14.74400043;21.29050064;0;179;76;190.746399;5.000000
-37.12300110;-14.69849968;19.32060051;0;188;67;190.746399;13.000000
-37.30139923;-14.62580013;19.51840019;0;187;68;190.746399;8.000000
-37.40010071;-15.63930035;17.99900055;0;194;61;190.746399;5.000000
-37.61309814;-15.58539963;18.20560074;0;193;62;190.746399;13.000000
-37.25180054;-15.20339966;18.08349991;0;194;61;190.746399;5.000000
-37.73600006;-15.24149990;18.47559929;0;192;63;190.746399;3.000000
-37.45349884;-15.01840019;18.34359932;0;193;62;190.746399;16.000000
-37.54100037;-15.12670040;17.29310036;0;197;58;190.746399;2.000000
-37.70650101;-15.05640030;17.45750046;0;197;58;190.746399;20.000000
-37.64300156;-14.91009998;17.47809982;0;197;58;190.746399;13.000000
-37.94150162;-15.20489979;16.52330017;0;201;54;190.746399;0.000000
-37.87580109;-15.05920029;16.54599953;0;201;54;190.746399;24.000000
-37.92300034;-14.95040035;16.63339996;0;200;55;190.746399;0.000000
-37.93280029;-14.82590008;16.70100021;0;200;55;190.746399;15.000000
-38.08179855;-15.02929974;14.72939968;0;209;46;190.746399;18.000000
-36.23300171;-15.09500027;19.77750015;0;186;69;190.846649;14.000000
-36.06949997;-14.90799999;19.68479919;0;186;69;190.846649;1.000000
-37.53049850;-15.14290047;20.98240089;0;180;75;190.846649;24.000000
-37.44839859;-14.97700024;20.96019936;0;181;74;190.846649;20.000000
-37.69620132;-14.91819954;21.21360016;0;179;76;190.846649;1.000000
-37.84500122;-14.82859993;21.38400078;0;179;76;190.846649;6.000000
-37.88570023;-14.70009995;21.46610069;0;178;77;190.846649;20.000000
-37.87179947;-14.55480003;21.50270081;0;178;77;190.846649;3.000000
-37.29959869;-15.33979988;19.54369926;0;187;68;190.846649;22.000000
-37.28599930;-15.20020008;19.57729912;0;187;68;190.846649;18.000000
-37.27159882;-15.06070042;19.61050034;0;187;68;190.846649;24.000000
