-26.10670090;15.66790009;34.72109985;0;117;138;157.048447;14.000000
-24.14360046;17.65410042;34.31299973;0;119;136;157.148911;9.000000
-24.93180084;16.53639984;35.90599823;0;112;143;157.148911;15.000000
-25.06340027;16.72809982;35.75910187;0;112;143;157.148911;18.000000
-25.07119942;16.24340057;34.47000122;0;118;137;157.148911;17.000000
-25.69829941;16.89649963;33.09120178;0;125;130;157.148911;23.000000
-25.68829918;16.64299965;32.48450089;0;127;128;157.148911;16.000000
-25.93700027;17.21680069;32.75099945;0;126;129;157.148911;20.000000
-26.02829933;17.28840065;32.48920059;0;127;128;157.148911;5.000000
-24.24519920;17.45969963;34.25569916;0;119;136;157.252335;13.000000
-25.14830017;15.97280025;36.35530090;0;110;145;157.252335;2.000000
-25.34040070;16.44350052;36.11429977;0;111;144;157.252335;15.000000
-25.38660049;16.51469994;35.79769897;0;112;143;157.252335;14.000000
-25.45330048;16.57460022;35.06840134;0;116;139;157.252335;6.000000
-25.66710091;17.19910049;35.39220047;0;114;141;157.252335;11.000000
-25.68120003;16.81749916;32.70729828;0;126;129;157.252335;14.000000
-25.62750053;16.58009911;32.10189819;0;129;126;157.252335;8.000000
-25.76779938;16.96829987;32.15179825;0;129;126;157.252335;16.000000
-24.57939911;17.52109909;34.51890182;0;118;137;157.352844;20.000000
-24.53960037;17.59420013;33.82979965;0;121;134;157.352844;19.000000
-24.72800064;15.82979965;36.01520157;0;111;144;157.456970;5.000000
-24.71960068;16.03280067;35.85469818;0;112;143;157.456970;14.000000
-24.62719917;16.89349937;34.86520004;0;117;138;157.456970;6.000000
-24.34259987;16.30349922;33.44889832;0;123;132;157.456970;25.000000
-24.68429947;17.85280037;34.76890182;0;117;138;157.456970;25.000000
-24.67060089;18.05419922;34.60260010;0;118;137;157.456970;4.000000
-24.50189972;17.65250015;33.79550171;0;121;134;157.456970;17.000000
-26.04339981;15.87259960;34.75820160;0;117;138;157.456970;6.000000
-25.87470055;15.59549999;34.03509903;0;120;135;157.456970;3.000000
-25.87719917;15.83129978;33.92110062;0;121;134;157.456970;11.000000
-25.64730072;16.97640038;32.19110107;0;129;126;157.456970;10.000000
-26.28540039;15.78989983;32.79930115;0;126;129;158.846313;12.000000
-25.09499931;17.53280067;33.91299820;0;121;134;158.846313;7.000000
-25.17880058;16.35960007;34.16289902;0;120;135;158.846313;13.000000
-25.24469948;16.22459984;34.39720154;0;119;136;158.846313;11.000000
-25.58300018;17.00769997;35.68310165;0;113;142;158.846313;16.000000
-25.38920021;15.98960018;34.91180038;0;116;139;158.846313;5.000000
-25.67379951;16.56640053;35.98680115;0;111;144;158.846313;14.000000
-26.48299980;16.91699982;35.43209839;0;114;141;158.946487;18.000000
-24.40579987;17.95140076;34.63840103;0;118;137;158.946487;1.000000
-24.23290062;16.17149925;33.44459915;0;123;132;158.946487;12.000000
-24.72780037;16.48469925;34.90650177;0;116;139;158.946487;12.000000
-25.04940033;16.60939980;35.82490158;0;112;143;158.946487;0.000000
-25.12229919;16.35020065;35.91609955;0;112;143;158.946487;0.000000
-25.30800056;15.97379971;36.26549911;0;110;145;158.946487;17.000000
-26.25670052;16.91990089;32.37540054;0;128;127;159.046951;18.000000
-25.83670044;15.94219971;34.30490112;0;119;136;159.046951;30.000000
-25.86930084;15.49470043;34.14379883;0;120;135;159.046951;10.000000
-24.89640045;16.22960091;36.00820160;0;111;144;159.046951;14.000000
-25.13730049;15.85229969;36.30149841;0;110;145;159.046951;14.000000
-25.00690079;16.50580025;34.82709885;0;117;138;159.948410;3.000000
-25.06159973;16.35070038;34.32680130;0;119;136;159.948410;15.000000
-25.24600029;16.65189934;34.34439850;0;119;136;159.948410;11.000000
-26.14649963;16.76860046;31.70129967;0;131;124;159.948410;11.000000
-26.36440086;17.15439987;31.79870033;0;131;124;159.948410;13.000000
-25.00930023;17.11370087;36.04679871;0;111;144;160.050278;3.000000
-25.00769997;16.72870064;34.85169983;0;117;138;160.050278;1.000000
-24.93630028;16.11280060;33.43989944;0;123;132;160.050278;7.000000
-25.43190002;16.80769920;32.12239838;0;129;126;160.050278;1.000000
-25.58900070;17.17539978;32.16410065;0;129;126;160.050278;10.000000
-26.77989960;17.01479912;34.92119980;0;116;139;160.050278;4.000000
-25.01729965;15.67179966;35.09209824;0;115;140;160.153580;10.000000
-25.26939964;16.55800056;35.73609924;0;113;142;160.153580;12.000000
-25.14179993;16.15180016;34.46319962;0;118;137;160.153580;13.000000
-25.19280052;16.34440041;34.29209900;0;119;136;160.153580;18.000000
-25.40579987;17.19029999;32.56790161;0;127;128;160.153580;7.000000
-25.48030090;17.47750092;32.13539886;0;129;126;160.153580;1.000000
-25.21109962;15.97710037;36.41239929;0;109;146;160.253906;13.000000
-25.22459984;16.41970062;36.09659958;0;111;144;160.253906;12.000000
-25.24169922;16.67779922;35.98160172;0;111;144;160.253906;8.000000
-25.23780060;16.86389923;35.78099823;0;112;143;160.253906;14.000000
-26.73130035;16.92959976;35.45130157;0;114;141;160.253906;0.000000
-26.17110062;16.02969933;32.86330032;0;126;129;160.253906;5.000000
-26.22179985;16.95140076;32.34209824;0;128;127;160.253906;18.000000
-25.13780022;15.94340038;36.25299835;0;110;145;160.348480;12.000000
-25.04310036;16.34329987;35.91279984;0;112;143;160.348480;11.000000
-25.01919937;16.62809944;35.84310150;0;112;143;160.348480;13.000000
-24.74650002;16.38640022;34.76509857;0;117;138;160.348480;6.000000
-24.44519997;16.00609970;33.56880188;0;122;133;160.348480;1.000000
-24.41239929;16.24979973;33.46699905;0;123;132;160.348480;21.000000
-24.71920013;17.80439949;34.79639816;0;117;138;160.348480;23.000000
-24.66620064;17.99230003;34.61389923;0;118;137;160.348480;3.000000
-24.48259926;17.66379929;33.88140106;0;121;134;160.348480;7.000000
-26.42930031;16.86529922;35.30059814;0;115;140;160.348480;11.000000
-25.50399971;17.42000008;32.11500168;0;129;126;160.348480;9.000000
-25.49760056;17.76000023;32.10120010;0;129;126;160.348480;1.000000
-25.14220047;15.66679955;35.06179810;0;116;139;160.448608;17.000000
-25.28429985;16.66460037;35.86790085;0;112;143;160.448608;16.000000
-25.19980049;16.90159988;35.76649857;0;112;143;160.448608;16.000000
-24.93720055;16.50580025;34.93619919;0;116;139;160.448608;11.000000
-24.86240005;16.77109909;34.87369919;0;116;139;160.448608;15.000000
-24.53249931;16.09420013;33.75040054;0;122;133;160.448608;6.000000
-24.43000031;16.24469948;33.56919861;0;122;133;160.448608;11.000000
-24.35729980;16.49480057;33.50809860;0;123;132;160.448608;1.000000
-26.70789909;17.01619911;35.42190170;0;114;141;160.448608;17.000000
-25.47789955;17.08550072;32.64509964;0;127;128;160.448608;13.000000
-25.30260086;17.51449966;32.41500092;0;128;127;160.448608;17.000000
-25.66010094;17.10169983;32.65620041;0;127;128;160.549240;14.000000
-26.56040001;16.98139954;31.83419991;0;130;125;161.748978;18.000000
-26.52820015;16.79260063;32.34019852;0;128;127;161.748978;16.000000
-26.31410027;15.95419979;32.86679840;0;126;129;161.748978;11.000000
-26.71470070;16.89739990;35.42070007;0;114;141;161.748978;3.000000
-24.89669991;16.18330002;33.46469879;0;123;132;161.748978;16.000000
-24.90810013;16.18869972;33.84130096;0;121;134;161.748978;25.000000
-25.01230049;16.47900009;34.92919922;0;116;139;161.748978;9.000000
-25.00209999;16.31389999;35.92219925;0;112;143;161.748978;11.000000
-24.95730019;16.11000061;36.08309937;0;111;144;161.748978;16.000000
-25.44759941;17.41300011;32.14279938;0;129;126;161.847382;11.000000
-25.47340012;17.16500092;32.62549973;0;127;128;161.847382;14.000000
-25.59199905;16.34770012;34.42580032;0;119;136;161.847382;19.000000
-25.33320045;17.77540016;32.15869904;0;129;126;161.947495;6.000000
-25.76950073;15.73540020;34.93349838;0;116;139;161.947495;12.000000
-24.23279953;17.43910027;34.20769882;0;120;135;161.947495;18.000000
-24.32029915;17.50379944;34.66910172;0;117;138;161.947495;12.000000
-24.22699928;15.71689987;34.64020157;0;118;137;161.947495;2.000000
-25.87940025;17.60199928;32.72029877;0;126;129;162.047897;18.000000
-26.77249908;16.99300003;35.46379852;0;114;141;162.047897;8.000000
-24.81850052;17.58510017;34.25809860;0;119;136;162.047897;1.000000
-24.77440071;16.20669937;33.87229919;0;121;134;162.047897;16.000000
-24.99880028;16.62350082;34.71549988;0;117;138;162.047897;12.000000
-25.28800011;16.85079956;35.75439835;0;112;143;162.047897;10.000000
-25.14450073;15.96160030;35.11619949;0;115;140;162.047897;1.000000
-24.88159943;16.58460045;34.93930054;0;116;139;163.047791;14.000000
-24.94420052;16.35540009;34.37779999;0;119;136;163.047791;13.000000
-26.09729958;16.99410057;32.73519897;0;126;129;163.047791;16.000000
-26.19750023;16.93239975;32.38890076;0;128;127;163.047791;30.000000
-26.36639977;17.10309982;32.29019928;0;128;127;163.047791;13.000000
-24.31019974;17.58779907;34.63090134;0;118;137;163.149307;11.000000
-24.47179985;17.55340004;33.90499878;0;121;134;163.149307;4.000000
-25.01959991;17.78389931;32.16289902;0;129;126;163.149307;1.000000
-25.03860092;16.25530052;35.95529938;0;111;144;163.149307;12.000000
-25.00629997;15.85789967;35.12699890;0;115;140;163.149307;1.000000
-25.27829933;16.55520058;35.57720184;0;113;142;163.149307;4.000000
-25.46599960;16.94409943;35.66159821;0;113;142;163.149307;15.000000
-26.10330009;17.29420090;33.60599899;0;122;133;163.149307;2.000000
-26.22839928;16.98299980;32.28990173;0;128;127;163.149307;19.000000
-26.30299950;16.99189949;31.97640038;0;130;125;163.149307;9.000000
-24.66290092;16.10619926;34.20029831;0;120;135;163.253265;6.000000
-24.69289970;16.07979965;33.80239868;0;121;134;163.253265;3.000000
-25.37319946;17.55809975;32.50979996;0;127;128;163.253265;9.000000
-25.92819977;15.52610016;35.00790024;0;116;139;163.253265;2.000000
-25.98920059;15.63020039;34.74660110;0;117;138;163.253265;16.000000
-26.44939995;16.90130043;35.43590164;0;114;141;163.253265;15.000000
-26.24340057;15.92140007;32.86920166;0;126;129;163.253265;15.000000
-26.61339951;16.74360085;32.32020187;0;128;127;163.253265;13.000000
-24.56800079;15.86060047;35.93249893;0;112;143;163.458420;5.000000
-24.45730019;16.55319977;34.77090073;0;117;138;163.458420;7.000000
-24.52930069;17.54689980;34.71910095;0;117;138;163.458420;13.000000
-25.89719963;15.66870022;34.82820129;0;117;138;163.458420;16.000000
-25.88080025;15.83510017;34.62929916;0;118;137;163.458420;9.000000
-26.16169930;16.96929932;35.52980042;0;113;142;163.458420;6.000000
-25.79170036;15.98639965;34.03060150;0;120;135;163.458420;19.000000
-25.71990013;15.97140026;33.63579941;0;122;133;163.458420;23.000000
-25.59040070;17.34700012;32.16859818;0;129;126;163.458420;32.000000
-26.26580048;16.86689949;31.83489990;0;130;125;164.646530;13.000000
-26.25729942;17.00060081;32.29259872;0;128;127;164.646530;16.000000
-25.19529915;15.95590019;36.36280060;0;110;145;164.646530;13.000000
-24.59210014;17.82889938;34.66680145;0;117;138;164.646530;7.000000
-24.44370079;17.46179962;34.61510086;0;118;137;164.646530;20.000000
-24.15229988;16.50300026;33.92039871;0;121;134;164.646530;4.000000
-26.35070038;17.40360069;31.92250061;0;130;125;164.748535;20.000000
-26.25489998;17.09219933;31.96299934;0;130;125;164.748535;13.000000
-26.25390053;17.08559990;32.30970001;0;128;127;164.748535;16.000000
-25.92090034;15.95940018;33.65380096;0;122;133;164.748535;19.000000
-25.84539986;15.70479965;33.74399948;0;122;133;164.748535;8.000000
-25.88269997;15.79679966;34.59949875;0;118;137;164.748535;10.000000
-25.81080055;15.55060005;34.70209885;0;117;138;164.748535;10.000000
-25.79759979;15.49180031;35.02399826;0;116;139;164.748535;14.000000
-24.89360046;17.71610069;34.71390152;0;117;138;164.748535;11.000000
-24.49160004;16.17429924;33.41979980;0;123;132;164.748535;6.000000
-24.36759949;15.73709965;33.68009949;0;122;133;164.748535;9.000000
-24.52109909;16.35810089;34.74890137;0;117;138;164.748535;15.000000
-25.42910004;17.55450058;32.49069977;0;127;128;164.847260;11.000000
-25.40830040;17.31789970;32.62110138;0;127;128;164.847260;3.000000
-24.24810028;18.00209999;34.77389908;0;117;138;164.847260;15.000000
-26.12840080;17.13689995;32.12620163;0;129;126;164.947311;10.000000
-26.17530060;16.97179985;32.32059860;0;128;127;164.947311;30.000000
-26.27919960;16.05050087;32.82339859;0;126;129;164.947311;1.000000
-25.04940033;16.31940079;33.79000092;0;121;134;164.947311;7.000000
-25.12750053;16.26919937;34.11740112;0;120;135;164.947311;17.000000
-25.19739914;16.18720055;34.41310120;0;119;136;164.947311;8.000000
-25.23909950;16.00410080;34.59659958;0;118;137;164.947311;7.000000
-26.61910057;17.31970024;31.77230072;0;131;124;165.047577;34.000000
-25.96419907;16.13330078;33.62220001;0;122;133;165.047577;23.000000
-24.31909943;17.95140076;34.14450073;0;120;135;165.047577;12.000000
-24.52470016;17.69919968;34.59199905;0;118;137;165.047577;13.000000
-24.31349945;16.30150032;33.43600082;0;123;132;165.047577;6.000000
-24.40320015;16.14459991;33.61399841;0;122;133;165.047577;6.000000
-24.58250046;16.33670044;34.18130112;0;120;135;165.047577;12.000000
-24.76479912;16.52779961;34.75759888;0;117;138;165.047577;13.000000
-24.98850060;15.85620022;35.09700012;0;115;140;165.047577;14.000000
-24.25559998;16.13769913;33.52790070;0;123;132;166.150848;15.000000
-24.67790031;17.62140083;34.78950119;0;117;138;166.150848;20.000000
-24.78910065;17.84930038;34.67380142;0;117;138;166.150848;18.000000
-24.73030090;17.40550041;33.84579849;0;121;134;166.150848;16.000000
-25.65589905;15.87150002;34.01729965;0;120;135;166.150848;12.000000
-25.67939949;15.80850029;33.59640121;0;122;133;166.150848;14.000000
-26.34129906;16.97480011;32.45759964;0;128;127;166.150848;17.000000
-26.29140091;16.67989922;31.82690048;0;131;124;166.150848;4.000000
-26.42989922;16.98010063;31.80290031;0;131;124;166.150848;19.000000
-24.52350044;16.33320045;34.90660095;0;116;139;166.253860;12.000000
-24.60930061;16.65220070;34.87599945;0;116;139;166.253860;5.000000
-24.84020042;17.48200035;34.22990036;0;119;136;166.253860;0.000000
-25.78790092;15.40950012;35.05509949;0;116;139;166.253860;30.000000
-25.81999969;15.53390026;34.80690002;0;117;138;166.253860;16.000000
-25.92539978;15.89239979;34.83079910;0;117;138;166.253860;11.000000
-25.87899971;15.76389980;34.29460144;0;119;136;166.253860;2.000000
-25.91320038;15.89270020;34.05709839;0;120;135;166.253860;14.000000
-25.88680077;15.82579994;33.60369873;0;122;133;166.253860;16.000000
-25.95030022;16.04719925;33.47359848;0;123;132;166.253860;17.000000
-25.76679993;15.47399998;32.47100067;0;128;127;166.253860;3.000000
-26.23369980;17.04759979;32.32580185;0;128;127;166.253860;17.000000
-26.21389961;16.99550056;31.91710091;0;130;125;166.253860;11.000000
-26.32629967;17.36930084;31.93680000;0;130;125;166.253860;20.000000
-24.27300072;17.64609909;34.73720169;0;117;138;166.353867;12.000000
-24.30069923;17.94009972;34.65670013;0;117;138;166.353867;10.000000
-25.74300003;16.19009972;36.01729965;0;111;144;166.353867;15.000000
-25.66020012;16.09499931;35.48839951;0;114;141;166.353867;23.000000
-25.41670036;17.35989952;32.19010162;0;129;126;166.353867;10.000000
-25.67519951;16.22170067;35.93970108;0;112;143;166.457123;16.000000
-25.34519958;16.47459984;34.61759949;0;118;137;166.457123;10.000000
-26.35880089;15.55160046;32.85409927;0;126;129;166.457123;13.000000
-26.24629974;17.13360023;32.32580185;0;128;127;166.457123;12.000000
-26.17160034;17.23189926;32.05519867;0;129;126;166.457123;12.000000
-25.13820076;15.82999992;35.09270096;0;115;140;166.548126;19.000000
-25.22389984;16.62719917;35.64670181;0;113;142;166.548126;20.000000
-24.93000031;16.55960083;34.83079910;0;117;138;166.548126;17.000000
-24.85230064;16.77849960;34.71400070;0;117;138;166.548126;4.000000
-24.51300049;15.98799992;33.48369980;0;123;132;166.548126;2.000000
-24.68540001;17.71789932;34.66529846;0;117;138;166.548126;22.000000
-24.46890068;17.95420074;34.19820023;0;120;135;166.548126;7.000000
-26.62360001;16.82209969;35.07789993;0;116;139;166.548126;2.000000
-25.75110054;15.43840027;32.47819901;0;128;127;166.548126;7.000000
-25.31380081;17.74559975;32.18420029;0;129;126;166.548126;4.000000
-25.43260002;17.12140083;32.62850189;0;127;128;167.647446;7.000000
-25.19009972;16.10479927;34.42050171;0;119;136;167.647446;2.000000
-25.43199921;16.95030022;35.77209854;0;112;143;167.647446;11.000000
-25.37570000;16.71969986;35.89879990;0;112;143;167.647446;9.000000
-25.09099960;15.66639996;35.05360031;0;116;139;167.647446;4.000000
-26.28240013;16.84309959;31.74790001;0;131;124;167.748871;16.000000
-26.38619995;16.80419922;32.42430115;0;128;127;167.748871;14.000000
-26.46649933;16.87039948;32.85850143;0;126;129;167.748871;2.000000
-26.29590034;15.76539993;32.77170181;0;126;129;167.748871;8.000000
-26.82719994;17.01250076;34.91080093;0;116;139;167.748871;15.000000
-25.14640045;16.22279930;34.41299820;0;119;136;167.748871;18.000000
-25.48810005;17.26049995;35.99470139;0;111;144;167.748871;13.000000
-25.35869980;16.58060074;35.61989975;0;113;142;167.748871;7.000000
-25.90209961;16.08370018;33.99089813;0;121;134;167.847778;19.000000
-25.93440056;15.83230019;34.09030151;0;120;135;167.847778;8.000000
-26.13369942;15.76000023;34.78609848;0;117;138;167.847778;2.000000
-24.34160042;16.14089966;33.69979858;0;122;133;167.847778;17.000000
-24.63789940;16.54280090;34.92119980;0;116;139;167.847778;15.000000
-24.97249985;15.84519958;36.11800003;0;111;144;167.847778;3.000000
-25.95229912;17.08629990;32.03720093;0;130;125;167.947693;12.000000
-26.09420013;17.05710030;32.34540176;0;128;127;167.947693;19.000000
-25.68519974;16.28479958;34.77019882;0;117;138;167.947693;4.000000
-25.58620071;15.42730045;34.15370178;0;120;135;167.947693;38.000000
-24.16270065;15.85830021;34.73360062;0;117;138;167.947693;12.000000
-25.90600014;16.94490051;32.65230179;0;127;128;168.047806;13.000000
-26.44079971;15.60120010;32.79259872;0;126;129;168.047806;14.000000
-24.61280060;17.57060051;33.80630112;0;121;134;168.047806;19.000000
-25.63520050;15.80570030;34.48479843;0;118;137;168.047806;14.000000
-25.76219940;15.59430027;34.57540131;0;118;137;168.047806;15.000000
-25.91360092;15.46350002;34.76029968;0;117;138;168.047806;0.000000
-24.72200012;15.80270004;36.01259995;0;111;144;168.047806;15.000000
-26.28149986;16.07990074;32.85089874;0;126;129;168.147476;1.000000
-24.58139992;17.86300087;34.55640030;0;118;137;168.147476;10.000000
-24.79330063;17.84350014;34.81499863;0;117;138;168.147476;22.000000
-25.67280006;16.21349907;34.71569824;0;117;138;168.147476;12.000000
-25.96699905;15.71059990;34.71950150;0;117;138;168.147476;14.000000
-24.68840027;15.91679955;35.89020157;0;112;143;168.147476;6.000000
-26.09630013;17.03339958;31.68519974;0;131;124;168.247437;5.000000
-24.20649910;15.91199970;34.64810181;0;118;137;169.148346;11.000000
-24.36170006;16.40480042;34.84579849;0;117;138;169.148346;17.000000
-24.23530006;15.70499992;33.70130157;0;122;133;169.148346;17.000000
-24.35869980;16.06110001;33.74679947;0;122;133;169.148346;12.000000
-24.53089905;16.45229912;33.47719955;0;123;132;169.148346;11.000000
-24.64119911;16.04179955;34.21440125;0;120;135;169.255219;5.000000
-24.62890053;16.03549957;33.83089828;0;121;134;169.255219;12.000000
-24.63299942;16.09219933;33.53210068;0;123;132;169.255219;9.000000
-26.03240013;15.57199955;34.74649811;0;117;138;169.255219;7.000000
-26.38339996;16.86359978;35.44900131;0;114;141;169.255219;13.000000
-26.03969955;15.86909962;33.58000183;0;122;133;169.255219;18.000000
-26.06859970;16.02960014;33.38759995;0;123;132;169.255219;16.000000
-26.34410095;17.25139999;32.86399841;0;126;129;169.255219;18.000000
-26.26889992;17.05750084;32.30950165;0;128;127;169.255219;20.000000
-26.26779938;17.10950089;32.01060104;0;130;125;169.255219;10.000000
-24.07080078;17.44729996;34.19990158;0;120;135;169.348679;3.000000
-25.70100021;16.24959946;35.98960114;0;111;144;169.348679;9.000000
-25.57379913;16.02210045;35.31110001;0;114;141;169.348679;19.000000
-25.29290009;17.34550095;32.52769852;0;127;128;169.348679;4.000000
-25.27750015;17.71240044;32.17039871;0;129;126;169.348679;13.000000
-26.63310051;17.42149925;31.80550003;0;131;124;169.348679;33.000000
-24.23489952;15.64340019;33.73830032;0;122;133;169.449097;4.000000
-24.21549988;15.97480011;33.73400116;0;122;133;169.449097;0.000000
-24.38190079;17.55430031;34.70769882;0;117;138;169.449097;16.000000
-24.34900093;17.85420036;34.64599991;0;118;137;169.449097;8.000000
-25.99150085;15.57660007;34.75569916;0;117;138;169.449097;15.000000
-25.90290070;15.65610027;34.45719910;0;118;137;169.449097;17.000000
-25.86050034;15.88829994;34.33580017;0;119;136;169.449097;23.000000
-25.67350006;16.00119972;33.70019913;0;122;133;169.449097;18.000000
-25.28599930;17.29129982;32.50090027;0;127;128;169.449097;3.000000
-25.18849945;17.71159935;32.21030045;0;129;126;169.449097;6.000000
-25.02300072;16.89130020;36.01029968;0;111;144;169.558029;8.000000
-24.62260056;16.46839905;34.78770065;0;117;138;169.558029;19.000000
-24.32629967;15.83069992;33.71620178;0;122;133;169.558029;12.000000
-24.25919914;16.13509941;33.70729828;0;122;133;169.558029;26.000000
-24.42880058;17.49699974;34.84049988;0;117;138;169.558029;6.000000
-24.16080093;17.57859993;34.21929932;0;119;136;169.558029;16.000000
-26.42449951;16.75620079;35.36389923;0;114;141;169.558029;10.000000
-25.89419937;16.04700089;33.82820129;0;121;134;169.558029;32.000000
-25.73030090;16.00239944;33.42839813;0;123;132;169.558029;20.000000
-26.30279922;17.46080017;31.76399994;0;131;124;169.558029;10.000000
-26.18980026;17.59359932;31.56870079;0;132;123;169.558029;18.000000
-25.63699913;16.52129936;35.95029831;0;112;143;169.648331;14.000000
-24.79479980;16.12969971;34.19329834;0;120;135;169.648331;9.000000
-24.59670067;16.04380035;33.78680038;0;121;134;169.648331;9.000000
-24.36389923;17.30769920;34.23580170;0;119;136;169.648331;17.000000
-25.82469940;15.42380047;32.53379822;0;127;128;169.648331;13.000000
-25.80690002;15.97420025;32.83039856;0;126;129;169.648331;0.000000
-26.02009964;17.34900093;33.99980164;0;120;135;169.648331;2.000000
-26.49959946;17.33230019;31.89900017;0;130;125;169.648331;1.000000
-26.38019943;17.55450058;31.82699966;0;131;124;169.648331;12.000000
-26.20899963;17.60219955;31.58429909;0;132;123;169.648331;13.000000
-25.37120056;16.14870071;32.51470184;0;127;128;170.847092;10.000000
-25.71459961;17.16349983;33.95769882;0;121;134;170.847092;6.000000
-25.59399986;15.91399956;33.70370102;0;122;133;170.847092;3.000000
-25.63999939;15.81859970;33.95759964;0;121;134;170.847092;16.000000
-25.70960045;15.79609966;34.30739975;0;119;136;170.847092;8.000000
-25.68099976;15.42520046;34.25989914;0;119;136;170.847092;20.000000
-25.82500076;15.65400028;34.90800095;0;116;139;170.847092;13.000000
-25.84679985;15.45450020;35.06150055;0;116;139;170.847092;21.000000
-24.36650085;17.36759949;34.72000122;0;117;138;170.847092;15.000000
-24.30550003;15.63039970;34.66899872;0;117;138;170.847092;0.000000
-26.06749916;17.44420052;33.88090134;0;121;134;170.947372;9.000000
-26.14279938;17.25510025;34.04410172;0;120;135;170.947372;12.000000
-25.79070091;15.58780003;32.60490036;0;127;128;170.947372;16.000000
-26.04540062;16.03050041;33.44179916;0;123;132;170.947372;19.000000
-26.67980003;16.81559944;35.43679810;0;114;141;170.947372;11.000000
-25.52890015;15.69589996;36.32139969;0;110;145;170.947372;8.000000
-26.35000038;17.23349953;32.09609985;0;129;126;171.047745;28.000000
-25.70709991;16.42729950;33.52040100;0;123;132;171.047745;3.000000
-25.74500084;15.93729973;33.31389999;0;124;131;171.047745;13.000000
-25.91699982;15.92409992;33.62779999;0;122;133;171.047745;17.000000
-24.22349930;17.92670059;34.83620071;0;117;138;171.047745;7.000000
-24.32509995;17.62520027;34.84209824;0;117;138;171.047745;20.000000
-24.18239975;16.20989990;33.63399887;0;122;133;171.047745;3.000000
-24.32150078;16.09429932;33.83610153;0;121;134;171.047745;8.000000
-24.39489937;15.69530010;33.72209930;0;122;133;171.047745;5.000000
-24.74559975;16.45859909;34.91979980;0;116;139;171.047745;14.000000
-25.41239929;16.29450035;36.14170074;0;111;144;171.047745;24.000000
-25.69960022;17.03940010;32.60309982;0;127;128;171.147812;14.000000
-26.04280090;16.70859909;32.78499985;0;126;129;171.147812;8.000000
-25.55920029;16.48180008;34.52320099;0;118;137;171.147812;5.000000
-25.64699936;15.99899960;34.26190186;0;119;136;171.147812;17.000000
-25.81089973;15.79909992;34.31589890;0;119;136;171.147812;13.000000
-26.08989906;17.61660004;31.75110054;0;131;124;171.247879;16.000000
-26.31299973;17.54109955;31.86289978;0;130;125;171.247879;16.000000
-26.52400017;17.42210007;31.93269920;0;130;125;171.247879;7.000000
-25.65250015;16.23110008;32.41130066;0;128;127;171.247879;1.000000
-24.39109993;18.44149971;35.54019928;0;113;142;171.247879;6.000000
-24.42650032;17.46990013;34.69680023;0;117;138;171.247879;11.000000
-24.60190010;16.14889908;33.65739822;0;122;133;171.247879;14.000000
-25.59379959;17.17580032;35.41149902;0;114;141;171.247879;16.000000
-25.85869980;17.21890068;35.67369843;0;113;142;171.247879;15.000000
-25.72319984;15.84309959;34.32799911;0;119;136;171.247879;3.000000
-25.87529945;15.52530003;34.17290115;0;120;135;171.247879;8.000000
-25.41080093;15.85970020;36.44329834;0;109;146;171.247879;12.000000
-26.46899986;17.91819954;28.80089951;0;144;111;171.347336;8.000000
-25.67770004;16.41080093;36.23440170;0;110;145;172.348602;2.000000
-25.36919975;15.75189972;35.07519913;0;116;139;172.348602;5.000000
-25.61300087;17.12269974;36.28789902;0;110;145;172.348602;5.000000
-25.81290054;17.02840042;32.29359818;0;128;127;172.348602;6.000000
-25.75979996;17.26350021;32.19580078;0;129;126;172.348602;4.000000
-24.29019928;15.77760029;34.67639923;0;117;138;172.448730;18.000000
-26.03420067;15.50240040;34.81430054;0;117;138;172.448730;3.000000
-25.83250046;15.92099953;34.59590149;0;118;137;172.448730;6.000000
-25.67720032;15.94579983;34.27190018;0;119;136;172.448730;10.000000
-25.65970039;16.46260071;34.50289917;0;118;137;172.448730;12.000000
-26.43420029;16.74679947;32.85879898;0;126;129;172.448730;18.000000
-26.25009918;16.66850090;32.44900131;0;128;127;172.448730;15.000000
-26.18370056;16.98550034;32.45040131;0;128;127;172.448730;19.000000
-25.94770050;17.26420021;32.08689880;0;129;126;172.448730;12.000000
-25.30739975;15.60849953;35.09680176;0;115;140;172.548752;11.000000
-25.19680023;15.90480042;35.10940170;0;115;140;172.548752;8.000000
-24.77729988;16.47470093;34.76979828;0;117;138;172.548752;11.000000
-24.60239983;16.51779938;34.49209976;0;118;137;172.548752;9.000000
-24.32609940;16.11000061;33.71889877;0;122;133;172.548752;27.000000
-24.62619972;18.26329994;35.76229858;0;112;143;172.548752;7.000000
-24.30229950;17.64240074;34.75600052;0;117;138;172.548752;6.000000
-24.19199944;17.99390030;34.80989838;0;117;138;172.548752;26.000000
-25.87689972;15.99030018;33.36000061;0;123;132;172.548752;5.000000
-26.04710007;17.26619911;34.43360138;0;118;137;172.548752;14.000000
-25.79560089;17.05760002;33.88700104;0;121;134;172.548752;15.000000
-26.33279991;17.30820084;32.07210159;0;129;126;172.548752;32.000000
-26.04940033;17.64170074;31.81049919;0;131;124;172.548752;5.000000
-25.77529907;16.16440010;36.01440048;0;111;144;172.649170;11.000000
-25.66889954;16.57290077;36.19960022;0;110;145;172.649170;17.000000
-25.41449928;16.43720055;35.74399948;0;112;143;172.649170;12.000000
-24.77479935;16.43149948;34.87450027;0;116;139;172.649170;16.000000
