-34.38330078;3.05399990;28.60499954;0;145;110;16.846548;10.000000
-32.71900177;2.16729999;31.05480003;0;134;121;16.946512;21.000000
-33.22629929;2.35529995;31.22089958;0;133;122;16.946512;3.000000
-34.49900055;2.76290011;31.77109909;0;131;124;16.946512;17.000000
-33.68050003;2.84980011;30.71039963;0;136;119;16.946512;14.000000
-34.81890106;2.68169999;28.37599945;0;146;109;16.946512;25.000000
-34.72520065;2.82780004;28.01219940;0;148;107;16.946512;11.000000
-34.74069977;2.98160005;27.73920059;0;149;106;16.946512;10.000000
-34.83539963;3.14179993;27.53070068;0;150;105;16.946512;17.000000
-32.91690063;2.22939992;29.69619942;0;140;115;17.046526;14.000000
-34.60269928;2.86599994;29.35120010;0;142;113;17.147442;2.000000
-34.99779892;3.14630008;26.52449989;0;155;100;17.147442;1.000000
-34.78620148;3.31859994;26.13730049;0;157;98;17.147442;10.000000
-33.64970016;3.59209991;32.88169861;0;126;129;17.247910;19.000000
-33.53450012;2.74000001;30.72290039;0;136;119;17.247910;15.000000
-32.88880157;2.23790002;29.86540031;0;140;115;17.348328;14.000000
-33.02799988;2.47070003;29.81240082;0;140;115;17.348328;20.000000
-34.67139816;2.85409999;30.72640038;0;136;119;17.448345;9.000000
-32.45249939;2.05500007;31.21500015;0;133;122;17.548214;9.000000
-32.56539917;2.31739998;31.20009995;0;133;122;17.548214;17.000000
-34.79930115;2.60640001;28.80299950;0;144;111;17.648033;11.000000
-34.70069885;2.86820006;28.64559937;0;145;110;17.648033;20.000000
-32.68410110;2.30139995;31.34519958;0;133;122;17.747902;12.000000
-33.94749832;2.16260004;28.22540092;0;147;108;17.747902;17.000000
-34.26620102;2.45519996;28.45089912;0;146;109;17.747902;13.000000
-34.34270096;2.73329997;33.27890015;0;124;131;17.847719;21.000000
-34.25709915;3.30550003;33.20019913;0;124;131;17.847719;22.000000
-34.10589981;3.57999992;33.05690002;0;125;130;17.847719;2.000000
-33.76940155;3.53699994;33.24349976;0;124;131;17.947487;19.000000
-33.62409973;3.80990005;33.14360046;0;124;131;17.947487;5.000000
-32.77859879;2.39299989;29.91990089;0;139;116;17.947487;5.000000
-35.01929855;2.15420008;32.53609848;0;127;128;18.047405;3.000000
-34.16419983;2.38369989;31.82229996;0;131;124;18.047405;20.000000
-33.21939850;2.59270000;31.02149963;0;134;121;18.047405;7.000000
-32.96379852;2.84660006;30.86179924;0;135;120;18.047405;20.000000
-33.00659943;2.07430005;31.34329987;0;133;122;18.147425;16.000000
-33.04840088;2.34689999;31.50090027;0;132;123;18.147425;5.000000
-33.72829819;3.22839999;32.51580048;0;127;128;18.147425;6.000000
-33.64080048;2.61150002;30.71479988;0;136;119;18.247341;14.000000
-33.27399826;1.93560004;30.93720055;0;135;120;18.347408;11.000000
-33.14519882;2.42680001;31.19890022;0;133;122;18.347408;13.000000
-34.37060165;3.30360007;32.95579910;0;125;130;18.347408;13.000000
-34.22900009;3.55430007;33.02500153;0;125;130;18.347408;9.000000
-34.42119980;2.23149991;28.18250084;0;147;108;18.447277;10.000000
-34.31669998;2.45869994;28.30340004;0;147;108;18.447277;24.000000
-32.84209824;2.15939999;30.78520012;0;135;120;18.547295;6.000000
-34.76290131;2.75449991;33.12149811;0;125;130;18.547295;21.000000
-34.32049942;2.95239997;32.96969986;0;125;130;18.547295;15.000000
-34.07709885;3.16470003;33.00609970;0;125;130;18.547295;23.000000
-33.74449921;3.36649990;32.95420074;0;125;130;18.547295;16.000000
-33.31740189;2.64100003;30.48830032;0;137;118;18.647263;15.000000
-33.37200165;2.85080004;30.81870079;0;135;120;18.647263;18.000000
-33.14590073;3.03679991;30.89150047;0;135;120;18.647263;18.000000
-34.14659882;3.34330010;32.11489868;0;129;126;18.647263;5.000000
-34.31050110;2.57850003;28.29689980;0;147;108;18.647263;23.000000
-34.42449951;2.79080009;28.65439987;0;145;110;18.647263;17.000000
-34.52999878;2.76349998;30.66329956;0;136;119;18.746778;21.000000
-34.97259903;2.89380002;27.99690056;0;148;107;18.746778;14.000000
-33.15840149;2.46329999;31.24090004;0;133;122;18.846798;15.000000
-34.75619888;2.75519991;33.09569931;0;125;130;18.846798;10.000000
-34.32149887;2.89010000;33.03409958;0;125;130;18.846798;17.000000
-34.21490097;2.54929996;28.50370026;0;146;109;18.846798;18.000000
-34.62720108;2.74309993;29.16069984;0;143;112;18.846798;13.000000
-35.06809998;3.07690001;26.62010002;0;154;101;18.846798;20.000000
-33.25450134;2.49009991;30.34659958;0;137;118;18.946665;12.000000
-33.37950134;2.63700008;30.80839920;0;135;120;18.946665;9.000000
-33.13199997;2.75480008;30.92950058;0;135;120;18.946665;12.000000
-34.53939819;3.01830006;32.60940170;0;127;128;18.946665;16.000000
-34.57899857;3.16849995;33.01940155;0;125;130;18.946665;15.000000
-34.11489868;3.27169991;32.94860077;0;125;130;18.946665;21.000000
-33.64670181;3.37210011;32.86809921;0;126;129;18.946665;15.000000
-34.76779938;2.74349999;27.73900032;0;149;106;18.946665;16.000000
-34.58269882;2.86459994;27.91279984;0;149;106;18.946665;15.000000
-33.38339996;1.67999995;31.21559906;0;133;122;19.046631;0.000000
-33.99489975;2.29629993;28.20059967;0;147;108;19.046631;19.000000
-34.12680054;2.41400003;28.65169907;0;145;110;19.046631;5.000000
-34.72940063;2.56890011;29.50830078;0;141;114;19.046631;16.000000
-34.27450180;2.64599991;29.47249985;0;141;114;19.046631;18.000000
-34.29420090;2.75999999;29.84370041;0;140;115;19.046631;6.000000
-34.61920166;2.90109992;30.48760033;0;137;118;19.046631;7.000000
-34.94729996;2.73769999;28.18770027;0;147;108;19.146599;25.000000
-34.87009811;2.81369996;28.47900009;0;146;109;19.146599;23.000000
-34.50130081;2.86570001;28.53149986;0;146;109;19.146599;19.000000
-34.38529968;2.94090009;28.80139923;0;144;111;19.146599;13.000000
-34.55229950;3.03920007;29.30240059;0;142;113;19.146599;15.000000
-34.33509827;2.47219992;31.54680061;0;132;123;19.248966;18.000000
-33.20019913;2.49729991;31.27720070;0;133;122;19.248966;11.000000
-34.63119888;2.66389990;33.03300095;0;125;130;19.248966;2.000000
-34.14419937;2.68309999;32.97779846;0;125;130;19.248966;21.000000
-34.49829865;2.65089989;28.58180046;0;145;110;19.350695;11.000000
-34.63899994;2.68680000;29.06710052;0;143;112;19.350695;14.000000
-33.76810074;2.77080011;30.57850075;0;136;119;19.350695;16.000000
-33.30099869;2.75819993;30.53919983;0;136;119;19.350695;15.000000
-33.22520065;2.77839994;30.85619926;0;135;120;19.350695;17.000000
-34.58129883;2.92179990;32.52080154;0;127;128;19.350695;12.000000
-34.62459946;2.95409989;32.97380066;0;125;130;19.350695;26.000000
-34.32720184;2.95700002;33.10469818;0;125;130;19.350695;16.000000
-33.77970123;3.39050007;32.84030151;0;126;129;19.451069;14.000000
-34.27659988;2.55299997;28.32799911;0;147;108;19.548294;20.000000
-34.13970184;2.50929999;28.57209969;0;145;110;19.548294;11.000000
-34.69639969;2.51650000;29.40360069;0;142;113;19.548294;21.000000
-32.77299881;2.17700005;29.93379974;0;139;116;19.548294;15.000000
-33.99769974;3.76819992;33.00320053;0;125;130;19.548294;22.000000
-34.61460114;3.26189995;29.44109917;0;141;114;19.650970;21.000000
-34.76179886;3.21440005;29.92849922;0;139;116;19.650970;12.000000
-34.38650131;3.11809993;29.96820068;0;139;116;19.650970;18.000000
-34.65790176;3.08209991;30.56290054;0;136;119;19.650970;3.000000
-33.26850128;2.77379990;30.42539978;0;137;118;19.650970;18.000000
-33.27890015;2.71250010;30.80480003;0;135;120;19.650970;10.000000
-33.19039917;2.64100003;31.10639954;0;134;121;19.650970;10.000000
-32.92670059;2.49399996;31.61269951;0;131;124;19.650970;5.000000
-33.90879822;2.50370002;32.94810104;0;125;130;19.650970;12.000000
-35.00989914;3.14669991;26.69639969;0;154;101;19.746546;18.000000
-35.00930023;3.05590010;27.01790047;0;153;102;19.746546;19.000000
-35.03120041;2.96630001;27.35969925;0;151;104;19.746546;17.000000
-34.84960175;2.85929990;27.54450035;0;150;105;19.746546;11.000000
-34.76670074;2.76049995;27.80760002;0;149;106;19.746546;16.000000
-34.92710114;2.68020010;28.26860046;0;147;108;19.746546;20.000000
-34.75849915;2.57389998;28.46699905;0;146;109;19.746546;16.000000
-34.63320160;3.25300002;32.34700012;0;128;127;19.746546;14.000000
-34.42240143;3.14019990;32.52460098;0;127;128;19.746546;2.000000
-34.40980148;3.04550004;32.89070129;0;126;129;19.746546;16.000000
-34.66979980;3.16429996;30.03370094;0;139;116;19.846569;2.000000
-34.26800156;3.00799990;30.01709938;0;139;116;19.846569;2.000000
-34.61489868;2.91729999;30.65749931;0;136;119;19.846569;6.000000
-34.12500000;2.75510001;30.56030083;0;136;119;19.846569;22.000000
-33.22499847;2.56360006;30.08609962;0;139;116;19.846569;11.000000
-32.78170013;2.41140008;30.01469994;0;139;116;19.846569;5.000000
-33.04119873;2.19070005;30.92539978;0;135;120;19.846569;20.000000
-32.72449875;2.04920006;30.96829987;0;134;121;19.846569;19.000000
-34.63999939;3.07900000;28.50639915;0;146;109;19.946596;10.000000
-34.31980133;2.90680003;28.54100037;0;146;109;19.946596;13.000000
-34.51969910;2.77850008;29.00869942;0;143;112;19.946596;11.000000
-33.12269974;3.15630007;30.81480026;0;135;120;19.946596;19.000000
-34.61100006;3.15030003;32.52909851;0;127;128;19.946596;17.000000
-34.44900131;2.83570004;33.04949951;0;125;130;19.946596;21.000000
-33.94699860;2.64470005;32.90530014;0;126;129;19.946596;2.000000
-33.22719955;2.72300005;30.10110092;0;138;117;20.046673;9.000000
-34.10710144;2.62389994;31.19129944;0;133;122;20.046673;14.000000
-34.06900024;3.77760005;32.88660049;0;126;129;20.046673;3.000000
-33.66400146;3.56340003;32.80429840;0;126;129;20.046673;17.000000
-35.10540009;3.14490008;27.31889915;0;151;104;20.146746;16.000000
-34.87649918;2.93390012;27.38190079;0;151;104;20.146746;7.000000
-34.75979996;2.73329997;27.53199959;0;150;105;20.146746;10.000000
-34.27619934;2.50570011;27.38990021;0;151;104;20.146746;2.000000
-34.88930130;2.35780001;28.12439919;0;148;107;20.146746;3.000000
-34.48789978;2.13800001;28.04660034;0;148;107;20.146746;7.000000
-34.34420013;3.30369997;32.55889893;0;127;128;20.146746;2.000000
-34.55379868;3.12500000;33.03710175;0;125;130;20.146746;21.000000
-34.33929825;2.90630007;33.11330032;0;125;130;20.146746;16.000000
-33.88890076;2.66989994;32.95970154;0;125;130;20.146746;4.000000
-33.40119934;2.94939995;30.75709915;0;135;120;20.247005;19.000000
-34.35919952;2.81739998;31.87669945;0;130;125;20.247005;19.000000
-33.11159897;2.29180002;31.19000053;0;133;122;20.247005;14.000000
-32.77500153;2.05739999;31.10820007;0;134;121;20.247005;15.000000
-33.15679932;2.64790010;30.16780090;0;138;117;20.346815;19.000000
-33.77460098;3.39849997;32.83480072;0;126;129;20.346815;17.000000
-33.89099884;3.17319989;33.15739822;0;124;131;20.346815;1.000000
-33.92470169;2.60529995;30.52499962;0;137;118;20.446674;25.000000
-32.78469849;2.27640009;29.65670013;0;141;114;20.446674;15.000000
-32.94380188;2.04530001;29.95739937;0;139;116;20.446674;14.000000
-33.39780045;2.14039993;30.15390015;0;138;117;20.546682;11.000000
-34.48939896;3.11129999;33.13869858;0;124;131;20.546682;22.000000
-34.35430145;2.83010006;33.14260101;0;124;131;20.546682;20.000000
-34.11460114;2.54239988;33.04520035;0;125;130;20.546682;14.000000
-34.23139954;2.70269990;28.45289993;0;146;109;20.646692;16.000000
-34.09629822;2.69679999;28.70599937;0;145;110;20.746700;14.000000
-34.10089874;3.50040007;32.98680115;0;125;130;20.746700;2.000000
-34.14469910;3.21679997;33.06850052;0;125;130;20.746700;23.000000
-34.31299973;2.94309998;33.27170181;0;124;131;20.746700;11.000000
-33.48109818;3.27530003;33.07400131;0;125;130;20.847059;19.000000
-32.84609985;2.89879990;30.94230080;0;135;120;20.946621;15.000000
-33.06829834;2.64000010;31.08600044;0;134;121;20.946621;19.000000
-34.16329956;2.44039989;32.04859924;0;129;126;20.946621;19.000000
-34.53110123;2.35730004;28.66379929;0;145;110;21.046579;21.000000
-34.25310135;2.92989993;33.13479996;0;124;131;21.046579;16.000000
-34.54150009;2.66759992;33.29069901;0;124;131;21.046579;18.000000
-34.51020050;3.16050005;25.78079987;0;158;97;21.146589;9.000000
-34.46200180;3.25979996;32.44419861;0;128;127;21.146589;17.000000
-32.99560165;2.85949993;30.89970016;0;135;120;21.146589;19.000000
-33.16669846;2.61249995;30.89690018;0;135;120;21.146589;17.000000
-34.33570099;2.43479991;31.81879997;0;131;124;21.146589;16.000000
-34.63330078;2.53460002;28.46730042;0;146;109;21.246567;15.000000
-34.74660110;2.29749990;28.36840057;0;146;109;21.246567;17.000000
-34.13270187;2.66510010;33.12350082;0;125;130;21.246567;12.000000
-34.14310074;2.40930009;32.91360092;0;126;129;21.246567;20.000000
-32.52429962;2.05150008;31.14399910;0;134;121;21.246567;7.000000
-33.55690002;3.56719995;32.99119949;0;125;130;21.346542;7.000000
-33.66619873;3.33949995;32.83449936;0;126;129;21.346542;17.000000
-34.66370010;2.95169997;33.27000046;0;124;131;21.346542;15.000000
-34.69869995;2.71359992;33.03910065;0;125;130;21.346542;13.000000
-33.08369827;2.35850000;31.25379944;0;133;122;21.346542;16.000000
-33.08119965;2.13179994;31.00379944;0;134;121;21.346542;18.000000
-33.11729813;1.90910006;30.79190063;0;135;120;21.346542;12.000000
-34.13140106;2.28500009;28.51519966;0;146;109;21.447319;11.000000
-34.35139847;3.27069998;33.01490021;0;125;130;21.447319;23.000000
-34.65110016;3.08089995;32.99810028;0;125;130;21.447319;9.000000
-34.61940002;2.86159992;32.66680145;0;127;128;21.447319;10.000000
-34.25159836;2.61870003;32.02529907;0;130;125;21.447319;18.000000
-34.30590057;2.41199994;31.78330040;0;131;124;21.447319;18.000000
-34.98770142;3.03810000;26.23279953;0;156;99;21.547447;6.000000
-34.39979935;2.84770012;28.64060020;0;145;110;21.547447;16.000000
-34.21820068;3.45110011;32.90489960;0;126;129;21.547447;6.000000
-34.44630051;3.28169990;32.78829956;0;126;129;21.547447;13.000000
-33.06060028;2.96530008;31.15150070;0;134;121;21.547447;1.000000
-33.15919876;2.79239988;30.92770004;0;135;120;21.547447;20.000000
-33.36130142;2.62829995;30.80089951;0;135;120;21.547447;8.000000
-34.90230179;2.94810009;28.05599976;0;148;107;21.647524;20.000000
-33.64070129;3.78430009;33.05080032;0;125;130;21.647524;15.000000
-34.00880051;3.66319990;33.04359818;0;125;130;21.647524;16.000000
-34.19350052;3.52139997;32.85639954;0;126;129;21.647524;13.000000
-33.98310089;3.34030008;32.29439926;0;128;127;21.647524;4.000000
-34.47689819;3.22959995;32.40190125;0;128;127;21.647524;12.000000
-33.03639984;2.94169998;30.70700073;0;136;119;21.647524;21.000000
-33.13520050;2.65120006;30.12280083;0;138;117;21.647524;12.000000
-33.99670029;3.67519999;33.04050064;0;125;130;21.747452;18.000000
-34.24549866;3.57450008;32.89210129;0;126;129;21.747452;11.000000
-33.94910049;3.41820002;32.22579956;0;129;126;21.747452;4.000000
-34.61830139;3.35990000;32.47499847;0;128;127;21.747452;10.000000
-33.14799881;3.09660006;30.73310089;0;136;119;21.747452;20.000000
-34.55049896;2.74090004;30.54269981;0;136;119;21.747452;9.000000
-34.78509903;3.26979995;26.09350014;0;157;98;21.846628;10.000000
-34.56719971;3.04780006;32.56600189;0;127;128;21.846628;18.000000
-33.17079926;2.84509993;30.86849976;0;135;120;21.846628;20.000000
-33.19810104;2.77060008;30.51519966;0;137;118;21.846628;15.000000
-33.27550125;2.70090008;30.21089935;0;138;117;21.846628;10.000000
-34.27170181;2.62899995;30.35460091;0;137;118;21.846628;15.000000
-34.12350082;2.54209995;29.85120010;0;140;115;21.846628;10.000000
-34.24840164;2.77069998;33.08269882;0;125;130;21.946606;8.000000
-34.69279861;2.77449989;33.09339905;0;125;130;21.946606;13.000000
-33.90530014;2.68020010;31.93989944;0;130;125;21.946606;19.000000
-34.36589813;2.68580008;31.96890068;0;130;125;21.946606;19.000000
-33.25650024;2.56909990;30.55200005;0;136;119;21.946606;0.000000
-33.16970062;2.53340006;30.09110069;0;139;116;21.946606;19.000000
-34.10549927;2.57599998;30.55100060;0;136;119;21.946606;19.000000
-34.29389954;2.56119990;30.33410072;0;137;118;21.946606;10.000000
-34.15879822;2.52270007;29.83530045;0;140;115;21.946606;16.000000
-34.43960190;2.51519990;29.70159912;0;140;115;21.946606;34.000000
-34.67129898;2.50419998;29.52409935;0;141;114;21.946606;18.000000
-34.14649963;2.43899989;28.71069908;0;145;110;21.946606;5.000000
-34.04949951;2.40529990;28.26689911;0;147;108;21.946606;14.000000
-34.71810150;2.42600012;28.45520020;0;146;109;21.946606;33.000000
-33.98049927;2.45819998;33.07379913;0;125;130;22.046682;6.000000
-33.30329895;2.44860005;31.22529984;0;133;122;22.046682;15.000000
-34.35979843;2.55460000;31.41939926;0;132;123;22.046682;8.000000
-33.24259949;2.48429990;30.02129936;0;139;116;22.046682;18.000000
-34.18239975;2.56900001;30.48430061;0;137;118;22.046682;22.000000
-34.37329865;2.59750009;30.27210045;0;138;117;22.046682;9.000000
-34.30970001;2.60660005;29.83880043;0;140;115;22.046682;1.000000
-34.32989883;2.62229991;29.48279953;0;141;114;22.046682;19.000000
-34.78580093;2.67170000;29.49930000;0;141;114;22.046682;10.000000
-34.33340073;2.65079999;28.75049973;0;145;110;22.046682;16.000000
-34.34730148;2.66610003;28.39999962;0;146;109;22.046682;16.000000
-34.63359833;2.70289993;28.27499962;0;147;108;22.046682;17.000000
-34.90399933;2.73869991;28.13489914;0;148;107;22.046682;18.000000
-34.83649826;2.74799991;27.72439957;0;149;106;22.046682;12.000000
-34.91600037;2.76900005;27.43400002;0;151;104;22.046682;8.000000
-33.97389984;2.29380012;32.93099976;0;125;130;22.146656;22.000000
-32.91289902;2.28130007;31.52199936;0;132;123;22.146656;18.000000
-33.14220047;2.35899997;31.35040092;0;133;122;22.146656;17.000000
-34.40769958;2.57139993;31.78000069;0;131;124;22.146656;22.000000
-33.27560043;2.54489994;30.36700058;0;137;118;22.146656;12.000000
-34.66030121;3.12989998;28.69650078;0;145;110;22.146656;14.000000
-34.77569962;3.19880009;28.44090080;0;146;109;22.146656;22.000000
-34.76810074;3.25620008;28.08720016;0;148;107;22.146656;9.000000
-34.94770050;3.33130002;27.88619995;0;149;106;22.146656;2.000000
-32.95859909;2.37430000;31.33819962;0;133;122;22.246664;13.000000
-33.32310104;2.50349998;31.32690048;0;133;122;22.246664;5.000000
-34.33229828;2.68510008;31.90979958;0;130;125;22.246664;22.000000
-33.24779892;2.70040011;30.55480003;0;136;119;22.246664;13.000000
-34.39590073;3.10349989;30.54770088;0;136;119;22.246664;13.000000
-33.88169861;2.45429993;33.00120163;0;125;130;22.346672;19.000000
-33.86700058;2.88560009;31.97820091;0;130;125;22.346672;10.000000
-33.10810089;2.95880008;30.94059944;0;135;120;22.346672;15.000000
-33.23929977;3.10920000;30.74300003;0;135;120;22.346672;12.000000
-34.48180008;2.82270002;28.52109909;0;146;109;22.346672;14.000000
-34.72010040;2.98399997;28.41629982;0;146;109;22.346672;23.000000
-34.93450165;2.85050011;27.32920074;0;151;104;22.446678;8.000000
-32.78110123;2.00570011;31.01860046;0;134;121;22.547737;17.000000
-33.02899933;2.22989988;31.01409912;0;134;121;22.547737;18.000000
-34.35979843;2.75149989;31.77070045;0;131;124;22.547737;23.000000
-33.24840164;2.86899996;30.51149940;0;137;118;22.547737;3.000000
-32.96350098;2.18709993;29.98500061;0;139;116;22.648443;12.000000
-32.90810013;2.41310000;29.75410080;0;140;115;22.648443;7.000000
-34.07210159;2.73609996;30.61899948;0;136;119;22.648443;19.000000
-34.48839951;2.84789991;28.43320084;0;146;109;22.648443;14.000000
-34.47119904;3.20880008;32.72290039;0;126;129;22.748249;18.000000
-34.49750137;2.27230000;28.47839928;0;146;109;22.847857;14.000000
-34.13470078;3.11540008;33.22570038;0;124;131;22.947815;16.000000
-33.97269821;2.44239998;28.66959953;0;145;110;22.947815;18.000000
-33.47389984;2.00539994;30.99609947;0;134;121;23.047522;17.000000
-34.38550186;2.62709999;32.00500107;0;130;125;23.047522;11.000000
-33.02099991;2.79550004;30.81559944;0;135;120;23.047522;20.000000
-34.70880127;2.86389995;28.04080009;0;148;107;23.047522;18.000000
-33.71210098;3.09179997;33.14720154;0;124;131;23.147478;20.000000
-33.62500000;3.35759997;33.22109985;0;124;131;23.147478;16.000000
-34.33029938;2.59430003;28.78199959;0;145;110;23.147478;12.000000
-34.97990036;2.89249992;27.31220055;0;151;104;23.147478;15.000000
-34.50930023;2.61849999;33.10120010;0;125;130;23.247496;19.000000
-34.28670120;2.85630012;33.11059952;0;125;130;23.247496;19.000000
-33.94020081;3.08109999;32.99869919;0;125;130;23.247496;8.000000
-33.72219849;3.31500006;33.01010132;0;125;130;23.247496;12.000000
-33.98540115;2.41350007;32.99069977;0;125;130;23.446878;21.000000
-34.58959961;2.78230000;30.60820007;0;136;119;23.446878;15.000000
-34.41979980;2.86789989;31.34550095;0;133;122;23.546696;8.000000
-33.86429977;3.69880009;33.00350189;0;125;130;23.546696;18.000000
-34.44160080;2.55550003;31.60969925;0;132;123;23.646662;17.000000
-34.32300186;2.64420009;31.88459969;0;130;125;23.646662;16.000000
-33.90240097;2.70860004;31.87770081;0;130;125;23.646662;19.000000
-34.76229858;2.88000011;33.08229828;0;125;130;23.646662;17.000000
-34.32799911;2.94420004;33.06689835;0;125;130;23.646662;15.000000
-35.30139923;2.86719990;27.04960060;0;153;102;23.646662;7.000000
-35.02000046;2.93820000;27.17090034;0;152;103;23.646662;17.000000
-34.76250076;3.10599995;27.64929962;0;150;105;23.646662;20.000000
-32.99599838;2.01690006;31.00569916;0;134;121;23.750078;24.000000
-32.66439819;2.03719997;31.08139992;0;134;121;23.750078;26.000000
-35.06259918;3.03090000;26.69120026;0;154;101;23.750078;8.000000
-34.99459839;3.06940007;26.98690033;0;153;102;23.750078;22.000000
-34.94940186;3.11019993;27.30240059;0;151;104;23.750078;21.000000
-34.97420120;3.24300003;26.98929977;0;153;102;23.848995;4.000000
-34.95769882;3.22700000;27.32659912;0;151;104;23.848995;5.000000
-34.69810104;3.17420006;27.82909966;0;149;106;23.848995;11.000000
-34.84149933;3.17300010;28.30319977;0;147;108;23.848995;18.000000
-34.79840088;3.15450001;28.63069916;0;145;110;23.848995;12.000000
-34.42739868;3.10619998;28.68820000;0;145;110;23.848995;11.000000
-34.63069916;3.11019993;29.22559929;0;142;113;23.848995;13.000000
-34.59489822;3.09249997;29.56719971;0;141;114;23.848995;1.000000
-34.50490189;3.06979990;29.86510086;0;140;115;23.848995;6.000000
-34.73989868;3.07620001;30.44960022;0;137;118;23.848995;4.000000
-34.42530060;3.03340006;30.55620003;0;136;119;23.848995;20.000000
-33.20009995;2.86700010;30.99629974;0;134;121;23.848995;11.000000
-34.59809875;2.97399998;32.70640182;0;126;129;23.848995;16.000000
-34.60839844;2.95989990;33.12739944;0;125;130;23.848995;10.000000
-35.04859924;3.36529994;28.19589996;0;147;108;23.950912;9.000000
-34.82040024;3.27150011;28.35560036;0;146;109;23.950912;20.000000
-34.69609833;3.18779993;28.59959984;0;145;110;23.950912;11.000000
-34.45050049;3.09310007;28.74340057;0;145;110;23.950912;13.000000
-34.52470016;3.02729988;29.15519905;0;143;112;23.950912;5.000000
-34.37649918;2.94129992;29.38229942;0;142;113;23.950912;11.000000
-34.41400146;2.87109995;29.77029991;0;140;115;23.950912;18.000000
-34.10530090;2.77160001;29.86020088;0;140;115;23.950912;2.000000
-34.30519867;2.71370006;30.39699936;0;137;118;23.950912;15.000000
-33.99689865;2.61459994;30.48710060;0;137;118;23.950912;23.000000
-33.17060089;2.47679996;30.10530090;0;138;117;23.950912;21.000000
-32.72370148;2.37010002;30.05730057;0;139;116;23.950912;12.000000
-34.53609848;2.99079990;29.68050003;0;140;115;24.046629;2.000000
-34.32600021;2.84249997;29.82229996;0;140;115;24.046629;21.000000
-34.07009888;2.69109988;29.92280006;0;139;116;24.046629;11.000000
-34.05879974;2.55920005;30.23830032;0;138;117;24.046629;21.000000
-32.99420166;2.35069990;29.61380005;0;141;114;24.046629;8.000000
-32.94680023;2.21869993;29.89229965;0;139;116;24.046629;19.000000
-33.62810135;2.13269997;30.83970070;0;135;120;24.046629;14.000000
-33.27909851;1.97839999;30.85110092;0;135;120;24.046629;4.000000
-32.97430038;1.82819998;30.90019989;0;135;120;24.046629;13.000000
-33.71920013;3.45619988;32.37760162;0;128;127;24.046629;4.000000
-34.93080139;3.31010008;27.24180031;0;152;103;24.146646;6.000000
-34.89820099;3.13059998;27.47419930;0;151;104;24.146646;11.000000
-34.66650009;2.93339992;27.55019951;0;150;105;24.146646;8.000000
-34.83950043;2.76999998;27.94849968;0;148;107;24.146646;6.000000
-34.84690094;2.41120005;28.48279953;0;146;109;24.146646;22.000000
-33.98649979;2.66820002;30.52109909;0;137;118;24.146646;23.000000
-32.76169968;2.39680004;29.69519997;0;140;115;24.146646;19.000000
-32.77460098;2.22210002;29.98060036;0;139;116;24.146646;17.000000
-34.25579834;3.60800004;32.83330154;0;126;129;24.146646;10.000000
-34.05089951;3.40479994;32.93519974;0;125;130;24.146646;21.000000
-33.85089874;3.20289993;33.04100037;0;125;130;24.146646;1.000000
-33.78659821;3.01419997;33.27939987;0;124;131;24.146646;6.000000
-34.38919830;2.72959995;31.87450027;0;130;125;24.247017;21.000000
-33.08769989;2.18659997;31.11079979;0;134;121;24.247017;13.000000
-32.83069992;1.94990003;31.09020042;0;134;121;24.247017;9.000000
-33.01160049;2.49340010;29.77009964;0;140;115;24.346636;12.000000
-33.01150131;2.24519992;29.91550064;0;139;116;24.346636;11.000000
-34.28879929;3.58780003;32.82949829;0;126;129;24.346636;13.000000
-34.28469849;3.32579994;32.98320007;0;125;130;24.346636;20.000000
-34.24720001;3.06010008;33.10570145;0;125;130;24.346636;19.000000
-34.03049850;2.77940011;33.05490112;0;125;130;24.346636;18.000000
-33.83300018;2.50370002;33.02159882;0;125;130;24.346636;16.000000
-34.43239975;3.19790006;33.05149841;0;125;130;24.446655;23.000000
-33.14960098;2.42919993;30.27219963;0;138;117;24.547075;13.000000
-33.61930084;3.36319995;32.96849823;0;125;130;24.547075;18.000000
-34.79959869;3.05620003;28.66239929;0;145;110;24.646696;16.000000
-34.80699921;2.78010011;28.58060074;0;145;110;24.646696;19.000000
-34.78490067;2.50259995;28.47529984;0;146;109;24.646696;21.000000
-34.50000000;2.98300004;32.77439880;0;126;129;24.646696;21.000000
-33.83079910;2.64240003;32.04219818;0;130;125;24.646696;13.000000
-34.29840088;2.59770012;32.01570129;0;130;125;24.746717;18.000000
-35.09500122;2.11330009;32.39970016;0;128;127;24.746717;16.000000
-34.70289993;3.34229994;25.69840050;0;159;96;24.846687;8.000000
-34.51729965;3.20090008;32.96620178;0;125;130;24.846687;14.000000
-34.56589890;2.96050000;32.75730133;0;126;129;24.846687;19.000000
-33.13890076;2.60430002;31.16510010;0;134;121;24.846687;4.000000
-34.83969879;3.18219995;27.97579956;0;148;107;24.947456;19.000000
-34.80899811;2.79320002;27.40579987;0;151;104;24.947456;15.000000
-34.16619873;2.76810002;33.10499954;0;125;130;24.947456;13.000000
-32.81610107;2.27449989;31.20089912;0;133;122;24.947456;13.000000
-34.70800018;2.90770006;27.80229950;0;149;106;25.047478;16.000000
-34.74589920;2.76460004;27.51829910;0;150;105;25.047478;15.000000
-35.00149918;2.63910007;27.40690041;0;151;104;25.047478;4.000000
-33.79010010;3.76939988;33.07680130;0;125;130;25.047478;23.000000
-34.05830002;3.63579988;32.97150040;0;125;130;25.047478;10.000000
