-35.10649872;6.67789984;32.68859863;0;127;128;40.246754;22.000000
-35.68330002;6.33739996;33.10760117;0;125;130;40.947495;24.000000
-34.50189972;5.68249989;33.28430176;0;124;131;41.147221;8.000000
-35.81349945;5.98750019;33.16809845;0;124;131;41.347206;22.000000
-34.70719910;6.05889988;32.39739990;0;128;127;41.347206;5.000000
-35.09809875;6.38730001;33.02109909;0;125;130;41.347206;16.000000
-35.23260117;6.67530012;33.41009903;0;123;132;41.347206;17.000000
-34.81309891;6.78959990;31.99160004;0;130;125;41.446972;13.000000
-35.59870148;6.02610016;33.13399887;0;124;131;41.546539;13.000000
-35.09090042;6.29440022;33.40060043;0;123;132;41.546539;7.000000
-34.94729996;6.75000000;32.62789917;0;127;128;41.646408;21.000000
-35.07749939;6.67749977;33.14310074;0;124;131;41.848892;17.000000
-35.64519882;6.37879992;33.02159882;0;125;130;41.950809;23.000000
-34.55770111;6.12370014;32.39749908;0;128;127;41.950809;3.000000
-35.81449890;6.28340006;33.97420120;0;121;134;41.950809;7.000000
-35.64110184;6.38520002;33.12289810;0;125;130;42.046577;23.000000
-35.54489899;6.24469995;33.38869858;0;123;132;42.046577;11.000000
-35.21689987;6.70870018;33.06159973;0;125;130;42.146645;15.000000
-35.06990051;6.50579977;33.22280121;0;124;131;42.146645;26.000000
-34.97880173;6.31360006;33.43759918;0;123;132;42.146645;4.000000
-34.76879883;6.10039997;33.53889847;0;123;132;42.146645;5.000000
-35.23180008;6.38070011;32.86959839;0;126;129;42.746742;4.000000
-35.17879868;6.67320013;33.23199844;0;124;131;42.947525;21.000000
-35.07600021;6.42689991;32.81259918;0;126;129;42.947525;24.000000
-35.69070053;6.31120014;33.06269836;0;125;130;42.947525;24.000000
-34.90280151;6.78329992;32.02849960;0;130;125;43.047745;21.000000
-35.14179993;6.73890018;33.26919937;0;124;131;43.246784;21.000000
-35.72119904;6.43790007;33.06140137;0;125;130;43.646782;25.000000
-35.57410049;6.54440022;33.19189835;0;124;131;43.947754;24.000000
-34.56499863;6.92049980;32.12319946;0;129;126;43.947754;15.000000
-35.11009979;6.25150013;33.37770081;0;123;132;44.347519;27.000000
-35.08280182;6.32420015;31.98489952;0;130;125;44.646648;8.000000
-35.14319992;6.71059990;33.23120117;0;124;131;44.646648;19.000000
-35.07429886;6.54470015;32.78400040;0;126;129;44.846718;18.000000
-35.07149887;6.54720020;33.19329834;0;124;131;44.846718;17.000000
-35.13349915;6.34180021;31.94879913;0;130;125;45.046783;6.000000
-35.09170151;6.51380014;33.21390152;0;124;131;45.146694;24.000000
-34.71829987;6.09289980;33.46319962;0;123;132;45.146694;5.000000
-35.09989929;6.26709986;33.49720001;0;123;132;45.746975;26.000000
-35.09560013;6.38310003;33.54399872;0;123;132;46.046841;22.000000
-34.91479874;6.17530012;33.01160049;0;125;130;46.046841;12.000000
-35.61429977;6.11850023;33.29560089;0;124;131;46.046841;15.000000
-34.72930145;5.93370008;33.06129837;0;125;130;46.146614;6.000000
-36.17549896;7.72580004;31.33090019;0;133;122;46.746349;26.000000
-34.79869843;6.36819983;32.51910019;0;127;128;47.047569;5.000000
-34.93379974;6.69649982;32.68170166;0;127;128;47.047569;21.000000
-35.72019958;6.15749979;33.00379944;0;125;130;47.347256;37.000000
-35.10449982;6.55740023;32.99499893;0;125;130;47.347256;22.000000
-35.57740021;6.33760023;33.12839890;0;125;130;47.446766;22.000000
-34.94480133;6.63770008;29.97850037;0;139;116;47.446766;23.000000
-34.72930145;6.19059992;32.40810013;0;128;127;47.546730;4.000000
-35.03879929;6.40100002;33.07320023;0;125;130;47.546730;27.000000
-35.65159988;6.36639977;33.12850189;0;125;130;47.646542;19.000000
-35.15340042;6.37330008;33.07910156;0;125;130;47.646542;3.000000
-35.08549881;6.45690012;33.42610168;0;123;132;47.646542;19.000000
-35.07020187;6.80140018;32.97420120;0;125;130;47.749508;20.000000
-35.59899902;6.44000006;33.14020157;0;124;131;47.846569;20.000000
-35.54850006;6.37839985;33.49330139;0;123;132;47.846569;5.000000
-34.70389938;6.17819977;33.10680008;0;125;130;47.846569;8.000000
-35.81430054;6.46980000;33.03129959;0;125;130;47.946430;25.000000
-35.54370117;6.30929995;33.15010071;0;124;131;47.946430;10.000000
-34.41090012;5.99989986;32.48020172;0;127;128;47.946430;2.000000
-34.47000122;5.78700018;33.25749969;0;124;131;47.946430;4.000000
-35.00149918;6.55630016;32.92110062;0;125;130;48.048798;23.000000
-34.82490158;6.35750008;33.07350159;0;125;130;48.048798;6.000000
-35.12189865;6.72510004;33.28680038;0;124;131;48.246677;6.000000
-35.05479813;6.45109987;33.38330078;0;123;132;48.246677;6.000000
-35.27030182;6.37839985;32.54029846;0;127;128;48.547028;6.000000
-34.97309875;6.27540016;32.47529984;0;128;127;48.646744;8.000000
-35.78889847;6.12260008;33.03239822;0;125;130;48.646744;29.000000
-35.64860153;6.24230003;33.08119965;0;125;130;48.747360;21.000000
-35.89640045;6.01550007;33.05279922;0;125;130;48.747360;22.000000
-35.07160187;6.34730005;33.41889954;0;123;132;48.847527;28.000000
-35.57289886;5.96689987;33.25389862;0;124;131;48.847527;15.000000
-34.98960114;6.85640001;28.65640068;0;145;110;48.947594;20.000000
-34.64820099;6.14610004;33.13489914;0;124;131;49.047859;4.000000
-34.36809921;5.96630001;32.48600006;0;127;128;49.047859;3.000000
-35.69789886;6.05499983;33.31539917;0;124;131;49.047859;6.000000
-35.07500076;6.27750015;33.39970016;0;123;132;49.146927;1.000000
-35.49209976;6.27139997;33.37129974;0;123;132;49.146927;17.000000
-34.98910141;6.42460012;33.47000122;0;123;132;49.249443;4.000000
-35.48270035;6.49830008;33.51119995;0;123;132;49.249443;1.000000
-34.73600006;6.16849995;33.07429886;0;125;130;49.347012;2.000000
-35.48310089;6.34619999;33.36740112;0;123;132;49.347012;14.000000
-35.12030029;6.45919991;33.32009888;0;124;131;49.647060;1.000000
-35.08489990;6.38500023;33.10409927;0;125;130;50.347401;7.000000
-34.78480148;6.22389984;33.06579971;0;125;130;50.447178;4.000000
-35.00780106;6.68499994;29.55450058;0;141;114;50.946861;14.000000
-35.01679993;6.49779987;33.07030106;0;125;130;51.049141;3.000000
-35.04750061;6.83269978;28.63240051;0;145;110;51.247025;21.000000
-35.14369965;5.89699984;31.98690033;0;130;125;51.547058;2.000000
-35.86999893;6.06020021;33.28359985;0;124;131;51.947147;10.000000
-36.18099976;7.87820005;31.22559929;0;133;122;52.147972;18.000000
-36.19269943;7.79659986;31.21019936;0;133;122;53.646706;30.000000
-34.97389984;6.85990000;29.64459991;0;141;114;58.447075;19.000000
-34.76779938;6.32420015;33.04249954;0;125;130;62.646961;4.000000
-35.49390030;6.59929991;33.36029816;0;123;132;62.749687;10.000000
-34.75000000;6.47090006;33.07849884;0;125;130;62.749687;4.000000
-34.93629837;6.87939978;29.64100075;0;141;114;62.847012;11.000000
-35.52610016;6.64650011;33.15710068;0;124;131;62.847012;7.000000
-35.34030151;6.56820011;33.38090134;0;123;132;62.847012;1.000000
-34.60060120;6.12510014;33.14609909;0;124;131;64.147987;0.000000
-35.87570190;6.28369999;33.92440033;0;121;134;64.147987;10.000000
-35.47679901;6.15430021;33.14920044;0;124;131;64.147987;13.000000
-34.99909973;6.15170002;32.07590103;0;129;126;64.247459;7.000000
-34.81760025;6.44229984;33.12300110;0;125;130;64.347733;7.000000
-35.54629898;6.60349989;33.40299988;0;123;132;64.347733;23.000000
-35.65430069;6.65240002;33.10739899;0;125;130;64.347733;25.000000
-35.00279999;6.91620016;27.82150078;0;149;106;64.347733;10.000000
-35.48789978;6.31979990;33.16040039;0;124;131;65.750031;25.000000
-34.59469986;6.19049978;33.14640045;0;124;131;65.750031;2.000000
-35.55789948;6.31559992;33.14839935;0;124;131;65.846939;18.000000
-34.37300110;6.07609987;32.45100021;0;128;127;65.846939;3.000000
-35.01770020;6.92449999;29.42160034;0;142;113;65.946899;3.000000
-34.98720169;6.84140015;29.72620010;0;140;115;65.946899;21.000000
-35.61840057;6.32060003;33.06320190;0;125;130;65.946899;6.000000
-34.49660110;6.04759979;32.39979935;0;128;127;65.946899;1.000000
-35.08319855;6.73000002;33.01810074;0;125;130;67.147453;23.000000
-35.50009918;6.38430023;33.66249847;0;122;133;67.246971;14.000000
-35.52569962;6.36819983;33.27500153;0;124;131;67.246971;17.000000
-35.71250153;6.38079977;33.03749847;0;125;130;67.246971;25.000000
-35.08810043;5.31580019;32.01810074;0;130;125;67.347046;2.000000
-34.44630051;5.93480015;32.36920166;0;128;127;68.447044;1.000000
-34.77840042;6.18139982;33.00759888;0;125;130;68.447044;9.000000
-35.72069931;6.37069988;33.01720047;0;125;130;68.547501;24.000000
-35.23550034;6.43760014;32.94200134;0;125;130;68.547501;15.000000
-35.10609818;6.55289984;32.65470123;0;127;128;68.646370;15.000000
-35.67940140;6.42859983;33.33359909;0;124;131;68.845894;19.000000
-35.55929947;6.39940023;33.62300110;0;122;133;68.845894;12.000000
-35.18450165;6.50839996;26.39010048;0;156;99;68.945709;2.000000
-35.21310043;6.86749983;32.59500122;0;127;128;69.646614;23.000000
-35.07170105;6.54960012;32.36959839;0;128;127;69.646614;27.000000
-36.43130112;5.61670017;33.21530151;0;124;131;69.646614;3.000000
-35.01879883;6.48649979;33.13299942;0;124;131;69.747040;20.000000
-35.00579834;6.53830004;29.25189972;0;142;113;69.947144;1.000000
-34.81930161;6.84959984;32.46900177;0;128;127;69.947144;10.000000
-35.13159943;6.69540024;32.44380188;0;128;127;69.947144;21.000000
-35.52330017;6.55469990;32.48780060;0;127;128;69.947144;17.000000
-35.20040131;6.41590023;33.20410156;0;124;131;70.047371;15.000000
-34.66690063;6.14680004;32.34949875;0;128;127;70.047371;3.000000
-34.43170166;5.51529980;33.29840088;0;124;131;71.346123;2.000000
-34.98559952;6.51639986;32.08850098;0;129;126;71.346123;14.000000
-35.12179947;6.42530012;32.02769852;0;130;125;71.447021;17.000000
-34.90599823;6.80959988;32.44810104;0;128;127;71.447021;13.000000
-35.43439865;6.43849993;32.56760025;0;127;128;71.547539;11.000000
-35.02000046;6.52390003;32.54650116;0;127;128;71.547539;22.000000
-35.14490128;6.71910000;33.02320099;0;125;130;71.547539;22.000000
-35.10549927;7.23880005;32.06299973;0;129;126;71.646812;18.000000
-35.02769852;6.85419989;28.00659943;0;148;107;71.749664;23.000000
-35.00130081;6.89120007;28.33639908;0;147;108;71.749664;20.000000
-35.00759888;6.93470001;28.68589973;0;145;110;71.749664;3.000000
-35.08879852;6.83769989;27.36400032;0;151;104;71.846886;21.000000
-35.08160019;6.81360006;27.69140053;0;150;105;71.846886;20.000000
-35.07490158;6.78970003;28.02210045;0;148;107;71.846886;20.000000
-35.06230164;6.76469994;28.35110092;0;147;108;71.846886;21.000000
-35.04710007;6.73939991;28.68099976;0;145;110;71.846886;20.000000
-35.03210068;6.71420002;29.01409912;0;143;112;71.846886;19.000000
-35.02650070;6.69110012;29.35820007;0;142;113;71.846886;18.000000
-35.01200104;6.66629982;29.69809914;0;140;115;71.846886;16.000000
-35.06230164;6.52869987;32.30160141;0;128;127;71.846886;25.000000
-35.08720016;6.51319981;32.70809937;0;126;129;71.846886;22.000000
-35.10860062;6.49690008;33.11600113;0;125;130;71.846886;13.000000
-36.09949875;7.60809994;31.44009972;0;132;123;73.047829;17.000000
-36.36479950;7.51340008;31.30830002;0;133;122;73.047829;35.000000
-34.97240067;6.54260015;32.73469925;0;126;129;73.047829;23.000000
-34.63219833;6.03100014;33.14920044;0;124;131;73.148849;1.000000
-34.32289886;5.85710001;32.46709824;0;128;127;73.148849;3.000000
-35.96599960;5.98220015;33.21519852;0;124;131;73.148849;13.000000
-34.71960068;6.51270008;33.11339951;0;125;130;73.247910;11.000000
-35.07120132;6.53590012;33.04819870;0;125;130;73.247910;20.000000
-35.15399933;6.49870014;32.73049927;0;126;129;73.247910;20.000000
-35.18119812;6.44840002;32.35390091;0;128;127;73.247910;17.000000
-35.12490082;6.38180017;33.30369949;0;124;131;73.346771;2.000000
-35.40919876;6.44169998;33.18209839;0;124;131;73.346771;18.000000
-36.56250000;7.72340012;31.32509995;0;133;122;74.046349;7.000000
-34.95849991;6.84079981;27.91209984;0;149;106;74.046349;24.000000
-36.27890015;7.50500011;31.42029953;0;132;123;74.147408;26.000000
-36.04010010;7.74049997;31.29759979;0;133;122;74.147408;2.000000
-34.94290161;6.68520021;28.13489914;0;148;107;74.147408;24.000000
-34.99700165;6.65420008;27.51059914;0;150;105;74.247581;28.000000
-35.10260010;6.51480007;32.61439896;0;127;128;74.347755;23.000000
-34.69169998;6.68989992;32.45840073;0;128;127;74.347755;4.000000
-35.08259964;6.39849997;33.02220154;0;125;130;74.447723;21.000000
-35.13449860;6.58529997;32.62340164;0;127;128;74.547707;21.000000
-35.47840118;6.86499977;33.28580093;0;124;131;74.547707;17.000000
-35.10509872;6.88180017;27.53809929;0;150;105;74.647179;17.000000
-35.40869904;6.46199989;33.24789810;0;124;131;74.749702;9.000000
-35.08160019;6.46490002;33.33969879;0;124;131;74.749702;27.000000
-34.96039963;6.94479990;27.64060020;0;150;105;75.546654;31.000000
-34.88579941;6.83459997;29.54450035;0;141;114;75.546654;22.000000
-34.91109848;6.37480021;33.15670013;0;124;131;75.646416;11.000000
-34.35329819;5.96530008;32.52059937;0;127;128;75.646416;2.000000
-35.05720139;6.74560022;32.48030090;0;127;128;75.746925;15.000000
-35.05559921;6.41839981;32.90670013;0;126;129;75.847031;26.000000
-35.20940018;6.67850018;33.25429916;0;124;131;75.947304;17.000000
-36.06359863;7.68160009;31.33110046;0;133;122;76.040695;25.000000
-36.47060013;7.64739990;31.31220055;0;133;122;76.040695;39.000000
-35.08409882;6.60300016;32.96200180;0;125;130;76.040695;20.000000
-35.06169891;6.79360008;27.50480080;0;150;105;76.148521;27.000000
-35.00749969;6.40390015;33.31489944;0;124;131;76.148521;39.000000
-34.66979980;6.87709999;32.22610092;0;129;126;76.248131;11.000000
-34.98199844;6.80200005;28.76110077;0;145;110;76.248131;29.000000
-35.00709915;6.79430008;28.41760063;0;146;109;76.248131;26.000000
-35.03390121;6.78749990;28.08839989;0;148;107;76.248131;16.000000
-35.08570099;6.78679991;27.78190041;0;149;106;76.248131;6.000000
-35.04679871;6.80070019;27.71980095;0;149;106;76.348846;16.000000
-35.07289886;6.57340002;33.38489914;0;123;132;76.447655;25.000000
-35.23640060;6.70559978;33.18159866;0;124;131;76.447655;15.000000
-35.09009933;6.76669979;32.68889999;0;127;128;76.447655;22.000000
-35.07260132;6.85650015;32.32180023;0;128;127;76.447655;23.000000
-34.08700180;7.03709984;32.39070129;0;128;127;76.554565;15.000000
-35.49409866;6.26170015;33.20410156;0;124;131;76.652084;14.000000
-34.96210098;6.85319996;29.30710030;0;142;113;76.652084;13.000000
-35.00009918;6.18569994;29.61720085;0;141;114;77.245522;4.000000
-34.99390030;6.72310019;27.69980049;0;150;105;77.245522;22.000000
-35.06900024;6.58099985;32.97800064;0;125;130;77.345284;19.000000
-34.98239899;6.85540009;27.25359917;0;152;103;77.345284;17.000000
-35.03089905;6.44409990;29.61300087;0;141;114;77.445847;3.000000
-35.23339844;6.43130016;33.19499969;0;124;131;77.646484;16.000000
-35.00199890;6.40689993;33.37889862;0;123;132;77.646484;27.000000
-34.57160187;6.82679987;32.45629883;0;128;127;77.749603;2.000000
-34.96009827;6.69969988;29.55699921;0;141;114;77.846710;13.000000
-35.03390121;6.69810009;29.62750053;0;141;114;77.946732;5.000000
-34.51330185;7.06099987;32.28499985;0;128;127;77.946732;13.000000
-34.18119812;6.82950020;32.27519989;0;128;127;77.946732;2.000000
-36.16859818;7.72139978;31.38859940;0;133;122;78.049004;16.000000
-34.93690109;6.80019999;32.05289841;0;129;126;78.247131;17.000000
-34.32279968;7.14580011;32.27640152;0;128;127;78.347054;8.000000
-35.14369965;6.75719976;32.95890045;0;125;130;78.347054;17.000000
-35.53710175;6.25379992;33.23759842;0;124;131;78.347054;13.000000
-34.66899872;6.48570013;33.23770142;0;124;131;78.747559;10.000000
-35.06779861;6.32609987;33.36240005;0;123;132;78.747559;27.000000
-34.95119858;6.54909992;33.20539856;0;124;131;78.846931;22.000000
-34.88750076;6.30800009;33.07979965;0;125;130;79.046227;9.000000
-34.97200012;6.79500008;28.50639915;0;146;109;79.146835;28.000000
-35.00719833;6.46659994;33.45190048;0;123;132;79.146835;29.000000
-35.27740097;6.42549992;33.30799866;0;124;131;79.146835;17.000000
-36.13180161;7.67469978;31.23410034;0;133;122;79.246597;25.000000
-34.71179962;6.08120012;33.10189819;0;125;130;79.246597;7.000000
-34.46979904;5.98420000;32.46889877;0;128;127;79.246597;3.000000
-34.99829865;6.96740007;28.00230026;0;148;107;79.446854;20.000000
-34.26860046;7.10300016;32.28430176;0;128;127;79.547073;9.000000
-34.45550156;6.16330004;32.48910141;0;127;128;79.946793;5.000000
-34.29830170;6.95300007;32.22549820;0;129;126;79.946793;16.000000
-34.40539932;7.25699997;32.29059982;0;128;127;79.946793;4.000000
-35.87889862;7.74230003;31.35540009;0;133;122;79.946793;16.000000
-35.83779907;8.01469994;31.28219986;0;133;122;79.946793;18.000000
-36.11449814;7.66349983;31.18969917;0;133;122;80.247849;15.000000
-35.08750153;6.74860001;27.60969925;0;150;105;80.247849;8.000000
-34.87139893;6.71299982;31.91559982;0;130;125;80.347610;13.000000
-36.10340118;7.72679996;31.18759918;0;133;122;80.347610;18.000000
-34.96649933;6.32009983;29.17840004;0;143;112;80.447327;1.000000
-34.41049957;6.87449980;32.34220123;0;128;127;80.547089;19.000000
-34.35029984;7.14060020;32.15879822;0;129;126;80.647102;3.000000
-35.08980179;6.80189991;27.66710091;0;150;105;80.749802;3.000000
-35.03039932;6.82380009;27.96969986;0;148;107;80.749802;21.000000
-34.99589920;6.85209990;28.29500008;0;147;108;80.749802;29.000000
-34.98899841;6.88770008;28.64590073;0;145;110;80.749802;10.000000
-34.42750168;7.13310003;32.23229980;0;129;126;80.847015;14.000000
-35.02980042;6.97300005;27.75489998;0;149;106;80.946877;6.000000
-35.58980179;6.20730019;33.32030106;0;124;131;81.048988;17.000000
-35.01950073;6.65920019;29.27809906;0;142;113;81.246674;3.000000
-36.31560135;7.61250019;31.38249969;0;133;122;81.346893;35.000000
-35.10879898;7.65089989;32.51110077;0;127;128;81.346893;9.000000
-34.55239868;6.95359993;32.15129852;0;129;126;81.346893;18.000000
-34.56240082;6.89239979;32.23770142;0;129;126;81.447266;8.000000
-35.04199982;6.52069998;33.25899887;0;124;131;81.547546;19.000000
-35.56909943;6.34259987;33.65660095;0;122;133;81.547546;15.000000
-35.14730072;6.99849987;26.29050064;0;156;99;81.647835;12.000000
-35.05419922;6.73589993;28.05439949;0;148;107;81.647835;24.000000
-35.09880066;6.78299999;32.44860077;0;128;127;81.647835;19.000000
-34.77500153;6.16720009;33.52090073;0;123;132;81.847527;8.000000
-35.04270172;6.89230013;27.67480087;0;150;105;81.949303;19.000000
-34.98749924;6.52430010;33.40660095;0;123;132;82.047775;22.000000
-35.26750183;6.49090004;33.28329849;0;124;131;82.047775;17.000000
-34.90969849;6.93750000;28.65279961;0;145;110;82.147903;15.000000
-34.93040085;6.89020014;28.30929947;0;147;108;82.147903;22.000000
-34.99530029;6.85589981;28.01449966;0;148;107;82.147903;7.000000
-35.93479919;7.75670004;31.24819946;0;133;122;82.247765;15.000000
-34.77109909;6.27120018;33.11949921;0;125;130;82.347878;1.000000
-35.35079956;6.48000002;33.30250168;0;124;131;82.347878;16.000000
-34.41469955;6.87680006;32.34780121;0;128;127;82.454926;19.000000
-34.55080032;7.03310013;32.14970016;0;129;126;82.454926;12.000000
-34.95199966;6.73619986;28.56609917;0;146;109;82.454926;34.000000
-34.98350143;6.86040020;28.29669952;0;147;108;82.454926;2.000000
-34.93610001;6.80810022;28.71459961;0;145;110;82.552238;26.000000
-35.79510117;8.03719997;31.13089943;0;134;121;82.649895;1.000000
-34.94990158;6.34630013;29.26799965;0;142;113;83.046722;1.000000
-34.95529938;6.62720013;29.34860039;0;142;113;83.046722;21.000000
-34.13600159;6.79290009;32.35570145;0;128;127;83.347610;15.000000
-35.08599854;6.76450014;28.14599991;0;147;108;83.447823;4.000000
-35.03020096;6.92740011;28.40670013;0;146;109;83.447823;2.000000
-35.06499863;6.73780012;28.28170013;0;147;108;83.646851;0.000000
-34.99100113;6.77349997;28.57159996;0;146;109;83.646851;22.000000
-34.96569824;6.82200003;28.90460014;0;144;111;83.646851;19.000000
-35.88479996;7.93739986;31.20700073;0;133;122;83.946754;20.000000
-34.95080185;6.74170017;29.21400070;0;143;112;84.048714;17.000000
-34.95920181;6.86320019;29.16010094;0;143;112;84.146339;1.000000
-34.04199982;7.03429985;32.42890167;0;128;127;84.246758;1.000000
-34.32529831;7.11509991;32.28639984;0;128;127;84.848953;3.000000
-34.87139893;7.31459999;32.61790085;0;127;128;84.949371;5.000000
-36.57960129;5.61409998;32.15689850;0;129;126;84.949371;12.000000
-35.82310104;7.77349997;31.24580002;0;133;122;85.048431;16.000000
-36.46379852;7.69710016;31.29789925;0;133;122;85.346085;15.000000
-34.61529922;7.31330013;32.28609848;0;128;127;85.845779;8.000000
-35.83160019;6.10909986;33.10160065;0;125;130;86.749390;20.000000
-35.68989944;6.47900009;33.06800079;0;125;130;86.946533;26.000000
-35.23310089;6.46199989;26.20960045;0;156;99;87.146950;14.000000
-34.97589874;6.85279989;28.11820030;0;148;107;87.146950;10.000000
-34.93550110;6.83599997;29.19339943;0;143;112;87.247604;22.000000
-36.57630157;5.77689981;32.16999817;0;129;126;87.347504;14.000000
-34.63629913;6.23820019;32.35850143;0;128;127;87.347504;1.000000
-35.01050186;6.45590019;33.34260178;0;124;131;87.946480;25.000000
-35.01879883;6.36429977;33.21490097;0;124;131;88.046829;15.000000
-35.05099869;6.39839983;33.49219894;0;123;132;88.245216;13.000000
-35.33779907;6.44000006;33.37009811;0;123;132;88.245216;2.000000
-35.21640015;6.65259981;26.38039970;0;156;99;88.346870;16.000000
-35.36209869;6.42859983;33.31560135;0;124;131;88.447128;17.000000
-34.84450150;6.37410021;32.45520020;0;128;127;88.447128;4.000000
-35.65209961;6.60150003;33.10660172;0;125;130;88.550301;23.000000
-36.22489929;7.65679979;31.45100021;0;132;123;88.550301;24.000000
-34.85449982;6.42170000;32.35029984;0;128;127;88.648209;3.000000
-35.90090179;8.05150032;31.16620064;0;134;121;88.747421;21.000000
-34.84799957;6.22200012;28.90959930;0;144;111;88.747421;2.000000
-34.99530029;6.78859997;29.27319908;0;142;113;88.847092;22.000000
-35.50080109;6.45200014;33.29119873;0;124;131;89.146774;4.000000
-34.90499878;7.16130018;32.65039825;0;127;128;89.246948;12.000000
-35.24369812;6.32240009;33.23120117;0;124;131;89.347961;12.000000
-35.01839828;6.53490019;33.23279953;0;124;131;89.347961;9.000000
-35.05870056;6.59130001;29.05879974;0;143;112;89.446587;14.000000
-35.13230133;6.26230001;33.13109970;0;124;131;89.547600;20.000000
-35.00370026;6.44059992;33.32820129;0;124;131;89.547600;17.000000
-35.12559891;6.64429998;25.81250000;0;158;97;89.646652;16.000000
-35.13999939;6.34530020;32.71070099;0;126;129;89.749886;23.000000
-35.14419937;6.45429993;33.09619904;0;125;130;89.749886;21.000000
-34.78829956;6.46490002;33.12889862;0;125;130;89.749886;14.000000
-34.12580109;6.85809994;32.42490005;0;128;127;90.746986;7.000000
-35.09989929;6.30989981;32.77529907;0;126;129;90.746986;16.000000
-35.77349854;7.86850023;31.09690094;0;134;121;90.847954;13.000000
-36.55590057;5.93149996;31.95940018;0;130;125;90.847954;17.000000
-35.04280090;6.81430006;28.74419975;0;145;110;90.948418;12.000000
-35.00099945;6.55119991;33.05049896;0;125;130;91.249580;21.000000
-34.96039963;6.51590014;32.61420059;0;127;128;91.249580;26.000000
-36.36849976;7.58160019;31.29759979;0;133;122;91.347542;30.000000
-35.91339874;7.92479992;31.16480064;0;134;121;91.547295;18.000000
-35.05049896;6.59509993;28.52199936;0;146;109;91.547295;1.000000
-36.34069824;5.88240004;32.28319931;0;128;127;91.746941;4.000000
-36.43320084;6.14669991;32.21799850;0;129;126;91.746941;18.000000
-36.48289871;7.60059977;31.37280083;0;133;122;91.746941;19.000000
-36.68050003;6.20720005;31.95899963;0;130;125;91.846558;2.000000
-36.59009933;5.63420010;32.19649887;0;129;126;91.946533;31.000000
-36.37670135;5.86329985;32.22489929;0;129;126;92.347855;13.000000
-35.07889938;6.34340000;29.55380058;0;141;114;92.646835;0.000000
-36.69649887;6.24189997;31.97290039;0;130;125;92.946892;12.000000
-35.83169937;7.94950008;31.12779999;0;134;121;92.946892;18.000000
-35.16070175;6.70699978;33.34159851;0;124;131;92.946892;20.000000
-36.06549835;7.84359980;31.19149971;0;133;122;93.146812;11.000000
-35.06039810;6.40969992;29.61199951;0;141;114;93.247047;3.000000
-35.21860123;6.60360003;33.18820190;0;124;131;93.346970;22.000000
-36.37049866;6.07819986;32.31499863;0;128;127;93.447189;17.000000
-34.99779892;6.63959980;33.32979965;0;124;131;93.447189;21.000000
-35.10710144;6.19049978;29.56599998;0;141;114;93.547363;1.000000
-35.03010178;6.49569988;32.78960037;0;126;129;93.748260;22.000000
-36.50180054;5.66790009;32.18820190;0;129;126;93.848145;21.000000
-36.47399902;5.70809984;33.21789932;0;124;131;94.147018;2.000000
-35.03110123;6.69999981;28.30739975;0;147;108;94.546249;4.000000
-34.95209885;6.58680010;33.18949890;0;124;131;94.648148;22.000000
-35.05979919;6.75339985;32.98339844;0;125;130;94.750069;20.000000
-36.30319977;6.01959991;32.28590012;0;128;127;94.750069;18.000000
-36.39780045;6.29409981;32.24160004;0;129;126;94.750069;23.000000
-35.10469818;6.66279984;33.32440186;0;124;131;94.846375;16.000000
-36.32640076;5.98559999;32.42070007;0;128;127;94.846375;13.000000
-36.61109924;5.43510008;32.18199921;0;129;126;94.946381;2.000000
-35.10490036;6.56610012;33.23590088;0;124;131;95.146950;22.000000
-35.03839874;6.46640015;33.23389816;0;124;131;95.347832;19.000000
-34.63710022;6.56979990;33.13399887;0;124;131;95.347832;21.000000
-36.25659943;6.07460022;32.46160126;0;128;127;95.447479;15.000000
-35.18820190;6.70979977;33.10779953;0;125;130;95.447479;32.000000
-35.00930023;6.53259993;29.64410019;0;141;114;95.447479;1.000000
-36.41030121;6.04419994;32.23229980;0;129;126;95.547462;21.000000
-35.03670120;6.59399986;29.24670029;0;142;113;95.646957;2.000000
-34.99869919;6.66989994;29.09300041;0;143;112;96.049271;15.000000
-34.95579910;6.49300003;29.28930092;0;142;113;96.049271;2.000000
-35.06589890;6.36079979;29.62290001;0;141;114;96.049271;1.000000
-36.48450089;6.22679996;32.16130066;0;129;126;96.147041;20.000000
-35.02339935;6.38180017;29.21579933;0;143;112;96.547256;1.000000
-36.45819855;6.34849977;32.36700058;0;128;127;96.547256;5.000000
-35.15570068;6.72200012;33.02600098;0;125;130;96.647369;21.000000
-35.11240005;6.70419979;28.22830009;0;147;108;96.748138;17.000000
-35.11560059;6.68319988;27.78890038;0;149;106;96.847710;16.000000
-36.35449982;5.72039986;32.23709869;0;129;126;96.847710;16.000000
-36.59510040;5.56729984;32.17279816;0;129;126;96.847710;25.000000
-34.97769928;6.80959988;28.80179977;0;144;111;97.048187;16.000000
-36.28239822;6.33669996;32.37390137;0;128;127;97.247185;14.000000
-36.49530029;6.38990021;32.19760132;0;129;126;97.247185;12.000000
-34.95560074;6.56990004;29.92250061;0;139;116;97.446548;2.000000
-34.93069839;6.65939999;29.60140038;0;141;114;97.446548;32.000000
-34.99720001;6.69840002;28.78969955;0;144;111;97.649490;16.000000
-34.92800140;6.45539999;29.26639938;0;142;113;97.846535;2.000000
-35.92819977;6.05280018;33.16120148;0;124;131;97.946693;1.000000
