-39.06629944;-12.26099968;25.11549950;0;161;94;151.556458;12.000000
-39.05149841;-12.08899975;24.94370079;0;162;93;151.556458;33.000000
-39.62540054;-11.77849960;25.15460014;0;161;94;151.556458;27.000000
-39.67580032;-11.10219955;24.56819916;0;164;91;151.556458;24.000000
-39.17150116;-13.36579990;24.40830040;0;165;90;151.556458;12.000000
-39.25450134;-13.20219994;24.33020020;0;165;90;151.556458;29.000000
-39.06449890;-12.84200001;23.86000061;0;167;88;151.556458;21.000000
-38.99649811;-12.66819954;23.65139961;0;168;87;151.556458;3.000000
-39.25540161;-12.52270031;23.72830009;0;168;87;151.556458;8.000000
-39.16090012;-11.85799980;23.05850029;0;171;84;151.556458;18.000000
-39.27080154;-11.70170021;23.00539970;0;171;84;151.556458;10.000000
-39.42610168;-11.54679966;22.98940086;0;171;84;151.556458;27.000000
-39.63980103;-11.39280033;23.02039909;0;171;84;151.556458;27.000000
-39.81010056;-11.23589993;23.01399994;0;171;84;151.556458;28.000000
-40.02059937;-11.07870007;23.03890038;0;171;84;151.556458;28.000000
-40.09809875;-10.75720024;22.80780029;0;172;83;151.556458;5.000000
-39.63209915;-12.30959988;22.14970016;0;175;80;151.556458;9.000000
-39.89049911;-11.50249958;20.03829956;0;185;70;151.556458;1.000000
-40.02700043;-11.35649967;20.00300026;0;185;70;151.556458;11.000000
-40.13000107;-11.20890045;19.94370079;0;185;70;151.556458;5.000000
-40.46730042;-11.06529999;20.04299927;0;185;70;151.556458;4.000000
-40.01670074;-10.76159954;19.47900009;0;187;68;151.556458;25.000000
-39.00770187;-11.92660046;25.01059914;0;162;93;151.659332;18.000000
-39.27970123;-11.75599957;25.13310051;0;161;94;151.659332;27.000000
-39.53430176;-11.58170033;25.23749924;0;161;94;151.659332;27.000000
-39.71220016;-11.40190029;25.26989937;0;161;94;151.659332;29.000000
-39.22399902;-11.20339966;24.69529915;0;163;92;151.659332;22.000000
-39.61880112;-11.02919960;24.92510033;0;162;93;151.659332;7.000000
-39.12979889;-13.32750034;24.41399956;0;165;90;151.659332;26.000000
-39.23040009;-13.15159988;24.37779999;0;165;90;151.659332;28.000000
-38.82020187;-12.56180000;23.64080048;0;168;87;151.659332;29.000000
-39.15000153;-12.40709972;23.80760002;0;167;88;151.659332;22.000000
-39.36280060;-12.24040031;23.87000084;0;167;88;151.659332;23.000000
-39.66619873;-12.07689953;24.00919914;0;167;88;151.659332;5.000000
-39.32270050;-11.51720047;23.34749985;0;170;85;151.659332;23.000000
-39.42229843;-11.34249973;23.31139946;0;170;85;151.659332;23.000000
-39.54869843;-11.16800022;23.29750061;0;170;85;151.659332;27.000000
-39.74509811;-10.99370003;23.34129906;0;170;85;151.659332;26.000000
-39.96580124;-10.81760025;23.40390015;0;169;86;151.659332;1.000000
-38.53170013;-13.30920029;22.36179924;0;174;81;151.659332;26.000000
-39.83900070;-10.94680023;21.81150055;0;177;78;151.659332;28.000000
-39.48630142;-11.71940041;27.25609970;0;152;103;151.748795;8.000000
-39.49340057;-11.31659985;27.07220078;0;152;103;151.748795;16.000000
-39.68560028;-10.91899967;27.07480049;0;152;103;151.748795;10.000000
-38.46870041;-12.37030029;24.91130066;0;162;93;151.748795;31.000000
-38.13370132;-12.15660000;24.50679970;0;164;91;151.748795;28.000000
-38.76169968;-12.00720024;25.01250076;0;162;93;151.748795;31.000000
-39.00059891;-11.82800007;25.14900017;0;161;94;151.748795;28.000000
-39.10089874;-10.87180042;24.80920029;0;163;92;151.748795;18.000000
-39.17060089;-10.68179989;24.78809929;0;163;92;151.748795;22.000000
-39.15570068;-13.30360031;24.36669922;0;165;90;151.748795;23.000000
-39.26689911;-13.12059975;24.37929916;0;165;90;151.748795;27.000000
-39.71020126;-11.40929985;24.00379944;0;167;88;151.748795;20.000000
-39.72180176;-11.02649975;23.84830093;0;167;88;151.748795;26.000000
-38.56510162;-13.31420040;22.39970016;0;174;81;151.748795;22.000000
-38.62929916;-12.95079994;22.29509926;0;174;81;151.748795;25.000000
-38.92720032;-12.79430008;22.46310043;0;174;81;151.748795;22.000000
-39.09579849;-12.62279987;22.52309990;0;173;82;151.748795;17.000000
-39.17739868;-12.44260025;22.51110077;0;173;82;151.748795;4.000000
-40.33190155;-11.36960030;22.97010040;0;171;84;151.748795;27.000000
-39.81380081;-10.97910023;22.39940071;0;174;81;151.748795;25.000000
-40.11980057;-11.60019970;20.09740067;0;185;70;151.748795;7.000000
-40.00939941;-11.41499996;19.95030022;0;185;70;151.748795;14.000000
-40.32949829;-11.24320030;20.09959984;0;185;70;151.748795;8.000000
-40.11439896;-11.05710030;19.88159943;0;186;69;151.748795;19.000000
-39.99679947;-10.87590027;19.73139954;0;186;69;151.748795;31.000000
-40.26729965;-10.78009987;17.33909988;0;197;58;151.748795;17.000000
-40.31290054;-10.60789967;17.30130005;0;197;58;151.748795;14.000000
-38.03239822;-12.37819958;24.50009918;0;164;91;151.848511;25.000000
-38.26380157;-12.20549965;24.68289948;0;163;92;151.848511;24.000000
-38.84970093;-11.85630035;25.16449928;0;161;94;151.848511;19.000000
-39.04999924;-11.67059994;25.31780052;0;160;95;151.848511;25.000000
-39.04299927;-11.47410011;25.27560043;0;161;94;151.848511;17.000000
-38.50630188;-12.69200039;23.48609924;0;169;86;151.848511;22.000000
-38.79000092;-12.52630043;23.70190048;0;168;87;151.848511;11.000000
-38.89369965;-12.34300041;23.75830078;0;168;87;151.848511;26.000000
-39.03239822;-12.16069984;23.84569931;0;167;88;151.848511;26.000000
-39.59009933;-11.60789967;24.23369980;0;165;90;151.848511;6.000000
-39.51179886;-11.40919971;24.13129997;0;166;89;151.848511;23.000000
-39.66090012;-11.21800041;24.22870064;0;166;89;151.848511;26.000000
-39.69770050;-11.02270031;24.22800064;0;166;89;151.848511;27.000000
-38.81610107;-13.36960030;22.44449997;0;174;81;151.848511;19.000000
-39.99750137;-11.73789978;23.11440086;0;171;84;151.848511;1.000000
-40.08330154;-11.54609966;23.15220070;0;170;85;151.848511;19.000000
-40.08760071;-11.35070038;23.12369919;0;171;84;151.848511;28.000000
-39.96659851;-11.15260029;22.99370003;0;171;84;151.848511;24.000000
-39.76359940;-10.95549965;22.79780006;0;172;83;151.848511;29.000000
-39.34239960;-11.62450027;21.19829941;0;179;76;151.848511;4.000000
-39.36750031;-11.43949986;21.18799973;0;180;75;151.848511;0.000000
-39.96300125;-11.19519997;20.27459908;0;184;71;151.848511;10.000000
-40.07960129;-10.76309967;19.02689934;0;189;66;151.848511;21.000000
-40.31290054;-10.63059998;16.78380013;0;200;55;151.848511;31.000000
-40.36130142;-10.45240021;16.78650093;0;200;55;151.848511;0.000000
-40.59199905;-11.06149960;19.94129944;0;185;70;151.948196;2.000000
-39.96659851;-10.86270046;19.53529930;0;187;68;151.948196;30.000000
-39.59209824;-11.33310032;26.96549988;0;153;102;153.047089;11.000000
-39.58869934;-11.51889992;27.09259987;0;152;103;153.047089;1.000000
-39.87620163;-11.08979988;21.62709999;0;177;78;153.147156;20.000000
-39.91070175;-10.94690037;23.07139969;0;171;84;153.147156;27.000000
-39.75979996;-11.12889957;23.01819992;0;171;84;153.147156;33.000000
-39.37839890;-12.21990013;23.12549973;0;171;84;153.147156;10.000000
-38.91239929;-12.37199974;22.79560089;0;172;83;153.147156;25.000000
-38.77669907;-12.54360008;22.74769974;0;172;83;153.147156;9.000000
-39.40359879;-12.69849968;24.86829948;0;163;92;153.147156;28.000000
-39.37139893;-12.89089966;24.91419983;0;162;93;153.147156;4.000000
-39.20729828;-13.07030010;24.83629990;0;163;92;153.147156;7.000000
-38.47909927;-11.01920033;24.92309952;0;162;93;153.147156;0.000000
-39.56439972;-11.23149967;26.05830002;0;157;98;153.147156;23.000000
-38.56790161;-11.40030003;25.16749954;0;161;94;153.147156;9.000000
-38.57080078;-11.59160042;25.24950027;0;161;94;153.147156;13.000000
-38.28490067;-11.77019978;25.04739952;0;162;93;153.147156;21.000000
-40.17300034;-11.70409966;20.11450005;0;184;71;153.247482;9.000000
-40.23350143;-11.09210014;22.77470016;0;172;83;153.247482;10.000000
-40.42399979;-11.48880005;22.98600006;0;171;84;153.247482;2.000000
-39.21749878;-11.14210033;23.36700058;0;169;86;153.247482;7.000000
-39.27050018;-10.61789989;24.82360077;0;163;92;153.247482;14.000000
-39.24039841;-10.81809998;24.82679939;0;163;92;153.247482;24.000000
-39.20650101;-11.01799965;24.82629967;0;163;92;153.247482;19.000000
-39.37870026;-11.42380047;25.04920006;0;162;93;153.247482;32.000000
-39.43840027;-11.62849998;25.13619995;0;161;94;153.247482;32.000000
-39.47669983;-11.83349991;25.20310020;0;161;94;153.247482;18.000000
-39.33649826;-12.02980042;25.10219955;0;161;94;153.247482;28.000000
-39.06179810;-12.21549988;24.87420082;0;163;92;153.247482;28.000000
-39.15299988;-12.42319965;24.99029922;0;162;93;153.247482;1.000000
-38.74660110;-12.59280014;24.63680077;0;164;91;153.247482;22.000000
-38.54309845;-12.77390003;24.47410011;0;164;91;153.247482;25.000000
-38.68980026;-12.98610020;24.64220047;0;164;91;153.247482;15.000000
-40.10380173;-10.55420017;16.29529953;0;202;53;153.347015;24.000000
-39.82109833;-11.00549984;22.21610069;0;175;80;153.347015;28.000000
-39.52170181;-11.07740021;23.37500000;0;169;86;153.347015;27.000000
-39.40399933;-11.27089977;23.25629997;0;170;85;153.347015;27.000000
-39.34889984;-11.46430016;23.19179916;0;170;85;153.347015;9.000000
-39.03160095;-12.60529995;22.81830025;0;172;83;153.347015;23.000000
-38.76959991;-12.77919960;22.57719994;0;173;82;153.347015;20.000000
-38.44919968;-12.93789959;22.28689957;0;174;81;153.347015;26.000000
-38.67580032;-13.33759975;22.44829941;0;174;81;153.347015;24.000000
-39.41559982;-10.93750000;24.78030014;0;163;92;153.347015;2.000000
-39.47040176;-11.13949966;24.81259918;0;163;92;153.347015;0.000000
-39.20019913;-13.12930012;24.38750076;0;165;90;153.347015;26.000000
-39.24420166;-13.33300018;24.41099930;0;165;90;153.347015;9.000000
-39.62829971;-11.01239967;26.57480049;0;155;100;153.347015;11.000000
-39.66490173;-11.22220039;26.59149933;0;155;100;153.347015;1.000000
-40.30440140;-10.71380043;16.71739960;0;200;55;153.446884;39.000000
-40.10520172;-10.78839970;18.97870064;0;190;65;153.446884;7.000000
-40.09450150;-10.96549988;18.92160034;0;190;65;153.446884;3.000000
-39.84270096;-11.60830021;21.17189980;0;180;75;153.446884;6.000000
-39.94449997;-10.92640018;22.87500000;0;172;83;153.446884;5.000000
-40.11130142;-11.12170029;22.95339966;0;171;84;153.446884;16.000000
-39.56959915;-12.39869976;22.11720085;0;175;80;153.446884;3.000000
-39.57120132;-11.16429996;23.97130013;0;167;88;153.446884;12.000000
-38.71749878;-11.88150024;22.98380089;0;171;84;153.446884;1.000000
-38.69160080;-12.42059994;22.79409981;0;172;83;153.446884;6.000000
-38.93420029;-12.61940002;22.94969940;0;171;84;153.446884;26.000000
-38.65990067;-12.77680016;22.65749931;0;173;82;153.446884;6.000000
-38.30569839;-12.92210007;22.29789925;0;174;81;153.446884;25.000000
-38.23410034;-13.09070015;22.18350029;0;175;80;153.446884;25.000000
-38.56969833;-13.30300045;22.41920090;0;174;81;153.446884;27.000000
-39.43180084;-11.81070042;25.21050072;0;161;94;153.446884;33.000000
-39.38380051;-12.18939972;25.04240036;0;162;93;153.446884;32.000000
-39.29610062;-12.56229973;24.83970070;0;163;92;153.446884;24.000000
-39.32339859;-12.75319958;24.80590057;0;163;92;153.446884;26.000000
-39.25910187;-12.93599987;24.68720055;0;163;92;153.446884;28.000000
-39.01219940;-13.09920025;24.39999962;0;165;90;153.446884;23.000000
-39.08010101;-13.29220009;24.40550041;0;165;90;153.446884;27.000000
-39.59730148;-11.31789970;27.02350044;0;153;102;154.647461;0.000000
-38.49380112;-12.84070015;24.73740005;0;163;92;154.647461;20.000000
-38.09809875;-12.62300014;24.29820061;0;165;90;154.647461;12.000000
-38.17850113;-12.43949986;24.32469940;0;165;90;154.647461;21.000000
-38.84600067;-12.28330040;24.92130089;0;162;93;154.647461;11.000000
-38.89440155;-12.09189987;24.91440010;0;162;93;154.647461;25.000000
-39.18650055;-11.90769958;25.14290047;0;161;94;154.647461;7.000000
-39.19089890;-10.93200016;24.87080002;0;163;92;154.647461;13.000000
-39.23429871;-10.73849964;24.85689926;0;163;92;154.647461;12.000000
-39.02500153;-12.64070034;23.66959953;0;168;87;154.647461;8.000000
-39.28390121;-12.46650028;23.85440063;0;167;88;154.647461;20.000000
-39.39149857;-12.28160000;23.90089989;0;167;88;154.647461;11.000000
-39.62329865;-12.10029984;24.05890083;0;166;89;154.647461;25.000000
-39.72470093;-11.14140034;23.88699913;0;167;88;154.647461;24.000000
-39.08890152;-11.88780022;22.10320091;0;175;80;154.647461;0.000000
-40.36299896;-11.54689980;23.07060051;0;171;84;154.647461;9.000000
-39.79320145;-11.34920025;22.54459953;0;173;82;154.647461;0.000000
-39.65700150;-10.98289967;22.33219910;0;174;81;154.647461;25.000000
-39.55059814;-11.18150043;26.38809967;0;156;99;154.747513;23.000000
-39.75690079;-10.97329998;26.56529999;0;155;100;154.747513;21.000000
-39.02569962;-13.25220013;24.61109924;0;164;91;154.747513;9.000000
-39.29769897;-13.07590008;24.84110069;0;163;92;154.747513;28.000000
-39.28820038;-12.87489986;24.80330086;0;163;92;154.747513;16.000000
-39.38790131;-12.68150043;24.86910057;0;163;92;154.747513;23.000000
-39.54930115;-11.08670044;24.79360008;0;163;92;154.747513;26.000000
-38.76910019;-12.32359982;22.79789925;0;172;83;154.747513;21.000000
-39.19770050;-12.15270042;23.14959908;0;170;85;154.747513;18.000000
-39.21170044;-11.96150017;23.13570023;0;171;84;154.747513;12.000000
-39.17060089;-11.76900005;23.07340050;0;171;84;154.747513;17.000000
-39.38420105;-11.58150005;23.23469925;0;170;85;154.747513;6.000000
-39.32939911;-11.38860035;23.16029930;0;170;85;154.747513;28.000000
-39.46319962;-11.19670010;23.25110054;0;170;85;154.747513;24.000000
-39.71969986;-11.00179958;23.44890022;0;169;86;154.747513;25.000000
-39.89720154;-10.80410004;23.57719994;0;169;86;154.747513;0.000000
-39.19879913;-12.77089977;21.84970093;0;176;79;154.747513;14.000000
-39.34120178;-12.59259987;21.94249916;0;176;79;154.747513;7.000000
-39.54779816;-12.41549969;22.08779907;0;175;80;154.747513;7.000000
-39.68590164;-12.23239994;22.17630005;0;175;80;154.747513;22.000000
-39.72420120;-12.04380035;22.18269920;0;175;80;154.747513;9.000000
-40.47729874;-11.10869980;19.99580002;0;185;70;154.747513;21.000000
-40.11550140;-10.84959984;18.48670006;0;192;63;154.747513;32.000000
-40.23609924;-10.77350044;17.38069916;0;197;58;154.747513;35.000000
-39.55619812;-11.09049988;26.58580017;0;155;100;154.846924;1.000000
-39.31940079;-13.05589962;24.79240036;0;163;92;154.846924;30.000000
-39.32400131;-12.85980034;24.79159927;0;163;92;154.846924;6.000000
-39.38550186;-12.66740036;24.84499931;0;163;92;154.846924;24.000000
-39.45180130;-12.47430038;24.90329933;0;162;93;154.846924;29.000000
-39.84849930;-12.09490013;25.27090073;0;161;94;154.846924;10.000000
-39.44969940;-10.70330048;24.87689972;0;163;92;154.846924;27.000000
-38.13389969;-13.10140038;22.26700020;0;175;80;154.846924;7.000000
-38.74850082;-12.40760040;22.79330063;0;172;83;154.846924;7.000000
-38.74330139;-12.22109985;22.78520012;0;172;83;154.846924;2.000000
-38.82410049;-12.03789997;22.85330009;0;172;83;154.846924;10.000000
-39.06880188;-11.85799980;23.06620026;0;171;84;154.846924;2.000000
-39.34560013;-11.67479992;23.30760002;0;170;85;154.846924;3.000000
-39.43439865;-11.29339981;23.38120079;0;169;86;154.846924;14.000000
-39.39619827;-11.10200024;23.34569931;0;170;85;154.846924;25.000000
-39.47700119;-10.90970039;23.41530037;0;169;86;154.846924;8.000000
-39.21009827;-12.77589989;21.82399940;0;177;78;154.846924;6.000000
-39.32379913;-12.59689999;21.91399956;0;176;79;154.846924;8.000000
-39.51990128;-12.42049980;22.07200050;0;175;80;154.846924;4.000000
-39.65330124;-12.23830032;22.17860031;0;175;80;154.846924;3.000000
-39.69309998;-12.05080032;22.20849991;0;175;80;154.846924;1.000000
-39.68560028;-11.86139965;22.19960022;0;175;80;154.846924;11.000000
-39.75120163;-11.67360020;22.25110054;0;175;80;154.846924;12.000000
-39.78499985;-11.48449993;22.27659988;0;174;81;154.846924;8.000000
-39.80530167;-11.29479980;22.29120064;0;174;81;154.846924;7.000000
-39.83390045;-11.10470009;22.31290054;0;174;81;154.846924;4.000000
-40.13069916;-11.10760021;19.91740036;0;185;70;154.846924;18.000000
-40.13880157;-10.75259972;18.70299911;0;191;64;154.846924;7.000000
-40.21120071;-10.76819992;17.58230019;0;196;59;154.846924;31.000000
-40.31420135;-10.59949970;16.51560020;0;201;54;154.846924;24.000000
-40.27280045;-10.42749977;16.49049950;0;201;54;154.846924;17.000000
-40.02970123;-11.08920002;20.01119995;0;185;70;154.947235;23.000000
-40.10620117;-10.76669979;18.86980057;0;190;65;154.947235;23.000000
-40.19340134;-10.80070019;17.72940063;0;195;60;154.947235;34.000000
-40.39390182;-10.49009991;16.75410080;0;200;55;154.947235;1.000000
-39.67179871;-11.14109993;24.36339951;0;165;90;156.047928;28.000000
-39.61989975;-11.32759953;24.37739944;0;165;90;156.047928;23.000000
-39.31539917;-11.69499969;24.21669960;0;166;89;156.047928;24.000000
-38.92350006;-12.23530006;24.02869987;0;166;89;156.047928;13.000000
-39.35229874;-12.82240009;24.60950089;0;164;91;156.047928;25.000000
-39.15930176;-11.43299961;25.57679939;0;159;96;156.047928;9.000000
-38.95280075;-11.62069988;25.43490028;0;160;95;156.047928;28.000000
-38.36190033;-11.98069954;24.96800041;0;162;93;156.047928;23.000000
-37.94430161;-12.14830017;24.60849953;0;164;91;156.047928;24.000000
-39.52970123;-10.95100021;27.49790001;0;150;105;156.047928;13.000000
-39.83909988;-11.01889992;21.64220047;0;177;78;156.147842;25.000000
-39.96149826;-10.90229988;23.11230087;0;171;84;156.147842;25.000000
-39.85540009;-11.09959984;23.04019928;0;171;84;156.147842;27.000000
-39.85210037;-11.29100037;23.05520058;0;171;84;156.147842;29.000000
-39.92990112;-11.48379993;23.13969994;0;171;84;156.147842;20.000000
-39.77339935;-11.67220020;23.02249908;0;171;84;156.147842;30.000000
-39.66429901;-11.86509991;22.94639969;0;171;84;156.147842;29.000000
-39.75099945;-11.18140030;24.41580009;0;165;90;156.147842;29.000000
-39.55530167;-11.37639999;24.25440025;0;165;90;156.147842;28.000000
-39.31750107;-11.76700020;24.07239914;0;166;89;156.147842;8.000000
-39.27859879;-11.96000004;24.05439949;0;166;89;156.147842;19.000000
-39.21829987;-12.15149975;24.01630020;0;166;89;156.147842;17.000000
-38.98720169;-12.33269978;23.81990051;0;167;88;156.147842;30.000000
-38.86059952;-12.52229977;23.72039986;0;168;87;156.147842;19.000000
-38.61380005;-12.69579983;23.50830078;0;169;86;156.147842;2.000000
-38.48160172;-13.06369972;23.41810036;0;169;86;156.147842;7.000000
-39.59149933;-11.07180023;25.79509926;0;158;97;156.147842;6.000000
-39.22240067;-11.27200031;25.45070076;0;160;95;156.147842;10.000000
-39.10029984;-11.47019958;25.34970093;0;160;95;156.147842;28.000000
-39.03110123;-11.67339993;25.30150032;0;161;94;156.147842;27.000000
-38.97570038;-11.87049961;25.26589966;0;161;94;156.147842;28.000000
-38.58459854;-12.05210018;24.89730072;0;162;93;156.147842;30.000000
-38.15050125;-12.22480011;24.48530006;0;164;91;156.147842;25.000000
-38.05889893;-12.41650009;24.41309929;0;165;90;156.147842;19.000000
-38.09180069;-12.61030006;24.46360016;0;164;91;156.147842;24.000000
-39.36320114;-10.95100021;27.18260002;0;152;103;156.147842;12.000000
-40.31859970;-10.60610008;17.29280090;0;197;58;156.247513;2.000000
-40.24940109;-10.78040028;17.24880028;0;198;57;156.247513;23.000000
-39.38980103;-12.96959972;21.43729973;0;178;77;156.247513;1.000000
-40.10440063;-10.72340012;23.44099998;0;169;86;156.247513;14.000000
-39.73789978;-10.92010021;23.12050056;0;171;84;156.247513;22.000000
-39.71549988;-11.11219978;23.09749985;0;171;84;156.247513;26.000000
-39.70109940;-11.30410004;23.08169937;0;171;84;156.247513;27.000000
-39.73410034;-11.50199986;23.10689926;0;171;84;156.247513;24.000000
-39.66320038;-11.69209957;23.04249954;0;171;84;156.247513;24.000000
-39.74280167;-11.88679981;23.10810089;0;171;84;156.247513;5.000000
-39.57619858;-12.07149982;22.96129990;0;171;84;156.247513;20.000000
-39.50030136;-11.11299992;24.35729980;0;165;90;156.247513;17.000000
-39.54520035;-11.30920029;24.39529991;0;165;90;156.247513;30.000000
-39.23289871;-11.69719982;24.09930038;0;166;89;156.247513;26.000000
-39.22779846;-11.89039993;24.09169960;0;166;89;156.247513;26.000000
-39.18069839;-12.08150005;24.04529953;0;166;89;156.247513;20.000000
-38.98899841;-12.26389980;23.86510086;0;167;88;156.247513;31.000000
-38.96060181;-12.45349979;23.83639908;0;167;88;156.247513;14.000000
-39.09820175;-12.65489960;23.96159935;0;167;88;156.247513;16.000000
-38.53749847;-12.80189991;23.44039917;0;169;86;156.247513;4.000000
-38.50690079;-10.91759968;24.91279984;0;162;93;156.247513;1.000000
-39.53850174;-11.11499977;25.93449974;0;158;97;156.247513;24.000000
-38.93519974;-11.30860043;25.33110046;0;160;95;156.247513;10.000000
-38.04949951;-12.43420029;24.43479919;0;165;90;156.247513;19.000000
-40.34090042;-10.62139988;17.01819992;0;199;56;156.346375;8.000000
-40.29150009;-10.79129982;16.95499992;0;199;56;156.346375;27.000000
-40.15729904;-10.88269997;23.16780090;0;170;85;156.346375;3.000000
-39.77299881;-11.06809998;22.79809952;0;172;83;156.346375;25.000000
-40.02510071;-11.25559998;22.96890068;0;171;84;156.346375;19.000000
-40.28609848;-11.45230007;23.14550018;0;170;85;156.346375;26.000000
-39.05220032;-11.95880032;21.98189926;0;176;79;156.346375;1.000000
-39.13259888;-12.68280029;21.88899994;0;176;79;156.346375;3.000000
-39.18000031;-12.86410046;21.88949966;0;176;79;156.346375;4.000000
-39.65750122;-11.05609989;24.15279961;0;166;89;156.346375;24.000000
-39.77669907;-11.24540043;24.21610069;0;166;89;156.346375;10.000000
-39.63740158;-11.43089962;24.04479980;0;166;89;156.346375;11.000000
-38.05599976;-12.79930019;22.28610039;0;174;81;156.346375;17.000000
-38.13560104;-13.15260029;22.28000069;0;174;81;156.346375;15.000000
-39.40599823;-11.81719971;25.27289963;0;161;94;156.346375;22.000000
-39.37020111;-12.00479984;25.19239998;0;161;94;156.346375;27.000000
-39.29299927;-12.18929958;25.07259941;0;162;93;156.346375;30.000000
-39.20890045;-12.37180042;24.94680023;0;162;93;156.346375;29.000000
-39.28810120;-12.56960011;24.97780037;0;162;93;156.346375;22.000000
-39.20750046;-12.75059986;24.85659981;0;163;92;156.346375;21.000000
-39.21799850;-12.93809986;24.82349968;0;163;92;156.346375;14.000000
-39.28260040;-13.13599968;24.84129906;0;163;92;156.346375;26.000000
-39.01699829;-13.29500008;24.54520035;0;164;91;156.346375;29.000000
-40.28469849;-10.68529987;16.88080025;0;199;56;156.445938;35.000000
-40.18690109;-10.70750046;18.02120018;0;194;61;156.445938;23.000000
-40.20460129;-10.86750031;17.95669937;0;194;61;156.445938;2.000000
-40.09040070;-10.72929955;19.20730019;0;189;66;156.445938;1.000000
-40.05479813;-10.89140034;19.10429955;0;189;66;156.445938;21.000000
-39.88589859;-11.41489983;20.04350090;0;185;70;156.445938;7.000000
-40.14210129;-11.58360004;20.14739990;0;184;71;156.445938;13.000000
-38.19319916;-12.28320026;24.71809959;0;163;92;157.556229;10.000000
-38.53689957;-11.93620014;24.97830009;0;162;93;157.556229;24.000000
-38.79999924;-11.76280022;25.19879913;0;161;94;157.556229;29.000000
-38.98120117;-11.58259964;25.33569908;0;160;95;157.556229;24.000000
-39.63980103;-11.21899986;25.90250015;0;158;97;157.556229;23.000000
-39.16260147;-13.37810040;24.41209984;0;165;90;157.556229;23.000000
-39.12950134;-13.18889999;24.34079933;0;165;90;157.556229;13.000000
-39.38209915;-13.02880001;24.54050064;0;164;91;157.556229;9.000000
-38.80089951;-12.24849987;23.82830048;0;167;88;157.556229;13.000000
-39.32099915;-11.73139954;24.19179916;0;166;89;157.556229;22.000000
-39.55120087;-11.37189960;24.32080078;0;165;90;157.556229;26.000000
-39.75350189;-11.19130039;24.46529961;0;164;91;157.556229;20.000000
-38.07089996;-12.01319981;24.65340042;0;164;91;157.647202;25.000000
-38.62820053;-11.85289955;25.18000031;0;161;94;157.647202;25.000000
-38.84849930;-11.67039967;25.36370087;0;160;95;157.647202;24.000000
-39.01210022;-11.48279953;25.48940086;0;160;95;157.647202;26.000000
-39.16960144;-11.29249954;25.60829926;0;159;96;157.647202;12.000000
-39.04750061;-13.29689980;24.38629913;0;165;90;157.647202;24.000000
-39.08819962;-13.10990047;24.38809967;0;165;90;157.647202;29.000000
-39.39080048;-12.94740009;24.63969994;0;164;91;157.647202;31.000000
-38.75889969;-12.32610035;23.92700005;0;167;88;157.647202;17.000000
-39.52859879;-11.41790009;24.46829987;0;164;91;157.647202;10.000000
-39.55839920;-11.22749996;24.45840073;0;164;91;157.647202;21.000000
-38.31829834;-12.91759968;22.26869965;0;175;80;157.647202;22.000000
-38.81669998;-12.60280037;22.64480019;0;173;82;157.647202;32.000000
-38.79339981;-12.42000008;22.59029961;0;173;82;157.647202;20.000000
-39.08050156;-12.25790024;22.81019974;0;172;83;157.647202;19.000000
-38.98080063;-12.06980038;22.68779945;0;173;82;157.647202;23.000000
-39.26399994;-11.90200043;22.90309906;0;172;83;157.647202;23.000000
-39.38779831;-11.72360039;22.97710037;0;171;84;157.647202;23.000000
-39.44490051;-11.54139996;22.99220085;0;171;84;157.647202;24.000000
-39.67879868;-11.36260033;23.16180038;0;170;85;157.647202;18.000000
-39.64670181;-11.18159962;23.09900093;0;171;84;157.647202;10.000000
-39.80110168;-10.99750042;23.19809914;0;170;85;157.647202;23.000000
-40.10570145;-10.81089973;23.42749977;0;169;86;157.647202;1.000000
-39.64659882;-11.12370014;21.73550034;0;177;78;157.647202;6.000000
-40.12960052;-10.81910038;18.35989952;0;193;62;157.647202;25.000000
-40.23540115;-10.78380013;17.29120064;0;197;58;157.647202;34.000000
-37.97000122;-12.43249989;24.53989983;0;164;91;157.747604;26.000000
-38.01269913;-12.25290012;24.55570030;0;164;91;157.747604;25.000000
-37.98419952;-12.06869984;24.49970055;0;164;91;157.747604;25.000000
-38.62099838;-11.91889954;25.11669922;0;161;94;157.747604;30.000000
-38.78839874;-11.73869991;25.25769997;0;161;94;157.747604;25.000000
-39.08179855;-11.56000042;25.52560043;0;160;95;157.747604;28.000000
-39.20560074;-11.37230015;25.62229919;0;159;96;157.747604;6.000000
-39.54859924;-11.18610001;25.93939972;0;158;97;157.747604;26.000000
-39.23569870;-13.33220005;24.43400002;0;165;90;157.747604;18.000000
-39.47449875;-13.16730022;24.63269997;0;164;91;157.747604;7.000000
-38.72589874;-12.35050011;23.81430054;0;167;88;157.747604;21.000000
-38.81790161;-12.17240047;23.87520027;0;167;88;157.747604;24.000000
-39.55770111;-11.45800018;24.46610069;0;164;91;157.747604;22.000000
-39.52650070;-11.26799965;24.41049957;0;165;90;157.747604;27.000000
-39.65779877;-11.08059978;24.50749969;0;164;91;157.747604;24.000000
-38.24369812;-13.06420040;22.11730003;0;175;80;157.747604;23.000000
-38.57059860;-12.91989994;22.38209915;0;174;81;157.747604;32.000000
-38.82519913;-12.58360004;22.55769920;0;173;82;157.747604;21.000000
-38.99779892;-12.41600037;22.68549919;0;173;82;157.747604;24.000000
