-3.421490097000000219e+01,5.251299859999999597e+00,3.273899841000000066e+01
-3.460749816999999950e+01,5.184599880000000383e+00,3.238499832000000112e+01
-3.408700180000000302e+01,7.037099839999999773e+00,3.239070129000000264e+01
-3.445550156000000186e+01,6.163300040000000202e+00,3.248910141000000351e+01
-3.404199982000000091e+01,7.034299850000000021e+00,3.242890167000000190e+01
-3.410309981999999707e+01,6.899799820000000139e+00,3.237839890000000054e+01
-3.409980010999999678e+01,6.854700089999999690e+00,3.238399886999999921e+01
-3.535440063000000066e+01,4.748099800000000315e+00,3.193390082999999890e+01
-3.519559859999999674e+01,4.739699840000000108e+00,3.200920105000000149e+01
-3.599810028000000273e+01,6.289100170000000212e+00,3.131909943000000141e+01
-3.631990050999999653e+01,7.383900170000000429e+00,3.213399886999999921e+01
-3.609719848999999670e+01,7.112800120000000170e+00,3.220819854999999876e+01
-3.598749923999999822e+01,6.169899939999999638e+00,3.117799949999999853e+01
-3.606079865000000240e+01,7.133200170000000284e+00,3.216690063000000066e+01
-3.600419998000000277e+01,6.261600020000000377e+00,3.137719917000000081e+01
-3.621509933000000103e+01,7.478700159999999819e+00,3.216019820999999723e+01
-3.595640182000000351e+01,6.208399769999999762e+00,3.116160010999999841e+01
-3.611140060000000318e+01,7.085400100000000201e+00,3.215119933999999802e+01
-3.526319885000000198e+01,6.889400010000000130e+00,3.296419906999999938e+01
-3.510879898000000310e+01,7.650899889999999814e+00,3.251110076999999876e+01
-3.501559830000000062e+01,7.500100139999999804e+00,3.155570030000000159e+01
-3.538430023000000091e+01,7.174499990000000160e+00,3.279970168999999913e+01
-3.642929840000000041e+01,6.719999790000000139e+00,3.259270096000000194e+01
-3.619960022000000066e+01,7.000500200000000284e+00,3.323860168000000215e+01
-3.619350052000000062e+01,7.008699889999999932e+00,3.322819900999999732e+01
-3.638980103000000099e+01,6.243100169999999949e+00,3.250899886999999921e+01
-3.615520096000000194e+01,7.254799840000000444e+00,3.326679992999999769e+01
-3.639739990000000347e+01,7.324999809999999556e+00,3.311569976999999909e+01
-3.615060042999999723e+01,7.281199929999999654e+00,3.325000000000000000e+01
-3.643130112000000054e+01,6.181300160000000155e+00,3.253459930000000355e+01
-3.633660126000000190e+01,6.217299940000000191e+00,3.248550034000000153e+01
-3.421490097000000219e+01,5.251299859999999597e+00,3.273899841000000066e+01
-3.460749816999999950e+01,5.184599880000000383e+00,3.238499832000000112e+01
-3.649769974000000161e+01,6.847000119999999690e+00,3.247729874000000194e+01
-3.616619872999999785e+01,7.057799819999999613e+00,3.330879973999999777e+01
-3.621440125000000165e+01,6.899300099999999603e+00,3.332080077999999901e+01
-3.622660065000000174e+01,6.993299959999999871e+00,3.340340041999999698e+01
-3.624919890999999694e+01,6.963699820000000429e+00,3.332339858999999649e+01
-3.535440063000000066e+01,4.748099800000000315e+00,3.193390082999999890e+01
-3.519559859999999674e+01,4.739699840000000108e+00,3.200920105000000149e+01
-3.642929840000000041e+01,6.719999790000000139e+00,3.259270096000000194e+01
-3.649769974000000161e+01,6.847000119999999690e+00,3.247729874000000194e+01
-3.599810028000000273e+01,6.289100170000000212e+00,3.131909943000000141e+01
-3.631990050999999653e+01,7.383900170000000429e+00,3.213399886999999921e+01
-3.609719848999999670e+01,7.112800120000000170e+00,3.220819854999999876e+01
-3.598749923999999822e+01,6.169899939999999638e+00,3.117799949999999853e+01
-3.606079865000000240e+01,7.133200170000000284e+00,3.216690063000000066e+01
-3.600419998000000277e+01,6.261600020000000377e+00,3.137719917000000081e+01
-3.621509933000000103e+01,7.478700159999999819e+00,3.216019820999999723e+01
-3.595640182000000351e+01,6.208399769999999762e+00,3.116160010999999841e+01
-3.611140060000000318e+01,7.085400100000000201e+00,3.215119933999999802e+01
-3.516270064999999789e+01,6.765600199999999731e+00,3.306060028000000273e+01
-3.512739943999999781e+01,6.762599950000000248e+00,3.305070114000000103e+01
-3.568809891000000079e+01,7.085599900000000062e+00,3.313479996000000227e+01
-3.538430023000000091e+01,7.174499990000000160e+00,3.279970168999999913e+01
-3.510879898000000310e+01,7.650899889999999814e+00,3.251110076999999876e+01
-3.404199982000000091e+01,7.034299850000000021e+00,3.242890167000000190e+01
-3.501559830000000062e+01,7.500100139999999804e+00,3.155570030000000159e+01
-3.436809920999999690e+01,5.966300010000000320e+00,3.248600006000000207e+01
-3.437300110000000331e+01,6.076099870000000180e+00,3.245100020999999657e+01
-3.432289886000000223e+01,5.857100009999999912e+00,3.246709823999999855e+01
-3.435329818999999674e+01,5.965300079999999561e+00,3.252059936999999934e+01
-3.421490097000000219e+01,5.251299859999999597e+00,3.273899841000000066e+01
-3.460749816999999950e+01,5.184599880000000383e+00,3.238499832000000112e+01
-3.535440063000000066e+01,4.748099800000000315e+00,3.193390082999999890e+01
-3.437300110000000331e+01,6.076099870000000180e+00,3.245100020999999657e+01
-3.519559859999999674e+01,4.739699840000000108e+00,3.200920105000000149e+01
-3.510879898000000310e+01,7.650899889999999814e+00,3.251110076999999876e+01
-3.404199982000000091e+01,7.034299850000000021e+00,3.242890167000000190e+01
-3.642929840000000041e+01,6.719999790000000139e+00,3.259270096000000194e+01
-3.649769974000000161e+01,6.847000119999999690e+00,3.247729874000000194e+01
-3.599810028000000273e+01,6.289100170000000212e+00,3.131909943000000141e+01
-3.631990050999999653e+01,7.383900170000000429e+00,3.213399886999999921e+01
-3.609719848999999670e+01,7.112800120000000170e+00,3.220819854999999876e+01
-3.598749923999999822e+01,6.169899939999999638e+00,3.117799949999999853e+01
-3.650270081000000033e+01,6.535500049999999561e+00,3.246400069999999971e+01
-3.606079865000000240e+01,7.133200170000000284e+00,3.216690063000000066e+01
-3.600419998000000277e+01,6.261600020000000377e+00,3.137719917000000081e+01
-3.621509933000000103e+01,7.478700159999999819e+00,3.216019820999999723e+01
-3.595640182000000351e+01,6.208399769999999762e+00,3.116160010999999841e+01
-3.611140060000000318e+01,7.085400100000000201e+00,3.215119933999999802e+01
-3.538430023000000091e+01,7.174499990000000160e+00,3.279970168999999913e+01
-3.436809920999999690e+01,5.966300010000000320e+00,3.248600006000000207e+01
-3.432289886000000223e+01,5.857100009999999912e+00,3.246709823999999855e+01
-3.435329818999999674e+01,5.965300079999999561e+00,3.252059936999999934e+01
-3.421490097000000219e+01,5.251299859999999597e+00,3.273899841000000066e+01
-3.460749816999999950e+01,5.184599880000000383e+00,3.238499832000000112e+01
-3.649829865000000240e+01,5.902699949999999696e+00,3.244459915000000194e+01
-3.535440063000000066e+01,4.748099800000000315e+00,3.193390082999999890e+01
-3.436809920999999690e+01,5.966300010000000320e+00,3.248600006000000207e+01
-3.437300110000000331e+01,6.076099870000000180e+00,3.245100020999999657e+01
-3.432289886000000223e+01,5.857100009999999912e+00,3.246709823999999855e+01
-3.435329818999999674e+01,5.965300079999999561e+00,3.252059936999999934e+01
-3.519559859999999674e+01,4.739699840000000108e+00,3.200920105000000149e+01
-3.460749816999999950e+01,5.184599880000000383e+00,3.238499832000000112e+01
-3.510879898000000310e+01,7.650899889999999814e+00,3.251110076999999876e+01
-3.404199982000000091e+01,7.034299850000000021e+00,3.242890167000000190e+01
-3.642929840000000041e+01,6.719999790000000139e+00,3.259270096000000194e+01
-3.649769974000000161e+01,6.847000119999999690e+00,3.247729874000000194e+01
-3.599810028000000273e+01,6.289100170000000212e+00,3.131909943000000141e+01
-3.631990050999999653e+01,7.383900170000000429e+00,3.213399886999999921e+01
-3.609719848999999670e+01,7.112800120000000170e+00,3.220819854999999876e+01
-3.598749923999999822e+01,6.169899939999999638e+00,3.117799949999999853e+01
-3.606079865000000240e+01,7.133200170000000284e+00,3.216690063000000066e+01
-3.600419998000000277e+01,6.261600020000000377e+00,3.137719917000000081e+01
-3.621509933000000103e+01,7.478700159999999819e+00,3.216019820999999723e+01
-3.595640182000000351e+01,6.208399769999999762e+00,3.116160010999999841e+01
-3.611140060000000318e+01,7.085400100000000201e+00,3.215119933999999802e+01
-3.547719955000000169e+01,7.047800060000000144e+00,3.317110061999999715e+01
-3.568809891000000079e+01,7.085599900000000062e+00,3.313479996000000227e+01
-3.538430023000000091e+01,7.174499990000000160e+00,3.279970168999999913e+01
-3.421490097000000219e+01,5.251299859999999597e+00,3.273899841000000066e+01
-3.499779892000000103e+01,6.639599800000000052e+00,3.332979964999999822e+01
-3.665969848999999670e+01,6.256000039999999984e+00,3.236629867999999988e+01
-3.535440063000000066e+01,4.748099800000000315e+00,3.193390082999999890e+01
-3.436809920999999690e+01,5.966300010000000320e+00,3.248600006000000207e+01
-3.432289886000000223e+01,5.857100009999999912e+00,3.246709823999999855e+01
-3.435329818999999674e+01,5.965300079999999561e+00,3.252059936999999934e+01
-3.519559859999999674e+01,4.739699840000000108e+00,3.200920105000000149e+01
-3.460749816999999950e+01,5.184599880000000383e+00,3.238499832000000112e+01
-3.437300110000000331e+01,6.076099870000000180e+00,3.245100020999999657e+01
-3.510879898000000310e+01,7.650899889999999814e+00,3.251110076999999876e+01
-3.404199982000000091e+01,7.034299850000000021e+00,3.242890167000000190e+01
-3.642929840000000041e+01,6.719999790000000139e+00,3.259270096000000194e+01
-3.649769974000000161e+01,6.847000119999999690e+00,3.247729874000000194e+01
-3.599810028000000273e+01,6.289100170000000212e+00,3.131909943000000141e+01
-3.631990050999999653e+01,7.383900170000000429e+00,3.213399886999999921e+01
-3.609719848999999670e+01,7.112800120000000170e+00,3.220819854999999876e+01
-3.598749923999999822e+01,6.169899939999999638e+00,3.117799949999999853e+01
-3.606079865000000240e+01,7.133200170000000284e+00,3.216690063000000066e+01
-3.600419998000000277e+01,6.261600020000000377e+00,3.137719917000000081e+01
-3.595640182000000351e+01,6.208399769999999762e+00,3.116160010999999841e+01
-3.611140060000000318e+01,7.085400100000000201e+00,3.215119933999999802e+01
-3.500740050999999653e+01,6.064899920000000222e+00,3.331669998000000277e+01
-3.568809891000000079e+01,7.085599900000000062e+00,3.313479996000000227e+01
-3.538430023000000091e+01,7.174499990000000160e+00,3.279970168999999913e+01
-3.421490097000000219e+01,5.251299859999999597e+00,3.273899841000000066e+01
-3.490940093999999760e+01,6.529500009999999577e+00,3.339960098000000244e+01
-3.538430023000000091e+01,7.174499990000000160e+00,3.279970168999999913e+01
-3.436809920999999690e+01,5.966300010000000320e+00,3.248600006000000207e+01
-3.432289886000000223e+01,5.857100009999999912e+00,3.246709823999999855e+01
-3.435329818999999674e+01,5.965300079999999561e+00,3.252059936999999934e+01
-3.519559859999999674e+01,4.739699840000000108e+00,3.200920105000000149e+01
-3.460749816999999950e+01,5.184599880000000383e+00,3.238499832000000112e+01
-3.437300110000000331e+01,6.076099870000000180e+00,3.245100020999999657e+01
-3.510879898000000310e+01,7.650899889999999814e+00,3.251110076999999876e+01
-3.404199982000000091e+01,7.034299850000000021e+00,3.242890167000000190e+01
-3.642929840000000041e+01,6.719999790000000139e+00,3.259270096000000194e+01
-3.649769974000000161e+01,6.847000119999999690e+00,3.247729874000000194e+01
-3.599810028000000273e+01,6.289100170000000212e+00,3.131909943000000141e+01
-3.631990050999999653e+01,7.383900170000000429e+00,3.213399886999999921e+01
-3.609719848999999670e+01,7.112800120000000170e+00,3.220819854999999876e+01
-3.598749923999999822e+01,6.169899939999999638e+00,3.117799949999999853e+01
-3.606079865000000240e+01,7.133200170000000284e+00,3.216690063000000066e+01
-3.600419998000000277e+01,6.261600020000000377e+00,3.137719917000000081e+01
-3.595640182000000351e+01,6.208399769999999762e+00,3.116160010999999841e+01
-3.611140060000000318e+01,7.085400100000000201e+00,3.215119933999999802e+01
-3.511149979000000343e+01,6.247799869999999700e+00,3.354819870000000037e+01
-3.507590102999999715e+01,6.401000019999999679e+00,3.356449889999999669e+01
-3.521080016999999884e+01,6.344999790000000139e+00,3.364540099999999967e+01
-3.517559813999999818e+01,6.370999809999999819e+00,3.366170120000000310e+01
-3.521189880000000016e+01,6.357399939999999638e+00,3.370569992000000070e+01
-3.421490097000000219e+01,5.251299859999999597e+00,3.273899841000000066e+01
-3.476879883000000149e+01,6.100399969999999783e+00,3.353889846999999946e+01
-3.471829987000000273e+01,6.092899799999999644e+00,3.346319961999999748e+01
-3.477500152999999727e+01,6.167200089999999690e+00,3.352090073000000103e+01
-3.500529860999999698e+01,6.278500079999999706e+00,3.352220153999999752e+01
-3.460710144000000099e+01,6.052999970000000118e+00,3.343840027000000248e+01
-3.507590102999999715e+01,6.401000019999999679e+00,3.356449889999999669e+01
-3.500529860999999698e+01,6.278500079999999706e+00,3.352220153999999752e+01
-3.521080016999999884e+01,6.344999790000000139e+00,3.364540099999999967e+01
-3.517559813999999818e+01,6.370999809999999819e+00,3.366170120000000310e+01
-3.436809920999999690e+01,5.966300010000000320e+00,3.248600006000000207e+01
-3.437300110000000331e+01,6.076099870000000180e+00,3.245100020999999657e+01
-3.432289886000000223e+01,5.857100009999999912e+00,3.246709823999999855e+01
-3.435329818999999674e+01,5.965300079999999561e+00,3.252059936999999934e+01
-3.519559859999999674e+01,4.739699840000000108e+00,3.200920105000000149e+01
-3.421490097000000219e+01,5.251299859999999597e+00,3.273899841000000066e+01
-3.460749816999999950e+01,5.184599880000000383e+00,3.238499832000000112e+01
-3.642929840000000041e+01,6.719999790000000139e+00,3.259270096000000194e+01
-3.649769974000000161e+01,6.847000119999999690e+00,3.247729874000000194e+01
-3.599810028000000273e+01,6.289100170000000212e+00,3.131909943000000141e+01
-3.598749923999999822e+01,6.169899939999999638e+00,3.117799949999999853e+01
-3.600419998000000277e+01,6.261600020000000377e+00,3.137719917000000081e+01
-3.595640182000000351e+01,6.208399769999999762e+00,3.116160010999999841e+01
-3.611140060000000318e+01,7.085400100000000201e+00,3.215119933999999802e+01
-3.511149979000000343e+01,6.247799869999999700e+00,3.354819870000000037e+01
-3.616659926999999897e+01,6.177800180000000196e+00,3.297019957999999917e+01
-3.509109878999999665e+01,6.247799869999999700e+00,3.360720062000000041e+01
-3.693539810000000045e+01,5.312600139999999804e+00,3.208720016000000186e+01
-3.691030121000000008e+01,5.288899899999999654e+00,3.195980072000000050e+01
-3.686859893999999827e+01,5.363299849999999758e+00,3.181520081000000033e+01
-3.510879898000000310e+01,7.650899889999999814e+00,3.251110076999999876e+01
-3.609719848999999670e+01,7.112800120000000170e+00,3.220819854999999876e+01
-3.606079865000000240e+01,7.133200170000000284e+00,3.216690063000000066e+01
-3.538430023000000091e+01,7.174499990000000160e+00,3.279970168999999913e+01
-3.430830001999999723e+01,5.596600060000000099e+00,3.329219817999999975e+01
-3.432619858000000335e+01,5.704500200000000021e+00,3.327500152999999727e+01
-3.428969955000000169e+01,5.710599900000000062e+00,3.326499938999999983e+01
-3.438750076000000178e+01,5.561900139999999659e+00,3.329750061000000017e+01
-3.507590102999999715e+01,6.401000019999999679e+00,3.356449889999999669e+01
-3.436809920999999690e+01,5.966300010000000320e+00,3.248600006000000207e+01
-3.437300110000000331e+01,6.076099870000000180e+00,3.245100020999999657e+01
-3.432289886000000223e+01,5.857100009999999912e+00,3.246709823999999855e+01
-3.435329818999999674e+01,5.965300079999999561e+00,3.252059936999999934e+01
-3.421490097000000219e+01,5.251299859999999597e+00,3.273899841000000066e+01
-3.460749816999999950e+01,5.184599880000000383e+00,3.238499832000000112e+01
-3.693539810000000045e+01,5.312600139999999804e+00,3.208720016000000186e+01
-3.691030121000000008e+01,5.288899899999999654e+00,3.195980072000000050e+01
-3.686859893999999827e+01,5.363299849999999758e+00,3.181520081000000033e+01
-3.597880173000000070e+01,5.568299770000000315e+00,3.317729949999999661e+01
-3.511149979000000343e+01,6.247799869999999700e+00,3.354819870000000037e+01
-3.500529860999999698e+01,6.278500079999999706e+00,3.352220153999999752e+01
-3.586930084000000107e+01,5.498700140000000403e+00,3.323759841999999765e+01
-3.616659926999999897e+01,6.177800180000000196e+00,3.297019957999999917e+01
-3.585900115999999826e+01,5.347000119999999690e+00,3.321229935000000211e+01
-3.562170028999999971e+01,5.260700230000000310e+00,3.314360046000000182e+01
-3.510879898000000310e+01,7.650899889999999814e+00,3.251110076999999876e+01
-3.642929840000000041e+01,6.719999790000000139e+00,3.259270096000000194e+01
-3.649769974000000161e+01,6.847000119999999690e+00,3.247729874000000194e+01
-3.609719848999999670e+01,7.112800120000000170e+00,3.220819854999999876e+01
-3.606079865000000240e+01,7.133200170000000284e+00,3.216690063000000066e+01
-3.611140060000000318e+01,7.085400100000000201e+00,3.215119933999999802e+01
-3.538430023000000091e+01,7.174499990000000160e+00,3.279970168999999913e+01
-3.430830001999999723e+01,5.596600060000000099e+00,3.329219817999999975e+01
-3.498649979000000343e+01,5.641900060000000217e+00,3.346799850000000021e+01
-3.493930053999999785e+01,5.968100070000000201e+00,3.361289977999999934e+01
-3.428969955000000169e+01,5.710599900000000062e+00,3.326499938999999983e+01
-3.476879883000000149e+01,6.100399969999999783e+00,3.353889846999999946e+01
-3.477500152999999727e+01,6.167200089999999690e+00,3.352090073000000103e+01
-3.493799973000000136e+01,5.729899879999999612e+00,3.348189925999999872e+01
-3.510879898000000310e+01,7.650899889999999814e+00,3.251110076999999876e+01
-3.538430023000000091e+01,7.174499990000000160e+00,3.279970168999999913e+01
-3.693539810000000045e+01,5.312600139999999804e+00,3.208720016000000186e+01
-3.691030121000000008e+01,5.288899899999999654e+00,3.195980072000000050e+01
-3.686859893999999827e+01,5.363299849999999758e+00,3.181520081000000033e+01
-3.616659926999999897e+01,6.177800180000000196e+00,3.297019957999999917e+01
-3.498649979000000343e+01,5.641900060000000217e+00,3.346799850000000021e+01
-3.586930084000000107e+01,5.498700140000000403e+00,3.323759841999999765e+01
-3.562170028999999971e+01,5.260700230000000310e+00,3.314360046000000182e+01
-3.642929840000000041e+01,6.719999790000000139e+00,3.259270096000000194e+01
-3.649769974000000161e+01,6.847000119999999690e+00,3.247729874000000194e+01
-3.621440125000000165e+01,6.899300099999999603e+00,3.332080077999999901e+01
-3.609719848999999670e+01,7.112800120000000170e+00,3.220819854999999876e+01
-3.606079865000000240e+01,7.133200170000000284e+00,3.216690063000000066e+01
-3.611140060000000318e+01,7.085400100000000201e+00,3.215119933999999802e+01
-3.639739990000000347e+01,7.324999809999999556e+00,3.311569976999999909e+01
-3.510879898000000310e+01,7.650899889999999814e+00,3.251110076999999876e+01
-3.538430023000000091e+01,7.174499990000000160e+00,3.279970168999999913e+01
-3.693539810000000045e+01,5.312600139999999804e+00,3.208720016000000186e+01
-3.691030121000000008e+01,5.288899899999999654e+00,3.195980072000000050e+01
-3.686859893999999827e+01,5.363299849999999758e+00,3.181520081000000033e+01
-3.616659926999999897e+01,6.177800180000000196e+00,3.297019957999999917e+01
-3.498649979000000343e+01,5.641900060000000217e+00,3.346799850000000021e+01
-3.493799973000000136e+01,5.729899879999999612e+00,3.348189925999999872e+01
-3.642929840000000041e+01,6.719999790000000139e+00,3.259270096000000194e+01
-3.649769974000000161e+01,6.847000119999999690e+00,3.247729874000000194e+01
-3.609719848999999670e+01,7.112800120000000170e+00,3.220819854999999876e+01
-3.606079865000000240e+01,7.133200170000000284e+00,3.216690063000000066e+01
-3.611140060000000318e+01,7.085400100000000201e+00,3.215119933999999802e+01
-3.639739990000000347e+01,7.324999809999999556e+00,3.311569976999999909e+01
-3.615060042999999723e+01,7.281199929999999654e+00,3.325000000000000000e+01
-3.585900115999999826e+01,5.347000119999999690e+00,3.321229935000000211e+01
-3.562170028999999971e+01,5.260700230000000310e+00,3.314360046000000182e+01
-3.642929840000000041e+01,6.719999790000000139e+00,3.259270096000000194e+01
-3.693539810000000045e+01,5.312600139999999804e+00,3.208720016000000186e+01
-3.691030121000000008e+01,5.288899899999999654e+00,3.195980072000000050e+01
-3.686859893999999827e+01,5.363299849999999758e+00,3.181520081000000033e+01
-3.616659926999999897e+01,6.177800180000000196e+00,3.297019957999999917e+01
-3.625080109000000306e+01,5.787099839999999773e+00,3.386479949999999661e+01
-3.624720001000000025e+01,5.822199819999999804e+00,3.386890029999999996e+01
-3.622700119000000285e+01,6.037399770000000387e+00,3.393619919000000351e+01
-3.630810164999999756e+01,5.964900019999999969e+00,3.379050063999999765e+01
-3.625260162000000008e+01,5.895699979999999840e+00,3.375540160999999983e+01
-3.660689925999999872e+01,5.502900119999999617e+00,3.314709854000000178e+01
-3.586930084000000107e+01,5.498700140000000403e+00,3.323759841999999765e+01
-3.638029860999999698e+01,5.315000060000000026e+00,3.327970123000000058e+01
-3.672380066000000198e+01,5.502799989999999752e+00,3.319599914999999868e+01
-3.647959900000000033e+01,4.931600089999999881e+00,3.322079848999999996e+01
-3.585900115999999826e+01,5.347000119999999690e+00,3.321229935000000211e+01
-3.562170028999999971e+01,5.260700230000000310e+00,3.314360046000000182e+01
-3.498649979000000343e+01,5.641900060000000217e+00,3.346799850000000021e+01
-3.660689925999999872e+01,5.502900119999999617e+00,3.314709854000000178e+01
-3.625080109000000306e+01,5.787099839999999773e+00,3.386479949999999661e+01
-3.586930084000000107e+01,5.498700140000000403e+00,3.323759841999999765e+01
-3.624720001000000025e+01,5.822199819999999804e+00,3.386890029999999996e+01
-3.638029860999999698e+01,5.315000060000000026e+00,3.327970123000000058e+01
-3.616659926999999897e+01,6.177800180000000196e+00,3.297019957999999917e+01
-3.622700119000000285e+01,6.037399770000000387e+00,3.393619919000000351e+01
-3.630810164999999756e+01,5.964900019999999969e+00,3.379050063999999765e+01
-3.625260162000000008e+01,5.895699979999999840e+00,3.375540160999999983e+01
-3.585900115999999826e+01,5.347000119999999690e+00,3.321229935000000211e+01
-3.562170028999999971e+01,5.260700230000000310e+00,3.314360046000000182e+01
-3.498649979000000343e+01,5.641900060000000217e+00,3.346799850000000021e+01
-3.493930053999999785e+01,5.968100070000000201e+00,3.361289977999999934e+01
-3.476879883000000149e+01,6.100399969999999783e+00,3.353889846999999946e+01
-3.477500152999999727e+01,6.167200089999999690e+00,3.352090073000000103e+01
-3.493799973000000136e+01,5.729899879999999612e+00,3.348189925999999872e+01
