-4.018980025999999839e+01,-1.168280028999999942e+01,2.317110062000000070e+01
-3.853350067000000223e+01,-1.137160015000000080e+01,2.315229988000000105e+01
-4.017129898000000310e+01,-1.179800033999999975e+01,2.314660071999999857e+01
-4.019319915999999893e+01,-1.191279983999999992e+01,2.312980080000000171e+01
-4.013130188000000231e+01,-1.193159962000000007e+01,2.302879906000000076e+01
-4.009960174999999793e+01,-1.191889953999999996e+01,2.299720001000000025e+01
-4.023880005000000182e+01,-1.187129973999999955e+01,2.300620079000000118e+01
-3.972909926999999897e+01,-1.053629970999999976e+01,2.273250008000000122e+01
-3.948920059000000293e+01,-1.305710030000000010e+01,2.129570006999999876e+01
-3.877510070999999670e+01,-1.157789992999999917e+01,2.309230042000000083e+01
-3.930839919999999665e+01,-1.108950042999999930e+01,2.338520049999999983e+01
-3.921749877999999967e+01,-1.114210032999999989e+01,2.336700057999999913e+01
-3.870489882999999764e+01,-1.113449954999999925e+01,2.309819983999999948e+01
-3.983890152000000029e+01,-1.050459956999999989e+01,2.215699959000000163e+01
-3.980960083000000083e+01,-1.060169982999999938e+01,2.210140038000000118e+01
-3.990110015999999860e+01,-1.061470032000000074e+01,2.180990028000000081e+01
-3.993550110000000331e+01,-1.203059958999999957e+01,2.222870063999999957e+01
-3.991839980999999682e+01,-1.196800041000000014e+01,2.223060036000000039e+01
-3.984920120000000310e+01,-1.218820000000000014e+01,2.320779990999999853e+01
-3.974489975000000186e+01,-1.042420006000000043e+01,2.306760025000000169e+01
-3.971509933000000103e+01,-1.049149990000000088e+01,2.309129906000000076e+01
-4.037919998000000277e+01,-1.082110023000000076e+01,2.341139984000000140e+01
-3.853350067000000223e+01,-1.137160015000000080e+01,2.315229988000000105e+01
-3.983890152000000029e+01,-1.050459956999999989e+01,2.215699959000000163e+01
-3.980960083000000083e+01,-1.060169982999999938e+01,2.210140038000000118e+01
-3.990110015999999860e+01,-1.061470032000000074e+01,2.180990028000000081e+01
-3.993550110000000331e+01,-1.203059958999999957e+01,2.222870063999999957e+01
-3.991839980999999682e+01,-1.196800041000000014e+01,2.223060036000000039e+01
-3.984920120000000310e+01,-1.218820000000000014e+01,2.320779990999999853e+01
-4.013130188000000231e+01,-1.193159962000000007e+01,2.302879906000000076e+01
-4.009960174999999793e+01,-1.191889953999999996e+01,2.299720001000000025e+01
-3.972909926999999897e+01,-1.053629970999999976e+01,2.273250008000000122e+01
-3.974489975000000186e+01,-1.042420006000000043e+01,2.306760025000000169e+01
-3.971509933000000103e+01,-1.049149990000000088e+01,2.309129906000000076e+01
-3.948920059000000293e+01,-1.305710030000000010e+01,2.129570006999999876e+01
-3.931600189000000256e+01,-1.114319992000000070e+01,2.351309966999999901e+01
-3.921749877999999967e+01,-1.114210032999999989e+01,2.336700057999999913e+01
-3.922299956999999893e+01,-1.117479991999999989e+01,2.346319962000000103e+01
-3.925699997000000252e+01,-1.114080047999999934e+01,2.350069999999999837e+01
-3.870489882999999764e+01,-1.113449954999999925e+01,2.309819983999999948e+01
-3.853350067000000223e+01,-1.137160015000000080e+01,2.315229988000000105e+01
-4.026729964999999822e+01,-1.186289977999999934e+01,2.310549926999999926e+01
-4.019319915999999893e+01,-1.191279983999999992e+01,2.312980080000000171e+01
-4.025529860999999698e+01,-1.185820007000000054e+01,2.317729950000000017e+01
-4.028749847000000273e+01,-1.186960030000000010e+01,2.310059929000000167e+01
-4.023880005000000182e+01,-1.187129973999999955e+01,2.300620079000000118e+01
-4.030039977999999934e+01,-1.139850043999999940e+01,2.369370079000000118e+01
-3.916719817999999975e+01,-1.100199985999999974e+01,2.376129913000000116e+01
-4.026729964999999822e+01,-1.186289977999999934e+01,2.310549926999999926e+01
-4.028749847000000273e+01,-1.186960030000000010e+01,2.310059929000000167e+01
-3.993550110000000331e+01,-1.203059958999999957e+01,2.222870063999999957e+01
-3.991839980999999682e+01,-1.196800041000000014e+01,2.223060036000000039e+01
-3.984920120000000310e+01,-1.218820000000000014e+01,2.320779990999999853e+01
-4.023880005000000182e+01,-1.187129973999999955e+01,2.300620079000000118e+01
-3.983890152000000029e+01,-1.050459956999999989e+01,2.215699959000000163e+01
-3.972909926999999897e+01,-1.053629970999999976e+01,2.273250008000000122e+01
-3.980960083000000083e+01,-1.060169982999999938e+01,2.210140038000000118e+01
-3.974489975000000186e+01,-1.042420006000000043e+01,2.306760025000000169e+01
-3.971509933000000103e+01,-1.049149990000000088e+01,2.309129906000000076e+01
-3.948920059000000293e+01,-1.305710030000000010e+01,2.129570006999999876e+01
-3.921749877999999967e+01,-1.114210032999999989e+01,2.336700057999999913e+01
-3.922299956999999893e+01,-1.117479991999999989e+01,2.346319962000000103e+01
-4.019319915999999893e+01,-1.191279983999999992e+01,2.312980080000000171e+01
-4.025529860999999698e+01,-1.185820007000000054e+01,2.317729950000000017e+01
-3.910990143000000074e+01,-1.288609982000000009e+01,2.341959952999999928e+01
-3.920149993999999793e+01,-1.286999989000000078e+01,2.341769980999999845e+01
-3.927610015999999860e+01,-1.248649978999999988e+01,2.297649956000000060e+01
-3.870489882999999764e+01,-1.113449954999999925e+01,2.309819983999999948e+01
-3.853350067000000223e+01,-1.137160015000000080e+01,2.315229988000000105e+01
-3.922829818999999674e+01,-1.252659987999999913e+01,2.303019905000000023e+01
-4.030039977999999934e+01,-1.139850043999999940e+01,2.369370079000000118e+01
-3.993550110000000331e+01,-1.203059958999999957e+01,2.222870063999999957e+01
-3.991839980999999682e+01,-1.196800041000000014e+01,2.223060036000000039e+01
-4.013130188000000231e+01,-1.193159962000000007e+01,2.302879906000000076e+01
-4.009960174999999793e+01,-1.191889953999999996e+01,2.299720001000000025e+01
-4.023880005000000182e+01,-1.187129973999999955e+01,2.300620079000000118e+01
-3.972909926999999897e+01,-1.053629970999999976e+01,2.273250008000000122e+01
-3.974489975000000186e+01,-1.042420006000000043e+01,2.306760025000000169e+01
-3.971509933000000103e+01,-1.049149990000000088e+01,2.309129906000000076e+01
-4.026729964999999822e+01,-1.186289977999999934e+01,2.310549926999999926e+01
-4.028749847000000273e+01,-1.186960030000000010e+01,2.310059929000000167e+01
-3.948920059000000293e+01,-1.305710030000000010e+01,2.129570006999999876e+01
-4.019319915999999893e+01,-1.191279983999999992e+01,2.312980080000000171e+01
-4.025529860999999698e+01,-1.185820007000000054e+01,2.317729950000000017e+01
-3.984920120000000310e+01,-1.218820000000000014e+01,2.320779990999999853e+01
-3.846490097000000219e+01,-1.172270012000000072e+01,2.260880089000000126e+01
-3.865340041999999698e+01,-1.186950015999999941e+01,2.268409919999999858e+01
-3.858129883000000149e+01,-1.173859977999999948e+01,2.248970032000000074e+01
-3.858919906999999938e+01,-1.220870017999999924e+01,2.292729950000000017e+01
-3.917610168000000215e+01,-1.257349967999999940e+01,2.303339958000000109e+01
-3.908520125999999806e+01,-1.271770000000000067e+01,2.293219948000000130e+01
-3.875000000000000000e+01,-1.176459979999999916e+01,2.261709975999999855e+01
-3.848590088000000264e+01,-1.170450020000000002e+01,2.269589995999999843e+01
-3.860699843999999814e+01,-1.191189956999999922e+01,2.301059914000000006e+01
-3.875329971000000029e+01,-1.172299957000000070e+01,2.265159987999999913e+01
-3.870489882999999764e+01,-1.113449954999999925e+01,2.309819983999999948e+01
-3.853350067000000223e+01,-1.137160015000000080e+01,2.315229988000000105e+01
-3.922829818999999674e+01,-1.252659987999999913e+01,2.303019905000000023e+01
-3.981119919000000351e+01,-1.043599986999999985e+01,2.365570067999999893e+01
-3.975189971999999727e+01,-1.044989967000000064e+01,2.353050040999999837e+01
-4.030039977999999934e+01,-1.139850043999999940e+01,2.369370079000000118e+01
-3.846490097000000219e+01,-1.172270012000000072e+01,2.260880089000000126e+01
-3.858129883000000149e+01,-1.173859977999999948e+01,2.248970032000000074e+01
-3.993550110000000331e+01,-1.203059958999999957e+01,2.222870063999999957e+01
-3.875000000000000000e+01,-1.176459979999999916e+01,2.261709975999999855e+01
-3.875329971000000029e+01,-1.172299957000000070e+01,2.265159987999999913e+01
-3.991839980999999682e+01,-1.196800041000000014e+01,2.223060036000000039e+01
-4.013130188000000231e+01,-1.193159962000000007e+01,2.302879906000000076e+01
-3.870489882999999764e+01,-1.113449954999999925e+01,2.309819983999999948e+01
-4.009960174999999793e+01,-1.191889953999999996e+01,2.299720001000000025e+01
-3.972909926999999897e+01,-1.053629970999999976e+01,2.273250008000000122e+01
-3.974489975000000186e+01,-1.042420006000000043e+01,2.306760025000000169e+01
-3.971509933000000103e+01,-1.049149990000000088e+01,2.309129906000000076e+01
-3.921749877999999967e+01,-1.114210032999999989e+01,2.336700057999999913e+01
-4.026729964999999822e+01,-1.186289977999999934e+01,2.310549926999999926e+01
-4.025529860999999698e+01,-1.185820007000000054e+01,2.317729950000000017e+01
-4.028749847000000273e+01,-1.186960030000000010e+01,2.310059929000000167e+01
-4.023880005000000182e+01,-1.187129973999999955e+01,2.300620079000000118e+01
-3.948920059000000293e+01,-1.305710030000000010e+01,2.129570006999999876e+01
-3.831850052000000062e+01,-1.245230006999999972e+01,2.247279929999999837e+01
-4.019319915999999893e+01,-1.191279983999999992e+01,2.312980080000000171e+01
-3.984920120000000310e+01,-1.218820000000000014e+01,2.320779990999999853e+01
-3.848590088000000264e+01,-1.170450020000000002e+01,2.269589995999999843e+01
-3.853350067000000223e+01,-1.137160015000000080e+01,2.315229988000000105e+01
-3.914379883000000149e+01,-1.095479965000000000e+01,2.370800017999999909e+01
-3.981119919000000351e+01,-1.043599986999999985e+01,2.365570067999999893e+01
-3.975189971999999727e+01,-1.044989967000000064e+01,2.353050040999999837e+01
-3.922299956999999893e+01,-1.117479991999999989e+01,2.346319962000000103e+01
-4.018759917999999942e+01,-1.189710044999999994e+01,2.460309982000000062e+01
-3.923440169999999938e+01,-1.258489989999999992e+01,2.470179939000000147e+01
-3.846490097000000219e+01,-1.172270012000000072e+01,2.260880089000000126e+01
-3.858129883000000149e+01,-1.173859977999999948e+01,2.248970032000000074e+01
-3.993550110000000331e+01,-1.203059958999999957e+01,2.222870063999999957e+01
-3.991839980999999682e+01,-1.196800041000000014e+01,2.223060036000000039e+01
-3.875000000000000000e+01,-1.176459979999999916e+01,2.261709975999999855e+01
-3.848590088000000264e+01,-1.170450020000000002e+01,2.269589995999999843e+01
-3.875329971000000029e+01,-1.172299957000000070e+01,2.265159987999999913e+01
-4.013130188000000231e+01,-1.193159962000000007e+01,2.302879906000000076e+01
-3.870489882999999764e+01,-1.113449954999999925e+01,2.309819983999999948e+01
-3.853350067000000223e+01,-1.137160015000000080e+01,2.315229988000000105e+01
-4.009960174999999793e+01,-1.191889953999999996e+01,2.299720001000000025e+01
-3.972909926999999897e+01,-1.053629970999999976e+01,2.273250008000000122e+01
-3.981119919000000351e+01,-1.043599986999999985e+01,2.365570067999999893e+01
-3.974489975000000186e+01,-1.042420006000000043e+01,2.306760025000000169e+01
-3.975189971999999727e+01,-1.044989967000000064e+01,2.353050040999999837e+01
-3.971509933000000103e+01,-1.049149990000000088e+01,2.309129906000000076e+01
-3.921749877999999967e+01,-1.114210032999999989e+01,2.336700057999999913e+01
-3.922299956999999893e+01,-1.117479991999999989e+01,2.346319962000000103e+01
-4.026729964999999822e+01,-1.186289977999999934e+01,2.310549926999999926e+01
-4.025529860999999698e+01,-1.185820007000000054e+01,2.317729950000000017e+01
-4.028749847000000273e+01,-1.186960030000000010e+01,2.310059929000000167e+01
-4.023880005000000182e+01,-1.187129973999999955e+01,2.300620079000000118e+01
-3.948920059000000293e+01,-1.305710030000000010e+01,2.129570006999999876e+01
-3.831850052000000062e+01,-1.245230006999999972e+01,2.247279929999999837e+01
-4.019319915999999893e+01,-1.191279983999999992e+01,2.312980080000000171e+01
-3.984920120000000310e+01,-1.218820000000000014e+01,2.320779990999999853e+01
-3.914379883000000149e+01,-1.095479965000000000e+01,2.370800017999999909e+01
-3.916719817999999975e+01,-1.100199985999999974e+01,2.376129913000000116e+01
-4.018759917999999942e+01,-1.189710044999999994e+01,2.460309982000000062e+01
-3.846490097000000219e+01,-1.172270012000000072e+01,2.260880089000000126e+01
-3.858129883000000149e+01,-1.173859977999999948e+01,2.248970032000000074e+01
-3.993550110000000331e+01,-1.203059958999999957e+01,2.222870063999999957e+01
-3.991839980999999682e+01,-1.196800041000000014e+01,2.223060036000000039e+01
-3.875000000000000000e+01,-1.176459979999999916e+01,2.261709975999999855e+01
-3.848590088000000264e+01,-1.170450020000000002e+01,2.269589995999999843e+01
-3.875329971000000029e+01,-1.172299957000000070e+01,2.265159987999999913e+01
-3.984920120000000310e+01,-1.218820000000000014e+01,2.320779990999999853e+01
-4.013130188000000231e+01,-1.193159962000000007e+01,2.302879906000000076e+01
-3.870489882999999764e+01,-1.113449954999999925e+01,2.309819983999999948e+01
-3.853350067000000223e+01,-1.137160015000000080e+01,2.315229988000000105e+01
-4.009960174999999793e+01,-1.191889953999999996e+01,2.299720001000000025e+01
-3.972909926999999897e+01,-1.053629970999999976e+01,2.273250008000000122e+01
-3.981119919000000351e+01,-1.043599986999999985e+01,2.365570067999999893e+01
-3.974489975000000186e+01,-1.042420006000000043e+01,2.306760025000000169e+01
-3.975189971999999727e+01,-1.044989967000000064e+01,2.353050040999999837e+01
-3.971509933000000103e+01,-1.049149990000000088e+01,2.309129906000000076e+01
-3.921749877999999967e+01,-1.114210032999999989e+01,2.336700057999999913e+01
-3.922299956999999893e+01,-1.117479991999999989e+01,2.346319962000000103e+01
-4.026729964999999822e+01,-1.186289977999999934e+01,2.310549926999999926e+01
-4.019319915999999893e+01,-1.191279983999999992e+01,2.312980080000000171e+01
-4.025529860999999698e+01,-1.185820007000000054e+01,2.317729950000000017e+01
-4.028749847000000273e+01,-1.186960030000000010e+01,2.310059929000000167e+01
-4.023880005000000182e+01,-1.187129973999999955e+01,2.300620079000000118e+01
-3.810010146999999847e+01,-1.276819992000000070e+01,2.235630035000000149e+01
-3.815269852000000128e+01,-1.275230026000000016e+01,2.247170067000000060e+01
-3.931449889999999669e+01,-1.325489997999999936e+01,2.246820067999999893e+01
-3.934339905000000215e+01,-1.327700042999999930e+01,2.243120002999999940e+01
-3.926459884999999872e+01,-1.320720005000000086e+01,2.254010010000000008e+01
-3.931969833000000136e+01,-1.323439980000000027e+01,2.250099944999999835e+01
-3.929000091999999711e+01,-1.327379990000000021e+01,2.236339951000000070e+01
-3.831850052000000062e+01,-1.245230006999999972e+01,2.247279929999999837e+01
-3.914379883000000149e+01,-1.095479965000000000e+01,2.370800017999999909e+01
-3.916719817999999975e+01,-1.100199985999999974e+01,2.376129913000000116e+01
-4.029769896999999901e+01,-1.176490021000000041e+01,2.472229958000000138e+01
-4.020019913000000145e+01,-1.185340023000000009e+01,2.471549987999999942e+01
-4.017119979999999657e+01,-1.180249977000000072e+01,2.471489906000000047e+01
-3.838079833999999835e+01,-1.320069980999999970e+01,2.341740035999999847e+01
-4.018759917999999942e+01,-1.189710044999999994e+01,2.460309982000000062e+01
-3.831850052000000062e+01,-1.245230006999999972e+01,2.247279929999999837e+01
-3.846490097000000219e+01,-1.172270012000000072e+01,2.260880089000000126e+01
-3.858129883000000149e+01,-1.173859977999999948e+01,2.248970032000000074e+01
-3.993550110000000331e+01,-1.203059958999999957e+01,2.222870063999999957e+01
-3.875000000000000000e+01,-1.176459979999999916e+01,2.261709975999999855e+01
-3.848590088000000264e+01,-1.170450020000000002e+01,2.269589995999999843e+01
-3.875329971000000029e+01,-1.172299957000000070e+01,2.265159987999999913e+01
-3.991839980999999682e+01,-1.196800041000000014e+01,2.223060036000000039e+01
-3.984920120000000310e+01,-1.218820000000000014e+01,2.320779990999999853e+01
-3.870489882999999764e+01,-1.113449954999999925e+01,2.309819983999999948e+01
-3.853350067000000223e+01,-1.137160015000000080e+01,2.315229988000000105e+01
-4.009960174999999793e+01,-1.191889953999999996e+01,2.299720001000000025e+01
-3.972909926999999897e+01,-1.053629970999999976e+01,2.273250008000000122e+01
-3.981119919000000351e+01,-1.043599986999999985e+01,2.365570067999999893e+01
-3.974489975000000186e+01,-1.042420006000000043e+01,2.306760025000000169e+01
-3.975189971999999727e+01,-1.044989967000000064e+01,2.353050040999999837e+01
-3.971509933000000103e+01,-1.049149990000000088e+01,2.309129906000000076e+01
-3.921749877999999967e+01,-1.114210032999999989e+01,2.336700057999999913e+01
-3.922299956999999893e+01,-1.117479991999999989e+01,2.346319962000000103e+01
-4.026729964999999822e+01,-1.186289977999999934e+01,2.310549926999999926e+01
-4.025529860999999698e+01,-1.185820007000000054e+01,2.317729950000000017e+01
-4.028749847000000273e+01,-1.186960030000000010e+01,2.310059929000000167e+01
-4.023880005000000182e+01,-1.187129973999999955e+01,2.300620079000000118e+01
-4.018759917999999942e+01,-1.189710044999999994e+01,2.460309982000000062e+01
-4.019319915999999893e+01,-1.191279983999999992e+01,2.312980080000000171e+01
-4.019290160999999983e+01,-1.187160015000000080e+01,2.471910095000000140e+01
-4.013130188000000231e+01,-1.193159962000000007e+01,2.302879906000000076e+01
-3.914379883000000149e+01,-1.095479965000000000e+01,2.370800017999999909e+01
-3.916719817999999975e+01,-1.100199985999999974e+01,2.376129913000000116e+01
-3.984920120000000310e+01,-1.218820000000000014e+01,2.320779990999999853e+01
-3.875000000000000000e+01,-1.176459979999999916e+01,2.261709975999999855e+01
-3.831850052000000062e+01,-1.245230006999999972e+01,2.247279929999999837e+01
-3.848590088000000264e+01,-1.170450020000000002e+01,2.269589995999999843e+01
-3.846490097000000219e+01,-1.172270012000000072e+01,2.260880089000000126e+01
-3.858129883000000149e+01,-1.173859977999999948e+01,2.248970032000000074e+01
-3.875329971000000029e+01,-1.172299957000000070e+01,2.265159987999999913e+01
-3.870489882999999764e+01,-1.113449954999999925e+01,2.309819983999999948e+01
-3.853350067000000223e+01,-1.137160015000000080e+01,2.315229988000000105e+01
-3.972909926999999897e+01,-1.053629970999999976e+01,2.273250008000000122e+01
-3.981119919000000351e+01,-1.043599986999999985e+01,2.365570067999999893e+01
-3.974489975000000186e+01,-1.042420006000000043e+01,2.306760025000000169e+01
-3.975189971999999727e+01,-1.044989967000000064e+01,2.353050040999999837e+01
-3.971509933000000103e+01,-1.049149990000000088e+01,2.309129906000000076e+01
-3.921749877999999967e+01,-1.114210032999999989e+01,2.336700057999999913e+01
-3.922299956999999893e+01,-1.117479991999999989e+01,2.346319962000000103e+01
-3.803850174000000095e+01,-1.277750014999999983e+01,2.249290085000000161e+01
-3.815269852000000128e+01,-1.275230026000000016e+01,2.247170067000000060e+01
-3.799549866000000264e+01,-1.280710030000000010e+01,2.240349959999999996e+01
-3.798569870000000037e+01,-1.302449988999999952e+01,2.220879936000000043e+01
-4.018759917999999942e+01,-1.189710044999999994e+01,2.460309982000000062e+01
-4.019290160999999983e+01,-1.187160015000000080e+01,2.471910095000000140e+01
-4.020019913000000145e+01,-1.185340023000000009e+01,2.471549987999999942e+01
-4.017119979999999657e+01,-1.180249977000000072e+01,2.471489906000000047e+01
-3.914379883000000149e+01,-1.095479965000000000e+01,2.370800017999999909e+01
-3.916719817999999975e+01,-1.100199985999999974e+01,2.376129913000000116e+01
-3.916149902000000083e+01,-1.342119980000000012e+01,2.227009964000000153e+01
-3.852249908000000289e+01,-1.378499985000000017e+01,2.193199921000000074e+01
-3.861589812999999793e+01,-1.379039955000000006e+01,2.199489974999999831e+01
-3.907450104000000124e+01,-1.359290028000000028e+01,2.240679932000000107e+01
-3.861729813000000178e+01,-1.196720028000000013e+01,2.369440078999999955e+01
-3.875000000000000000e+01,-1.176459979999999916e+01,2.261709975999999855e+01
-3.831850052000000062e+01,-1.245230006999999972e+01,2.247279929999999837e+01
-3.815269852000000128e+01,-1.275230026000000016e+01,2.247170067000000060e+01
-3.799549866000000264e+01,-1.280710030000000010e+01,2.240349959999999996e+01
-3.848590088000000264e+01,-1.170450020000000002e+01,2.269589995999999843e+01
-3.846490097000000219e+01,-1.172270012000000072e+01,2.260880089000000126e+01
-3.798569870000000037e+01,-1.302449988999999952e+01,2.220879936000000043e+01
-3.858129883000000149e+01,-1.173859977999999948e+01,2.248970032000000074e+01
-3.875329971000000029e+01,-1.172299957000000070e+01,2.265159987999999913e+01
-3.870489882999999764e+01,-1.113449954999999925e+01,2.309819983999999948e+01
-3.853350067000000223e+01,-1.137160015000000080e+01,2.315229988000000105e+01
-3.914379883000000149e+01,-1.095479965000000000e+01,2.370800017999999909e+01
-3.981119919000000351e+01,-1.043599986999999985e+01,2.365570067999999893e+01
-3.916719817999999975e+01,-1.100199985999999974e+01,2.376129913000000116e+01
-3.974489975000000186e+01,-1.042420006000000043e+01,2.306760025000000169e+01
-3.975189971999999727e+01,-1.044989967000000064e+01,2.353050040999999837e+01
-3.971509933000000103e+01,-1.049149990000000088e+01,2.309129906000000076e+01
-3.921749877999999967e+01,-1.114210032999999989e+01,2.336700057999999913e+01
-3.922299956999999893e+01,-1.117479991999999989e+01,2.346319962000000103e+01
-3.984920120000000310e+01,-1.218820000000000014e+01,2.320779990999999853e+01
-3.803850174000000095e+01,-1.277750014999999983e+01,2.249290085000000161e+01
-3.907450104000000124e+01,-1.359290028000000028e+01,2.240679932000000107e+01
-3.861729813000000178e+01,-1.196720028000000013e+01,2.369440078999999955e+01
-4.029769896999999901e+01,-1.176490021000000041e+01,2.472229958000000138e+01
-3.870489882999999764e+01,-1.113449954999999925e+01,2.309819983999999948e+01
-3.803850174000000095e+01,-1.277750014999999983e+01,2.249290085000000161e+01
-3.848590088000000264e+01,-1.170450020000000002e+01,2.269589995999999843e+01
-3.846490097000000219e+01,-1.172270012000000072e+01,2.260880089000000126e+01
-3.875329971000000029e+01,-1.172299957000000070e+01,2.265159987999999913e+01
-3.861729813000000178e+01,-1.196720028000000013e+01,2.369440078999999955e+01
-3.853350067000000223e+01,-1.137160015000000080e+01,2.315229988000000105e+01
-3.914379883000000149e+01,-1.095479965000000000e+01,2.370800017999999909e+01
-3.981119919000000351e+01,-1.043599986999999985e+01,2.365570067999999893e+01
-3.916719817999999975e+01,-1.100199985999999974e+01,2.376129913000000116e+01
-3.974489975000000186e+01,-1.042420006000000043e+01,2.306760025000000169e+01
-3.975189971999999727e+01,-1.044989967000000064e+01,2.353050040999999837e+01
-3.971509933000000103e+01,-1.049149990000000088e+01,2.309129906000000076e+01
-3.921749877999999967e+01,-1.114210032999999989e+01,2.336700057999999913e+01
-3.922299956999999893e+01,-1.117479991999999989e+01,2.346319962000000103e+01
-3.875000000000000000e+01,-1.176459979999999916e+01,2.261709975999999855e+01
-3.831850052000000062e+01,-1.245230006999999972e+01,2.247279929999999837e+01
-3.815269852000000128e+01,-1.275230026000000016e+01,2.247170067000000060e+01
-3.799549866000000264e+01,-1.280710030000000010e+01,2.240349959999999996e+01
-3.798569870000000037e+01,-1.302449988999999952e+01,2.220879936000000043e+01
-3.858129883000000149e+01,-1.173859977999999948e+01,2.248970032000000074e+01
-3.984920120000000310e+01,-1.218820000000000014e+01,2.320779990999999853e+01
-3.834360122999999732e+01,-1.231750010999999922e+01,2.362420081999999866e+01
-3.917219924999999847e+01,-1.270969962999999936e+01,2.389559936999999934e+01
-3.875000000000000000e+01,-1.176459979999999916e+01,2.261709975999999855e+01
-3.831850052000000062e+01,-1.245230006999999972e+01,2.247279929999999837e+01
-3.803850174000000095e+01,-1.277750014999999983e+01,2.249290085000000161e+01
-3.815269852000000128e+01,-1.275230026000000016e+01,2.247170067000000060e+01
-3.799549866000000264e+01,-1.280710030000000010e+01,2.240349959999999996e+01
-3.848590088000000264e+01,-1.170450020000000002e+01,2.269589995999999843e+01
-3.846490097000000219e+01,-1.172270012000000072e+01,2.260880089000000126e+01
-3.858129883000000149e+01,-1.173859977999999948e+01,2.248970032000000074e+01
-3.875329971000000029e+01,-1.172299957000000070e+01,2.265159987999999913e+01
-3.921749877999999967e+01,-1.114210032999999989e+01,2.336700057999999913e+01
-3.870489882999999764e+01,-1.113449954999999925e+01,2.309819983999999948e+01
-3.861729813000000178e+01,-1.196720028000000013e+01,2.369440078999999955e+01
-3.853350067000000223e+01,-1.137160015000000080e+01,2.315229988000000105e+01
-3.914379883000000149e+01,-1.095479965000000000e+01,2.370800017999999909e+01
-3.981119919000000351e+01,-1.043599986999999985e+01,2.365570067999999893e+01
-3.916719817999999975e+01,-1.100199985999999974e+01,2.376129913000000116e+01
-3.974489975000000186e+01,-1.042420006000000043e+01,2.306760025000000169e+01
-3.975189971999999727e+01,-1.044989967000000064e+01,2.353050040999999837e+01
-3.971509933000000103e+01,-1.049149990000000088e+01,2.309129906000000076e+01
-3.922299956999999893e+01,-1.117479991999999989e+01,2.346319962000000103e+01
-3.798569870000000037e+01,-1.302449988999999952e+01,2.220879936000000043e+01
-3.840840149000000281e+01,-1.263459968999999994e+01,2.359379958999999971e+01
-3.891210174999999793e+01,-1.319239997999999936e+01,2.347299956999999893e+01
-3.887229918999999967e+01,-1.323840045999999937e+01,2.345789909000000151e+01
-3.838750076000000178e+01,-1.307260035999999914e+01,2.340489960000000025e+01
-3.838079833999999835e+01,-1.320069980999999970e+01,2.341740035999999847e+01
-3.914400100999999665e+01,-1.337940024999999977e+01,2.418449973999999969e+01
-3.910789871000000062e+01,-1.302740001999999997e+01,2.380599975999999884e+01
-3.911970139000000302e+01,-1.335050011000000048e+01,2.422669983000000116e+01
-3.907590102999999715e+01,-1.308619975999999951e+01,2.356539916999999917e+01
-3.904290009000000339e+01,-1.314159966000000068e+01,2.359230042000000083e+01
-3.907609939999999682e+01,-1.301500034000000028e+01,2.380660057000000052e+01
-3.912149810999999744e+01,-1.291009998000000003e+01,2.385429955000000035e+01
-3.834360122999999732e+01,-1.231750010999999922e+01,2.362420081999999866e+01
-3.835079955999999868e+01,-1.242169952000000066e+01,2.360519980999999845e+01
-3.875000000000000000e+01,-1.176459979999999916e+01,2.261709975999999855e+01
-3.831850052000000062e+01,-1.245230006999999972e+01,2.247279929999999837e+01
-3.803850174000000095e+01,-1.277750014999999983e+01,2.249290085000000161e+01
-3.815269852000000128e+01,-1.275230026000000016e+01,2.247170067000000060e+01
-3.799549866000000264e+01,-1.280710030000000010e+01,2.240349959999999996e+01
-3.848590088000000264e+01,-1.170450020000000002e+01,2.269589995999999843e+01
-3.846490097000000219e+01,-1.172270012000000072e+01,2.260880089000000126e+01
-3.858129883000000149e+01,-1.173859977999999948e+01,2.248970032000000074e+01
-3.875329971000000029e+01,-1.172299957000000070e+01,2.265159987999999913e+01
-3.921749877999999967e+01,-1.114210032999999989e+01,2.336700057999999913e+01
-3.922299956999999893e+01,-1.117479991999999989e+01,2.346319962000000103e+01
-3.870489882999999764e+01,-1.113449954999999925e+01,2.309819983999999948e+01
-3.853350067000000223e+01,-1.137160015000000080e+01,2.315229988000000105e+01
-3.914379883000000149e+01,-1.095479965000000000e+01,2.370800017999999909e+01
-3.981119919000000351e+01,-1.043599986999999985e+01,2.365570067999999893e+01
-3.916719817999999975e+01,-1.100199985999999974e+01,2.376129913000000116e+01
-3.975189971999999727e+01,-1.044989967000000064e+01,2.353050040999999837e+01
-3.971509933000000103e+01,-1.049149990000000088e+01,2.309129906000000076e+01
-3.861729813000000178e+01,-1.196720028000000013e+01,2.369440078999999955e+01
-3.798569870000000037e+01,-1.302449988999999952e+01,2.220879936000000043e+01
-3.861589812999999793e+01,-1.379039955000000006e+01,2.199489974999999831e+01
-3.910789871000000062e+01,-1.302740001999999997e+01,2.380599975999999884e+01
-3.907590102999999715e+01,-1.308619975999999951e+01,2.356539916999999917e+01
-3.904290009000000339e+01,-1.314159966000000068e+01,2.359230042000000083e+01
-3.907609939999999682e+01,-1.301500034000000028e+01,2.380660057000000052e+01
-3.912149810999999744e+01,-1.291009998000000003e+01,2.385429955000000035e+01
-3.834360122999999732e+01,-1.231750010999999922e+01,2.362420081999999866e+01
