6.961862289848846919e-02,-3.743553920815799785e+01,-1.483765632105370713e+01,2.390339289443035042e+01,4.039875280769646415e-01,2.076155909518754838e-01,8.908927228078401539e-01
6.892243666950358116e-02,-3.738745404996716104e+01,-1.481768002871153556e+01,2.398876716049467817e+01,4.808515819083337139e-01,1.997629234217237204e-01,8.537426606432757525e-01
6.823321230280854355e-02,-3.733232387579923284e+01,-1.480103391069165042e+01,2.407052026839329173e+01,5.513017416792573844e-01,1.664611801988488404e-01,8.175310789861286453e-01
6.823321230280854355e-02,-3.742953200972564076e+01,-1.489597104785398862e+01,2.403459249872802062e+01,-4.207795975847749559e-01,-7.829101914245232274e-01,4.582533823334106193e-01
6.755088017978046200e-02,-3.726993445875970679e+01,-1.478618930874378634e+01,2.414724834952711063e+01,6.238941703952468609e-01,1.484460194786376974e-01,7.672808113381792694e-01
6.755088017978046200e-02,-3.744624846934215867e+01,-1.497355076800680429e+01,2.409543612615850705e+01,-1.671645961652130918e-01,-7.757972015281638933e-01,6.084362743048696842e-01
6.687537137798266196e-02,-3.719646690214298701e+01,-1.475352317925889345e+01,2.420670793335717974e+01,7.346755661672099702e-01,3.266612948489266977e-01,5.945958383006998416e-01
6.687537137798266196e-02,-3.745532193537821541e+01,-1.505111871148309177e+01,2.415789320229045600e+01,-9.073466036059639472e-02,-7.756794347628701569e-01,6.245707613194853014e-01
6.620661766420284089e-02,-3.711840696682324392e+01,-1.471639729531174190e+01,2.425699028850309702e+01,7.805993531974256827e-01,3.712588394715232720e-01,5.028235514591756772e-01
6.620661766420284089e-02,-3.746280222095074919e+01,-1.513307917735245134e+01,2.421469573183123458e+01,-7.480285572534016436e-02,-8.196046586935925582e-01,5.680252954077781302e-01
6.554455148756081762e-02,-3.703586629784659578e+01,-1.468170774725815342e+01,2.430152873504902900e+01,8.254066897665125468e-01,3.468954805358804294e-01,4.453844654593026031e-01
6.554455148756081762e-02,-3.717110545084430839e+01,-1.464527047981633956e+01,2.430350744554611353e+01,-5.269848402106386276e-01,7.112681549540158521e-01,4.651715704301774279e-01
6.554455148756081762e-02,-3.746731516223553626e+01,-1.521875208698069315e+01,2.426607457880925622e+01,-4.512941284789820373e-02,-8.567290962824194445e-01,5.137884697802325151e-01
6.488910597268521263e-02,-3.694763128615892356e+01,-1.465435676998414571e+01,2.433982373151897605e+01,8.823501168767131642e-01,2.735097727400767065e-01,3.829499646994657946e-01
6.488910597268521263e-02,-3.719025203345434960e+01,-1.455296377734718938e+01,2.433686731745277498e+01,-1.914658261003815976e-01,9.230670246914997046e-01,3.335987190666065971e-01
6.488910597268521263e-02,-3.746522364742028799e+01,-1.530526585009764418e+01,2.431618440176964668e+01,2.091514815251687212e-02,-8.651376311695015975e-01,5.010982296039189210e-01
6.424021491295836550e-02,-3.685009303112268242e+01,-1.465191795242882122e+01,2.436174041405572410e+01,9.753825503624327098e-01,2.438817555325087025e-02,2.191668253674816935e-01
6.424021491295836550e-02,-3.717809137547621390e+01,-1.446224325139302103e+01,2.437714019378583430e+01,1.216065797813421362e-01,9.072052595416871812e-01,4.027287633305874359e-01
6.424021491295836550e-02,-3.746149818280912314e+01,-1.539344314721922125e+01,2.436320445266034795e+01,3.725464611166767054e-02,-8.817729712157724720e-01,4.702005089070011024e-01
6.359781276382878157e-02,-3.675221145960249913e+01,-1.466469661735607666e+01,2.437773740375429554e+01,9.788157152018341911e-01,-1.277866492725551473e-01,1.599698969856985231e-01
6.359781276382878157e-02,-3.745586819181426819e+01,-1.548286193115443155e+01,2.440761823746806058e+01,5.629990994857685116e-02,-8.941878393521083268e-01,4.441378480771374648e-01
6.296183463619049736e-02,-3.665413103066083522e+01,-1.467755993977387519e+01,2.439239224578670218e+01,9.808042894166494330e-01,-1.286332241779816477e-01,1.465484203240638439e-01
6.359781276382878157e-02,-3.738495552127064059e+01,-1.536446747509468480e+01,2.442066427679457874e+01,7.654266153848108267e-01,2.897567212453696639e-01,5.745982413423191826e-01
6.296183463619049736e-02,-3.673187672314591623e+01,-1.457061967473033448e+01,2.435060757958542155e+01,2.033473645658583906e-01,9.407694262574252120e-01,-2.712982416887268489e-01
6.296183463619049736e-02,-3.745356872732387643e+01,-1.557512389421509091e+01,2.444612073914328931e+01,2.299464490391222790e-02,-9.226196306065854724e-01,3.850250167523027178e-01
6.233221628982859447e-02,-3.656091319852482258e+01,-1.470887857783221264e+01,2.441054654781219924e+01,9.321783213601299023e-01,-3.131863805833658976e-01,1.815430202549833116e-01
6.296183463619049736e-02,-3.728921991477692899e+01,-1.537185718043964044e+01,2.444859429477158841e+01,9.573560649371072317e-01,-7.389705344955667388e-02,2.793001797701012978e-01
6.233221628982859447e-02,-3.668564690063976741e+01,-1.449071993218144172e+01,2.431215196033842219e+01,4.622982250615207400e-01,7.989974254889317118e-01,-3.845561924700036660e-01
6.233221628982859447e-02,-3.746842893834775623e+01,-1.566911443843433638e+01,2.447686080624952254e+01,-1.486021102388151716e-01,-9.399054421924516456e-01,3.074006710623495842e-01
6.170889412693030679e-02,-3.651602894165201008e+01,-1.478879348500098700e+01,2.445053418461635886e+01,4.488425687281316079e-01,-7.991490716877474032e-01,3.998763680416038135e-01
6.233221628982859447e-02,-3.719428810644468797e+01,-1.538638010782855226e+01,2.447646966646107103e+01,9.493180833224207360e-01,-1.452292738891264590e-01,2.787537168948292510e-01
6.170889412693030679e-02,-3.663684732573790370e+01,-1.441533948690218381e+01,2.426814752921043095e+01,4.879957490186331293e-01,7.538044527925861216e-01,-4.400443112799132805e-01
6.170889412693030679e-02,-3.748022322400901629e+01,-1.576434925502245221e+01,2.450498951996288710e+01,-1.179428566126089345e-01,-9.523481658811584483e-01,2.812871371336607140e-01
6.109180518566100643e-02,-3.646873024880766678e+01,-1.486840680173900076e+01,2.448827744167227749e+01,4.729869284434435328e-01,-7.961331673801335107e-01,3.774325705591836666e-01
6.170889412693030679e-02,-3.709893368103181643e+01,-1.541433339680613734e+01,2.448770119304992932e+01,9.535442541287437734e-01,-2.795328897758502795e-01,1.123152658885694793e-01
6.109180518566100643e-02,-3.748122972709840894e+01,-1.585993348381372492e+01,2.453436029043130517e+01,-1.006503089391673315e-02,-9.558422879127332905e-01,2.937077046841910510e-01
6.048088713380439518e-02,-3.642248630763746320e+01,-1.495604909192681120e+01,2.450170602594918279e+01,4.624394117020653172e-01,-8.764229018781118929e-01,1.342858427690612477e-01
6.048088713380439518e-02,-3.746079160577168921e+01,-1.595291107824019150e+01,2.456497809785283337e+01,2.043812132671861681e-01,-9.297759442646682526e-01,3.061780742152799273e-01
