8.426684443095365518e-02,-3.755109657051875871e+01,-1.496096020985243591e+01,2.203562337478261668e+01,8.342417598664411682e-02,-3.755210935733515498e+01,-1.495662874841105960e+01,2.213552438931523625e+01
8.342417598664411682e-02,-3.755210935733515498e+01,-1.495662874841105960e+01,2.213552438931523625e+01,8.258993422677766982e-02,-3.755262836323220199e+01,-1.495200926985094014e+01,2.223541628613730836e+01
8.258993422677766982e-02,-3.755262836323220199e+01,-1.495200926985094014e+01,2.223541628613730836e+01,8.176403488450989521e-02,-3.755229036818278843e+01,-1.494987578080626456e+01,2.233539295333442354e+01
8.176403488450989521e-02,-3.755229036818278843e+01,-1.494987578080626456e+01,2.233539295333442354e+01,8.094639453566479514e-02,-3.755107100028424583e+01,-1.495077632330181672e+01,2.243538146350005036e+01
8.094639453566479514e-02,-3.755107100028424583e+01,-1.495077632330181672e+01,2.243538146350005036e+01,8.013693059030814470e-02,-3.754935383507825719e+01,-1.495384693472865756e+01,2.253531955778406370e+01
8.013693059030814470e-02,-3.754935383507825719e+01,-1.495384693472865756e+01,2.253531955778406370e+01,7.933556128440506783e-02,-3.754800011006832960e+01,-1.495820127992275594e+01,2.263521553921739482e+01
7.933556128440506783e-02,-3.754800011006832960e+01,-1.495820127992275594e+01,2.263521553921739482e+01,7.854220567156101895e-02,-3.754855752269524771e+01,-1.496192053865389404e+01,2.273514479622280859e+01
7.854220567156101895e-02,-3.754855752269524771e+01,-1.496192053865389404e+01,2.273514479622280859e+01,7.775678361484540668e-02,-3.755133601056636650e+01,-1.496464915565213438e+01,2.283506894072466054e+01
7.775678361484540668e-02,-3.755133601056636650e+01,-1.496464915565213438e+01,2.283506894072466054e+01,7.697921577869695775e-02,-3.755505761051394842e+01,-1.496654838556790423e+01,2.293498161569414151e+01
7.697921577869695775e-02,-3.755505761051394842e+01,-1.496654838556790423e+01,2.293498161569414151e+01,7.620942362090998845e-02,-3.755974368851192224e+01,-1.496708640357952369e+01,2.303487030979720984e+01
7.620942362090998845e-02,-3.755974368851192224e+01,-1.496708640357952369e+01,2.303487030979720984e+01,7.544732938470088968e-02,-3.756408153834212271e+01,-1.496309714688723425e+01,2.313469650320301696e+01
7.544732938470088968e-02,-3.756408153834212271e+01,-1.496309714688723425e+01,2.313469650320301696e+01,7.469285609085388189e-02,-3.756786732498503056e+01,-1.495476055175218022e+01,2.323427646605221852e+01
7.544732938470088968e-02,-3.756408153834212271e+01,-1.496309714688723425e+01,2.313469650320301696e+01,7.469285609085388189e-02,-3.759696634859226805e+01,-1.486867712941658226e+01,2.313283920525880077e+01
7.469285609085388189e-02,-3.756786732498503056e+01,-1.495476055175218022e+01,2.323427646605221852e+01,7.394592752994534612e-02,-3.756949114224027397e+01,-1.494226985854517586e+01,2.333348002345179140e+01
7.394592752994534612e-02,-3.756949114224027397e+01,-1.494226985854517586e+01,2.333348002345179140e+01,7.320646825464589835e-02,-3.756548844728303038e+01,-1.492740472987828682e+01,2.343228795017225252e+01
7.320646825464589835e-02,-3.756548844728303038e+01,-1.492740472987828682e+01,2.343228795017225252e+01,7.247440357209944395e-02,-3.755445269720370050e+01,-1.491258812726354677e+01,2.353056653638076057e+01
7.247440357209944395e-02,-3.755445269720370050e+01,-1.491258812726354677e+01,2.353056653638076057e+01,7.174965953637844895e-02,-3.753580800537732642e+01,-1.489629574545941004e+01,2.362745272611824632e+01
7.247440357209944395e-02,-3.755445269720370050e+01,-1.491258812726354677e+01,2.353056653638076057e+01,7.174965953637844895e-02,-3.764707170830948257e+01,-1.494302690390051858e+01,2.355281961838375437e+01
7.174965953637844895e-02,-3.753580800537732642e+01,-1.489629574545941004e+01,2.362745272611824632e+01,7.103216294101466488e-02,-3.750960955340177350e+01,-1.487834705805086699e+01,2.372227617118535647e+01
7.103216294101466488e-02,-3.750960955340177350e+01,-1.487834705805086699e+01,2.372227617118535647e+01,7.032184131160451601e-02,-3.747593796096569463e+01,-1.485841788014889531e+01,2.381430362214956631e+01
7.032184131160451601e-02,-3.747593796096569463e+01,-1.485841788014889531e+01,2.381430362214956631e+01,6.961862289848846919e-02,-3.743553920815799785e+01,-1.483765632105370713e+01,2.390339289443035042e+01
6.961862289848846919e-02,-3.743553920815799785e+01,-1.483765632105370713e+01,2.390339289443035042e+01,6.892243666950358116e-02,-3.738745404996716104e+01,-1.481768002871153556e+01,2.398876716049467817e+01
6.892243666950358116e-02,-3.738745404996716104e+01,-1.481768002871153556e+01,2.398876716049467817e+01,6.823321230280854355e-02,-3.733232387579923284e+01,-1.480103391069165042e+01,2.407052026839329173e+01
6.892243666950358116e-02,-3.738745404996716104e+01,-1.481768002871153556e+01,2.398876716049467817e+01,6.823321230280854355e-02,-3.742953200972564076e+01,-1.489597104785398862e+01,2.403459249872802062e+01
6.823321230280854355e-02,-3.733232387579923284e+01,-1.480103391069165042e+01,2.407052026839329173e+01,6.755088017978046200e-02,-3.726993445875970679e+01,-1.478618930874378634e+01,2.414724834952711063e+01
6.823321230280854355e-02,-3.742953200972564076e+01,-1.489597104785398862e+01,2.403459249872802062e+01,6.755088017978046200e-02,-3.744624846934215867e+01,-1.497355076800680429e+01,2.409543612615850705e+01
6.755088017978046200e-02,-3.726993445875970679e+01,-1.478618930874378634e+01,2.414724834952711063e+01,6.687537137798266196e-02,-3.719646690214298701e+01,-1.475352317925889345e+01,2.420670793335717974e+01
6.755088017978046200e-02,-3.744624846934215867e+01,-1.497355076800680429e+01,2.409543612615850705e+01,6.687537137798266196e-02,-3.745532193537821541e+01,-1.505111871148309177e+01,2.415789320229045600e+01
6.687537137798266196e-02,-3.719646690214298701e+01,-1.475352317925889345e+01,2.420670793335717974e+01,6.620661766420284089e-02,-3.711840696682324392e+01,-1.471639729531174190e+01,2.425699028850309702e+01
6.687537137798266196e-02,-3.745532193537821541e+01,-1.505111871148309177e+01,2.415789320229045600e+01,6.620661766420284089e-02,-3.746280222095074919e+01,-1.513307917735245134e+01,2.421469573183123458e+01
6.620661766420284089e-02,-3.711840696682324392e+01,-1.471639729531174190e+01,2.425699028850309702e+01,6.554455148756081762e-02,-3.703586629784659578e+01,-1.468170774725815342e+01,2.430152873504902900e+01
6.620661766420284089e-02,-3.711840696682324392e+01,-1.471639729531174190e+01,2.425699028850309702e+01,6.554455148756081762e-02,-3.717110545084430839e+01,-1.464527047981633956e+01,2.430350744554611353e+01
6.620661766420284089e-02,-3.746280222095074919e+01,-1.513307917735245134e+01,2.421469573183123458e+01,6.554455148756081762e-02,-3.746731516223553626e+01,-1.521875208698069315e+01,2.426607457880925622e+01
6.554455148756081762e-02,-3.703586629784659578e+01,-1.468170774725815342e+01,2.430152873504902900e+01,6.488910597268521263e-02,-3.694763128615892356e+01,-1.465435676998414571e+01,2.433982373151897605e+01
6.554455148756081762e-02,-3.717110545084430839e+01,-1.464527047981633956e+01,2.430350744554611353e+01,6.488910597268521263e-02,-3.719025203345434960e+01,-1.455296377734718938e+01,2.433686731745277498e+01
6.554455148756081762e-02,-3.746731516223553626e+01,-1.521875208698069315e+01,2.426607457880925622e+01,6.488910597268521263e-02,-3.746522364742028799e+01,-1.530526585009764418e+01,2.431618440176964668e+01
6.488910597268521263e-02,-3.694763128615892356e+01,-1.465435676998414571e+01,2.433982373151897605e+01,6.424021491295836550e-02,-3.685009303112268242e+01,-1.465191795242882122e+01,2.436174041405572410e+01
6.488910597268521263e-02,-3.719025203345434960e+01,-1.455296377734718938e+01,2.433686731745277498e+01,6.424021491295836550e-02,-3.717809137547621390e+01,-1.446224325139302103e+01,2.437714019378583430e+01
6.488910597268521263e-02,-3.746522364742028799e+01,-1.530526585009764418e+01,2.431618440176964668e+01,6.424021491295836550e-02,-3.746149818280912314e+01,-1.539344314721922125e+01,2.436320445266034795e+01
6.424021491295836550e-02,-3.685009303112268242e+01,-1.465191795242882122e+01,2.436174041405572410e+01,6.359781276382878157e-02,-3.675221145960249913e+01,-1.466469661735607666e+01,2.437773740375429554e+01
6.424021491295836550e-02,-3.746149818280912314e+01,-1.539344314721922125e+01,2.436320445266034795e+01,6.359781276382878157e-02,-3.745586819181426819e+01,-1.548286193115443155e+01,2.440761823746806058e+01
6.424021491295836550e-02,-3.746149818280912314e+01,-1.539344314721922125e+01,2.436320445266034795e+01,6.359781276382878157e-02,-3.738495552127064059e+01,-1.536446747509468480e+01,2.442066427679457874e+01
6.359781276382878157e-02,-3.675221145960249913e+01,-1.466469661735607666e+01,2.437773740375429554e+01,6.296183463619049736e-02,-3.665413103066083522e+01,-1.467755993977387519e+01,2.439239224578670218e+01
6.359781276382878157e-02,-3.675221145960249913e+01,-1.466469661735607666e+01,2.437773740375429554e+01,6.296183463619049736e-02,-3.673187672314591623e+01,-1.457061967473033448e+01,2.435060757958542155e+01
6.359781276382878157e-02,-3.745586819181426819e+01,-1.548286193115443155e+01,2.440761823746806058e+01,6.296183463619049736e-02,-3.745356872732387643e+01,-1.557512389421509091e+01,2.444612073914328931e+01
6.296183463619049736e-02,-3.665413103066083522e+01,-1.467755993977387519e+01,2.439239224578670218e+01,6.233221628982859447e-02,-3.656091319852482258e+01,-1.470887857783221264e+01,2.441054654781219924e+01
6.359781276382878157e-02,-3.738495552127064059e+01,-1.536446747509468480e+01,2.442066427679457874e+01,6.296183463619049736e-02,-3.728921991477692899e+01,-1.537185718043964044e+01,2.444859429477158841e+01
6.296183463619049736e-02,-3.673187672314591623e+01,-1.457061967473033448e+01,2.435060757958542155e+01,6.233221628982859447e-02,-3.668564690063976741e+01,-1.449071993218144172e+01,2.431215196033842219e+01
6.296183463619049736e-02,-3.745356872732387643e+01,-1.557512389421509091e+01,2.444612073914328931e+01,6.233221628982859447e-02,-3.746842893834775623e+01,-1.566911443843433638e+01,2.447686080624952254e+01
6.233221628982859447e-02,-3.656091319852482258e+01,-1.470887857783221264e+01,2.441054654781219924e+01,6.170889412693030679e-02,-3.651602894165201008e+01,-1.478879348500098700e+01,2.445053418461635886e+01
6.296183463619049736e-02,-3.728921991477692899e+01,-1.537185718043964044e+01,2.444859429477158841e+01,6.233221628982859447e-02,-3.719428810644468797e+01,-1.538638010782855226e+01,2.447646966646107103e+01
6.233221628982859447e-02,-3.668564690063976741e+01,-1.449071993218144172e+01,2.431215196033842219e+01,6.170889412693030679e-02,-3.663684732573790370e+01,-1.441533948690218381e+01,2.426814752921043095e+01
6.233221628982859447e-02,-3.746842893834775623e+01,-1.566911443843433638e+01,2.447686080624952254e+01,6.170889412693030679e-02,-3.748022322400901629e+01,-1.576434925502245221e+01,2.450498951996288710e+01
6.170889412693030679e-02,-3.651602894165201008e+01,-1.478879348500098700e+01,2.445053418461635886e+01,6.109180518566100643e-02,-3.646873024880766678e+01,-1.486840680173900076e+01,2.448827744167227749e+01
6.233221628982859447e-02,-3.719428810644468797e+01,-1.538638010782855226e+01,2.447646966646107103e+01,6.170889412693030679e-02,-3.709893368103181643e+01,-1.541433339680613734e+01,2.448770119304992932e+01
6.170889412693030679e-02,-3.748022322400901629e+01,-1.576434925502245221e+01,2.450498951996288710e+01,6.109180518566100643e-02,-3.748122972709840894e+01,-1.585993348381372492e+01,2.453436029043130517e+01
6.109180518566100643e-02,-3.646873024880766678e+01,-1.486840680173900076e+01,2.448827744167227749e+01,6.048088713380439518e-02,-3.642248630763746320e+01,-1.495604909192681120e+01,2.450170602594918279e+01
6.109180518566100643e-02,-3.748122972709840894e+01,-1.585993348381372492e+01,2.453436029043130517e+01,6.048088713380439518e-02,-3.746079160577168921e+01,-1.595291107824019150e+01,2.456497809785283337e+01
