9.040873005329511103e-02,-3.883372888057989769e+01,-1.256092780125459818e+01,2.288870360436900597e+01,3.283934901903782233e-01,-5.253695331388004153e-01,7.849487685512354096e-01
8.950464275276215353e-02,-3.901998881673389974e+01,-1.226684233733134377e+01,2.325031726304515445e+01,3.243379652207157848e-01,-7.356483016844489464e-01,5.946649985876683031e-01
8.950464275276215353e-02,-3.973689502641015991e+01,-1.112879812528212042e+01,2.392431266995019357e+01,2.751678991032129318e-01,-2.998057586541336833e-02,9.609286094054553251e-01
8.950464275276215353e-02,-3.858769710186324176e+01,-1.324462509236408359e+01,2.226986507240114577e+01,3.371804081048522805e-01,-8.553349549460675938e-01,-3.933338114600038460e-01
8.860959632523453255e-02,-3.922062560275239207e+01,-1.207186353164193449e+01,2.393575205943573181e+01,3.325993576982270716e-01,-4.352071128832636915e-01,8.366435538235748037e-01
8.950464275276215353e-02,-3.947664233696932001e+01,-1.188202795855515603e+01,2.371728668356317371e+01,-7.957982188034851134e-01,5.870194855189375498e-03,-6.055334307547045603e-01
8.860959632523453255e-02,-3.945154413337044019e+01,-1.182948552971009271e+01,2.395521308298730290e+01,-6.483734316692969790e-02,1.414754050017153209e-01,9.878161917637584555e-01
8.950464275276215353e-02,-3.880125058534375171e+01,-1.261348811722043450e+01,2.296733294700981176e+01,3.247829523614312319e-01,-5.256031596583705667e-01,7.862934264080616575e-01
8.860959632523453255e-02,-3.899637034291143323e+01,-1.234221677228376990e+01,2.331164313238183894e+01,2.361847382246586302e-01,-7.537443495242672764e-01,6.132586933668275897e-01
8.860959632523453255e-02,-3.970694456340122258e+01,-1.112669331482952906e+01,2.401969893488655217e+01,2.995046300893440261e-01,2.104810452590859596e-02,9.538626493635818937e-01
8.772350036198219014e-02,-3.918812052211227837e+01,-1.210796373930759273e+01,2.402316026693981144e+01,3.250508064011232157e-01,-3.610020766565772421e-01,8.740820750407928275e-01
8.950464275276215353e-02,-3.887216083850740489e+01,-1.264478767634573408e+01,2.285009653300173937e+01,-3.843195792751057938e-01,-8.385987509113531635e-01,-3.860707136726688748e-01
8.860959632523453255e-02,-3.955200566114402960e+01,-1.188284892511965118e+01,2.365156229400163213e+01,-7.536332417471196532e-01,-8.209665644945931401e-03,-6.572438956154144085e-01
8.772350036198219014e-02,-3.946242968607679558e+01,-1.181964591457603042e+01,2.405413065835331565e+01,-1.088555270635842981e-01,9.839615134062659751e-02,9.891757536601176737e-01
8.860959632523453255e-02,-3.876860541406689009e+01,-1.266930134147201770e+01,2.304361647597214358e+01,3.264517127685946374e-01,-5.581322425158405931e-01,7.628352896233170366e-01
8.772350036198219014e-02,-3.898121297411901764e+01,-1.241757617582095463e+01,2.337560573450065959e+01,1.515736879241708912e-01,-7.535940353718476592e-01,6.396260211881942270e-01
8.772350036198219014e-02,-3.967724425143035916e+01,-1.112389841855167205e+01,2.411514567408506693e+01,2.970031197086606123e-01,2.794896277857318242e-02,9.544673919851452970e-01
8.684626535836237338e-02,-3.915326746566122296e+01,-1.214054947650759253e+01,2.411104333804654942e+01,3.485305645105395977e-01,-3.258573720000040863e-01,8.788307110673907463e-01
8.860959632523453255e-02,-3.891444840462933286e+01,-1.272098759132994239e+01,2.280105232123436565e+01,-4.228756612192567932e-01,-7.619991498420894960e-01,-4.904421176737466248e-01
8.772350036198219014e-02,-3.962736661655431902e+01,-1.188367833975597065e+01,2.358583529444277715e+01,-7.536095541028897671e-01,-8.294146363203577094e-03,-6.572699955885323853e-01
8.684626535836237338e-02,-3.947041167808749407e+01,-1.181222920077002847e+01,2.415353528681628603e+01,-7.981992010701960405e-02,7.416713806001154485e-02,9.940462846296929111e-01
8.772350036198219014e-02,-3.874332854208591925e+01,-1.273314940279888319e+01,2.311631107554913100e+01,2.527687198097269827e-01,-6.384806132686513536e-01,7.269459957698637398e-01
8.684626535836237338e-02,-3.897422809783455477e+01,-1.249404693634560104e+01,2.343966378854597821e+01,6.984876284465391105e-02,-7.647076052464562013e-01,6.405805404531902392e-01
8.684626535836237338e-02,-3.964857714210329931e+01,-1.112305426852546475e+01,2.421094486120877676e+01,2.866710932706142967e-01,8.441500262075485664e-03,9.579918712370978362e-01
8.597780270477875519e-02,-3.911585139690313184e+01,-1.217105664033205237e+01,2.419861816750157857e+01,3.741606875809254107e-01,-3.050716382446058694e-01,8.757482945502785832e-01
8.772350036198219014e-02,-3.895684319665761564e+01,-1.279715619707542729e+01,2.275205206503434852e+01,-4.239479202828445592e-01,-7.616860574548506291e-01,-4.900025620001762783e-01
8.684626535836237338e-02,-3.970272467967363639e+01,-1.188451956500544071e+01,2.352010512889464522e+01,-7.535806311931599888e-01,-8.412252494695338784e-03,-6.573016554813201351e-01
8.597780270477875519e-02,-3.947296377940038070e+01,-1.180520048040518866e+01,2.425325531423766989e+01,-2.552101312887323364e-02,7.028720364839412260e-02,9.972002742138438292e-01
8.684626535836237338e-02,-3.869312202029258430e+01,-1.278984989113497406e+01,2.318161314130408357e+01,5.020652179333524590e-01,-5.670048833609065975e-01,6.530206575495297594e-01
8.597780270477875519e-02,-3.962060819890719188e+01,-1.112429989461298874e+01,2.430694583324626734e+01,2.796894319610706003e-01,-1.245626087524017225e-02,9.600097203749041741e-01
8.511802467773096903e-02,-3.907674810478592775e+01,-1.220038748848344845e+01,2.428585711460845431e+01,3.910329211720640075e-01,-2.933084815139528900e-01,8.723894710687545295e-01
8.684626535836237338e-02,-3.899824729783244237e+01,-1.287336623922548640e+01,2.270227526440000787e+01,-4.140410117482961061e-01,-7.621004215005877658e-01,-4.977680063433907454e-01
8.597780270477875519e-02,-3.977807935359231095e+01,-1.188537801070830113e+01,2.345437130054435215e+01,-7.535467391867156639e-01,-8.584457028597246298e-03,-6.573382835029404347e-01
8.511802467773096903e-02,-3.946931227286405175e+01,-1.179682886621548832e+01,2.435283735366182611e+01,3.651506536329656577e-02,8.371614189700378461e-02,9.958203942415495558e-01
8.511802467773096903e-02,-3.959305122785129782e+01,-1.112654456463462616e+01,2.440304773126456084e+01,2.755697105589757223e-01,-2.244670021637839089e-02,9.610189801829298606e-01
8.426684443095365518e-02,-3.903607022760611756e+01,-1.222942483491821086e+01,2.437247202568138604e+01,4.067787717980940743e-01,-2.903734643476295618e-01,8.661491107293188829e-01
8.597780270477875519e-02,-3.903214037537139092e+01,-1.294934118783272758e+01,2.264678592777515931e+01,-3.389307753894888475e-01,-7.597494860724066656e-01,-5.548933662485014962e-01
8.426684443095365518e-02,-3.946072891012408945e+01,-1.178895645232555189e+01,2.445215679276424936e+01,8.583362739958896870e-02,7.872413889936627496e-02,9.931943910242254647e-01
8.426684443095365518e-02,-3.956528995677140159e+01,-1.113079956475119836e+01,2.449902276344500152e+01,2.776127107989957432e-01,-4.255000116572273811e-02,9.597503218043900164e-01
8.342417598664411682e-02,-3.899317414326544196e+01,-1.225931348101951457e+01,2.445771634972978603e+01,4.289608434067485598e-01,-2.988864610130447241e-01,8.524432404840035504e-01
8.342417598664411682e-02,-3.944808830490561036e+01,-1.178298883773961236e+01,2.455117498642513141e+01,1.264060521847915342e-01,5.967614585939105820e-02,9.901819366088357999e-01
8.342417598664411682e-02,-3.953915524200402132e+01,-1.113809765147519926e+01,2.459527095622905790e+01,2.613471476737888044e-01,-7.298086724001270897e-02,9.624819278405544187e-01
8.258993422677766982e-02,-3.894576163278170355e+01,-1.229141892631195709e+01,2.453969984948555094e+01,4.741251048373917865e-01,-3.210544529244181988e-01,8.198349975576394444e-01
8.258993422677766982e-02,-3.943021941193316593e+01,-1.178026556039438333e+01,2.464952785330983431e+01,1.786889297244696473e-01,2.723277345228277899e-02,9.835286688470347150e-01
8.258993422677766982e-02,-3.951526794873179682e+01,-1.114785375823069735e+01,2.469188470059859597e+01,2.388729327222120780e-01,-9.756106755498157590e-02,9.661374436953688027e-01
8.176403488450989521e-02,-3.888974876675489156e+01,-1.232730601779927504e+01,2.461436359908362093e+01,5.601286602681431193e-01,-3.588709148731725751e-01,7.466374959806850731e-01
8.176403488450989521e-02,-3.900307797434119550e+01,-1.237289885384457122e+01,2.454840952224148509e+01,-5.731634155949352216e-01,-8.147992753261376064e-01,8.709672755935587984e-02
8.176403488450989521e-02,-3.940378107035594013e+01,-1.177836579044649312e+01,2.474595090537100361e+01,2.643834157722380063e-01,1.899769947890331268e-02,9.642305206117017802e-01
8.176403488450989521e-02,-3.949285577278951109e+01,-1.115891555061135776e+01,2.478871099412911860e+01,2.241217594228478160e-01,-1.106179238066007514e-01,9.682629353052424337e-01
8.094639453566479514e-02,-3.880785647516612613e+01,-1.235026308606303225e+01,2.466696232145473644e+01,8.189229158876548675e-01,-2.295706826375695786e-01,5.259872237111670179e-01
8.176403488450989521e-02,-3.952578424141735525e+01,-1.177435116885927791e+01,2.467837890768271691e+01,-9.556482948419029455e-01,5.914391535104585734e-02,2.885105437288412178e-01
8.094639453566479514e-02,-3.904228832503600444e+01,-1.246343392385929505e+01,2.456471748029328594e+01,-3.921035069480796609e-01,-9.053507001472328453e-01,1.630795805180176306e-01
8.094639453566479514e-02,-3.936604230139840865e+01,-1.177146041312929015e+01,2.483829862370598462e+01,3.773876895753430771e-01,6.905377317203287291e-02,9.234771833498053306e-01
8.094639453566479514e-02,-3.946975696806062928e+01,-1.116795187093679687e+01,2.488558612063263809e+01,2.309880472888510006e-01,-9.036320325438250423e-02,9.687512650351950416e-01
8.013693059030814470e-02,-3.871341683664107336e+01,-1.231982191244569158e+01,2.467939170696070406e+01,9.443963852505451451e-01,3.044117361733999494e-01,1.242938550596932867e-01
8.013693059030814470e-02,-3.878580577812584806e+01,-1.244494047206434040e+01,2.469041353336366029e+01,2.205069704027523836e-01,-9.467738600130797266e-01,2.345121190892554552e-01
8.094639453566479514e-02,-3.960033615924464101e+01,-1.178024378165069841e+01,2.474476632111903385e+01,-7.455191782728274319e-01,-5.892612791420340917e-02,6.638741343631689995e-01
8.013693059030814470e-02,-3.907298820836561504e+01,-1.255825009012769122e+01,2.457292794786292944e+01,-3.069988332961151589e-01,-9.481616626839587392e-01,8.210467569642307395e-02
8.013693059030814470e-02,-3.930981574240760068e+01,-1.176049053236308417e+01,2.492026346848732032e+01,5.622655899080973851e-01,1.096988076620529773e-01,8.196484478133434504e-01
8.013693059030814470e-02,-3.944818505839465672e+01,-1.117440092576730315e+01,2.498301846847028429e+01,2.157190966596910786e-01,-6.449054830506092961e-02,9.743234783764781470e-01
7.933556128440506783e-02,-3.861912181543473821e+01,-1.228684088287687004e+01,2.468394150522844654e+01,9.429502120633622697e-01,3.298102956882075776e-01,4.549798267744236541e-02
7.933556128440506783e-02,-3.873643118584283940e+01,-1.252689547881627341e+01,2.466133559490205229e+01,4.937459228301196434e-01,-8.195500675193270190e-01,-2.907793846160690032e-01
8.013693059030814470e-02,-3.966009981256253525e+01,-1.179519360309273424e+01,2.482353692846053761e+01,-5.976365331789635915e-01,-1.494982144203522156e-01,7.877060734150499455e-01
7.933556128440506783e-02,-3.909918649047583017e+01,-1.265473967225289798e+01,2.457477471687302639e+01,-2.619828211021656417e-01,-9.648958212520586386e-01,1.846769010098084363e-02
7.933556128440506783e-02,-3.923599777282321099e+01,-1.174044268836125227e+01,2.498467613274922172e+01,7.381796958439059697e-01,2.004784400183144133e-01,6.441266426189974359e-01
7.933556128440506783e-02,-3.942948067986118588e+01,-1.117865366268086014e+01,2.508116152962297463e+01,1.870437853347225732e-01,-4.252736913557671194e-02,9.814306115268998099e-01
7.854220567156101895e-02,-3.852545942792350075e+01,-1.225196088056988941e+01,2.468721909653310931e+01,9.366238751123430184e-01,3.488000230698077853e-01,3.277591304661887223e-02
7.933556128440506783e-02,-3.913386062904029927e+01,-1.254062113630522823e+01,2.465028276922740602e+01,-6.087242067468290330e-01,1.762895382246252862e-01,7.735482136447554558e-01
7.933556128440506783e-02,-3.939222211300941012e+01,-1.109156453925173302e+01,2.498051211397608284e+01,5.596294538524884121e-01,8.283638651557089227e-01,-2.506354494201133015e-02
7.854220567156101895e-02,-3.868331840433816637e+01,-1.260430174955680371e+01,2.462687835051308483e+01,5.311278150467002579e-01,-7.740627074052990331e-01,-3.445724438896654584e-01
7.933556128440506783e-02,-3.969968790002175041e+01,-1.183465959276599122e+01,2.490645386877089962e+01,-3.958808745921325034e-01,-3.946598967325729568e-01,8.291694031036137558e-01
7.854220567156101895e-02,-3.911899446904289590e+01,-1.275260852092220354e+01,2.456935877325890516e+01,-1.980797856706432714e-01,-9.786884866930525284e-01,-5.415943614122045724e-02
7.854220567156101895e-02,-3.915412648073683499e+01,-1.171431058770748379e+01,2.503580542814363596e+01,8.187129208637263789e-01,2.613210065376926350e-01,5.112929539441285476e-01
7.854220567156101895e-02,-3.942058897707327958e+01,-1.118183625062161113e+01,2.518071457455647177e+01,8.891702787903237037e-02,-3.182587940751842315e-02,9.955304493349751427e-01
7.775678361484540668e-02,-3.843060878445453454e+01,-1.222036507857384002e+01,2.468946870310960762e+01,9.485064346896896481e-01,3.159580199604857254e-01,2.249606576499257188e-02
7.854220567156101895e-02,-3.919171493376929050e+01,-1.252812913863712829e+01,2.473088568120076403e+01,-5.785430472899202314e-01,1.249199766810005635e-01,8.060291197335933688e-01
7.854220567156101895e-02,-3.929940345474314967e+01,-1.105439720680158899e+01,2.497869936021687209e+01,9.281865826626108928e-01,3.716733245014379183e-01,-1.812753759209391469e-02
7.775678361484540668e-02,-3.859173603036764888e+01,-1.262715863561531471e+01,2.459385969612449330e+01,9.158237397051413042e-01,-2.285688605851051436e-01,-3.301865438859011848e-01
7.775678361484540668e-02,-3.913447221469226633e+01,-1.285103932470288512e+01,2.456088432597886850e+01,-1.547774564937226260e-01,-9.843080378068234104e-01,-8.474447280038356622e-02
7.775678361484540668e-02,-3.906639055669588600e+01,-1.168369304136538567e+01,2.507275097575996625e+01,8.773592404094776587e-01,3.061754634209808423e-01,3.694554761633018214e-01
7.775678361484540668e-02,-3.943130662187450497e+01,-1.118252559991297979e+01,2.528013618632910919e+01,-1.071764480122691238e-01,-6.893492913685695007e-03,9.942161177263835192e-01
7.697921577869695775e-02,-3.833501256176906224e+01,-1.219126870768497106e+01,2.468562638488136329e+01,9.559622268547158797e-01,2.909637088886897760e-01,-3.842318228245090311e-02
7.775678361484540668e-02,-3.920052331692584602e+01,-1.103970379370580801e+01,2.497608747261825357e+01,9.888013781730333740e-01,1.469341309578160171e-01,-2.611887598617405534e-02
7.697921577869695775e-02,-3.850630241031282708e+01,-1.262381149485022114e+01,2.454199551568146020e+01,8.543362005481912602e-01,3.347140765093760406e-02,-5.186418044303268138e-01
7.697921577869695775e-02,-3.914962795692025566e+01,-1.294921203162171608e+01,2.454937680262464283e+01,-1.515574222798675430e-01,-9.817270691883158706e-01,-1.150752335422422779e-01
7.697921577869695775e-02,-3.897610148842335320e+01,-1.165342648421435356e+01,2.510327669718798305e+01,9.028906827253514455e-01,3.026655715103228061e-01,3.052572142801519006e-01
7.697921577869695775e-02,-3.945088748892405306e+01,-1.118074083792562234e+01,2.537818415555966567e+01,-1.958086704954997426e-01,1.784761987357051660e-02,9.804796923055740798e-01
7.620942362090998845e-02,-3.824568939744354878e+01,-1.214788779428368137e+01,2.469743607020095411e+01,8.932316432551022922e-01,4.338091340128899520e-01,1.180968531959096651e-01
7.697921577869695775e-02,-3.910199338446555828e+01,-1.102266247788754150e+01,2.497728995528057894e+01,9.852993246028798335e-01,1.704131581826654751e-01,1.202482662324005046e-02
7.620942362090998845e-02,-3.916067926139908195e+01,-1.304834418084247183e+01,2.454225741640179592e+01,-1.105130447882475692e-01,-9.913214922075601621e-01,-7.119386222847451373e-02
7.620942362090998845e-02,-3.888934315679724563e+01,-1.161673414391404080e+01,2.513684251397739544e+01,8.675833162610735450e-01,3.669234030031229832e-01,3.356581678941325531e-01
7.620942362090998845e-02,-3.947223434131126396e+01,-1.117947221193335672e+01,2.547587091249862112e+01,-2.134685238721398814e-01,1.268625992265547640e-02,9.768675693895383372e-01
7.620942362090998845e-02,-3.900305920013762773e+01,-1.100811614176367392e+01,2.497794667191586271e+01,9.893418432792779882e-01,1.454633612386803942e-01,6.567166352832697236e-03
7.544732938470088968e-02,-3.880458969761526333e+01,-1.157275146021840229e+01,2.516654730637890935e+01,8.475345918198493589e-01,4.398268369563891889e-01,2.970479240151312483e-01
7.544732938470088968e-02,-3.949348178111839047e+01,-1.117806185778090544e+01,2.557357739745641467e+01,-2.124743980712429647e-01,1.410354152450744337e-02,9.770648495779229448e-01
7.469285609085388189e-02,-3.951436123048969051e+01,-1.117898352002665163e+01,2.567136900820424827e+01,-2.087944937130202239e-01,-9.216622457463553852e-03,9.779161074783461194e-01
7.394592752994534612e-02,-3.953418150065461845e+01,-1.118058008559946437e+01,2.576937210952742419e+01,-1.982027016493119187e-01,-1.596565572811912970e-02,9.800310132317676670e-01
7.320646825464589835e-02,-3.955197266968674086e+01,-1.118223446316181047e+01,2.586776284760449940e+01,-1.779116903212092371e-01,-1.654377562346047437e-02,9.839073807707566788e-01
7.247440357209944395e-02,-3.956625978742395944e+01,-1.118212054436214764e+01,2.596673691132459538e+01,-1.428711773721960676e-01,1.139187996623770979e-03,9.897406372009744935e-01
7.174965953637844895e-02,-3.957072444604892780e+01,-1.118072841739710555e+01,2.606662749549485625e+01,-4.464658624968440709e-02,1.392126965042488410e-02,9.989058417025949987e-01
7.103216294101466488e-02,-3.956385388265582037e+01,-1.117792232291404986e+01,2.616635172119961439e+01,6.870563393109023476e-02,2.806094483056361874e-02,9.972422570475757420e-01
7.032184131160451601e-02,-3.954585273649151844e+01,-1.117633989017046758e+01,2.626470544326128120e+01,1.800114616429943915e-01,1.582432743581580967e-02,9.835372206166661524e-01
6.961862289848846919e-02,-3.952483261886551702e+01,-1.117311171638129430e+01,2.636241794782940673e+01,2.102011762600033695e-01,3.228173789173580804e-02,9.771250456812577978e-01
6.892243666950358116e-02,-3.950379801723671847e+01,-1.116783302405453604e+01,2.646003803255400300e+01,2.103460162880192719e-01,5.278692326757412207e-02,9.762008472459463571e-01
6.823321230280854355e-02,-3.948208279491657180e+01,-1.116007802204218002e+01,2.655734326912108045e+01,2.171522232014908294e-01,7.755002012356775054e-02,9.730523656707711355e-01
6.755088017978046200e-02,-3.945730706203373472e+01,-1.115061146991648755e+01,2.665376187443649414e+01,2.477573288283993203e-01,9.466552125692104247e-02,9.641860531541471824e-01
6.687537137798266196e-02,-3.942765773909538751e+01,-1.114092426707584593e+01,2.674877279881059877e+01,2.964932293834444677e-01,9.687202840641419288e-02,9.501092437410569858e-01
6.620661766420284089e-02,-3.939621371863060517e+01,-1.112802239298060236e+01,2.684281967659950041e+01,3.144402046478549373e-01,1.290187409524390372e-01,9.404687778890176153e-01
6.554455148756081762e-02,-3.937161947965717701e+01,-1.111836189386177942e+01,2.693926550681570831e+01,2.459423897342464804e-01,9.660499118822687969e-02,9.644583021620637409e-01
6.488910597268521263e-02,-3.936220960138762592e+01,-1.111036153240610602e+01,2.703849981745235809e+01,9.409878269553373364e-02,8.000361455672717892e-02,9.923431063664811536e-01
6.424021491295836550e-02,-3.937451218122229335e+01,-1.110610849932049149e+01,2.713764898910287826e+01,-1.230257983466797600e-01,4.253033085615028075e-02,9.914917165052002934e-01
6.424021491295836550e-02,-3.926237166365047671e+01,-1.111442982179774397e+01,2.704247916536614227e+01,9.983793773714955133e-01,-4.068289391637683328e-02,3.979347913783915641e-02
6.359781276382878157e-02,-3.941804483680992632e+01,-1.110352400735034806e+01,2.722763914577984323e+01,-4.353265558763479981e-01,2.584491970144169731e-02,8.999015667696456111e-01
6.359781276382878157e-02,-3.916436716319152112e+01,-1.109644577545903665e+01,2.705094627627116566e+01,9.800450045895454654e-01,1.798404633870816782e-01,8.467110905024004264e-02
6.296183463619049736e-02,-3.949349415054836498e+01,-1.110167373953755821e+01,2.729324385266448871e+01,-7.544931373843534184e-01,1.850267812789403374e-02,6.560470688464440370e-01
6.296183463619049736e-02,-3.907179346685263255e+01,-1.106438338763267204e+01,2.707099905745053192e+01,9.257369633888575811e-01,3.206238782636380846e-01,2.005278117936776239e-01
6.233221628982859447e-02,-3.957683047298657186e+01,-1.113064970746552440e+01,2.734031242652341476e+01,-8.333632243820460195e-01,-2.897596792796668930e-01,4.706857385892462275e-01
