-3.422529983999999814e+01,3.119299890000000186e+00,2.776490021000000041e+01
-3.430730057000000244e+01,3.788000110000000031e+00,2.855069922999999932e+01
-3.484199904999999831e+01,3.945800070000000215e+00,2.824990082000000058e+01
-3.378160094999999785e+01,1.830899950000000054e+00,2.749080086000000023e+01
-3.356439971999999727e+01,2.644599910000000165e+00,2.728199959000000163e+01
-3.407860183999999748e+01,2.478699919999999945e+00,2.782550048999999959e+01
-3.371879959000000326e+01,2.282000060000000108e+00,2.787330054999999973e+01
-3.519279860999999698e+01,1.619699949999999999e+00,2.694989967000000064e+01
-3.509339905000000215e+01,1.398300050000000017e+00,2.755060004999999990e+01
-3.429430007999999930e+01,2.974499939999999842e+00,2.781250000000000000e+01
-3.427239990000000347e+01,3.460500000000000131e+00,2.725889968999999979e+01
-3.422529983999999814e+01,3.119299890000000186e+00,2.776490021000000041e+01
-3.430759811000000070e+01,3.116300110000000068e+00,2.768759917999999942e+01
-3.546720123000000058e+01,3.088999990000000029e+00,2.787319945999999860e+01
-3.519279860999999698e+01,1.619699949999999999e+00,2.694989967000000064e+01
-3.517279815999999926e+01,1.814399960000000034e+00,2.697389984000000140e+01
-3.509930038000000252e+01,2.007200000000000095e+00,2.696010017000000047e+01
-3.422600174000000095e+01,2.841000080000000150e+00,2.786849975999999884e+01
-3.434590149000000281e+01,3.927000050000000186e+00,2.845400047000000043e+01
-3.430730057000000244e+01,3.788000110000000031e+00,2.855069922999999932e+01
-3.484199904999999831e+01,3.945800070000000215e+00,2.824990082000000058e+01
-3.378160094999999785e+01,1.830899950000000054e+00,2.749080086000000023e+01
-3.356439971999999727e+01,2.644599910000000165e+00,2.728199959000000163e+01
-3.407860183999999748e+01,2.478699919999999945e+00,2.782550048999999959e+01
-3.371879959000000326e+01,2.282000060000000108e+00,2.787330054999999973e+01
-3.509339905000000215e+01,1.398300050000000017e+00,2.755060004999999990e+01
-3.429430007999999930e+01,2.974499939999999842e+00,2.781250000000000000e+01
-3.422600174000000095e+01,2.841000080000000150e+00,2.786849975999999884e+01
-3.427239990000000347e+01,3.460500000000000131e+00,2.725889968999999979e+01
-3.422529983999999814e+01,3.119299890000000186e+00,2.776490021000000041e+01
-3.430759811000000070e+01,3.116300110000000068e+00,2.768759917999999942e+01
-3.546720123000000058e+01,3.088999990000000029e+00,2.787319945999999860e+01
-3.356439971999999727e+01,2.644599910000000165e+00,2.728199959000000163e+01
-3.519279860999999698e+01,1.619699949999999999e+00,2.694989967000000064e+01
-3.517279815999999926e+01,1.814399960000000034e+00,2.697389984000000140e+01
-3.509930038000000252e+01,2.007200000000000095e+00,2.696010017000000047e+01
-3.400490188999999930e+01,2.797600029999999904e+00,2.806629944000000165e+01
-3.548789977999999934e+01,3.025300029999999918e+00,2.815620041000000029e+01
-3.547539901999999756e+01,3.064800019999999847e+00,2.815209961000000050e+01
-3.521269989000000322e+01,3.454699989999999943e+00,2.832130051000000037e+01
-3.434590149000000281e+01,3.927000050000000186e+00,2.845400047000000043e+01
-3.430730057000000244e+01,3.788000110000000031e+00,2.855069922999999932e+01
-3.484199904999999831e+01,3.945800070000000215e+00,2.824990082000000058e+01
-3.378160094999999785e+01,1.830899950000000054e+00,2.749080086000000023e+01
-3.407860183999999748e+01,2.478699919999999945e+00,2.782550048999999959e+01
-3.371879959000000326e+01,2.282000060000000108e+00,2.787330054999999973e+01
-3.466350174000000095e+01,8.647999800000000237e-01,2.778280067000000031e+01
-3.509339905000000215e+01,1.398300050000000017e+00,2.755060004999999990e+01
-3.429430007999999930e+01,2.974499939999999842e+00,2.781250000000000000e+01
-3.422600174000000095e+01,2.841000080000000150e+00,2.786849975999999884e+01
-3.427239990000000347e+01,3.460500000000000131e+00,2.725889968999999979e+01
-3.422529983999999814e+01,3.119299890000000186e+00,2.776490021000000041e+01
-3.430759811000000070e+01,3.116300110000000068e+00,2.768759917999999942e+01
-3.548789977999999934e+01,3.025300029999999918e+00,2.815620041000000029e+01
-3.547539901999999756e+01,3.064800019999999847e+00,2.815209961000000050e+01
-3.546720123000000058e+01,3.088999990000000029e+00,2.787319945999999860e+01
-3.356439971999999727e+01,2.644599910000000165e+00,2.728199959000000163e+01
-3.519279860999999698e+01,1.619699949999999999e+00,2.694989967000000064e+01
-3.517279815999999926e+01,1.814399960000000034e+00,2.697389984000000140e+01
-3.509930038000000252e+01,2.007200000000000095e+00,2.696010017000000047e+01
-3.400490188999999930e+01,2.797600029999999904e+00,2.806629944000000165e+01
-3.521269989000000322e+01,3.454699989999999943e+00,2.832130051000000037e+01
-3.434590149000000281e+01,3.927000050000000186e+00,2.845400047000000043e+01
-3.430730057000000244e+01,3.788000110000000031e+00,2.855069922999999932e+01
-3.484199904999999831e+01,3.945800070000000215e+00,2.824990082000000058e+01
-3.378160094999999785e+01,1.830899950000000054e+00,2.749080086000000023e+01
-3.407860183999999748e+01,2.478699919999999945e+00,2.782550048999999959e+01
-3.466350174000000095e+01,8.647999800000000237e-01,2.778280067000000031e+01
-3.509339905000000215e+01,1.398300050000000017e+00,2.755060004999999990e+01
-3.429430007999999930e+01,2.974499939999999842e+00,2.781250000000000000e+01
-3.422600174000000095e+01,2.841000080000000150e+00,2.786849975999999884e+01
-3.427239990000000347e+01,3.460500000000000131e+00,2.725889968999999979e+01
-3.422529983999999814e+01,3.119299890000000186e+00,2.776490021000000041e+01
-3.430759811000000070e+01,3.116300110000000068e+00,2.768759917999999942e+01
-3.548789977999999934e+01,3.025300029999999918e+00,2.815620041000000029e+01
-3.547539901999999756e+01,3.064800019999999847e+00,2.815209961000000050e+01
-3.546720123000000058e+01,3.088999990000000029e+00,2.787319945999999860e+01
-3.407860183999999748e+01,2.478699919999999945e+00,2.782550048999999959e+01
-3.356439971999999727e+01,2.644599910000000165e+00,2.728199959000000163e+01
-3.519279860999999698e+01,1.619699949999999999e+00,2.694989967000000064e+01
-3.517279815999999926e+01,1.814399960000000034e+00,2.697389984000000140e+01
-3.509930038000000252e+01,2.007200000000000095e+00,2.696010017000000047e+01
-3.521269989000000322e+01,3.454699989999999943e+00,2.832130051000000037e+01
-3.434590149000000281e+01,3.927000050000000186e+00,2.845400047000000043e+01
-3.430730057000000244e+01,3.788000110000000031e+00,2.855069922999999932e+01
-3.484199904999999831e+01,3.945800070000000215e+00,2.824990082000000058e+01
-3.378160094999999785e+01,1.830899950000000054e+00,2.749080086000000023e+01
-3.371879959000000326e+01,2.282000060000000108e+00,2.787330054999999973e+01
-3.466350174000000095e+01,8.647999800000000237e-01,2.778280067000000031e+01
-3.509339905000000215e+01,1.398300050000000017e+00,2.755060004999999990e+01
-3.356439971999999727e+01,2.644599910000000165e+00,2.728199959000000163e+01
-3.429430007999999930e+01,2.974499939999999842e+00,2.781250000000000000e+01
-3.422529983999999814e+01,3.119299890000000186e+00,2.776490021000000041e+01
-3.430759811000000070e+01,3.116300110000000068e+00,2.768759917999999942e+01
-3.548789977999999934e+01,3.025300029999999918e+00,2.815620041000000029e+01
-3.547539901999999756e+01,3.064800019999999847e+00,2.815209961000000050e+01
-3.521269989000000322e+01,3.454699989999999943e+00,2.832130051000000037e+01
-3.546720123000000058e+01,3.088999990000000029e+00,2.787319945999999860e+01
-3.484199904999999831e+01,3.945800070000000215e+00,2.824990082000000058e+01
-3.407860183999999748e+01,2.478699919999999945e+00,2.782550048999999959e+01
-3.422600174000000095e+01,2.841000080000000150e+00,2.786849975999999884e+01
-3.519279860999999698e+01,1.619699949999999999e+00,2.694989967000000064e+01
-3.517279815999999926e+01,1.814399960000000034e+00,2.697389984000000140e+01
-3.509930038000000252e+01,2.007200000000000095e+00,2.696010017000000047e+01
-3.438909911999999736e+01,1.554499979999999892e+00,2.693409919999999858e+01
-3.509339905000000215e+01,1.398300050000000017e+00,2.755060004999999990e+01
-3.421409987999999913e+01,1.825000050000000096e+00,2.850410079999999979e+01
-3.414220046999999880e+01,1.835000039999999943e+00,2.856730080000000171e+01
-3.434590149000000281e+01,3.927000050000000186e+00,2.845400047000000043e+01
-3.430730057000000244e+01,3.788000110000000031e+00,2.855069922999999932e+01
-3.378160094999999785e+01,1.830899950000000054e+00,2.749080086000000023e+01
-3.399069976999999909e+01,2.370100020000000196e+00,2.792009926000000064e+01
-3.371879959000000326e+01,2.282000060000000108e+00,2.787330054999999973e+01
-3.466350174000000095e+01,8.647999800000000237e-01,2.778280067000000031e+01
-3.472499847000000273e+01,1.395100000000000007e+00,2.936380004999999827e+01
-3.416820144999999798e+01,2.013999940000000155e+00,2.867840003999999965e+01
-3.543970107999999897e+01,2.347199919999999995e+00,2.875359917000000110e+01
-3.429430007999999930e+01,2.974499939999999842e+00,2.781250000000000000e+01
-3.422529983999999814e+01,3.119299890000000186e+00,2.776490021000000041e+01
-3.430759811000000070e+01,3.116300110000000068e+00,2.768759917999999942e+01
-3.548789977999999934e+01,3.025300029999999918e+00,2.815620041000000029e+01
-3.547539901999999756e+01,3.064800019999999847e+00,2.815209961000000050e+01
-3.521269989000000322e+01,3.454699989999999943e+00,2.832130051000000037e+01
-3.546720123000000058e+01,3.088999990000000029e+00,2.787319945999999860e+01
-3.484199904999999831e+01,3.945800070000000215e+00,2.824990082000000058e+01
-3.356439971999999727e+01,2.644599910000000165e+00,2.728199959000000163e+01
-3.519279860999999698e+01,1.619699949999999999e+00,2.694989967000000064e+01
-3.517279815999999926e+01,1.814399960000000034e+00,2.697389984000000140e+01
-3.509930038000000252e+01,2.007200000000000095e+00,2.696010017000000047e+01
-3.438909911999999736e+01,1.554499979999999892e+00,2.693409919999999858e+01
-3.409629822000000132e+01,2.696799990000000147e+00,2.870599937000000068e+01
-3.392399979000000343e+01,2.001399989999999907e+00,2.838859940000000037e+01
-3.405070114000000103e+01,2.620599990000000101e+00,2.874900055000000165e+01
-3.422600174000000095e+01,2.841000080000000150e+00,2.786849975999999884e+01
-3.399069976999999909e+01,2.370100020000000196e+00,2.792009926000000064e+01
-3.381639862000000107e+01,1.908800009999999991e+00,2.844190024999999977e+01
-3.414220046999999880e+01,1.835000039999999943e+00,2.856730080000000171e+01
-3.499890136999999868e+01,1.215199949999999918e+00,2.810420036000000010e+01
-3.500579833999999835e+01,1.406700019999999940e+00,2.814730072000000050e+01
-3.480390167000000190e+01,1.432299970000000089e+00,2.807110022999999899e+01
-3.509339905000000215e+01,1.398300050000000017e+00,2.755060004999999990e+01
-3.514189910999999711e+01,1.450399989999999972e+00,2.841410065000000174e+01
-3.434590149000000281e+01,3.927000050000000186e+00,2.845400047000000043e+01
-3.430730057000000244e+01,3.788000110000000031e+00,2.855069922999999932e+01
-3.421680068999999946e+01,3.651400090000000098e+00,2.860820006999999876e+01
-3.371879959000000326e+01,2.282000060000000108e+00,2.787330054999999973e+01
-3.466350174000000095e+01,8.647999800000000237e-01,2.778280067000000031e+01
-3.461439896000000260e+01,1.059499980000000008e+00,2.778470039000000114e+01
-3.472499847000000273e+01,1.395100000000000007e+00,2.936380004999999827e+01
-3.499890136999999868e+01,1.215199949999999918e+00,2.810420036000000010e+01
-3.500579833999999835e+01,1.406700019999999940e+00,2.814730072000000050e+01
-3.480390167000000190e+01,1.432299970000000089e+00,2.807110022999999899e+01
-3.509339905000000215e+01,1.398300050000000017e+00,2.755060004999999990e+01
-3.422529983999999814e+01,3.119299890000000186e+00,2.776490021000000041e+01
-3.430759811000000070e+01,3.116300110000000068e+00,2.768759917999999942e+01
-3.548789977999999934e+01,3.025300029999999918e+00,2.815620041000000029e+01
-3.547539901999999756e+01,3.064800019999999847e+00,2.815209961000000050e+01
-3.521269989000000322e+01,3.454699989999999943e+00,2.832130051000000037e+01
-3.546720123000000058e+01,3.088999990000000029e+00,2.787319945999999860e+01
-3.484199904999999831e+01,3.945800070000000215e+00,2.824990082000000058e+01
-3.356439971999999727e+01,2.644599910000000165e+00,2.728199959000000163e+01
-3.371879959000000326e+01,2.282000060000000108e+00,2.787330054999999973e+01
-3.519279860999999698e+01,1.619699949999999999e+00,2.694989967000000064e+01
-3.517279815999999926e+01,1.814399960000000034e+00,2.697389984000000140e+01
-3.509930038000000252e+01,2.007200000000000095e+00,2.696010017000000047e+01
-3.438909911999999736e+01,1.554499979999999892e+00,2.693409919999999858e+01
-3.429430007999999930e+01,2.974499939999999842e+00,2.781250000000000000e+01
-3.400070190000000281e+01,2.576499940000000155e+00,2.868519974000000161e+01
-3.422600174000000095e+01,2.841000080000000150e+00,2.786849975999999884e+01
-3.400490188999999930e+01,2.797600029999999904e+00,2.806629944000000165e+01
-3.399069976999999909e+01,2.370100020000000196e+00,2.792009926000000064e+01
-3.381639862000000107e+01,1.908800009999999991e+00,2.844190024999999977e+01
-3.414220046999999880e+01,1.835000039999999943e+00,2.856730080000000171e+01
-3.514189910999999711e+01,1.450399989999999972e+00,2.841410065000000174e+01
-3.434590149000000281e+01,3.927000050000000186e+00,2.845400047000000043e+01
-3.430730057000000244e+01,3.788000110000000031e+00,2.855069922999999932e+01
-3.421680068999999946e+01,3.651400090000000098e+00,2.860820006999999876e+01
-3.362779998999999975e+01,2.171400069999999793e+00,2.796820067999999893e+01
-3.466350174000000095e+01,8.647999800000000237e-01,2.778280067000000031e+01
-3.461439896000000260e+01,1.059499980000000008e+00,2.778470039000000114e+01
-3.472499847000000273e+01,1.395100000000000007e+00,2.936380004999999827e+01
-3.499890136999999868e+01,1.215199949999999918e+00,2.810420036000000010e+01
-3.500579833999999835e+01,1.406700019999999940e+00,2.814730072000000050e+01
-3.480390167000000190e+01,1.432299970000000089e+00,2.807110022999999899e+01
-3.514189910999999711e+01,1.450399989999999972e+00,2.841410065000000174e+01
-3.429430007999999930e+01,2.974499939999999842e+00,2.781250000000000000e+01
-3.422600174000000095e+01,2.841000080000000150e+00,2.786849975999999884e+01
-3.422529983999999814e+01,3.119299890000000186e+00,2.776490021000000041e+01
-3.430759811000000070e+01,3.116300110000000068e+00,2.768759917999999942e+01
-3.400490188999999930e+01,2.797600029999999904e+00,2.806629944000000165e+01
-3.548789977999999934e+01,3.025300029999999918e+00,2.815620041000000029e+01
-3.547539901999999756e+01,3.064800019999999847e+00,2.815209961000000050e+01
-3.521269989000000322e+01,3.454699989999999943e+00,2.832130051000000037e+01
-3.546720123000000058e+01,3.088999990000000029e+00,2.787319945999999860e+01
-3.434590149000000281e+01,3.927000050000000186e+00,2.845400047000000043e+01
-3.484199904999999831e+01,3.945800070000000215e+00,2.824990082000000058e+01
-3.356439971999999727e+01,2.644599910000000165e+00,2.728199959000000163e+01
-3.399069976999999909e+01,2.370100020000000196e+00,2.792009926000000064e+01
-3.371879959000000326e+01,2.282000060000000108e+00,2.787330054999999973e+01
-3.519279860999999698e+01,1.619699949999999999e+00,2.694989967000000064e+01
-3.517279815999999926e+01,1.814399960000000034e+00,2.697389984000000140e+01
-3.509930038000000252e+01,2.007200000000000095e+00,2.696010017000000047e+01
-3.438909911999999736e+01,1.554499979999999892e+00,2.693409919999999858e+01
-3.509339905000000215e+01,1.398300050000000017e+00,2.755060004999999990e+01
-3.400070190000000281e+01,2.576499940000000155e+00,2.868519974000000161e+01
-3.414220046999999880e+01,1.835000039999999943e+00,2.856730080000000171e+01
-3.430730057000000244e+01,3.788000110000000031e+00,2.855069922999999932e+01
-3.421680068999999946e+01,3.651400090000000098e+00,2.860820006999999876e+01
-3.402600097999999917e+01,1.524600029999999995e+00,2.803470039000000114e+01
-3.400439835000000244e+01,1.166300059999999972e+00,2.787770081000000033e+01
-3.391859817999999649e+01,1.260100009999999937e+00,2.788829993999999957e+01
-3.362779998999999975e+01,2.171400069999999793e+00,2.796820067999999893e+01
-3.367309952000000095e+01,2.047199959999999930e+00,2.816530037000000064e+01
-3.381639862000000107e+01,1.908800009999999991e+00,2.844190024999999977e+01
-3.466350174000000095e+01,8.647999800000000237e-01,2.778280067000000031e+01
-3.461439896000000260e+01,1.059499980000000008e+00,2.778470039000000114e+01
-3.407180023000000091e+01,1.011600019999999933e+00,2.774710083000000083e+01
-3.394850158999999934e+01,1.076799990000000040e+00,2.782620049000000151e+01
-3.420149993999999793e+01,2.831000089999999858e+00,2.881819915999999893e+01
-3.541429901000000058e+01,2.349200010000000116e+00,2.901770020000000017e+01
-3.472499847000000273e+01,1.395100000000000007e+00,2.936380004999999827e+01
-3.402600097999999917e+01,1.524600029999999995e+00,2.803470039000000114e+01
-3.461439896000000260e+01,1.059499980000000008e+00,2.778470039000000114e+01
-3.499890136999999868e+01,1.215199949999999918e+00,2.810420036000000010e+01
-3.500579833999999835e+01,1.406700019999999940e+00,2.814730072000000050e+01
-3.480390167000000190e+01,1.432299970000000089e+00,2.807110022999999899e+01
-3.509339905000000215e+01,1.398300050000000017e+00,2.755060004999999990e+01
-3.514189910999999711e+01,1.450399989999999972e+00,2.841410065000000174e+01
-3.429430007999999930e+01,2.974499939999999842e+00,2.781250000000000000e+01
-3.421480179000000277e+01,3.164499999999999869e+00,2.858139991999999907e+01
-3.422600174000000095e+01,2.841000080000000150e+00,2.786849975999999884e+01
-3.422529983999999814e+01,3.119299890000000186e+00,2.776490021000000041e+01
-3.430759811000000070e+01,3.116300110000000068e+00,2.768759917999999942e+01
-3.400490188999999930e+01,2.797600029999999904e+00,2.806629944000000165e+01
-3.548789977999999934e+01,3.025300029999999918e+00,2.815620041000000029e+01
-3.547539901999999756e+01,3.064800019999999847e+00,2.815209961000000050e+01
-3.521269989000000322e+01,3.454699989999999943e+00,2.832130051000000037e+01
-3.546720123000000058e+01,3.088999990000000029e+00,2.787319945999999860e+01
-3.434590149000000281e+01,3.927000050000000186e+00,2.845400047000000043e+01
-3.430730057000000244e+01,3.788000110000000031e+00,2.855069922999999932e+01
-3.421680068999999946e+01,3.651400090000000098e+00,2.860820006999999876e+01
-3.484199904999999831e+01,3.945800070000000215e+00,2.824990082000000058e+01
-3.400070190000000281e+01,2.576499940000000155e+00,2.868519974000000161e+01
-3.399069976999999909e+01,2.370100020000000196e+00,2.792009926000000064e+01
-3.367309952000000095e+01,2.047199959999999930e+00,2.816530037000000064e+01
-3.381639862000000107e+01,1.908800009999999991e+00,2.844190024999999977e+01
-3.414220046999999880e+01,1.835000039999999943e+00,2.856730080000000171e+01
-3.472499847000000273e+01,1.395100000000000007e+00,2.936380004999999827e+01
-3.499890136999999868e+01,1.215199949999999918e+00,2.810420036000000010e+01
-3.500579833999999835e+01,1.406700019999999940e+00,2.814730072000000050e+01
-3.480390167000000190e+01,1.432299970000000089e+00,2.807110022999999899e+01
-3.509339905000000215e+01,1.398300050000000017e+00,2.755060004999999990e+01
-3.514189910999999711e+01,1.450399989999999972e+00,2.841410065000000174e+01
-3.429430007999999930e+01,2.974499939999999842e+00,2.781250000000000000e+01
-3.421480179000000277e+01,3.164499999999999869e+00,2.858139991999999907e+01
-3.422600174000000095e+01,2.841000080000000150e+00,2.786849975999999884e+01
-3.422529983999999814e+01,3.119299890000000186e+00,2.776490021000000041e+01
-3.430759811000000070e+01,3.116300110000000068e+00,2.768759917999999942e+01
-3.400490188999999930e+01,2.797600029999999904e+00,2.806629944000000165e+01
-3.548789977999999934e+01,3.025300029999999918e+00,2.815620041000000029e+01
-3.547539901999999756e+01,3.064800019999999847e+00,2.815209961000000050e+01
-3.521269989000000322e+01,3.454699989999999943e+00,2.832130051000000037e+01
-3.546720123000000058e+01,3.088999990000000029e+00,2.787319945999999860e+01
-3.434590149000000281e+01,3.927000050000000186e+00,2.845400047000000043e+01
-3.430730057000000244e+01,3.788000110000000031e+00,2.855069922999999932e+01
-3.421680068999999946e+01,3.651400090000000098e+00,2.860820006999999876e+01
-3.484199904999999831e+01,3.945800070000000215e+00,2.824990082000000058e+01
-3.400070190000000281e+01,2.576499940000000155e+00,2.868519974000000161e+01
-3.399069976999999909e+01,2.370100020000000196e+00,2.792009926000000064e+01
-3.367309952000000095e+01,2.047199959999999930e+00,2.816530037000000064e+01
-3.381639862000000107e+01,1.908800009999999991e+00,2.844190024999999977e+01
-3.414220046999999880e+01,1.835000039999999943e+00,2.856730080000000171e+01
-3.472499847000000273e+01,1.395100000000000007e+00,2.936380004999999827e+01
-3.546720123000000058e+01,3.088999990000000029e+00,2.787319945999999860e+01
-3.499890136999999868e+01,1.215199949999999918e+00,2.810420036000000010e+01
-3.500579833999999835e+01,1.406700019999999940e+00,2.814730072000000050e+01
-3.480390167000000190e+01,1.432299970000000089e+00,2.807110022999999899e+01
-3.509339905000000215e+01,1.398300050000000017e+00,2.755060004999999990e+01
-3.514189910999999711e+01,1.450399989999999972e+00,2.841410065000000174e+01
-3.429430007999999930e+01,2.974499939999999842e+00,2.781250000000000000e+01
-3.421480179000000277e+01,3.164499999999999869e+00,2.858139991999999907e+01
-3.422600174000000095e+01,2.841000080000000150e+00,2.786849975999999884e+01
-3.415769957999999917e+01,3.013900039999999780e+00,2.889879990000000021e+01
-3.422529983999999814e+01,3.119299890000000186e+00,2.776490021000000041e+01
-3.430759811000000070e+01,3.116300110000000068e+00,2.768759917999999942e+01
-3.400490188999999930e+01,2.797600029999999904e+00,2.806629944000000165e+01
-3.547539901999999756e+01,3.064800019999999847e+00,2.815209961000000050e+01
-3.521269989000000322e+01,3.454699989999999943e+00,2.832130051000000037e+01
-3.434590149000000281e+01,3.927000050000000186e+00,2.845400047000000043e+01
-3.430730057000000244e+01,3.788000110000000031e+00,2.855069922999999932e+01
-3.421680068999999946e+01,3.651400090000000098e+00,2.860820006999999876e+01
-3.484199904999999831e+01,3.945800070000000215e+00,2.824990082000000058e+01
-3.400070190000000281e+01,2.576499940000000155e+00,2.868519974000000161e+01
-3.399069976999999909e+01,2.370100020000000196e+00,2.792009926000000064e+01
-3.381639862000000107e+01,1.908800009999999991e+00,2.844190024999999977e+01
-3.414220046999999880e+01,1.835000039999999943e+00,2.856730080000000171e+01
-3.548789977999999934e+01,3.025300029999999918e+00,2.815620041000000029e+01
-3.412710189999999955e+01,3.119899989999999956e+00,2.898220062000000041e+01
-3.413980103000000099e+01,2.952899930000000062e+00,2.896910095000000140e+01
-3.414879990000000021e+01,3.002199889999999982e+00,2.894779967999999926e+01
-3.472499847000000273e+01,1.395100000000000007e+00,2.936380004999999827e+01
-3.429430007999999930e+01,2.974499939999999842e+00,2.781250000000000000e+01
-3.422600174000000095e+01,2.841000080000000150e+00,2.786849975999999884e+01
-3.412710189999999955e+01,3.119899989999999956e+00,2.898220062000000041e+01
-3.413980103000000099e+01,2.952899930000000062e+00,2.896910095000000140e+01
-3.415769957999999917e+01,3.013900039999999780e+00,2.889879990000000021e+01
-3.414879990000000021e+01,3.002199889999999982e+00,2.894779967999999926e+01
-3.400490188999999930e+01,2.797600029999999904e+00,2.806629944000000165e+01
-3.548789977999999934e+01,3.025300029999999918e+00,2.815620041000000029e+01
-3.547539901999999756e+01,3.064800019999999847e+00,2.815209961000000050e+01
-3.521269989000000322e+01,3.454699989999999943e+00,2.832130051000000037e+01
-3.434590149000000281e+01,3.927000050000000186e+00,2.845400047000000043e+01
-3.430730057000000244e+01,3.788000110000000031e+00,2.855069922999999932e+01
-3.421680068999999946e+01,3.651400090000000098e+00,2.860820006999999876e+01
-3.484199904999999831e+01,3.945800070000000215e+00,2.824990082000000058e+01
-3.400070190000000281e+01,2.576499940000000155e+00,2.868519974000000161e+01
-3.381639862000000107e+01,1.908800009999999991e+00,2.844190024999999977e+01
-3.414220046999999880e+01,1.835000039999999943e+00,2.856730080000000171e+01
-3.340610122999999732e+01,2.190799950000000162e+00,2.965830040000000167e+01
-3.391350174000000095e+01,2.823600050000000028e+00,2.915539932000000078e+01
-3.382880020000000343e+01,2.687700029999999796e+00,2.921940040999999866e+01
-3.472499847000000273e+01,1.395100000000000007e+00,2.936380004999999827e+01
-3.412710189999999955e+01,3.119899989999999956e+00,2.898220062000000041e+01
-3.413980103000000099e+01,2.952899930000000062e+00,2.896910095000000140e+01
-3.415769957999999917e+01,3.013900039999999780e+00,2.889879990000000021e+01
-3.414879990000000021e+01,3.002199889999999982e+00,2.894779967999999926e+01
-3.400490188999999930e+01,2.797600029999999904e+00,2.806629944000000165e+01
-3.548789977999999934e+01,3.025300029999999918e+00,2.815620041000000029e+01
-3.547539901999999756e+01,3.064800019999999847e+00,2.815209961000000050e+01
-3.521269989000000322e+01,3.454699989999999943e+00,2.832130051000000037e+01
-3.434590149000000281e+01,3.927000050000000186e+00,2.845400047000000043e+01
-3.430730057000000244e+01,3.788000110000000031e+00,2.855069922999999932e+01
-3.421680068999999946e+01,3.651400090000000098e+00,2.860820006999999876e+01
-3.484199904999999831e+01,3.945800070000000215e+00,2.824990082000000058e+01
-3.400070190000000281e+01,2.576499940000000155e+00,2.868519974000000161e+01
-3.381639862000000107e+01,1.908800009999999991e+00,2.844190024999999977e+01
-3.414220046999999880e+01,1.835000039999999943e+00,2.856730080000000171e+01
-3.459650039999999649e+01,1.812999959999999966e+00,2.924990082000000058e+01
-3.391350174000000095e+01,2.823600050000000028e+00,2.915539932000000078e+01
-3.382880020000000343e+01,2.687700029999999796e+00,2.921940040999999866e+01
-3.472499847000000273e+01,1.395100000000000007e+00,2.936380004999999827e+01
-3.412710189999999955e+01,3.119899989999999956e+00,2.898220062000000041e+01
-3.413980103000000099e+01,2.952899930000000062e+00,2.896910095000000140e+01
-3.415769957999999917e+01,3.013900039999999780e+00,2.889879990000000021e+01
-3.414879990000000021e+01,3.002199889999999982e+00,2.894779967999999926e+01
-3.548789977999999934e+01,3.025300029999999918e+00,2.815620041000000029e+01
-3.547539901999999756e+01,3.064800019999999847e+00,2.815209961000000050e+01
-3.521269989000000322e+01,3.454699989999999943e+00,2.832130051000000037e+01
-3.434590149000000281e+01,3.927000050000000186e+00,2.845400047000000043e+01
-3.430730057000000244e+01,3.788000110000000031e+00,2.855069922999999932e+01
-3.421680068999999946e+01,3.651400090000000098e+00,2.860820006999999876e+01
-3.400070190000000281e+01,2.576499940000000155e+00,2.868519974000000161e+01
-3.381639862000000107e+01,1.908800009999999991e+00,2.844190024999999977e+01
-3.391350174000000095e+01,2.823600050000000028e+00,2.915539932000000078e+01
-3.472499847000000273e+01,1.395100000000000007e+00,2.936380004999999827e+01
-3.414220046999999880e+01,1.835000039999999943e+00,2.856730080000000171e+01
-3.459650039999999649e+01,1.812999959999999966e+00,2.924990082000000058e+01
-3.382880020000000343e+01,2.687700029999999796e+00,2.921940040999999866e+01
-3.412710189999999955e+01,3.119899989999999956e+00,2.898220062000000041e+01
-3.413980103000000099e+01,2.952899930000000062e+00,2.896910095000000140e+01
-3.415769957999999917e+01,3.013900039999999780e+00,2.889879990000000021e+01
-3.414879990000000021e+01,3.002199889999999982e+00,2.894779967999999926e+01
-3.521269989000000322e+01,3.454699989999999943e+00,2.832130051000000037e+01
-3.430730057000000244e+01,3.788000110000000031e+00,2.855069922999999932e+01
-3.421680068999999946e+01,3.651400090000000098e+00,2.860820006999999876e+01
-3.400070190000000281e+01,2.576499940000000155e+00,2.868519974000000161e+01
-3.391350174000000095e+01,2.823600050000000028e+00,2.915539932000000078e+01
-3.472499847000000273e+01,1.395100000000000007e+00,2.936380004999999827e+01
-3.414220046999999880e+01,1.835000039999999943e+00,2.856730080000000171e+01
-3.459650039999999649e+01,1.812999959999999966e+00,2.924990082000000058e+01
-3.382880020000000343e+01,2.687700029999999796e+00,2.921940040999999866e+01
-3.412710189999999955e+01,3.119899989999999956e+00,2.898220062000000041e+01
-3.413980103000000099e+01,2.952899930000000062e+00,2.896910095000000140e+01
-3.415769957999999917e+01,3.013900039999999780e+00,2.889879990000000021e+01
-3.414879990000000021e+01,3.002199889999999982e+00,2.894779967999999926e+01
-3.521269989000000322e+01,3.454699989999999943e+00,2.832130051000000037e+01
-3.430730057000000244e+01,3.788000110000000031e+00,2.855069922999999932e+01
-3.421680068999999946e+01,3.651400090000000098e+00,2.860820006999999876e+01
