7.697921577869695775e-02,-3.418940313323668789e+01,2.372749036833347702e+00,3.002855524469433490e+01,6.372288463753917886e-01,-1.015573686898843114e-01,7.639538586929673913e-01
7.697921577869695775e-02,-3.471030588847862930e+01,2.969705213266953692e+00,3.009222565611512223e+01,1.411835695134248392e-01,-1.521200415222168090e-01,9.782262993125502293e-01
7.620942362090998845e-02,-3.411964235197438455e+01,2.363723836687150470e+00,3.009963252066910755e+01,6.976078126230594867e-01,-9.025200146197041862e-02,7.107727597477121462e-01
7.620942362090998845e-02,-3.469587571637471513e+01,2.947662936598306249e+00,3.018869279130796457e+01,1.443017210391590310e-01,-2.204227666864750357e-01,9.646713519284256799e-01
7.544732938470088968e-02,-3.404452800816562785e+01,2.353782387993422986e+00,3.016489355768240088e+01,7.511434380875330330e-01,-9.941448693727400476e-02,6.526103701329294404e-01
7.544732938470088968e-02,-3.418326170929515229e+01,2.353755310495639019e+00,3.017613876786279903e+01,-6.361935732076503536e-01,-9.968526191511238588e-02,7.650624719368982474e-01
7.544732938470088968e-02,-3.467904585962864417e+01,2.925399853690030305e+00,3.028471940772927695e+01,1.682985674606855275e-01,-2.226308290827608838e-01,9.602661642131329334e-01
7.469285609085388189e-02,-3.396614636896687500e+01,2.342369404100366648e+00,3.022593503894861300e+01,7.838163919875223984e-01,-1.141298389305642896e-01,6.104148126621322668e-01
7.469285609085388189e-02,-3.421729695511164238e+01,2.333303871373058058e+00,3.026791752727926976e+01,-3.403524581648843528e-01,-2.045143912258104157e-01,9.177875941647156699e-01
7.469285609085388189e-02,-3.466176741291754837e+01,2.910760152367404707e+00,3.038212132980700630e+01,1.727844671109606267e-01,-1.463970132262550627e-01,9.740192207772971900e-01
7.394592752994534612e-02,-3.388326827865595448e+01,2.328129556727981164e+00,3.028005018371628410e+01,8.287809031091983858e-01,-1.423984737238548348e-01,5.411514476767277371e-01
7.394592752994534612e-02,-3.423803208609735549e+01,2.295671196438495265e+00,3.035821612151126558e+01,-2.073513098571568847e-01,-3.763267493456266544e-01,9.029859423199652069e-01
7.394592752994534612e-02,-3.464268417103210851e+01,2.901178184591091114e+00,3.047981480846692293e+01,1.908324188543686628e-01,-9.581967776313481122e-02,9.769347865991668822e-01
7.320646825464589835e-02,-3.380030892401199338e+01,2.312093732063608353e+00,3.033353474040689335e+01,8.295935464396054781e-01,-1.603582466437301068e-01,5.348455669060995232e-01
7.320646825464589835e-02,-3.424810796946259472e+01,2.250473445227190172e+00,3.044684816910044844e+01,-1.007588336523632666e-01,-4.519775121130515383e-01,8.863204758918253878e-01
7.320646825464589835e-02,-3.462204778271318162e+01,2.892085132116944735e+00,3.057723891161318264e+01,2.063638831892692649e-01,-9.093052474146511022e-02,9.742410314625881140e-01
7.247440357209944395e-02,-3.371744586797822052e+01,2.293980683883665161e+00,3.038650295191507311e+01,8.286305603377158713e-01,-1.811304817994324745e-01,5.296821150817802026e-01
7.247440357209944395e-02,-3.374161260678542362e+01,2.315207509243550010e+00,3.025263327728222507e+01,5.869631722656657447e-01,3.113777179941804030e-02,-8.090146312466751644e-01
7.247440357209944395e-02,-3.425148691898625231e+01,2.203946733153214765e+00,3.053530068610082537e+01,-3.378949523659668941e-02,-4.652671207397542918e-01,8.845251700037681797e-01
7.247440357209944395e-02,-3.459869526209054413e+01,2.883560669672257326e+00,3.067409960188843598e+01,2.335252062264092932e-01,-8.524462444687191942e-02,9.686069027525173736e-01
7.174965953637844895e-02,-3.363532874751690116e+01,2.272678112783159232e+00,3.043944611947850021e+01,8.211712046131925957e-01,-2.130257110050605696e-01,5.294316756342661856e-01
7.174965953637844895e-02,-3.372547358937530504e+01,2.379687081180231978e+00,3.043739469143745424e+01,-8.027721397084860988e-02,8.570639729656686079e-01,5.089173952238048582e-01
7.174965953637844895e-02,-3.366748428478607025e+01,2.282973809940820331e+00,3.019376069871782775e+01,7.412832199935547317e-01,-3.223369930272981243e-01,-5.887257856439673809e-01
7.174965953637844895e-02,-3.425042527411331150e+01,2.153467476814580284e+00,3.062161822539419376e+01,1.061644872944248613e-02,-5.047925633863435957e-01,8.631753929336838382e-01
7.174965953637844895e-02,-3.457189904192987484e+01,2.874005687883558036e+00,3.076996755747380519e+01,2.679622016067177426e-01,-9.554981788699495882e-02,9.586795558536975737e-01
7.103216294101466488e-02,-3.356813840985878272e+01,2.252558489475849690e+00,3.051072486303757003e+01,6.719033765812021386e-01,-2.011962330730942827e-01,7.127874355907070081e-01
7.103216294101466488e-02,-3.370160525020946096e+01,2.456634768562397930e+00,3.049663450737235237e+01,2.386833916584615856e-01,7.694768738216614112e-01,5.923981593489773267e-01
7.103216294101466488e-02,-3.358689622840041267e+01,2.253075238030387339e+00,3.014265648591987201e+01,8.058805638565693652e-01,-2.989857191043303608e-01,-5.110421279795670513e-01
7.103216294101466488e-02,-3.424811124813279406e+01,2.098080924715018725e+00,3.070484667684130287e+01,2.314025980519836614e-02,-5.538655209956175884e-01,8.322845144711038534e-01
7.103216294101466488e-02,-3.454675202581159965e+01,2.862923919608340473e+00,3.086611755483335529e+01,2.514701611827699357e-01,-1.108176827521777930e-01,9.614999735955011007e-01
7.032184131160451601e-02,-3.350783167720399547e+01,2.215230173431006477e+00,3.058122092546491544e+01,6.030673265478833089e-01,-3.732831604484316279e-01,7.049606242734548500e-01
7.032184131160451601e-02,-3.366015645583559035e+01,2.529519414149592471e+00,3.055113061624795634e+01,4.144879437386796983e-01,7.288464558719451869e-01,5.449610887560557559e-01
7.032184131160451601e-02,-3.350528127086136010e+01,2.224179011706973075e+00,3.009261643385990226e+01,8.161495753905290140e-01,-2.889622632341429798e-01,-5.004005205997104078e-01
7.032184131160451601e-02,-3.425221192094713274e+01,2.046472954057140026e+00,3.079040251736107692e+01,-4.100672814337505412e-02,-5.160797065787853244e-01,8.555584051977574989e-01
7.032184131160451601e-02,-3.452417231741679160e+01,2.851396968720518732e+00,3.096285062142402822e+01,2.257970839480511749e-01,-1.152695088782192123e-01,9.673306659067160140e-01
6.961862289848846919e-02,-3.345209545909209226e+01,2.166511388266867399e+00,3.064845152833825637e+01,5.573621811190344610e-01,-4.871878516413916116e-01,6.723060287334021723e-01
7.032184131160451601e-02,-3.446439501184462983e+01,2.919282477048858571e+00,3.085971167833847772e+01,8.235701396697283627e-01,5.635855744051828653e-01,-6.405876494879107763e-02
6.961862289848846919e-02,-3.361153185429697743e+01,2.597275824814802458e+00,3.060630957001638563e+01,4.862460153861242196e-01,6.775641066520980971e-01,5.517895376843070521e-01
6.961862289848846919e-02,-3.342335995944932137e+01,2.196856939936945530e+00,3.004219418548950671e+01,8.192131141203575773e-01,-2.732207177002755061e-01,-5.042224837039421814e-01
6.961862289848846919e-02,-3.427095477717729466e+01,2.004661953164549981e+00,3.087928753040993257e+01,-1.874285623015854718e-01,-4.181100089258990571e-01,8.888501304885684240e-01
6.961862289848846919e-02,-3.450710440653637079e+01,2.836748631049798242e+00,3.106028835857787840e+01,1.706791088042168836e-01,-1.464833767072037385e-01,9.743773715384884682e-01
6.892243666950358116e-02,-3.339715276397961929e+01,2.113304113096409420e+00,3.071287424267654842e+01,5.494269511247161786e-01,-5.320727517045802379e-01,6.442271433829180882e-01
6.961862289848846919e-02,-3.438357102445436908e+01,2.977619422640221725e+00,3.086772939880066247e+01,8.082398739025817846e-01,5.833694559136315405e-01,8.017720462183963726e-02
6.892243666950358116e-02,-3.355294474240503888e+01,2.656362628406677473e+00,3.066177397266761062e+01,5.858711189193562818e-01,5.908680359187479247e-01,5.546440265122329905e-01
6.892243666950358116e-02,-3.333913745537772400e+01,2.177911778361867334e+00,2.999171992808234677e+01,8.422250407159640462e-01,-1.894516157507835086e-01,-5.047425740715857367e-01
6.892243666950358116e-02,-3.430544852053739646e+01,1.992474203508003638e+00,3.097235546488425584e+01,-3.449374336010421760e-01,-1.218774965654629977e-01,9.306793447432161193e-01
6.892243666950358116e-02,-3.450132237840086447e+01,2.818416416317170992e+00,3.115842345960517079e+01,5.782028135504596600e-02,-1.833221473262708623e-01,9.813510102729341433e-01
6.823321230280854355e-02,-3.334101627964153636e+01,2.057206755301993706e+00,3.077371651067048219e+01,5.613648433808207105e-01,-5.609735779441566983e-01,6.084226799393310792e-01
6.892243666950358116e-02,-3.423897678767272623e+01,1.912373604679899364e+00,3.085783365147810997e+01,3.197798950456989808e-01,-9.228834848465067298e-01,-2.145387893182235106e-01
6.892243666950358116e-02,-3.430019522543116040e+01,3.029988284986169678e+00,3.088522163690311828e+01,8.337579902320648717e-01,5.236886234594798628e-01,1.749223810245653099e-01
6.823321230280854355e-02,-3.348602134429753363e+01,2.707462049124264691e+00,3.071571938941520230e+01,6.692339810750528306e-01,5.109942071758740711e-01,5.394541674759177896e-01
6.823321230280854355e-02,-3.324981601659624886e+01,2.169233412307141950e+00,2.994760228380448908e+01,8.932143878147478233e-01,-8.678366054725578094e-02,-4.411764427785597742e-01
6.823321230280854355e-02,-3.435585539974039904e+01,2.018539309977280816e+00,3.105469474320122458e+01,-5.040687920300321867e-01,2.606510646927721608e-01,8.233927831696780109e-01
6.823321230280854355e-02,-3.449597439771468999e+01,2.806041726665422065e+00,3.125751062405447200e+01,5.347980686174708814e-02,-1.237468965174880059e-01,9.908716444930293354e-01
6.755088017978046200e-02,-3.328320553056859410e+01,1.998938209456550430e+00,3.083083650591455083e+01,5.781074907294420084e-01,-5.826854584544323146e-01,5.711999524406983220e-01
6.823321230280854355e-02,-3.458226520450713792e+01,2.759741356287573222e+00,3.115607905510671927e+01,-8.094282610627551167e-01,-5.867506002959763656e-01,-2.344404498450736174e-02
6.755088017978046200e-02,-3.337968292351816046e+01,2.099610358388575015e+00,3.085561171869020569e+01,-3.866664387662308577e-01,4.240360308658139843e-01,8.189520801972524078e-01
6.823321230280854355e-02,-3.417760240912814851e+01,1.837194634607394850e+00,3.083372331931314747e+01,6.137437854457451492e-01,-7.517897007250440300e-01,-2.411033216496114018e-01
6.823321230280854355e-02,-3.422062374420349329e+01,3.089473929190159840e+00,3.089661626321866095e+01,7.957148122766963816e-01,5.948564420399035102e-01,1.139462631554403332e-01
6.755088017978046200e-02,-3.341993097823729642e+01,2.746895504828033019e+00,3.077957129686738824e+01,6.609036606024013549e-01,3.943345570376830533e-01,6.385190745218504160e-01
6.755088017978046200e-02,-3.316343192464280776e+01,2.159306824320448737e+00,2.989821350463024530e+01,8.638409195343871305e-01,-9.926587986693083399e-02,-4.938877917424447928e-01
6.755088017978046200e-02,-3.441761643923256031e+01,2.050144914364198545e+00,3.112671321147280779e+01,-6.176103949216327216e-01,3.160560438691756846e-01,7.201846827158369102e-01
6.755088017978046200e-02,-3.448824036146459093e+01,2.800462570096044601e+00,3.135705487399014757e+01,7.734036250095668863e-02,-5.579156569377380359e-02,9.954424993567724256e-01
6.687537137798266196e-02,-3.322061328903733113e+01,1.942340355579846856e+00,3.088449183404366494e+01,6.259224153126609069e-01,-5.659785387670350776e-01,5.365532812911467664e-01
6.687537137798266196e-02,-3.332228199489393461e+01,1.914918418959767443e+00,3.079323724075275592e+01,-3.907646432534266911e-01,-8.401979049678295342e-01,-3.759926516179436518e-01
6.755088017978046200e-02,-3.467022584465133406e+01,2.712187816370113858e+00,3.115733866883393333e+01,-8.796064014419627819e-01,-4.755353991745954745e-01,1.259613727214434556e-02
6.687537137798266196e-02,-3.336024803765278079e+01,2.137939771878718087e+00,3.094590646534194178e+01,1.943488586537838736e-01,3.832941349014314381e-01,9.029474665173686798e-01
6.755088017978046200e-02,-3.411249148867480585e+01,1.769174071787352531e+00,3.080005180210107341e+01,6.511092045334344602e-01,-6.802056282004236287e-01,-3.367151721207483628e-01
6.755088017978046200e-02,-3.413991603120883411e+01,3.146939706369059397e+00,3.091017906220695011e+01,8.070771299465949733e-01,5.746577717889940207e-01,1.356279898828984809e-01
6.687537137798266196e-02,-3.335688585942688889e+01,2.787758958575837109e+00,3.084556744176981624e+01,6.304511881041026111e-01,4.086345374780396833e-01,6.599614490242849962e-01
6.687537137798266196e-02,-3.310501530443330154e+01,2.114429424528841750e+00,2.983058571839379525e+01,5.841662020950343370e-01,-4.487739979160714210e-01,-6.762778623644940534e-01
6.687537137798266196e-02,-3.445563386263349770e+01,2.066281991516762950e+00,3.121778609579589414e+01,-3.801742340093762773e-01,1.613707715256445518e-01,9.107288432308500159e-01
6.687537137798266196e-02,-3.448107132959219712e+01,2.799626679713313138e+00,3.145679406523050403e+01,7.169031872395686955e-02,-8.358903827314316873e-03,9.973919124035762751e-01
6.620661766420284089e-02,-3.314832136622295167e+01,1.891019452917999777e+00,3.093075243116230766e+01,7.229192281437611944e-01,-5.132090266184714533e-01,4.626059711864400903e-01
6.620661766420284089e-02,-3.332722364600831355e+01,1.825495124927292823e+00,3.074875067459345956e+01,-4.941651114376158921e-02,-8.942329403247453179e-01,-4.448656615929565405e-01
6.687537137798266196e-02,-3.475788428490789528e+01,2.675422811568784365e+00,3.118839236867381004e+01,-8.765844025656095440e-01,-3.676500480132943727e-01,3.105369983987665283e-01
6.620661766420284089e-02,-3.331331635477511810e+01,2.171061755620243616e+00,3.102776213915443293e+01,4.693168287766012470e-01,3.312198374152565683e-01,8.185567381249055918e-01
6.687537137798266196e-02,-3.404913191211829115e+01,1.700707695949373432e+00,3.076402515310076069e+01,6.335957655651430764e-01,-6.846637583797918758e-01,-3.602664900031338213e-01
6.620661766420284089e-02,-3.331036613778029931e+01,2.760758212246790855e+00,3.092986972641026000e+01,4.651972164658982334e-01,-2.700074632904631011e-01,8.430228464044312586e-01
6.620661766420284089e-02,-3.447031855850014637e+01,2.074993409278039103e+00,3.131631766894832225e+01,-1.468469586664571391e-01,8.711417761276241123e-02,9.853157315242987435e-01
6.620661766420284089e-02,-3.447807933218355458e+01,2.805650372783719426e+00,3.155656762421934758e+01,2.991997408642778702e-02,6.023693070406150457e-02,9.977355898884340268e-01
6.554455148756081762e-02,-3.306085803429357384e+01,1.891494384760694425e+00,3.097922861095771196e+01,8.746333192937669754e-01,4.749318426947127594e-03,4.847617979540537192e-01
6.620661766420284089e-02,-3.338742701018189507e+01,2.880706615922072444e+00,3.086625490426300189e+01,-3.054115075500506427e-01,9.294765734623522402e-01,2.068746249318408337e-01
6.554455148756081762e-02,-3.320112644082202280e+01,1.830122307028102746e+00,3.098993994436442989e+01,-5.280507459906758072e-01,-6.089714588989697530e-01,5.918751320212323197e-01
6.554455148756081762e-02,-3.333009973627711275e+01,1.735331117725452676e+00,3.070559769196106004e+01,-2.876090268801291885e-02,-9.016400720184007955e-01,-4.315298263240022192e-01
6.554455148756081762e-02,-3.325431423606157466e+01,2.204435268057887143e+00,3.110128056306903588e+01,5.900211871354623661e-01,3.337351243764367648e-01,7.351842391460143844e-01
6.554455148756081762e-02,-3.451366892164229228e+01,2.079318059556838794e+00,3.140632902054027653e+01,-4.335036314214363307e-01,4.324650278799836711e-02,9.001135159195394753e-01
6.554455148756081762e-02,-3.447575716171674287e+01,2.819161719367073271e+00,3.165562342181760869e+01,2.322170466810399847e-02,1.351134658335385319e-01,9.905579759826057540e-01
6.488910597268521263e-02,-3.297129398997481786e+01,1.911742491783771314e+00,3.101883032969881882e+01,8.956404431875742977e-01,2.024810702307694166e-01,3.960171874110613999e-01
6.488910597268521263e-02,-3.333954879592126019e+01,1.647436310429583273e+00,3.065885137529051008e+01,-9.449059644149554460e-02,-8.789480729586932606e-01,-4.674631667054957584e-01
6.488910597268521263e-02,-3.319242158977057500e+01,2.241744401970106271e+00,3.117039878687301879e+01,6.189264629099675563e-01,3.730913391221921116e-01,6.911822380398428001e-01
6.488910597268521263e-02,-3.457241191127557300e+01,2.083660108823468082e+00,3.148713995901465879e+01,-5.874298963328277168e-01,4.342049266629253307e-02,8.081093847438104438e-01
6.488910597268521263e-02,-3.447047445200165328e+01,2.836901815677309369e+00,3.175389540134875332e+01,5.282709715093034109e-02,1.774009631023617806e-01,9.827197953114410467e-01
6.424021491295836550e-02,-3.288635175671707600e+01,1.936958458397630700e+00,3.106518733603999394e+01,8.494223325774298283e-01,2.521596661385945848e-01,4.635700634117679853e-01
6.424021491295836550e-02,-3.335654909755074726e+01,1.564101775706562725e+00,3.060625531966839930e+01,-1.700030162948869550e-01,-8.333453472302061460e-01,-5.259605562210984964e-01
6.424021491295836550e-02,-3.313273119096503194e+01,2.283975284000392847e+00,3.123861615191579588e+01,5.969039880554003474e-01,4.223088203028670939e-01,6.821736504277772228e-01
6.424021491295836550e-02,-3.463237333388466510e+01,2.089574530428967236e+00,3.156695002990653265e+01,-5.996142260909362864e-01,5.914421605499296797e-02,7.981007089187480696e-01
6.424021491295836550e-02,-3.445863155143619849e+01,2.852275818860576351e+00,3.185199425828560749e+01,1.184290056545383024e-01,1.537400318326692383e-01,9.809885693685564956e-01
6.359781276382878157e-02,-3.280023308808342364e+01,1.956886960439220280e+00,3.111194661019118257e+01,8.611866863365023050e-01,1.992850204158958527e-01,4.675927415118746322e-01
6.359781276382878157e-02,-3.469142597381326709e+01,2.095549119730047316e+00,3.164743040018491982e+01,-5.905263992860272371e-01,5.974589301080238807e-02,8.048037027838659263e-01
6.359781276382878157e-02,-3.444414558116901759e+01,2.865890215970541277e+00,3.194999836461157017e+01,1.448597026717949043e-01,1.361439710996513452e-01,9.800410632596252558e-01
6.296183463619049736e-02,-3.475068294944395575e+01,2.101333442503528826e+00,3.172777436354966696e+01,-5.925697563069193263e-01,5.784322773481538615e-02,8.034396336474672884e-01
6.296183463619049736e-02,-3.442527383488552317e+01,2.880698588052263531e+00,3.204707858560689004e+01,1.887174628349217176e-01,1.480837208172232911e-01,9.708022099532306326e-01
6.233221628982859447e-02,-3.480986694244241875e+01,2.106848793698074651e+00,3.180819100283506984e+01,-5.918399299846560657e-01,5.515351194545786012e-02,8.041663928540160322e-01
6.233221628982859447e-02,-3.440393209544033226e+01,2.897048333235020312e+00,3.214339689118746435e+01,2.134173944518821253e-01,1.634974518275669753e-01,9.631830558057290492e-01
6.170889412693030679e-02,-3.486751558764679970e+01,2.113084944326274250e+00,3.188966335478001923e+01,-5.764864520438310880e-01,6.236150628199427226e-02,8.147235194494856225e-01
6.170889412693030679e-02,-3.437991075718131384e+01,2.913959081478198598e+00,3.223898455724381762e+01,2.402133825902195152e-01,1.691074824317821690e-01,9.558766605635631297e-01
6.170889412693030679e-02,-3.430975378978209989e+01,2.866031662612123387e+00,3.213041949211004322e+01,9.417830565823546163e-01,-3.101667062289676369e-01,-1.297739907742328780e-01
6.109180518566100643e-02,-3.492166717123540565e+01,2.117595375741574415e+00,3.197361132678229012e+01,-5.415158358860762133e-01,4.510431415300175662e-02,8.394797200227004375e-01
6.109180518566100643e-02,-3.435435510699910111e+01,2.931308894481170491e+00,3.233409445542758220e+01,2.555565018221582219e-01,1.734981300297181450e-01,9.510989818376488492e-01
6.109180518566100643e-02,-3.426546803241819816e+01,2.831498501041818550e+00,3.204767752907637401e+01,4.428575736390288897e-01,-3.453316157030486000e-01,-8.274196303366715410e-01
6.048088713380439518e-02,-3.496717533737221828e+01,2.120758499756165705e+00,3.206260009832866587e+01,-4.550816613681275546e-01,3.163124014591091326e-02,8.898877154637301334e-01
6.048088713380439518e-02,-3.432658877198290526e+01,2.948980369110908217e+00,3.242852299785082693e+01,2.776633501619606981e-01,1.767147462973751859e-01,9.442854242324673075e-01
6.048088713380439518e-02,-3.444994154842981970e+01,2.933812322702667341e+00,3.236336842102419098e+01,-9.558644143072027033e-01,2.503428221496862768e-02,2.927396559660645492e-01
6.048088713380439518e-02,-3.422117201903775197e+01,2.797009358672451818e+00,3.196492269684752330e+01,4.429601338044338310e-01,-3.448914236936675981e-01,-8.275483222885012813e-01
5.987607826246635345e-02,-3.499407945069350490e+01,2.125235537902906202e+00,3.215880885476916973e+01,-2.690411332128888611e-01,4.477038146740278113e-02,9.620875644050222997e-01
5.987607826246635345e-02,-3.429605437323500183e+01,2.966964923118325714e+00,3.252203345881780905e+01,3.053439874790625508e-01,1.798455400741743315e-01,9.351046096698564236e-01
5.987607826246635345e-02,-3.449853935104262348e+01,2.881817766723831831e+00,3.243361669310095152e+01,-4.859780261280328695e-01,-5.199455597883545499e-01,7.024827207676184182e-01
5.987607826246635345e-02,-3.417686846937348832e+01,2.762579637282777778e+00,3.188214715835833246e+01,4.430354966426452989e-01,-3.442972138967400064e-01,-8.277553848919058099e-01
5.927731747984169020e-02,-3.500914900264411500e+01,2.134384882694625674e+00,3.225724257914191639e+01,-1.506955195061266684e-01,9.149344791719270231e-02,9.843372437274749975e-01
5.927731747984169020e-02,-3.426050015385629166e+01,2.986085529162456176e+00,3.261352280196156528e+01,3.555421937870663629e-01,1.912060604413044207e-01,9.148934314375617438e-01
5.927731747984169020e-02,-3.452601092536134786e+01,2.826363733137912337e+00,3.251216707669964734e+01,-2.747157431872467304e-01,-5.545403358591945997e-01,7.855038359869737086e-01
5.927731747984169020e-02,-3.413436283268433868e+01,2.725394903765467447e+00,3.179962100224467036e+01,4.250563668914955073e-01,-3.718473351731038656e-01,-8.252615611366276305e-01
5.868454430504327357e-02,-3.501775452352479334e+01,2.142743526970876111e+00,3.235652036153170741e+01,-8.605520880681165330e-02,8.358644276250251637e-02,9.927778238979388936e-01
5.868454430504327357e-02,-3.421403273288452596e+01,3.011453297014881514e+00,3.269835943993371785e+01,4.646742097176582154e-01,2.536776785242514931e-01,8.483663797215306168e-01
5.868454430504327357e-02,-3.452982146503681804e+01,2.763850728087477115e+00,3.259012606583461746e+01,-3.810539675469119120e-02,-6.251300505043518863e-01,7.795898913496724925e-01
5.809769886199284139e-02,-3.501693822923444799e+01,2.154154985915706533e+00,3.245586376729364986e+01,8.162942903460142924e-03,1.141145894483023560e-01,9.934340576194277128e-01
5.809769886199284139e-02,-3.415729482260324801e+01,3.049942346966289630e+00,3.277115643554996183e+01,5.673791028128123415e-01,3.848904995140832175e-01,7.279699561624282111e-01
5.809769886199284139e-02,-3.451160605194578324e+01,2.699248307969813521e+00,3.266425248515231772e+01,1.821541309103242301e-01,-6.460242011766338388e-01,7.412641931770322934e-01
5.751672187337291547e-02,-3.502223682693207252e+01,2.165342865637587710e+00,3.255509459017528684e+01,-5.298597697624853053e-02,1.118787972188128726e-01,9.923082288164017939e-01
5.751672187337291547e-02,-3.409534251254374482e+01,3.102550953406808087e+00,3.282941659180342242e+01,6.195231005950354586e-01,5.260860644051852386e-01,5.826015625346167015e-01
5.751672187337291547e-02,-3.412499149729816139e+01,2.964163471367568192e+00,3.281113742697404945e+01,3.230332530508728262e-01,-8.577887559872162671e-01,3.998099142408488849e-01
5.751672187337291547e-02,-3.447706801141188038e+01,2.630036818863700443e+00,3.272763145273457752e+01,3.453804053390269191e-01,-6.921148910611301108e-01,6.337896758225788352e-01
5.694155465463918847e-02,-3.502688579236441058e+01,2.175598319757879207e+00,3.265445863186641162e+01,-4.648965432340686210e-02,1.025545412029168768e-01,9.936404169112432738e-01
5.694155465463918847e-02,-3.403447209985022681e+01,3.170557623524194568e+00,3.287028082650891747e+01,6.087041269351817219e-01,6.800667011738638079e-01,4.086423470549482850e-01
5.694155465463918847e-02,-3.408688670219042649e+01,2.879337505356209803e+00,3.284791486679844752e+01,3.810479510773618350e-01,-8.482596601135844461e-01,3.677743982439923287e-01
5.694155465463918847e-02,-3.443983535301147469e+01,2.554511781229323208e+00,3.278157306782686931e+01,3.723265840040446695e-01,-7.552503763437704576e-01,5.394161509228958540e-01
5.637213910809279332e-02,-3.507240488034471326e+01,2.187290763068403088e+00,3.274272696933162052e+01,-4.551908798030483982e-01,1.169244331052399083e-01,8.826833746520579282e-01
5.637213910809279332e-02,-3.397922289754791336e+01,3.247515800124590957e+00,3.290229589638702379e+01,5.524920230231448182e-01,7.695817660039625530e-01,3.201506987810822102e-01
5.694155465463918847e-02,-3.450723025340689532e+01,2.676649679526478476e+00,3.281080284432247396e+01,-3.016224199501180703e-01,4.661286066277822160e-01,8.317139158789377262e-01
5.637213910809279332e-02,-3.440745260595827659e+01,2.461336957400889425e+00,3.279799895890860739e+01,3.238274705319674762e-01,-9.317482382843375044e-01,1.642589108173466705e-01
5.580841771701186560e-02,-3.392417655520090847e+01,3.327642837786863872e+00,3.292573855045360887e+01,5.504634234700139794e-01,8.012703766227285973e-01,2.344265406658186390e-01
5.525033353984174639e-02,-3.388435317891173781e+01,3.414687202300973556e+00,3.295467602282535324e+01,3.982337628917375638e-01,8.704436451410971776e-01,2.893747237174780218e-01
5.525033353984174639e-02,-3.389536802316349196e+01,3.350781941088581739e+00,3.283281573097291783e+01,2.880853203741814972e-01,2.313910330171774221e-01,-9.292281948069316400e-01
