-3.777009963999999798e+01,-1.439350033000000018e+01,1.957920074000000099e+01
-3.779389953999999818e+01,-1.440540028000000028e+01,1.962070084000000136e+01
-3.786130141999999665e+01,-1.433360004000000032e+01,1.961289977999999934e+01
-3.819020081000000033e+01,-1.540410042000000068e+01,1.871549987999999942e+01
-3.818109893999999827e+01,-1.538449954999999925e+01,1.871960067999999922e+01
-3.780649947999999938e+01,-1.442640017999999991e+01,1.944389915000000002e+01
-3.718399810999999744e+01,-1.420330047999999934e+01,1.999080086000000023e+01
-3.725740050999999653e+01,-1.410700034999999986e+01,1.982110022999999899e+01
-3.699209976000000211e+01,-1.438770008000000011e+01,1.954890059999999963e+01
-3.701810074000000128e+01,-1.554580020999999945e+01,1.904570006999999876e+01
-3.698360061999999715e+01,-1.555440044000000022e+01,1.919659996000000035e+01
-3.695579910000000012e+01,-1.554039955000000006e+01,1.927779960999999886e+01
-3.777009963999999798e+01,-1.439350033000000018e+01,1.957920074000000099e+01
-3.779389953999999818e+01,-1.440540028000000028e+01,1.962070084000000136e+01
-3.786130141999999665e+01,-1.433360004000000032e+01,1.961289977999999934e+01
-3.780649947999999938e+01,-1.442640017999999991e+01,1.944389915000000002e+01
-3.718399810999999744e+01,-1.420330047999999934e+01,1.999080086000000023e+01
-3.725740050999999653e+01,-1.410700034999999986e+01,1.982110022999999899e+01
-3.658929824999999880e+01,-1.444550036999999953e+01,1.979780006000000014e+01
-3.699209976000000211e+01,-1.438770008000000011e+01,1.954890059999999963e+01
-3.701810074000000128e+01,-1.554580020999999945e+01,1.904570006999999876e+01
-3.698360061999999715e+01,-1.555440044000000022e+01,1.919659996000000035e+01
-3.695579910000000012e+01,-1.554039955000000006e+01,1.927779960999999886e+01
-3.777009963999999798e+01,-1.439350033000000018e+01,1.957920074000000099e+01
-3.779389953999999818e+01,-1.440540028000000028e+01,1.962070084000000136e+01
-3.786130141999999665e+01,-1.433360004000000032e+01,1.961289977999999934e+01
-3.780649947999999938e+01,-1.442640017999999991e+01,1.944389915000000002e+01
-3.718399810999999744e+01,-1.420330047999999934e+01,1.999080086000000023e+01
-3.725740050999999653e+01,-1.410700034999999986e+01,1.982110022999999899e+01
-3.761589812999999793e+01,-1.555669974999999994e+01,2.023719978000000097e+01
-3.716680145000000124e+01,-1.558570004000000075e+01,2.026799965000000014e+01
-3.658929824999999880e+01,-1.444550036999999953e+01,1.979780006000000014e+01
-3.658929824999999880e+01,-1.444550036999999953e+01,1.979780006000000014e+01
-3.699209976000000211e+01,-1.438770008000000011e+01,1.954890059999999963e+01
-3.701810074000000128e+01,-1.554580020999999945e+01,1.904570006999999876e+01
-3.698360061999999715e+01,-1.555440044000000022e+01,1.919659996000000035e+01
-3.695579910000000012e+01,-1.554039955000000006e+01,1.927779960999999886e+01
-3.777009963999999798e+01,-1.439350033000000018e+01,1.957920074000000099e+01
-3.779389953999999818e+01,-1.440540028000000028e+01,1.962070084000000136e+01
-3.786130141999999665e+01,-1.433360004000000032e+01,1.961289977999999934e+01
-3.761589812999999793e+01,-1.555669974999999994e+01,2.023719978000000097e+01
-3.780649947999999938e+01,-1.442640017999999991e+01,1.944389915000000002e+01
-3.718399810999999744e+01,-1.420330047999999934e+01,1.999080086000000023e+01
-3.725740050999999653e+01,-1.410700034999999986e+01,1.982110022999999899e+01
-3.721569824000000182e+01,-1.558510017000000047e+01,2.041449928000000114e+01
-3.716680145000000124e+01,-1.558570004000000075e+01,2.026799965000000014e+01
-3.597930145000000124e+01,-1.455990028000000081e+01,1.985199928000000114e+01
-3.658929824999999880e+01,-1.444550036999999953e+01,1.979780006000000014e+01
-3.699209976000000211e+01,-1.438770008000000011e+01,1.954890059999999963e+01
-3.701810074000000128e+01,-1.554580020999999945e+01,1.904570006999999876e+01
-3.698360061999999715e+01,-1.555440044000000022e+01,1.919659996000000035e+01
-3.695579910000000012e+01,-1.554039955000000006e+01,1.927779960999999886e+01
-3.777009963999999798e+01,-1.439350033000000018e+01,1.957920074000000099e+01
-3.779389953999999818e+01,-1.440540028000000028e+01,1.962070084000000136e+01
-3.786130141999999665e+01,-1.433360004000000032e+01,1.961289977999999934e+01
-3.761589812999999793e+01,-1.555669974999999994e+01,2.023719978000000097e+01
-3.780649947999999938e+01,-1.442640017999999991e+01,1.944389915000000002e+01
-3.718399810999999744e+01,-1.420330047999999934e+01,1.999080086000000023e+01
-3.725740050999999653e+01,-1.410700034999999986e+01,1.982110022999999899e+01
-3.721569824000000182e+01,-1.558510017000000047e+01,2.041449928000000114e+01
-3.716680145000000124e+01,-1.558570004000000075e+01,2.026799965000000014e+01
-3.768519974000000161e+01,-1.553639983999999963e+01,2.041390038000000118e+01
-3.721049880999999715e+01,-1.425730038000000022e+01,2.040690040999999866e+01
-3.603189849999999694e+01,-1.478460025999999949e+01,1.976379967000000093e+01
-3.588779831000000087e+01,-1.532750034000000028e+01,1.961549949999999853e+01
-3.593009949000000347e+01,-1.529179955000000035e+01,1.953709983999999977e+01
-3.597930145000000124e+01,-1.455990028000000081e+01,1.985199928000000114e+01
-3.783860015999999860e+01,-1.425489997999999936e+01,2.017130089000000126e+01
-3.777009963999999798e+01,-1.439350033000000018e+01,1.957920074000000099e+01
-3.779389953999999818e+01,-1.440540028000000028e+01,1.962070084000000136e+01
-3.786130141999999665e+01,-1.433360004000000032e+01,1.961289977999999934e+01
-3.761589812999999793e+01,-1.555669974999999994e+01,2.023719978000000097e+01
-3.768519974000000161e+01,-1.553639983999999963e+01,2.041390038000000118e+01
-3.780649947999999938e+01,-1.442640017999999991e+01,1.944389915000000002e+01
-3.783860015999999860e+01,-1.425489997999999936e+01,2.017130089000000126e+01
-3.658929824999999880e+01,-1.444550036999999953e+01,1.979780006000000014e+01
-3.718399810999999744e+01,-1.420330047999999934e+01,1.999080086000000023e+01
-3.699209976000000211e+01,-1.438770008000000011e+01,1.954890059999999963e+01
-3.725740050999999653e+01,-1.410700034999999986e+01,1.982110022999999899e+01
-3.721569824000000182e+01,-1.558510017000000047e+01,2.041449928000000114e+01
-3.716680145000000124e+01,-1.558570004000000075e+01,2.026799965000000014e+01
-3.721049880999999715e+01,-1.425730038000000022e+01,2.040690040999999866e+01
-3.774010085999999831e+01,-1.433440017999999938e+01,2.060740089000000097e+01
-3.809569931000000054e+01,-1.545139980000000079e+01,2.078350066999999868e+01
-3.777009963999999798e+01,-1.439350033000000018e+01,1.957920074000000099e+01
-3.779389953999999818e+01,-1.440540028000000028e+01,1.962070084000000136e+01
-3.725740050999999653e+01,-1.410700034999999986e+01,1.982110022999999899e+01
-3.786130141999999665e+01,-1.433360004000000032e+01,1.961289977999999934e+01
-3.761589812999999793e+01,-1.555669974999999994e+01,2.023719978000000097e+01
-3.768519974000000161e+01,-1.553639983999999963e+01,2.041390038000000118e+01
-3.780649947999999938e+01,-1.442640017999999991e+01,1.944389915000000002e+01
-3.783860015999999860e+01,-1.425489997999999936e+01,2.017130089000000126e+01
-3.718399810999999744e+01,-1.420330047999999934e+01,1.999080086000000023e+01
-3.721569824000000182e+01,-1.558510017000000047e+01,2.041449928000000114e+01
-3.716680145000000124e+01,-1.558570004000000075e+01,2.026799965000000014e+01
-3.721049880999999715e+01,-1.425730038000000022e+01,2.040690040999999866e+01
-3.758179855000000202e+01,-1.426060009000000051e+01,2.064170074000000099e+01
-3.809569931000000054e+01,-1.545139980000000079e+01,2.078350066999999868e+01
-3.770880127000000215e+01,-1.551430034999999918e+01,2.076619910999999874e+01
-3.777009963999999798e+01,-1.439350033000000018e+01,1.957920074000000099e+01
-3.779389953999999818e+01,-1.440540028000000028e+01,1.962070084000000136e+01
-3.725740050999999653e+01,-1.410700034999999986e+01,1.982110022999999899e+01
-3.786130141999999665e+01,-1.433360004000000032e+01,1.961289977999999934e+01
-3.761589812999999793e+01,-1.555669974999999994e+01,2.023719978000000097e+01
-3.768519974000000161e+01,-1.553639983999999963e+01,2.041390038000000118e+01
-3.780649947999999938e+01,-1.442640017999999991e+01,1.944389915000000002e+01
-3.783860015999999860e+01,-1.425489997999999936e+01,2.017130089000000126e+01
-3.718399810999999744e+01,-1.420330047999999934e+01,1.999080086000000023e+01
-3.721569824000000182e+01,-1.558510017000000047e+01,2.041449928000000114e+01
-3.716680145000000124e+01,-1.558570004000000075e+01,2.026799965000000014e+01
-3.717419815000000227e+01,-1.557549953000000009e+01,2.080929946999999913e+01
-3.709220123000000058e+01,-1.547990036000000025e+01,2.083550071999999886e+01
-3.770880127000000215e+01,-1.551430034999999918e+01,2.076619910999999874e+01
-3.721049880999999715e+01,-1.425730038000000022e+01,2.040690040999999866e+01
-3.758179855000000202e+01,-1.426060009000000051e+01,2.064170074000000099e+01
-3.809569931000000054e+01,-1.545139980000000079e+01,2.078350066999999868e+01
-3.777009963999999798e+01,-1.439350033000000018e+01,1.957920074000000099e+01
-3.718399810999999744e+01,-1.420330047999999934e+01,1.999080086000000023e+01
-3.779389953999999818e+01,-1.440540028000000028e+01,1.962070084000000136e+01
-3.725740050999999653e+01,-1.410700034999999986e+01,1.982110022999999899e+01
-3.786130141999999665e+01,-1.433360004000000032e+01,1.961289977999999934e+01
-3.761589812999999793e+01,-1.555669974999999994e+01,2.023719978000000097e+01
-3.809569931000000054e+01,-1.545139980000000079e+01,2.078350066999999868e+01
-3.768519974000000161e+01,-1.553639983999999963e+01,2.041390038000000118e+01
-3.780649947999999938e+01,-1.442640017999999991e+01,1.944389915000000002e+01
-3.783860015999999860e+01,-1.425489997999999936e+01,2.017130089000000126e+01
-3.737870026000000223e+01,-1.416110038999999965e+01,2.084140014999999835e+01
-3.746360015999999860e+01,-1.434650040000000004e+01,2.074189949000000155e+01
-3.732839966000000231e+01,-1.431630039000000032e+01,2.081229972999999944e+01
-3.732979964999999822e+01,-1.431589984999999920e+01,2.077459908000000155e+01
-3.721569824000000182e+01,-1.558510017000000047e+01,2.041449928000000114e+01
-3.716680145000000124e+01,-1.558570004000000075e+01,2.026799965000000014e+01
-3.770880127000000215e+01,-1.551430034999999918e+01,2.076619910999999874e+01
-3.721049880999999715e+01,-1.425730038000000022e+01,2.040690040999999866e+01
-3.758179855000000202e+01,-1.426060009000000051e+01,2.064170074000000099e+01
-3.746580123999999756e+01,-1.424810027999999917e+01,2.090909957999999946e+01
-3.777009963999999798e+01,-1.439350033000000018e+01,1.957920074000000099e+01
-3.718399810999999744e+01,-1.420330047999999934e+01,1.999080086000000023e+01
-3.779389953999999818e+01,-1.440540028000000028e+01,1.962070084000000136e+01
-3.786130141999999665e+01,-1.433360004000000032e+01,1.961289977999999934e+01
-3.809569931000000054e+01,-1.545139980000000079e+01,2.078350066999999868e+01
-3.783860015999999860e+01,-1.425489997999999936e+01,2.017130089000000126e+01
-3.746580123999999756e+01,-1.424810027999999917e+01,2.090909957999999946e+01
-3.721049880999999715e+01,-1.425730038000000022e+01,2.040690040999999866e+01
-3.761589812999999793e+01,-1.555669974999999994e+01,2.023719978000000097e+01
-3.721569824000000182e+01,-1.558510017000000047e+01,2.041449928000000114e+01
-3.716680145000000124e+01,-1.558570004000000075e+01,2.026799965000000014e+01
-3.768519974000000161e+01,-1.553639983999999963e+01,2.041390038000000118e+01
-3.758179855000000202e+01,-1.426060009000000051e+01,2.064170074000000099e+01
-3.718399810999999744e+01,-1.420330047999999934e+01,1.999080086000000023e+01
-3.761589812999999793e+01,-1.555669974999999994e+01,2.023719978000000097e+01
-3.768519974000000161e+01,-1.553639983999999963e+01,2.041390038000000118e+01
-3.721049880999999715e+01,-1.425730038000000022e+01,2.040690040999999866e+01
-3.758179855000000202e+01,-1.426060009000000051e+01,2.064170074000000099e+01
-3.779389953999999818e+01,-1.440540028000000028e+01,1.962070084000000136e+01
-3.786130141999999665e+01,-1.433360004000000032e+01,1.961289977999999934e+01
-3.809569931000000054e+01,-1.545139980000000079e+01,2.078350066999999868e+01
-3.783860015999999860e+01,-1.425489997999999936e+01,2.017130089000000126e+01
-3.732839966000000231e+01,-1.431630039000000032e+01,2.081229972999999944e+01
-3.732979964999999822e+01,-1.431589984999999920e+01,2.077459908000000155e+01
-3.691960144000000099e+01,-1.516209983999999977e+01,2.134469985999999864e+01
-3.721569824000000182e+01,-1.558510017000000047e+01,2.041449928000000114e+01
-3.695989990000000347e+01,-1.514739989999999992e+01,2.138629913000000116e+01
-3.716680145000000124e+01,-1.558570004000000075e+01,2.026799965000000014e+01
-3.677980042000000083e+01,-1.543669986999999999e+01,2.149729918999999967e+01
-3.692919922000000099e+01,-1.554609965999999943e+01,2.101029967999999926e+01
-3.737870026000000223e+01,-1.416110038999999965e+01,2.084140014999999835e+01
-3.746360015999999860e+01,-1.434650040000000004e+01,2.074189949000000155e+01
-3.746580123999999756e+01,-1.424810027999999917e+01,2.090909957999999946e+01
-3.761589812999999793e+01,-1.555669974999999994e+01,2.023719978000000097e+01
-3.768519974000000161e+01,-1.553639983999999963e+01,2.041390038000000118e+01
-3.721049880999999715e+01,-1.425730038000000022e+01,2.040690040999999866e+01
-3.758179855000000202e+01,-1.426060009000000051e+01,2.064170074000000099e+01
-3.746360015999999860e+01,-1.434650040000000004e+01,2.074189949000000155e+01
-3.809569931000000054e+01,-1.545139980000000079e+01,2.078350066999999868e+01
-3.783860015999999860e+01,-1.425489997999999936e+01,2.017130089000000126e+01
-3.732839966000000231e+01,-1.431630039000000032e+01,2.081229972999999944e+01
-3.732979964999999822e+01,-1.431589984999999920e+01,2.077459908000000155e+01
-3.685580062999999740e+01,-1.511550045000000075e+01,2.147830009000000118e+01
-3.721569824000000182e+01,-1.558510017000000047e+01,2.041449928000000114e+01
-3.716680145000000124e+01,-1.558570004000000075e+01,2.026799965000000014e+01
-3.677980042000000083e+01,-1.543669986999999999e+01,2.149729918999999967e+01
-3.693780136000000169e+01,-1.536320019000000059e+01,2.160650062999999932e+01
-3.692449950999999686e+01,-1.551900005000000071e+01,2.131329918000000134e+01
-3.737870026000000223e+01,-1.416110038999999965e+01,2.084140014999999835e+01
-3.746580123999999756e+01,-1.424810027999999917e+01,2.090909957999999946e+01
-3.758179855000000202e+01,-1.426060009000000051e+01,2.064170074000000099e+01
-3.746360015999999860e+01,-1.434650040000000004e+01,2.074189949000000155e+01
-3.732839966000000231e+01,-1.431630039000000032e+01,2.081229972999999944e+01
-3.732979964999999822e+01,-1.431589984999999920e+01,2.077459908000000155e+01
-3.761589812999999793e+01,-1.555669974999999994e+01,2.023719978000000097e+01
-3.809569931000000054e+01,-1.545139980000000079e+01,2.078350066999999868e+01
-3.768519974000000161e+01,-1.553639983999999963e+01,2.041390038000000118e+01
-3.721049880999999715e+01,-1.425730038000000022e+01,2.040690040999999866e+01
-3.783860015999999860e+01,-1.425489997999999936e+01,2.017130089000000126e+01
-3.721569824000000182e+01,-1.558510017000000047e+01,2.041449928000000114e+01
-3.716680145000000124e+01,-1.558570004000000075e+01,2.026799965000000014e+01
-3.737870026000000223e+01,-1.416110038999999965e+01,2.084140014999999835e+01
-3.746580123999999756e+01,-1.424810027999999917e+01,2.090909957999999946e+01
-3.692449950999999686e+01,-1.551900005000000071e+01,2.131329918000000134e+01
-3.758179855000000202e+01,-1.426060009000000051e+01,2.064170074000000099e+01
-3.746360015999999860e+01,-1.434650040000000004e+01,2.074189949000000155e+01
-3.732839966000000231e+01,-1.431630039000000032e+01,2.081229972999999944e+01
-3.732979964999999822e+01,-1.431589984999999920e+01,2.077459908000000155e+01
-3.761589812999999793e+01,-1.555669974999999994e+01,2.023719978000000097e+01
-3.809569931000000054e+01,-1.545139980000000079e+01,2.078350066999999868e+01
-3.768519974000000161e+01,-1.553639983999999963e+01,2.041390038000000118e+01
-3.721049880999999715e+01,-1.425730038000000022e+01,2.040690040999999866e+01
-3.783860015999999860e+01,-1.425489997999999936e+01,2.017130089000000126e+01
-3.721569824000000182e+01,-1.558510017000000047e+01,2.041449928000000114e+01
-3.716680145000000124e+01,-1.558570004000000075e+01,2.026799965000000014e+01
-3.692449950999999686e+01,-1.551900005000000071e+01,2.131329918000000134e+01
-3.776419829999999678e+01,-1.436480045000000061e+01,2.174640082999999890e+01
-3.737870026000000223e+01,-1.416110038999999965e+01,2.084140014999999835e+01
-3.746580123999999756e+01,-1.424810027999999917e+01,2.090909957999999946e+01
-3.775999832000000112e+01,-1.443529986999999970e+01,2.162339972999999915e+01
-3.693970107999999897e+01,-1.482740021000000041e+01,2.153100013999999973e+01
-3.677980042000000083e+01,-1.543669986999999999e+01,2.149729918999999967e+01
-3.685580062999999740e+01,-1.511550045000000075e+01,2.147830009000000118e+01
-3.689419937000000260e+01,-1.497509956000000031e+01,2.152149963000000099e+01
-3.721569824000000182e+01,-1.558510017000000047e+01,2.041449928000000114e+01
-3.809569931000000054e+01,-1.545139980000000079e+01,2.078350066999999868e+01
-3.677980042000000083e+01,-1.543669986999999999e+01,2.149729918999999967e+01
-3.768519974000000161e+01,-1.553639983999999963e+01,2.041390038000000118e+01
-3.692449950999999686e+01,-1.551900005000000071e+01,2.131329918000000134e+01
-3.776419829999999678e+01,-1.436480045000000061e+01,2.174640082999999890e+01
-3.693970107999999897e+01,-1.482740021000000041e+01,2.153100013999999973e+01
-3.695790099999999967e+01,-1.508419991000000060e+01,2.174080086000000023e+01
-3.693780136000000169e+01,-1.536320019000000059e+01,2.160650062999999932e+01
-3.693970107999999897e+01,-1.482740021000000041e+01,2.153100013999999973e+01
-3.689419937000000260e+01,-1.497509956000000031e+01,2.152149963000000099e+01
-3.809569931000000054e+01,-1.545139980000000079e+01,2.078350066999999868e+01
-3.677980042000000083e+01,-1.543669986999999999e+01,2.149729918999999967e+01
-3.693780136000000169e+01,-1.536320019000000059e+01,2.160650062999999932e+01
-3.768519974000000161e+01,-1.553639983999999963e+01,2.041390038000000118e+01
-3.692449950999999686e+01,-1.551900005000000071e+01,2.131329918000000134e+01
-3.697549819999999698e+01,-1.504279994999999914e+01,2.177429962000000074e+01
-3.776419829999999678e+01,-1.436480045000000061e+01,2.174640082999999890e+01
-3.693970107999999897e+01,-1.482740021000000041e+01,2.153100013999999973e+01
-3.689419937000000260e+01,-1.497509956000000031e+01,2.152149963000000099e+01
-3.809569931000000054e+01,-1.545139980000000079e+01,2.078350066999999868e+01
-3.677980042000000083e+01,-1.543669986999999999e+01,2.149729918999999967e+01
-3.693780136000000169e+01,-1.536320019000000059e+01,2.160650062999999932e+01
-3.692449950999999686e+01,-1.551900005000000071e+01,2.131329918000000134e+01
-3.776419829999999678e+01,-1.436480045000000061e+01,2.174640082999999890e+01
-3.776419829999999678e+01,-1.436480045000000061e+01,2.174640082999999890e+01
-3.737870026000000223e+01,-1.416110038999999965e+01,2.084140014999999835e+01
-3.746360015999999860e+01,-1.434650040000000004e+01,2.074189949000000155e+01
-3.732839966000000231e+01,-1.431630039000000032e+01,2.081229972999999944e+01
-3.746580123999999756e+01,-1.424810027999999917e+01,2.090909957999999946e+01
-3.732979964999999822e+01,-1.431589984999999920e+01,2.077459908000000155e+01
-3.693970107999999897e+01,-1.482740021000000041e+01,2.153100013999999973e+01
-3.689419937000000260e+01,-1.497509956000000031e+01,2.152149963000000099e+01
-3.809569931000000054e+01,-1.545139980000000079e+01,2.078350066999999868e+01
-3.677980042000000083e+01,-1.543669986999999999e+01,2.149729918999999967e+01
-3.693780136000000169e+01,-1.536320019000000059e+01,2.160650062999999932e+01
-3.692449950999999686e+01,-1.551900005000000071e+01,2.131329918000000134e+01
-3.776419829999999678e+01,-1.436480045000000061e+01,2.174640082999999890e+01
-3.737870026000000223e+01,-1.416110038999999965e+01,2.084140014999999835e+01
-3.746360015999999860e+01,-1.434650040000000004e+01,2.074189949000000155e+01
-3.732839966000000231e+01,-1.431630039000000032e+01,2.081229972999999944e+01
-3.746580123999999756e+01,-1.424810027999999917e+01,2.090909957999999946e+01
-3.732979964999999822e+01,-1.431589984999999920e+01,2.077459908000000155e+01
-3.693970107999999897e+01,-1.482740021000000041e+01,2.153100013999999973e+01
-3.689419937000000260e+01,-1.497509956000000031e+01,2.152149963000000099e+01
-3.809569931000000054e+01,-1.545139980000000079e+01,2.078350066999999868e+01
-3.677980042000000083e+01,-1.543669986999999999e+01,2.149729918999999967e+01
-3.693780136000000169e+01,-1.536320019000000059e+01,2.160650062999999932e+01
-3.692449950999999686e+01,-1.551900005000000071e+01,2.131329918000000134e+01
-3.776419829999999678e+01,-1.436480045000000061e+01,2.174640082999999890e+01
-3.746580123999999756e+01,-1.424810027999999917e+01,2.090909957999999946e+01
-3.693970107999999897e+01,-1.482740021000000041e+01,2.153100013999999973e+01
-3.689419937000000260e+01,-1.497509956000000031e+01,2.152149963000000099e+01
-3.677980042000000083e+01,-1.543669986999999999e+01,2.149729918999999967e+01
-3.693780136000000169e+01,-1.536320019000000059e+01,2.160650062999999932e+01
-3.692449950999999686e+01,-1.551900005000000071e+01,2.131329918000000134e+01
-3.776419829999999678e+01,-1.436480045000000061e+01,2.174640082999999890e+01
-3.693970107999999897e+01,-1.482740021000000041e+01,2.153100013999999973e+01
-3.689419937000000260e+01,-1.497509956000000031e+01,2.152149963000000099e+01
-3.677980042000000083e+01,-1.543669986999999999e+01,2.149729918999999967e+01
-3.693780136000000169e+01,-1.536320019000000059e+01,2.160650062999999932e+01
-3.692449950999999686e+01,-1.551900005000000071e+01,2.131329918000000134e+01
-3.776419829999999678e+01,-1.436480045000000061e+01,2.174640082999999890e+01
-3.693970107999999897e+01,-1.482740021000000041e+01,2.153100013999999973e+01
-3.689419937000000260e+01,-1.497509956000000031e+01,2.152149963000000099e+01
-3.677980042000000083e+01,-1.543669986999999999e+01,2.149729918999999967e+01
-3.693780136000000169e+01,-1.536320019000000059e+01,2.160650062999999932e+01
-3.692449950999999686e+01,-1.551900005000000071e+01,2.131329918000000134e+01
-3.776419829999999678e+01,-1.436480045000000061e+01,2.174640082999999890e+01
-3.693970107999999897e+01,-1.482740021000000041e+01,2.153100013999999973e+01
-3.689419937000000260e+01,-1.497509956000000031e+01,2.152149963000000099e+01
-3.677980042000000083e+01,-1.543669986999999999e+01,2.149729918999999967e+01
-3.693780136000000169e+01,-1.536320019000000059e+01,2.160650062999999932e+01
-3.692449950999999686e+01,-1.551900005000000071e+01,2.131329918000000134e+01
-3.685580062999999740e+01,-1.511550045000000075e+01,2.147830009000000118e+01
-3.773740004999999798e+01,-1.433329963999999990e+01,2.230780028999999942e+01
-3.776419829999999678e+01,-1.436480045000000061e+01,2.174640082999999890e+01
-3.693970107999999897e+01,-1.482740021000000041e+01,2.153100013999999973e+01
-3.689419937000000260e+01,-1.497509956000000031e+01,2.152149963000000099e+01
-3.785229874000000194e+01,-1.441409969000000046e+01,2.238640021999999874e+01
-3.677980042000000083e+01,-1.543669986999999999e+01,2.149729918999999967e+01
-3.693780136000000169e+01,-1.536320019000000059e+01,2.160650062999999932e+01
-3.685580062999999740e+01,-1.511550045000000075e+01,2.147830009000000118e+01
-3.773740004999999798e+01,-1.433329963999999990e+01,2.230780028999999942e+01
-3.776419829999999678e+01,-1.436480045000000061e+01,2.174640082999999890e+01
-3.693970107999999897e+01,-1.482740021000000041e+01,2.153100013999999973e+01
-3.689419937000000260e+01,-1.497509956000000031e+01,2.152149963000000099e+01
-3.785229874000000194e+01,-1.441409969000000046e+01,2.238640021999999874e+01
-3.810269928000000306e+01,-1.455370044999999912e+01,2.246960067999999922e+01
-3.788050078999999926e+01,-1.444499968999999950e+01,2.243370055999999835e+01
-3.693780136000000169e+01,-1.536320019000000059e+01,2.160650062999999932e+01
-3.696379851999999744e+01,-1.459790038999999950e+01,2.266670036000000010e+01
-3.811190032999999744e+01,-1.524330044000000051e+01,2.257959938000000122e+01
-3.685580062999999740e+01,-1.511550045000000075e+01,2.147830009000000118e+01
-3.773740004999999798e+01,-1.433329963999999990e+01,2.230780028999999942e+01
-3.776419829999999678e+01,-1.436480045000000061e+01,2.174640082999999890e+01
-3.693970107999999897e+01,-1.482740021000000041e+01,2.153100013999999973e+01
-3.689419937000000260e+01,-1.497509956000000031e+01,2.152149963000000099e+01
-3.785229874000000194e+01,-1.441409969000000046e+01,2.238640021999999874e+01
-3.810269928000000306e+01,-1.455370044999999912e+01,2.246960067999999922e+01
-3.788050078999999926e+01,-1.444499968999999950e+01,2.243370055999999835e+01
-3.811190032999999744e+01,-1.524330044000000051e+01,2.257959938000000122e+01
-3.693780136000000169e+01,-1.536320019000000059e+01,2.160650062999999932e+01
-3.696379851999999744e+01,-1.459790038999999950e+01,2.266670036000000010e+01
-3.773740004999999798e+01,-1.433329963999999990e+01,2.230780028999999942e+01
-3.776419829999999678e+01,-1.436480045000000061e+01,2.174640082999999890e+01
-3.693970107999999897e+01,-1.482740021000000041e+01,2.153100013999999973e+01
-3.689419937000000260e+01,-1.497509956000000031e+01,2.152149963000000099e+01
-3.696379851999999744e+01,-1.459790038999999950e+01,2.266670036000000010e+01
-3.785229874000000194e+01,-1.441409969000000046e+01,2.238640021999999874e+01
-3.810269928000000306e+01,-1.455370044999999912e+01,2.246960067999999922e+01
-3.788050078999999926e+01,-1.444499968999999950e+01,2.243370055999999835e+01
-3.811190032999999744e+01,-1.524330044000000051e+01,2.257959938000000122e+01
-3.693780136000000169e+01,-1.536320019000000059e+01,2.160650062999999932e+01
-3.773740004999999798e+01,-1.433329963999999990e+01,2.230780028999999942e+01
-3.776419829999999678e+01,-1.436480045000000061e+01,2.174640082999999890e+01
-3.696379851999999744e+01,-1.459790038999999950e+01,2.266670036000000010e+01
-3.785229874000000194e+01,-1.441409969000000046e+01,2.238640021999999874e+01
-3.810269928000000306e+01,-1.455370044999999912e+01,2.246960067999999922e+01
-3.788050078999999926e+01,-1.444499968999999950e+01,2.243370055999999835e+01
-3.811190032999999744e+01,-1.524330044000000051e+01,2.257959938000000122e+01
-3.773740004999999798e+01,-1.433329963999999990e+01,2.230780028999999942e+01
-3.801160048999999930e+01,-1.454629992999999999e+01,2.280620002999999940e+01
-3.776419829999999678e+01,-1.436480045000000061e+01,2.174640082999999890e+01
-3.696379851999999744e+01,-1.459790038999999950e+01,2.266670036000000010e+01
-3.785229874000000194e+01,-1.441409969000000046e+01,2.238640021999999874e+01
-3.810269928000000306e+01,-1.455370044999999912e+01,2.246960067999999922e+01
-3.788050078999999926e+01,-1.444499968999999950e+01,2.243370055999999835e+01
-3.811190032999999744e+01,-1.524330044000000051e+01,2.257959938000000122e+01
-3.773740004999999798e+01,-1.433329963999999990e+01,2.230780028999999942e+01
-3.801160048999999930e+01,-1.454629992999999999e+01,2.280620002999999940e+01
-3.743529892000000103e+01,-1.437290001000000039e+01,2.299169922000000099e+01
-3.696379851999999744e+01,-1.459790038999999950e+01,2.266670036000000010e+01
-3.785229874000000194e+01,-1.441409969000000046e+01,2.238640021999999874e+01
-3.810269928000000306e+01,-1.455370044999999912e+01,2.246960067999999922e+01
-3.788050078999999926e+01,-1.444499968999999950e+01,2.243370055999999835e+01
-3.811190032999999744e+01,-1.524330044000000051e+01,2.257959938000000122e+01
-3.773740004999999798e+01,-1.433329963999999990e+01,2.230780028999999942e+01
-3.801160048999999930e+01,-1.454629992999999999e+01,2.280620002999999940e+01
-3.738050078999999926e+01,-1.435620021999999985e+01,2.306060027999999917e+01
-3.742900085000000132e+01,-1.435429955000000035e+01,2.300650024000000116e+01
-3.743529892000000103e+01,-1.437290001000000039e+01,2.299169922000000099e+01
-3.696379851999999744e+01,-1.459790038999999950e+01,2.266670036000000010e+01
-3.785229874000000194e+01,-1.441409969000000046e+01,2.238640021999999874e+01
-3.810269928000000306e+01,-1.455370044999999912e+01,2.246960067999999922e+01
-3.788050078999999926e+01,-1.444499968999999950e+01,2.243370055999999835e+01
-3.811190032999999744e+01,-1.524330044000000051e+01,2.257959938000000122e+01
-3.754769896999999901e+01,-1.435869980000000012e+01,2.312339972999999915e+01
